Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.10169991,0.4405579222366214,1.756929998336819,0.0,3.5897045496043822,0
0.10150441,0.4405579222366214,1.756929998336819,0.0,3.5897545521403935,0
0.10121923,0.4405579222366214,1.756929998336819,0.0,3.589804554676405,0
0.10099703,0.4405579222366214,1.756929998336819,0.0,3.5898545572124165,0
0.10073728,0.4405579222366214,1.756929998336819,0.0,3.589904559748428,0
0.100476705,0.4405579222366214,1.756929998336819,0.0,3.589954562284439,0
0.100403525,0.4405579222366214,1.756929998336819,0.0,3.5900045648204504,0
0.10025923,0.4405579222366214,1.756929998336819,0.0,3.5900545673564617,0
0.09994343,0.4405579222366214,1.756929998336819,0.0,3.590104569892473,0
0.09949847,0.4405579222366214,1.756929998336819,0.0,3.5901545724284847,0
0.09897654,0.4405579222366214,1.756929998336819,0.0,3.590204574964496,0
0.09869959,0.4405579222366214,1.756929998336819,0.0,3.5902545775005072,0
0.098560356,0.4405579222366214,1.756929998336819,0.0,3.5903045800365185,0
0.09837265,0.4405579222366214,1.756929998336819,0.0,3.59035458257253,0
0.09813918,0.4405579222366214,1.756929998336819,0.0,3.590404585108541,0
0.09787565,0.4405579222366214,1.756929998336819,0.0,3.590454587644553,0
0.09776546,0.4405579222366214,1.756929998336819,0.0,3.590504590180564,0
0.097509526,0.4405579222366214,1.756929998336819,0.0,3.5905545927165754,0
0.09713305,0.4405579222366214,1.756929998336819,0.0,3.5906045952525867,0
0.09677625,0.4405579222366214,1.756929998336819,0.0,3.590654597788598,0
0.096411385,0.4405579222366214,1.756929998336819,0.0,3.5907046003246093,0
0.09602902,0.4405579222366214,1.756929998336819,0.0,3.590754602860621,0
0.095665574,0.4405579222366214,1.756929998336819,0.0,3.5908046053966323,0
0.095218375,0.4405579222366214,1.756929998336819,0.0,3.5908546079326435,0
0.094723545,0.4405579222366214,1.756929998336819,0.0,3.590904610468655,0
0.094194405,0.4405579222366214,1.756929998336819,0.0,3.590954613004666,0
0.09365176,0.4405579222366214,1.756929998336819,0.0,3.591004615540678,0
0.093098424,0.4405579222366214,1.756929998336819,0.0,3.591054618076689,0
0.09253561,0.4405579222366214,1.756929998336819,0.0,3.5911046206127004,0
0.09197522,0.4405579222366214,1.756929998336819,0.0,3.5911546231487117,0
0.09142935,0.4405579222366214,1.756929998336819,0.0,3.591204625684723,0
0.090885185,0.4405579222366214,1.756929998336819,0.0,3.5912546282207343,0
0.09028228,0.4405579222366214,1.756929998336819,0.0,3.591304630756746,0
0.090306215,0.4405579222366214,1.756929998336819,0.0,3.5913546332927573,0
0.090411946,0.4405579222366214,1.756929998336819,0.0,3.5914046358287686,0
0.09034795,0.4405579222366214,1.756929998336819,0.0,3.59145463836478,0
0.09033264,0.4405579222366214,1.756929998336819,0.0,3.591504640900791,0
0.09039315,0.4405579222366214,1.756929998336819,0.0,3.5915546434368024,0
0.09045283,0.4405579222366214,1.756929998336819,0.0,3.591604645972814,0
0.09058334,0.4405579222366214,1.756929998336819,0.0,3.5916546485088254,0
0.09056797,0.4405579222366214,1.756929998336819,0.0,3.5917046510448367,0
0.09055962,0.4405579222366214,1.756929998336819,0.0,3.591754653580848,0
0.09049929,0.4405579222366214,1.756929998336819,0.0,3.5918046561168593,0
0.090350434,0.4405579222366214,1.756929998336819,0.0,3.5918546586528706,0
0.09025352,0.4405579222366214,1.756929998336819,0.0,3.5919046611888823,0
0.090079896,0.4405579222366214,1.756929998336819,0.0,3.5919546637248936,0
0.08984376,0.4405579222366214,1.756929998336819,0.0,3.592004666260905,0
0.08975853,0.4405579222366214,1.756929998336819,0.0,3.592054668796916,0
0.08982718,0.4405579222366214,1.756929998336819,0.0,3.5921046713329274,0
0.09006794,0.4405579222366214,1.756929998336819,0.0,3.592154673868939,0
0.09045215,0.4405579222366214,1.756929998336819,0.0,3.5922046764049504,0
0.09089427,0.4405579222366214,1.756929998336819,0.0,3.5922546789409617,0
0.09136739,0.4405579222366214,1.756929998336819,0.0,3.592304681476973,0
0.092100956,0.4405579222366214,1.756929998336819,0.0,3.5923546840129843,0
0.09253637,0.4405579222366214,1.756929998336819,0.0,3.5924046865489956,0
0.093066685,0.4405579222366214,1.756929998336819,0.0,3.5924546890850073,0
0.09352983,0.4405579222366214,1.756929998336819,0.0,3.5925046916210186,0
0.09394105,0.4405579222366214,1.756929998336819,0.0,3.59255469415703,0
0.09428287,0.4405579222366214,1.756929998336819,0.0,3.592604696693041,0
0.09456516,0.4405579222366214,1.756929998336819,0.0,3.5926546992290525,0
0.09474534,0.4405579222366214,1.756929998336819,0.0,3.5927047017650637,0
0.09502176,0.4405579222366214,1.756929998336819,0.0,3.5927547043010755,0
0.09530746,0.4405579222366214,1.756929998336819,0.0,3.5928047068370867,0
0.0955279,0.4405579222366214,1.756929998336819,0.0,3.592854709373098,0
0.09600955,0.4405579222366214,1.756929998336819,0.0,3.5929047119091093,0
0.09636086,0.4405579222366214,1.756929998336819,0.0,3.5929547144451206,0
0.09665551,0.4405579222366214,1.756929998336819,0.0,3.593004716981132,0
0.09688524,0.4405579222366214,1.756929998336819,0.0,3.5930547195171436,0
0.097094126,0.4405579222366214,1.756929998336819,0.0,3.593104722053155,0
0.097366735,0.4405579222366214,1.756929998336819,0.0,3.593154724589166,0
0.09756995,0.4405579222366214,1.756929998336819,0.0,3.5932047271251775,0
0.097808965,0.4405579222366214,1.756929998336819,0.0,3.5932547296611888,0
0.09811037,0.4405579222366214,1.756929998336819,0.0,3.5933047321972,0
0.09832923,0.4405579222366214,1.756929998336819,0.0,3.5933547347332118,0
0.09863888,0.4405579222366214,1.756929998336819,0.0,3.593404737269223,0
0.098955184,0.4405579222366214,1.756929998336819,0.0,3.5934547398052343,0
0.0992801,0.4405579222366214,1.756929998336819,0.0,3.5935047423412456,0
0.09960982,0.4405579222366214,1.756929998336819,0.0,3.593554744877257,0
0.10018578,0.4405579222366214,1.756929998336819,0.0,3.5936047474132686,0
0.10062757,0.4405579222366214,1.756929998336819,0.0,3.59365474994928,0
0.100887224,0.4405579222366214,1.756929998336819,0.0,3.593704752485291,0
0.10116206,0.4405579222366214,1.756929998336819,0.0,3.5937547550213025,0
0.101522006,0.4405579222366214,1.756929998336819,0.0,3.5938047575573138,0
0.10194398,0.4405579222366214,1.756929998336819,0.0,3.593854760093325,0
0.10236603,0.4405579222366214,1.756929998336819,0.0,3.593904762629337,0
0.10262106,0.4405579222366214,1.756929998336819,0.0,3.593954765165348,0
0.102809526,0.4405579222366214,1.756929998336819,0.0,3.5940047677013593,0
0.10308158,0.4405579222366214,1.756929998336819,0.0,3.5940547702373706,0
0.10334904,0.4405579222366214,1.756929998336819,0.0,3.594104772773382,0
0.103686236,0.4405579222366214,1.756929998336819,0.0,3.594154775309393,0
0.104029834,0.4405579222366214,1.756929998336819,0.0,3.594204777845405,0
0.10450122,0.4405579222366214,1.756929998336819,0.0,3.594254780381416,0
0.10510785,0.4405579222366214,1.756929998336819,0.0,3.5943047829174275,0
0.105849445,0.4405579222366214,1.756929998336819,0.0,3.594354785453439,0
0.10656614,0.4405579222366214,1.756929998336819,0.0,3.59440478798945,0
0.10708368,0.4405579222366214,1.756929998336819,0.0,3.5944547905254614,0
0.107456,0.4405579222366214,1.756929998336819,0.0,3.594504793061473,0
0.10778655,0.4405579222366214,1.756929998336819,0.0,3.5945547955974844,0
0.10807784,0.4405579222366214,1.756929998336819,0.0,3.5946047981334956,0
0.10844354,0.4405579222366214,1.756929998336819,0.0,3.594654800669507,0
0.1087774,0.4405579222366214,1.756929998336819,0.0,3.594704803205518,0
0.10900838,0.4405579222366214,1.756929998336819,0.0,3.5947548057415295,0
0.10941042,0.4405579222366214,1.756929998336819,0.0,3.5948048082775412,0
0.10963313,0.4405579222366214,1.756929998336819,0.0,3.5948548108135525,0
0.10979559,0.4405579222366214,1.756929998336819,0.0,3.594904813349564,0
0.11007489,0.4405579222366214,1.756929998336819,0.0,3.594954815885575,0
0.1102877,0.4405579222366214,1.756929998336819,0.0,3.5950048184215864,0
0.110371314,0.4405579222366214,1.756929998336819,0.0,3.595054820957598,0
0.11063044,0.4405579222366214,1.756929998336819,0.0,3.5951048234936094,0
0.11098295,0.4405579222366214,1.756929998336819,0.0,3.5951548260296207,0
0.11130856,0.4405579222366214,1.756929998336819,0.0,3.595204828565632,0
0.11146546,0.4405579222366214,1.756929998336819,0.0,3.5952548311016432,0
0.111548744,0.4405579222366214,1.756929998336819,0.0,3.5953048336376545,0
0.11161475,0.4405579222366214,1.756929998336819,0.0,3.5953548361736662,0
0.111696,0.4405579222366214,1.756929998336819,0.0,3.5954048387096775,0
0.11181452,0.4405579222366214,1.756929998336819,0.0,3.595454841245689,0
0.111632496,0.4405579222366214,1.756929998336819,0.0,3.5955048437817,0
0.111603305,0.4405579222366214,1.756929998336819,0.0,3.5955548463177114,0
0.111908376,0.4405579222366214,1.756929998336819,0.0,3.5956048488537227,0
0.112174,0.4405579222366214,1.756929998336819,0.0,3.5956548513897344,0
0.11233246,0.4405579222366214,1.756929998336819,0.0,3.5957048539257457,0
0.112545244,0.4405579222366214,1.756929998336819,0.0,3.595754856461757,0
0.112691455,0.4405579222366214,1.756929998336819,0.0,3.5958048589977682,0
0.112920746,0.4405579222366214,1.756929998336819,0.0,3.5958548615337795,0
0.1132517,0.4405579222366214,1.756929998336819,0.0,3.595904864069791,0
0.11363808,0.4405579222366214,1.756929998336819,0.0,3.5959548666058025,0
0.114049405,0.4405579222366214,1.756929998336819,0.0,3.596004869141814,0
0.11447893,0.4405579222366214,1.756929998336819,0.0,3.596054871677825,0
0.11482554,0.4405579222366214,1.756929998336819,0.0,3.5961048742138364,0
0.115002096,0.4405579222366214,1.756929998336819,0.0,3.5961548767498477,0
0.11502792,0.4405579222366214,1.756929998336819,0.0,3.5962048792858594,0
0.11521817,0.4405579222366214,1.756929998336819,0.0,3.5962548818218707,0
0.115374565,0.4405579222366214,1.756929998336819,0.0,3.596304884357882,0
0.11536426,0.4405579222366214,1.756929998336819,0.0,3.5963548868938933,0
0.11524272,0.4405579222366214,1.756929998336819,0.0,3.5964048894299046,0
0.11526429,0.4405579222366214,1.756929998336819,0.0,3.596454891965916,0
0.11521137,0.4405579222366214,1.756929998336819,0.0,3.5965048945019276,0
0.11502851,0.4405579222366214,1.756929998336819,0.0,3.596554897037939,0
0.11503344,0.4405579222366214,1.756929998336819,0.0,3.59660489957395,0
0.11520681,0.4405579222366214,1.756929998336819,0.0,3.5966549021099614,0
0.11517484,0.4405579222366214,1.756929998336819,0.0,3.5967049046459727,0
0.11504633,0.4405579222366214,1.756929998336819,0.0,3.596754907181984,0
0.11501009,0.4405579222366214,1.756929998336819,0.0,3.5968049097179957,0
0.11505215,0.4405579222366214,1.756929998336819,0.0,3.596854912254007,0
0.11492257,0.4405579222366214,1.756929998336819,0.0,3.5969049147900183,0
0.114703216,0.4405579222366214,1.756929998336819,0.0,3.5969549173260296,0
0.11469174,0.4405579222366214,1.756929998336819,0.0,3.597004919862041,0
0.114255145,0.4405579222366214,1.756929998336819,0.0,3.597054922398052,0
0.11370718,0.4405579222366214,1.756929998336819,0.0,3.597104924934064,0
0.113230206,0.4405579222366214,1.756929998336819,0.0,3.597154927470075,0
0.112796545,0.4405579222366214,1.756929998336819,0.0,3.5972049300060864,0
0.11243351,0.4405579222366214,1.756929998336819,0.0,3.5972549325420977,0
0.11215855,0.4405579222366214,1.756929998336819,0.0,3.597304935078109,0
0.111590385,0.4405579222366214,1.756929998336819,0.0,3.5973549376141207,0
0.111362174,0.4405579222366214,1.756929998336819,0.0,3.597404940150132,0
0.111118995,0.4405579222366214,1.756929998336819,0.0,3.5974549426861433,0
0.11105535,0.4405579222366214,1.756929998336819,0.0,3.5975049452221546,0
0.11111735,0.4405579222366214,1.756929998336819,0.0,3.597554947758166,0
0.11117477,0.4405579222366214,1.756929998336819,0.0,3.597604950294177,0
0.11106045,0.4405579222366214,1.756929998336819,0.0,3.597654952830189,0
0.11085187,0.4405579222366214,1.756929998336819,0.0,3.5977049553662,0
0.1108037,0.4405579222366214,1.756929998336819,0.0,3.5977549579022114,0
0.11080373,0.4405579222366214,1.756929998336819,0.0,3.5978049604382227,0
0.11128163,0.4405579222366214,1.756929998336819,0.0,3.597854962974234,0
0.11121783,0.4405579222366214,1.756929998336819,0.0,3.5979049655102453,0
0.1111328,0.4405579222366214,1.756929998336819,0.0,3.597954968046257,0
0.11107434,0.4405579222366214,1.756929998336819,0.0,3.5980049705822683,0
0.11120018,0.4405579222366214,1.756929998336819,0.0,3.5980549731182796,0
0.1112633,0.4405579222366214,1.756929998336819,0.0,3.598104975654291,0
0.11113094,0.4405579222366214,1.756929998336819,0.0,3.598154978190302,0
0.11107711,0.4405579222366214,1.756929998336819,0.0,3.5982049807263135,0
0.11112664,0.4405579222366214,1.756929998336819,0.0,3.598254983262325,0
0.110973656,0.4405579222366214,1.756929998336819,0.0,3.5983049857983365,0
0.110884495,0.4405579222366214,1.756929998336819,0.0,3.5983549883343477,0
0.11055392,0.4405579222366214,1.756929998336819,0.0,3.598404990870359,0
0.11035032,0.4405579222366214,1.756929998336819,0.0,3.5984549934063703,0
0.11021938,0.4405579222366214,1.756929998336819,0.0,3.598504995942382,0
0.11020884,0.4405579222366214,1.756929998336819,0.0,3.5985549984783933,0
0.1099574,0.4405579222366214,1.756929998336819,0.0,3.5986050010144046,0
0.109733336,0.4405579222366214,1.756929998336819,0.0,3.598655003550416,0
0.109590545,0.4405579222366214,1.756929998336819,0.0,3.598705006086427,0
0.10959869,0.4405579222366214,1.756929998336819,0.0,3.5987550086224385,0
0.109531365,0.4405579222366214,1.756929998336819,0.0,3.59880501115845,0
0.10931319,0.4405579222366214,1.756929998336819,0.0,3.5988550136944615,0
0.109043665,0.4405579222366214,1.756929998336819,0.0,3.5989050162304728,0
0.10901726,0.4405579222366214,1.756929998336819,0.0,3.598955018766484,0
0.10899944,0.4405579222366214,1.756929998336819,0.0,3.5990050213024953,0
0.109210216,0.4405579222366214,1.756929998336819,0.0,3.5990550238385066,0
0.109463215,0.4405579222366214,1.756929998336819,0.0,3.5991050263745183,0
0.10951653,0.4405579222366214,1.756929998336819,0.0,3.5991550289105296,0
0.109410934,0.4405579222366214,1.756929998336819,0.0,3.599205031446541,0
0.10914785,0.4405579222366214,1.756929998336819,0.0,3.599255033982552,0
0.10872485,0.4405579222366214,1.756929998336819,0.0,3.5993050365185635,0
0.108119324,0.4405579222366214,1.756929998336819,0.0,3.5993550390545748,0
0.10741514,0.4405579222366214,1.756929998336819,0.0,3.5994050415905865,0
0.1067916,0.4405579222366214,1.756929998336819,0.0,3.599455044126598,0
0.10632317,0.4405579222366214,1.756929998336819,0.0,3.599505046662609,0
0.10600766,0.4405579222366214,1.756929998336819,0.0,3.5995550491986203,0
0.10578316,0.4405579222366214,1.756929998336819,0.0,3.5996050517346316,0
0.10540373,0.4405579222366214,1.756929998336819,0.0,3.5996550542706434,0
0.10504033,0.4405579222366214,1.756929998336819,0.0,3.5997050568066546,0
0.104888834,0.4405579222366214,1.756929998336819,0.0,3.599755059342666,0
0.10459639,0.4405579222366214,1.756929998336819,0.0,3.599805061878677,0
0.10461882,0.4405579222366214,1.756929998336819,0.0,3.5998550644146885,0
0.10473861,0.4405579222366214,1.756929998336819,0.0,3.5999050669507,0
0.10480701,0.4405579222366214,1.756929998336819,0.0,3.5999550694867115,0
0.10471577,0.4405579222366214,1.756929998336819,0.0,3.600005072022723,0
0.104751624,0.4405579222366214,1.756929998336819,0.0,3.600055074558734,0
0.1046007,0.4405579222366214,1.756929998336819,0.0,3.6001050770947454,0
0.104386434,0.4405579222366214,1.756929998336819,0.0,3.6001550796307566,0
0.10415092,0.4405579222366214,1.756929998336819,0.0,3.600205082166768,0
0.10405501,0.4405579222366214,1.756929998336819,0.0,3.6002550847027797,0
0.10400514,0.4405579222366214,1.756929998336819,0.0,3.600305087238791,0
0.10402221,0.4405579222366214,1.756929998336819,0.0,3.6003550897748022,0
0.10403759,0.4405579222366214,1.756929998336819,0.0,3.6004050923108135,0
0.10412849,0.4405579222366214,1.756929998336819,0.0,3.600455094846825,0
0.10438655,0.4405579222366214,1.756929998336819,0.0,3.600505097382836,0
0.104523905,0.4405579222366214,1.756929998336819,0.0,3.600555099918848,0
0.10445168,0.4405579222366214,1.756929998336819,0.0,3.600605102454859,0
0.10422974,0.4405579222366214,1.756929998336819,0.0,3.6006551049908704,0
0.10432721,0.4405579222366214,1.756929998336819,0.0,3.6007051075268817,0
0.104449,0.4405579222366214,1.756929998336819,0.0,3.600755110062893,0
0.10460598,0.4405579222366214,1.756929998336819,0.0,3.6008051125989042,0
0.104795694,0.4405579222366214,1.756929998336819,0.0,3.600855115134916,0
0.10501554,0.4405579222366214,1.756929998336819,0.0,3.6009051176709272,0
0.10526377,0.4405579222366214,1.756929998336819,0.0,3.6009551202069385,0
0.10553305,0.4405579222366214,1.756929998336819,0.0,3.60100512274295,0
0.105784014,0.4405579222366214,1.756929998336819,0.0,3.601055125278961,0
0.106102675,0.4405579222366214,1.756929998336819,0.0,3.601105127814973,0
0.10664737,0.4405579222366214,1.756929998336819,0.0,3.601155130350984,0
0.10749487,0.4405579222366214,1.756929998336819,0.0,3.6012051328869954,0
0.108117536,0.4405579222366214,1.756929998336819,0.0,3.6012551354230067,0
0.10874619,0.4405579222366214,1.756929998336819,0.0,3.601305137959018,0
0.109571554,0.4405579222366214,1.756929998336819,0.0,3.6013551404950293,0
0.11050452,0.4405579222366214,1.756929998336819,0.0,3.601405143031041,0
0.1113561,0.4405579222366214,1.756929998336819,0.0,3.6014551455670523,0
0.11241004,0.4405579222366214,1.756929998336819,0.0,3.6015051481030635,0
0.11373365,0.4405579222366214,1.756929998336819,0.0,3.601555150639075,0
0.1150496,0.4405579222366214,1.756929998336819,0.0,3.601605153175086,0
0.11641096,0.4405579222366214,1.756929998336819,0.0,3.6016551557110974,0
0.1178487,0.4405579222366214,1.756929998336819,0.0,3.601705158247109,0
0.11942847,0.4405579222366214,1.756929998336819,0.0,3.6017551607831204,0
0.121018715,0.4405579222366214,1.756929998336819,0.0,3.6018051633191317,0
0.12265739,0.4405579222366214,1.756929998336819,0.0,3.601855165855143,0
0.12425417,0.4405579222366214,1.756929998336819,0.0,3.6019051683911543,0
0.12609635,0.4405579222366214,1.756929998336819,0.0,3.6019551709271656,0
0.12775311,0.4405579222366214,1.756929998336819,0.0,3.6020051734631773,0
0.12946442,0.4405579222366214,1.756929998336819,0.0,3.6020551759991886,0
0.13115941,0.4405579222366214,1.756929998336819,0.0,3.6021051785352,0
0.13276759,0.4405579222366214,1.756929998336819,0.0,3.602155181071211,0
0.13438472,0.4405579222366214,1.756929998336819,0.0,3.6022051836072224,0
0.13604337,0.4405579222366214,1.756929998336819,0.0,3.6022551861432337,0
0.13790493,0.4405579222366214,1.756929998336819,0.0,3.6023051886792454,0
0.13957429,0.4405579222366214,1.756929998336819,0.0,3.6023551912152567,0
0.14124347,0.4405579222366214,1.756929998336819,0.0,3.602405193751268,0
0.14294392,0.4405579222366214,1.756929998336819,0.0,3.6024551962872793,0
0.14432919,0.4405579222366214,1.756929998336819,0.0,3.6025051988232906,0
0.14553663,0.4405579222366214,1.756929998336819,0.0,3.6025552013593023,0
0.1467442,0.4405579222366214,1.756929998336819,0.0,3.6026052038953136,0
0.14821981,0.4405579222366214,1.756929998336819,0.0,3.602655206431325,0
0.14998218,0.4405579222366214,1.756929998336819,0.0,3.602705208967336,0
0.15172978,0.4405579222366214,1.756929998336819,0.0,3.6027552115033474,0
0.15328477,0.4405579222366214,1.756929998336819,0.0,3.6028052140393587,0
0.15426557,0.4405579222366214,1.756929998336819,0.0,3.6028552165753704,0
0.1552996,0.4405579222366214,1.756929998336819,0.0,3.6029052191113817,0
0.1564948,0.4405579222366214,1.756929998336819,0.0,3.602955221647393,0
0.15785179,0.4405579222366214,1.756929998336819,0.0,3.6030052241834043,0
0.15915763,0.4405579222366214,1.756929998336819,0.0,3.6030552267194156,0
0.16073503,0.4405579222366214,1.756929998336819,0.0,3.603105229255427,0
0.16253524,0.4405579222366214,1.756929998336819,0.0,3.6031552317914386,0
0.1642255,0.4405579222366214,1.756929998336819,0.0,3.60320523432745,0
0.16576764,0.4405579222366214,1.756929998336819,0.0,3.603255236863461,0
0.16758399,0.4405579222366214,1.756929998336819,0.0,3.6033052393994724,0
0.16928622,0.4405579222366214,1.756929998336819,0.0,3.6033552419354837,0
0.17110212,0.4405579222366214,1.756929998336819,0.0,3.603405244471495,0
0.1729377,0.4405579222366214,1.756929998336819,0.0,3.6034552470075067,0
0.17471895,0.4405579222366214,1.756929998336819,0.0,3.603505249543518,0
0.17636485,0.4405579222366214,1.756929998336819,0.0,3.6035552520795293,0
0.17817234,0.4405579222366214,1.756929998336819,0.0,3.6036052546155406,0
0.17988166,0.4405579222366214,1.756929998336819,0.0,3.603655257151552,0
0.18132441,0.4405579222366214,1.756929998336819,0.0,3.6037052596875636,0
0.18276371,0.4405579222366214,1.756929998336819,0.0,3.603755262223575,0
0.18440887,0.4405579222366214,1.756929998336819,0.0,3.603805264759586,0
0.18609136,0.4405579222366214,1.756929998336819,0.0,3.6038552672955975,0
0.18777342,0.4405579222366214,1.756929998336819,0.0,3.6039052698316087,0
0.18937838,0.4405579222366214,1.756929998336819,0.0,3.60395527236762,0
0.19067816,0.4405579222366214,1.756929998336819,0.0,3.6040052749036318,0
0.19177863,0.4405579222366214,1.756929998336819,0.0,3.604055277439643,0
0.19309492,0.4405579222366214,1.756929998336819,0.0,3.6041052799756543,0
0.19457325,0.4405579222366214,1.756929998336819,0.0,3.6041552825116656,0
0.19587934,0.4405579222366214,1.756929998336819,0.0,3.604205285047677,0
0.19742997,0.4405579222366214,1.756929998336819,0.0,3.604255287583688,0
0.19910248,0.4405579222366214,1.756929998336819,0.0,3.6043052901197,0
0.20080476,0.4405579222366214,1.756929998336819,0.0,3.604355292655711,0
0.20248958,0.4405579222366214,1.756929998336819,0.0,3.6044052951917225,0
0.20415844,0.4405579222366214,1.756929998336819,0.0,3.6044552977277338,0
0.20570064,0.4405579222366214,1.756929998336819,0.0,3.604505300263745,0
0.20714198,0.4405579222366214,1.756929998336819,0.0,3.6045553027997563,0
0.20872217,0.4405579222366214,1.756929998336819,0.0,3.604605305335768,0
0.2105383,0.4405579222366214,1.756929998336819,0.0,3.6046553078717793,0
0.21227604,0.4405579222366214,1.756929998336819,0.0,3.6047053104077906,0
0.2138417,0.4405579222366214,1.756929998336819,0.0,3.604755312943802,0
0.21535511,0.4405579222366214,1.756929998336819,0.0,3.604805315479813,0
0.21665126,0.4405579222366214,1.756929998336819,0.0,3.604855318015825,0
0.21799074,0.4405579222366214,1.756929998336819,0.0,3.604905320551836,0
0.21933955,0.4405579222366214,1.756929998336819,0.0,3.6049553230878475,0
0.22097206,0.4405579222366214,1.756929998336819,0.0,3.605005325623859,0
0.22257297,0.4405579222366214,1.756929998336819,0.0,3.60505532815987,0
0.22410195,0.4405579222366214,1.756929998336819,0.0,3.6051053306958813,0
0.22557923,0.4405579222366214,1.756929998336819,0.0,3.605155333231893,0
0.22723113,0.4405579222366214,1.756929998336819,0.0,3.6052053357679044,0
0.22868028,0.4405579222366214,1.756929998336819,0.0,3.6052553383039156,0
0.2301557,0.4405579222366214,1.756929998336819,0.0,3.605305340839927,0
0.2317226,0.4405579222366214,1.756929998336819,0.0,3.605355343375938,0
0.2334264,0.4405579222366214,1.756929998336819,0.0,3.6054053459119495,0
0.23510623,0.4405579222366214,1.756929998336819,0.0,3.6054553484479612,0
0.23657918,0.4405579222366214,1.756929998336819,0.0,3.6055053509839725,0
0.23816738,0.4405579222366214,1.756929998336819,0.0,3.605555353519984,0
0.23980936,0.4405579222366214,1.756929998336819,0.0,3.605605356055995,0
0.24165513,0.4405579222366214,1.756929998336819,0.0,3.6056553585920064,0
0.24324095,0.4405579222366214,1.756929998336819,0.0,3.6057053611280176,0
0.2450036,0.4405579222366214,1.756929998336819,0.0,3.6057553636640294,0
0.24646267,0.4405579222366214,1.756929998336819,0.0,3.6058053662000407,0
0.24786498,0.4405579222366214,1.756929998336819,0.0,3.605855368736052,0
0.24923262,0.4405579222366214,1.756929998336819,0.0,3.6059053712720632,0
0.2505481,0.4405579222366214,1.756929998336819,0.0,3.6059553738080745,0
0.25181833,0.4405579222366214,1.756929998336819,0.0,3.6060053763440862,0
0.25305352,0.4405579222366214,1.756929998336819,0.0,3.6060553788800975,0
0.2542474,0.4405579222366214,1.756929998336819,0.0,3.606105381416109,0
0.2554013,0.4405579222366214,1.756929998336819,0.0,3.60615538395212,0
0.256513,0.4405579222366214,1.756929998336819,0.0,3.6062053864881314,0
0.25758034,0.4405579222366214,1.756929998336819,0.0,3.6062553890241427,0
0.25857136,0.4405579222366214,1.756929998336819,0.0,3.6063053915601544,0
0.25947702,0.4405579222366214,1.756929998336819,0.0,3.6063553940961657,0
0.26029554,0.4405579222366214,1.756929998336819,0.0,3.606405396632177,0
0.26092178,0.4405579222366214,1.756929998336819,0.0,3.6064553991681882,0
0.26146162,0.4405579222366214,1.756929998336819,0.0,3.6065054017041995,0
0.2619736,0.4405579222366214,1.756929998336819,0.0,3.606555404240211,0
0.26253104,0.4405579222366214,1.756929998336819,0.0,3.6066054067762225,0
0.26302102,0.4405579222366214,1.756929998336819,0.0,3.606655409312234,0
0.263339,0.4405579222366214,1.756929998336819,0.0,3.606705411848245,0
0.26349068,0.4405579222366214,1.756929998336819,0.0,3.6067554143842564,0
0.26360548,0.4405579222366214,1.756929998336819,0.0,3.6068054169202677,0
0.26368415,0.4405579222366214,1.756929998336819,0.0,3.606855419456279,0
0.26369002,0.4405579222366214,1.756929998336819,0.0,3.6069054219922907,0
0.26378945,0.4405579222366214,1.756929998336819,0.0,3.606955424528302,0
0.26380256,0.4405579222366214,1.756929998336819,0.0,3.6070054270643133,0
0.26409978,0.4405579222366214,1.756929998336819,0.0,3.6070554296003245,0
0.2645865,0.4405579222366214,1.756929998336819,0.0,3.607105432136336,0
0.2651474,0.4405579222366214,1.756929998336819,0.0,3.6071554346723476,0
0.26567248,0.4405579222366214,1.756929998336819,0.0,3.607205437208359,0
0.2661988,0.4405579222366214,1.756929998336819,0.0,3.60725543974437,0
0.2665287,0.4405579222366214,1.756929998336819,0.0,3.6073054422803814,0
0.2668546,0.4405579222366214,1.756929998336819,0.0,3.6073554448163927,0
0.26740253,0.4405579222366214,1.756929998336819,0.0,3.607405447352404,0
0.26763865,0.4405579222366214,1.756929998336819,0.0,3.6074554498884157,0
0.2679569,0.4405579222366214,1.756929998336819,0.0,3.607505452424427,0
0.26834023,0.4405579222366214,1.756929998336819,0.0,3.6075554549604383,0
0.26867548,0.4405579222366214,1.756929998336819,0.0,3.6076054574964496,0
0.26900804,0.4405579222366214,1.756929998336819,0.0,3.607655460032461,0
0.26935902,0.4405579222366214,1.756929998336819,0.0,3.607705462568472,0
0.26973885,0.4405579222366214,1.756929998336819,0.0,3.607755465104484,0
0.27002436,0.4405579222366214,1.756929998336819,0.0,3.607805467640495,0
0.2704047,0.4405579222366214,1.756929998336819,0.0,3.6078554701765064,0
0.2709595,0.4405579222366214,1.756929998336819,0.0,3.6079054727125177,0
0.27154264,0.4405579222366214,1.756929998336819,0.0,3.607955475248529,0
0.27214804,0.4405579222366214,1.756929998336819,0.0,3.6080054777845403,0
0.27289253,0.4405579222366214,1.756929998336819,0.0,3.608055480320552,0
0.27334535,0.4405579222366214,1.756929998336819,0.0,3.6081054828565633,0
0.27347907,0.4405579222366214,1.756929998336819,0.0,3.6081554853925746,0
0.27385172,0.4405579222366214,1.756929998336819,0.0,3.608205487928586,0
