Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.08337588,0.4405579222366214,1.756929998336819,0.0,5.161908152474949,0
0.08329119,0.4405579222366214,1.756929998336819,0.0,5.161958154992699,0
0.08330014,0.4405579222366214,1.756929998336819,0.0,5.162008157510448,0
0.08316308,0.4405579222366214,1.756929998336819,0.0,5.162058160028199,0
0.0829545,0.4405579222366214,1.756929998336819,0.0,5.162108162545949,0
0.08285793,0.4405579222366214,1.756929998336819,0.0,5.162158165063699,0
0.08270476,0.4405579222366214,1.756929998336819,0.0,5.162208167581449,0
0.082501754,0.4405579222366214,1.756929998336819,0.0,5.162258170099199,0
0.08230112,0.4405579222366214,1.756929998336819,0.0,5.1623081726169495,0
0.08210999,0.4405579222366214,1.756929998336819,0.0,5.1623581751347,0
0.08190644,0.4405579222366214,1.756929998336819,0.0,5.16240817765245,0
0.08170008,0.4405579222366214,1.756929998336819,0.0,5.1624581801702,0
0.081504636,0.4405579222366214,1.756929998336819,0.0,5.16250818268795,0
0.08138927,0.4405579222366214,1.756929998336819,0.0,5.1625581852057,0
0.08135354,0.4405579222366214,1.756929998336819,0.0,5.162608187723451,0
0.081327796,0.4405579222366214,1.756929998336819,0.0,5.1626581902412,0
0.08129769,0.4405579222366214,1.756929998336819,0.0,5.16270819275895,0
0.08122933,0.4405579222366214,1.756929998336819,0.0,5.162758195276701,0
0.081175,0.4405579222366214,1.756929998336819,0.0,5.162808197794451,0
0.08121656,0.4405579222366214,1.756929998336819,0.0,5.162858200312201,0
0.08124314,0.4405579222366214,1.756929998336819,0.0,5.162908202829951,0
0.08132293,0.4405579222366214,1.756929998336819,0.0,5.162958205347701,0
0.081347205,0.4405579222366214,1.756929998336819,0.0,5.163008207865452,0
0.08125031,0.4405579222366214,1.756929998336819,0.0,5.163058210383202,0
0.0812894,0.4405579222366214,1.756929998336819,0.0,5.163108212900951,0
0.081211336,0.4405579222366214,1.756929998336819,0.0,5.163158215418702,0
0.08102089,0.4405579222366214,1.756929998336819,0.0,5.163208217936452,0
0.08092553,0.4405579222366214,1.756929998336819,0.0,5.163258220454202,0
0.08086173,0.4405579222366214,1.756929998336819,0.0,5.163308222971953,0
0.0807833,0.4405579222366214,1.756929998336819,0.0,5.163358225489702,0
0.080659375,0.4405579222366214,1.756929998336819,0.0,5.1634082280074525,0
0.08063828,0.4405579222366214,1.756929998336819,0.0,5.163458230525203,0
0.0806776,0.4405579222366214,1.756929998336819,0.0,5.163508233042953,0
0.080730565,0.4405579222366214,1.756929998336819,0.0,5.163558235560703,0
0.08078551,0.4405579222366214,1.756929998336819,0.0,5.163608238078453,0
0.08084005,0.4405579222366214,1.756929998336819,0.0,5.163658240596203,0
0.08093219,0.4405579222366214,1.756929998336819,0.0,5.163708243113954,0
0.080932125,0.4405579222366214,1.756929998336819,0.0,5.163758245631704,0
0.08087978,0.4405579222366214,1.756929998336819,0.0,5.163808248149453,0
0.08084763,0.4405579222366214,1.756929998336819,0.0,5.163858250667204,0
0.08088588,0.4405579222366214,1.756929998336819,0.0,5.163908253184954,0
0.08091427,0.4405579222366214,1.756929998336819,0.0,5.163958255702704,0
0.0809144,0.4405579222366214,1.756929998336819,0.0,5.164008258220454,0
0.08092238,0.4405579222366214,1.756929998336819,0.0,5.164058260738204,0
0.08096114,0.4405579222366214,1.756929998336819,0.0,5.1641082632559545,0
0.0810479,0.4405579222366214,1.756929998336819,0.0,5.164158265773705,0
0.08113929,0.4405579222366214,1.756929998336819,0.0,5.164208268291455,0
0.081214234,0.4405579222366214,1.756929998336819,0.0,5.164258270809205,0
0.08124096,0.4405579222366214,1.756929998336819,0.0,5.164308273326955,0
0.08113444,0.4405579222366214,1.756929998336819,0.0,5.164358275844705,0
0.0810611,0.4405579222366214,1.756929998336819,0.0,5.164408278362456,0
0.08114465,0.4405579222366214,1.756929998336819,0.0,5.164458280880205,0
0.081435606,0.4405579222366214,1.756929998336819,0.0,5.164508283397955,0
0.08182593,0.4405579222366214,1.756929998336819,0.0,5.164558285915706,0
0.08216096,0.4405579222366214,1.756929998336819,0.0,5.164608288433456,0
0.08250655,0.4405579222366214,1.756929998336819,0.0,5.164658290951206,0
0.08275635,0.4405579222366214,1.756929998336819,0.0,5.164708293468956,0
0.08297655,0.4405579222366214,1.756929998336819,0.0,5.164758295986706,0
0.083183855,0.4405579222366214,1.756929998336819,0.0,5.1648082985044566,0
0.08336812,0.4405579222366214,1.756929998336819,0.0,5.164858301022207,0
0.08352955,0.4405579222366214,1.756929998336819,0.0,5.164908303539956,0
0.08367109,0.4405579222366214,1.756929998336819,0.0,5.164958306057707,0
0.08378049,0.4405579222366214,1.756929998336819,0.0,5.165008308575457,0
0.08382797,0.4405579222366214,1.756929998336819,0.0,5.165058311093207,0
0.0840584,0.4405579222366214,1.756929998336819,0.0,5.165108313610958,0
0.08440674,0.4405579222366214,1.756929998336819,0.0,5.165158316128707,0
0.08466816,0.4405579222366214,1.756929998336819,0.0,5.1652083186464575,0
0.084944874,0.4405579222366214,1.756929998336819,0.0,5.165258321164208,0
0.08531746,0.4405579222366214,1.756929998336819,0.0,5.165308323681958,0
0.085697815,0.4405579222366214,1.756929998336819,0.0,5.165358326199708,0
0.08605783,0.4405579222366214,1.756929998336819,0.0,5.165408328717458,0
0.08652001,0.4405579222366214,1.756929998336819,0.0,5.165458331235208,0
0.08724221,0.4405579222366214,1.756929998336819,0.0,5.165508333752959,0
0.08805607,0.4405579222366214,1.756929998336819,0.0,5.165558336270709,0
0.08876721,0.4405579222366214,1.756929998336819,0.0,5.165608338788458,0
0.08939021,0.4405579222366214,1.756929998336819,0.0,5.165658341306209,0
0.09012667,0.4405579222366214,1.756929998336819,0.0,5.165708343823959,0
0.090891734,0.4405579222366214,1.756929998336819,0.0,5.165758346341709,0
0.09168306,0.4405579222366214,1.756929998336819,0.0,5.165808348859459,0
0.09249732,0.4405579222366214,1.756929998336819,0.0,5.165858351377209,0
0.09334379,0.4405579222366214,1.756929998336819,0.0,5.1659083538949595,0
0.094223775,0.4405579222366214,1.756929998336819,0.0,5.16595835641271,0
0.09509967,0.4405579222366214,1.756929998336819,0.0,5.16600835893046,0
0.09594605,0.4405579222366214,1.756929998336819,0.0,5.16605836144821,0
0.09676272,0.4405579222366214,1.756929998336819,0.0,5.16610836396596,0
0.09755284,0.4405579222366214,1.756929998336819,0.0,5.16615836648371,0
0.098345764,0.4405579222366214,1.756929998336819,0.0,5.166208369001461,0
0.099192604,0.4405579222366214,1.756929998336819,0.0,5.16625837151921,0
0.10009935,0.4405579222366214,1.756929998336819,0.0,5.16630837403696,0
0.101176485,0.4405579222366214,1.756929998336819,0.0,5.166358376554711,0
0.10222083,0.4405579222366214,1.756929998336819,0.0,5.166408379072461,0
0.10301969,0.4405579222366214,1.756929998336819,0.0,5.166458381590211,0
0.10370139,0.4405579222366214,1.756929998336819,0.0,5.166508384107961,0
0.1043337,0.4405579222366214,1.756929998336819,0.0,5.166558386625711,0
0.104899496,0.4405579222366214,1.756929998336819,0.0,5.1666083891434615,0
0.1053421,0.4405579222366214,1.756929998336819,0.0,5.166658391661212,0
0.10571029,0.4405579222366214,1.756929998336819,0.0,5.166708394178961,0
0.10635748,0.4405579222366214,1.756929998336819,0.0,5.166758396696712,0
0.10723823,0.4405579222366214,1.756929998336819,0.0,5.166808399214462,0
0.108349115,0.4405579222366214,1.756929998336819,0.0,5.166858401732212,0
0.10949268,0.4405579222366214,1.756929998336819,0.0,5.166908404249963,0
0.11057872,0.4405579222366214,1.756929998336819,0.0,5.166958406767712,0
0.11154256,0.4405579222366214,1.756929998336819,0.0,5.1670084092854625,0
0.11235817,0.4405579222366214,1.756929998336819,0.0,5.167058411803213,0
0.113345176,0.4405579222366214,1.756929998336819,0.0,5.167108414320963,0
0.11464995,0.4405579222366214,1.756929998336819,0.0,5.167158416838713,0
0.116077095,0.4405579222366214,1.756929998336819,0.0,5.167208419356463,0
0.11730246,0.4405579222366214,1.756929998336819,0.0,5.167258421874213,0
0.11856409,0.4405579222366214,1.756929998336819,0.0,5.167308424391964,0
0.11948655,0.4405579222366214,1.756929998336819,0.0,5.167358426909714,0
0.120053366,0.4405579222366214,1.756929998336819,0.0,5.167408429427463,0
0.12036221,0.4405579222366214,1.756929998336819,0.0,5.167458431945214,0
0.12056656,0.4405579222366214,1.756929998336819,0.0,5.167508434462964,0
0.12077826,0.4405579222366214,1.756929998336819,0.0,5.167558436980714,0
0.1210235,0.4405579222366214,1.756929998336819,0.0,5.167608439498464,0
0.121337645,0.4405579222366214,1.756929998336819,0.0,5.167658442016214,0
0.12168017,0.4405579222366214,1.756929998336819,0.0,5.1677084445339645,0
0.122050814,0.4405579222366214,1.756929998336819,0.0,5.167758447051715,0
0.12246388,0.4405579222366214,1.756929998336819,0.0,5.167808449569465,0
0.122889936,0.4405579222366214,1.756929998336819,0.0,5.167858452087215,0
0.12339258,0.4405579222366214,1.756929998336819,0.0,5.167908454604965,0
0.123820044,0.4405579222366214,1.756929998336819,0.0,5.167958457122715,0
0.1244092,0.4405579222366214,1.756929998336819,0.0,5.168008459640466,0
0.12495316,0.4405579222366214,1.756929998336819,0.0,5.168058462158215,0
0.12546703,0.4405579222366214,1.756929998336819,0.0,5.168108464675965,0
0.12612586,0.4405579222366214,1.756929998336819,0.0,5.168158467193716,0
0.12684928,0.4405579222366214,1.756929998336819,0.0,5.168208469711466,0
0.12764846,0.4405579222366214,1.756929998336819,0.0,5.168258472229216,0
0.12850145,0.4405579222366214,1.756929998336819,0.0,5.168308474746966,0
0.12939829,0.4405579222366214,1.756929998336819,0.0,5.168358477264716,0
0.1303184,0.4405579222366214,1.756929998336819,0.0,5.1684084797824665,0
0.13121198,0.4405579222366214,1.756929998336819,0.0,5.168458482300217,0
0.1321485,0.4405579222366214,1.756929998336819,0.0,5.168508484817966,0
0.13314769,0.4405579222366214,1.756929998336819,0.0,5.168558487335717,0
0.13422343,0.4405579222366214,1.756929998336819,0.0,5.168608489853467,0
0.13546969,0.4405579222366214,1.756929998336819,0.0,5.168658492371217,0
0.13709041,0.4405579222366214,1.756929998336819,0.0,5.168708494888968,0
0.13881066,0.4405579222366214,1.756929998336819,0.0,5.168758497406717,0
0.14051327,0.4405579222366214,1.756929998336819,0.0,5.1688084999244674,0
0.1421613,0.4405579222366214,1.756929998336819,0.0,5.168858502442218,0
0.14392185,0.4405579222366214,1.756929998336819,0.0,5.168908504959968,0
0.14564376,0.4405579222366214,1.756929998336819,0.0,5.168958507477718,0
0.14729966,0.4405579222366214,1.756929998336819,0.0,5.169008509995468,0
0.14890316,0.4405579222366214,1.756929998336819,0.0,5.169058512513218,0
0.15045558,0.4405579222366214,1.756929998336819,0.0,5.169108515030969,0
0.15196873,0.4405579222366214,1.756929998336819,0.0,5.169158517548719,0
0.15359901,0.4405579222366214,1.756929998336819,0.0,5.169208520066468,0
0.15509519,0.4405579222366214,1.756929998336819,0.0,5.169258522584219,0
0.15654482,0.4405579222366214,1.756929998336819,0.0,5.169308525101969,0
0.15813835,0.4405579222366214,1.756929998336819,0.0,5.169358527619719,0
0.15986568,0.4405579222366214,1.756929998336819,0.0,5.169408530137469,0
0.16141373,0.4405579222366214,1.756929998336819,0.0,5.169458532655219,0
0.1626781,0.4405579222366214,1.756929998336819,0.0,5.1695085351729695,0
0.16339539,0.4405579222366214,1.756929998336819,0.0,5.16955853769072,0
0.16413249,0.4405579222366214,1.756929998336819,0.0,5.16960854020847,0
0.16486926,0.4405579222366214,1.756929998336819,0.0,5.16965854272622,0
0.16564786,0.4405579222366214,1.756929998336819,0.0,5.16970854524397,0
0.16665182,0.4405579222366214,1.756929998336819,0.0,5.16975854776172,0
0.16787632,0.4405579222366214,1.756929998336819,0.0,5.169808550279471,0
0.16887483,0.4405579222366214,1.756929998336819,0.0,5.16985855279722,0
0.17002897,0.4405579222366214,1.756929998336819,0.0,5.16990855531497,0
0.17121433,0.4405579222366214,1.756929998336819,0.0,5.169958557832721,0
0.17220356,0.4405579222366214,1.756929998336819,0.0,5.170008560350471,0
0.1733452,0.4405579222366214,1.756929998336819,0.0,5.170058562868221,0
0.17457053,0.4405579222366214,1.756929998336819,0.0,5.170108565385971,0
0.17585789,0.4405579222366214,1.756929998336819,0.0,5.170158567903721,0
0.17701353,0.4405579222366214,1.756929998336819,0.0,5.1702085704214715,0
0.17816868,0.4405579222366214,1.756929998336819,0.0,5.170258572939222,0
0.17920297,0.4405579222366214,1.756929998336819,0.0,5.170308575456971,0
0.18020661,0.4405579222366214,1.756929998336819,0.0,5.170358577974722,0
0.18131937,0.4405579222366214,1.756929998336819,0.0,5.170408580492472,0
0.18239826,0.4405579222366214,1.756929998336819,0.0,5.170458583010222,0
0.18307143,0.4405579222366214,1.756929998336819,0.0,5.170508585527973,0
0.18357395,0.4405579222366214,1.756929998336819,0.0,5.170558588045722,0
0.18411298,0.4405579222366214,1.756929998336819,0.0,5.170608590563472,0
0.18469125,0.4405579222366214,1.756929998336819,0.0,5.170658593081223,0
0.185157,0.4405579222366214,1.756929998336819,0.0,5.170708595598973,0
0.18561988,0.4405579222366214,1.756929998336819,0.0,5.170758598116723,0
0.18608072,0.4405579222366214,1.756929998336819,0.0,5.170808600634473,0
0.1865413,0.4405579222366214,1.756929998336819,0.0,5.170858603152223,0
0.18689318,0.4405579222366214,1.756929998336819,0.0,5.170908605669974,0
0.18716392,0.4405579222366214,1.756929998336819,0.0,5.170958608187724,0
0.18733741,0.4405579222366214,1.756929998336819,0.0,5.171008610705473,0
0.18745236,0.4405579222366214,1.756929998336819,0.0,5.171058613223224,0
0.18792512,0.4405579222366214,1.756929998336819,0.0,5.171108615740974,0
0.18832548,0.4405579222366214,1.756929998336819,0.0,5.171158618258724,0
0.1886386,0.4405579222366214,1.756929998336819,0.0,5.171208620776474,0
0.18882786,0.4405579222366214,1.756929998336819,0.0,5.171258623294224,0
0.18892802,0.4405579222366214,1.756929998336819,0.0,5.1713086258119745,0
0.18880366,0.4405579222366214,1.756929998336819,0.0,5.171358628329725,0
0.18868144,0.4405579222366214,1.756929998336819,0.0,5.171408630847475,0
0.18884861,0.4405579222366214,1.756929998336819,0.0,5.171458633365225,0
0.18898217,0.4405579222366214,1.756929998336819,0.0,5.171508635882975,0
0.18922259,0.4405579222366214,1.756929998336819,0.0,5.171558638400725,0
0.18967243,0.4405579222366214,1.756929998336819,0.0,5.171608640918476,0
0.19040017,0.4405579222366214,1.756929998336819,0.0,5.171658643436225,0
0.19142511,0.4405579222366214,1.756929998336819,0.0,5.171708645953975,0
0.19213231,0.4405579222366214,1.756929998336819,0.0,5.171758648471726,0
0.1925879,0.4405579222366214,1.756929998336819,0.0,5.171808650989476,0
0.19274916,0.4405579222366214,1.756929998336819,0.0,5.171858653507226,0
0.19284394,0.4405579222366214,1.756929998336819,0.0,5.171908656024976,0
0.19295019,0.4405579222366214,1.756929998336819,0.0,5.171958658542726,0
0.19313814,0.4405579222366214,1.756929998336819,0.0,5.1720086610604765,0
0.1934649,0.4405579222366214,1.756929998336819,0.0,5.172058663578227,0
0.19367476,0.4405579222366214,1.756929998336819,0.0,5.172108666095976,0
0.19358128,0.4405579222366214,1.756929998336819,0.0,5.172158668613727,0
0.19328077,0.4405579222366214,1.756929998336819,0.0,5.172208671131477,0
0.19306605,0.4405579222366214,1.756929998336819,0.0,5.172258673649227,0
0.19263723,0.4405579222366214,1.756929998336819,0.0,5.172308676166978,0
0.19257206,0.4405579222366214,1.756929998336819,0.0,5.172358678684727,0
0.19293496,0.4405579222366214,1.756929998336819,0.0,5.172408681202477,0
0.19359465,0.4405579222366214,1.756929998336819,0.0,5.172458683720228,0
0.19442469,0.4405579222366214,1.756929998336819,0.0,5.172508686237978,0
0.1952891,0.4405579222366214,1.756929998336819,0.0,5.1725586887557276,0
0.1962051,0.4405579222366214,1.756929998336819,0.0,5.172608691273478,0
0.1971791,0.4405579222366214,1.756929998336819,0.0,5.172658693791228,0
0.19807926,0.4405579222366214,1.756929998336819,0.0,5.172708696308979,0
0.19875824,0.4405579222366214,1.756929998336819,0.0,5.172758698826729,0
0.19959645,0.4405579222366214,1.756929998336819,0.0,5.172808701344478,0
0.20050092,0.4405579222366214,1.756929998336819,0.0,5.172858703862229,0
0.20144416,0.4405579222366214,1.756929998336819,0.0,5.172908706379979,0
0.20243068,0.4405579222366214,1.756929998336819,0.0,5.172958708897729,0
0.20338032,0.4405579222366214,1.756929998336819,0.0,5.173008711415479,0
0.2039872,0.4405579222366214,1.756929998336819,0.0,5.173058713933229,0
0.20442301,0.4405579222366214,1.756929998336819,0.0,5.1731087164509795,0
0.20475484,0.4405579222366214,1.756929998336819,0.0,5.17315871896873,0
0.20502949,0.4405579222366214,1.756929998336819,0.0,5.17320872148648,0
0.2052983,0.4405579222366214,1.756929998336819,0.0,5.17325872400423,0
0.20551346,0.4405579222366214,1.756929998336819,0.0,5.17330872652198,0
0.20562853,0.4405579222366214,1.756929998336819,0.0,5.17335872903973,0
0.20572105,0.4405579222366214,1.756929998336819,0.0,5.173408731557481,0
0.20593011,0.4405579222366214,1.756929998336819,0.0,5.17345873407523,0
0.20593686,0.4405579222366214,1.756929998336819,0.0,5.17350873659298,0
0.2059335,0.4405579222366214,1.756929998336819,0.0,5.173558739110731,0
0.2059679,0.4405579222366214,1.756929998336819,0.0,5.173608741628481,0
0.20597273,0.4405579222366214,1.756929998336819,0.0,5.173658744146231,0
0.20567152,0.4405579222366214,1.756929998336819,0.0,5.173708746663981,0
0.20540251,0.4405579222366214,1.756929998336819,0.0,5.173758749181731,0
0.20506477,0.4405579222366214,1.756929998336819,0.0,5.1738087516994815,0
0.20490697,0.4405579222366214,1.756929998336819,0.0,5.173858754217232,0
0.20472154,0.4405579222366214,1.756929998336819,0.0,5.173908756734981,0
0.20456138,0.4405579222366214,1.756929998336819,0.0,5.173958759252732,0
0.20441496,0.4405579222366214,1.756929998336819,0.0,5.174008761770482,0
0.20430647,0.4405579222366214,1.756929998336819,0.0,5.174058764288232,0
0.20428886,0.4405579222366214,1.756929998336819,0.0,5.174108766805983,0
0.20435885,0.4405579222366214,1.756929998336819,0.0,5.174158769323732,0
0.20420419,0.4405579222366214,1.756929998336819,0.0,5.174208771841482,0
0.20405164,0.4405579222366214,1.756929998336819,0.0,5.174258774359233,0
0.20379576,0.4405579222366214,1.756929998336819,0.0,5.174308776876983,0
0.20348687,0.4405579222366214,1.756929998336819,0.0,5.1743587793947325,0
0.20317216,0.4405579222366214,1.756929998336819,0.0,5.174408781912483,0
0.20290293,0.4405579222366214,1.756929998336819,0.0,5.174458784430233,0
0.20263283,0.4405579222366214,1.756929998336819,0.0,5.1745087869479836,0
0.20284285,0.4405579222366214,1.756929998336819,0.0,5.174558789465734,0
0.20296589,0.4405579222366214,1.756929998336819,0.0,5.174608791983483,0
0.20298952,0.4405579222366214,1.756929998336819,0.0,5.174658794501234,0
0.20304249,0.4405579222366214,1.756929998336819,0.0,5.174708797018984,0
0.20284946,0.4405579222366214,1.756929998336819,0.0,5.174758799536734,0
0.20239389,0.4405579222366214,1.756929998336819,0.0,5.174808802054484,0
0.2022019,0.4405579222366214,1.756929998336819,0.0,5.174858804572234,0
0.20185387,0.4405579222366214,1.756929998336819,0.0,5.1749088070899845,0
0.20151088,0.4405579222366214,1.756929998336819,0.0,5.174958809607735,0
0.20148717,0.4405579222366214,1.756929998336819,0.0,5.175008812125485,0
0.20122452,0.4405579222366214,1.756929998336819,0.0,5.175058814643235,0
0.2006241,0.4405579222366214,1.756929998336819,0.0,5.175108817160985,0
0.19977662,0.4405579222366214,1.756929998336819,0.0,5.175158819678735,0
0.19927095,0.4405579222366214,1.756929998336819,0.0,5.175208822196486,0
0.19896218,0.4405579222366214,1.756929998336819,0.0,5.175258824714235,0
0.19887897,0.4405579222366214,1.756929998336819,0.0,5.175308827231985,0
0.19897936,0.4405579222366214,1.756929998336819,0.0,5.175358829749736,0
0.19901788,0.4405579222366214,1.756929998336819,0.0,5.175408832267486,0
0.19886348,0.4405579222366214,1.756929998336819,0.0,5.175458834785236,0
0.1988018,0.4405579222366214,1.756929998336819,0.0,5.175508837302986,0
0.19885615,0.4405579222366214,1.756929998336819,0.0,5.175558839820736,0
0.19894277,0.4405579222366214,1.756929998336819,0.0,5.1756088423384865,0
0.1990573,0.4405579222366214,1.756929998336819,0.0,5.175658844856237,0
0.19912069,0.4405579222366214,1.756929998336819,0.0,5.175708847373986,0
0.19912557,0.4405579222366214,1.756929998336819,0.0,5.175758849891737,0
0.19907428,0.4405579222366214,1.756929998336819,0.0,5.175808852409487,0
0.19894587,0.4405579222366214,1.756929998336819,0.0,5.175858854927237,0
0.19885984,0.4405579222366214,1.756929998336819,0.0,5.175908857444988,0
0.19877817,0.4405579222366214,1.756929998336819,0.0,5.175958859962737,0
0.198791,0.4405579222366214,1.756929998336819,0.0,5.176008862480487,0
0.1989947,0.4405579222366214,1.756929998336819,0.0,5.176058864998238,0
0.19879138,0.4405579222366214,1.756929998336819,0.0,5.176108867515988,0
0.19870879,0.4405579222366214,1.756929998336819,0.0,5.1761588700337375,0
0.19872843,0.4405579222366214,1.756929998336819,0.0,5.176208872551488,0
0.19882296,0.4405579222366214,1.756929998336819,0.0,5.176258875069238,0
0.19895104,0.4405579222366214,1.756929998336819,0.0,5.1763088775869885,0
0.19912107,0.4405579222366214,1.756929998336819,0.0,5.176358880104739,0
0.1993385,0.4405579222366214,1.756929998336819,0.0,5.176408882622488,0
0.19934565,0.4405579222366214,1.756929998336819,0.0,5.176458885140239,0
0.19955313,0.4405579222366214,1.756929998336819,0.0,5.176508887657989,0
0.19980137,0.4405579222366214,1.756929998336819,0.0,5.176558890175739,0
0.1999019,0.4405579222366214,1.756929998336819,0.0,5.176608892693489,0
0.19978274,0.4405579222366214,1.756929998336819,0.0,5.176658895211239,0
0.19953436,0.4405579222366214,1.756929998336819,0.0,5.1767088977289895,0
0.19922021,0.4405579222366214,1.756929998336819,0.0,5.17675890024674,0
0.19886029,0.4405579222366214,1.756929998336819,0.0,5.17680890276449,0
0.1984683,0.4405579222366214,1.756929998336819,0.0,5.17685890528224,0
0.19804524,0.4405579222366214,1.756929998336819,0.0,5.17690890779999,0
0.19759245,0.4405579222366214,1.756929998336819,0.0,5.17695891031774,0
0.19711158,0.4405579222366214,1.756929998336819,0.0,5.177008912835491,0
0.19660395,0.4405579222366214,1.756929998336819,0.0,5.17705891535324,0
0.19606702,0.4405579222366214,1.756929998336819,0.0,5.17710891787099,0
0.1954807,0.4405579222366214,1.756929998336819,0.0,5.177158920388741,0
0.19487333,0.4405579222366214,1.756929998336819,0.0,5.177208922906491,0
0.19432963,0.4405579222366214,1.756929998336819,0.0,5.177258925424241,0
0.19384742,0.4405579222366214,1.756929998336819,0.0,5.177308927941991,0
0.19329517,0.4405579222366214,1.756929998336819,0.0,5.177358930459741,0
0.19262604,0.4405579222366214,1.756929998336819,0.0,5.1774089329774915,0
0.19196104,0.4405579222366214,1.756929998336819,0.0,5.177458935495242,0
0.19125764,0.4405579222366214,1.756929998336819,0.0,5.177508938012991,0
0.19046813,0.4405579222366214,1.756929998336819,0.0,5.177558940530742,0
0.18956779,0.4405579222366214,1.756929998336819,0.0,5.177608943048492,0
0.18851845,0.4405579222366214,1.756929998336819,0.0,5.177658945566242,0
0.18745364,0.4405579222366214,1.756929998336819,0.0,5.177708948083993,0
0.18665226,0.4405579222366214,1.756929998336819,0.0,5.177758950601742,0
0.18563956,0.4405579222366214,1.756929998336819,0.0,5.177808953119492,0
0.18452519,0.4405579222366214,1.756929998336819,0.0,5.177858955637243,0
0.18333228,0.4405579222366214,1.756929998336819,0.0,5.177908958154993,0
0.18202549,0.4405579222366214,1.756929998336819,0.0,5.1779589606727425,0
0.18065278,0.4405579222366214,1.756929998336819,0.0,5.178008963190493,0
0.17959818,0.4405579222366214,1.756929998336819,0.0,5.178058965708243,0
0.17869787,0.4405579222366214,1.756929998336819,0.0,5.1781089682259935,0
0.17787813,0.4405579222366214,1.756929998336819,0.0,5.178158970743744,0
0.17708313,0.4405579222366214,1.756929998336819,0.0,5.178208973261493,0
0.17620838,0.4405579222366214,1.756929998336819,0.0,5.178258975779244,0
0.17534159,0.4405579222366214,1.756929998336819,0.0,5.178308978296994,0
0.1745503,0.4405579222366214,1.756929998336819,0.0,5.178358980814744,0
0.1737378,0.4405579222366214,1.756929998336819,0.0,5.178408983332494,0
0.17263487,0.4405579222366214,1.756929998336819,0.0,5.178458985850244,0
0.1717693,0.4405579222366214,1.756929998336819,0.0,5.1785089883679944,0
0.17088783,0.4405579222366214,1.756929998336819,0.0,5.178558990885745,0
0.16991007,0.4405579222366214,1.756929998336819,0.0,5.178608993403495,0
0.16882147,0.4405579222366214,1.756929998336819,0.0,5.178658995921245,0
0.16759194,0.4405579222366214,1.756929998336819,0.0,5.178708998438995,0
0.16614462,0.4405579222366214,1.756929998336819,0.0,5.178759000956745,0
0.16483314,0.4405579222366214,1.756929998336819,0.0,5.178809003474496,0
0.16339225,0.4405579222366214,1.756929998336819,0.0,5.178859005992245,0
0.16181344,0.4405579222366214,1.756929998336819,0.0,5.178909008509995,0
0.1602196,0.4405579222366214,1.756929998336819,0.0,5.178959011027746,0
0.15865844,0.4405579222366214,1.756929998336819,0.0,5.179009013545496,0
0.15709706,0.4405579222366214,1.756929998336819,0.0,5.1790590160632455,0
0.1554748,0.4405579222366214,1.756929998336819,0.0,5.179109018580996,0
0.15379898,0.4405579222366214,1.756929998336819,0.0,5.179159021098746,0
0.1521865,0.4405579222366214,1.756929998336819,0.0,5.1792090236164965,0
0.1506775,0.4405579222366214,1.756929998336819,0.0,5.179259026134247,0
0.14927046,0.4405579222366214,1.756929998336819,0.0,5.179309028651996,0
0.14792018,0.4405579222366214,1.756929998336819,0.0,5.179359031169747,0
0.14660853,0.4405579222366214,1.756929998336819,0.0,5.179409033687497,0
0.14533436,0.4405579222366214,1.756929998336819,0.0,5.179459036205247,0
0.14404456,0.4405579222366214,1.756929998336819,0.0,5.179509038722998,0
0.14280057,0.4405579222366214,1.756929998336819,0.0,5.179559041240747,0
0.14161718,0.4405579222366214,1.756929998336819,0.0,5.179609043758497,0
0.14047846,0.4405579222366214,1.756929998336819,0.0,5.179659046276248,0
0.13937873,0.4405579222366214,1.756929998336819,0.0,5.179709048793998,0
0.13832358,0.4405579222366214,1.756929998336819,0.0,5.1797590513117475,0
0.13730082,0.4405579222366214,1.756929998336819,0.0,5.179809053829498,0
0.13634434,0.4405579222366214,1.756929998336819,0.0,5.179859056347248,0
0.13539098,0.4405579222366214,1.756929998336819,0.0,5.1799090588649985,0
0.13441493,0.4405579222366214,1.756929998336819,0.0,5.179959061382748,0
0.13335957,0.4405579222366214,1.756929998336819,0.0,5.180009063900498,0
0.13235645,0.4405579222366214,1.756929998336819,0.0,5.180059066418249,0
0.13159736,0.4405579222366214,1.756929998336819,0.0,5.180109068935999,0
0.13099249,0.4405579222366214,1.756929998336819,0.0,5.180159071453749,0
0.1302808,0.4405579222366214,1.756929998336819,0.0,5.180209073971499,0
0.12940964,0.4405579222366214,1.756929998336819,0.0,5.180259076489249,0
0.12827492,0.4405579222366214,1.756929998336819,0.0,5.180309079006999,0
0.12695019,0.4405579222366214,1.756929998336819,0.0,5.18035908152475,0
0.12566984,0.4405579222366214,1.756929998336819,0.0,5.1804090840425,0
0.124420665,0.4405579222366214,1.756929998336819,0.0,5.18045908656025,0
0.123197496,0.4405579222366214,1.756929998336819,0.0,5.180509089078,0
0.12196717,0.4405579222366214,1.756929998336819,0.0,5.18055909159575,0
0.12074564,0.4405579222366214,1.756929998336819,0.0,5.180609094113501,0
0.11952385,0.4405579222366214,1.756929998336819,0.0,5.18065909663125,0
