Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.06063816,0.4417613921687007,1.7709908058327768,0.0,3.576353872489349,0
0.060788684,0.4417613921687007,1.7709908058327768,0.0,3.57640387502536,0
0.06099751,0.4417613921687007,1.7709908058327768,0.0,3.5764538775613715,0
0.061206825,0.4417613921687007,1.7709908058327768,0.0,3.5765038800973827,0
0.061502993,0.4417613921687007,1.7709908058327768,0.0,3.576553882633394,0
0.06182143,0.4417613921687007,1.7709908058327768,0.0,3.5766038851694057,0
0.062102403,0.4417613921687007,1.7709908058327768,0.0,3.576653887705417,0
0.06236387,0.4417613921687007,1.7709908058327768,0.0,3.5767038902414283,0
0.062574744,0.4417613921687007,1.7709908058327768,0.0,3.5767538927774396,0
0.06273676,0.4417613921687007,1.7709908058327768,0.0,3.576803895313451,0
0.062921815,0.4417613921687007,1.7709908058327768,0.0,3.576853897849462,0
0.06309019,0.4417613921687007,1.7709908058327768,0.0,3.576903900385474,0
0.06324276,0.4417613921687007,1.7709908058327768,0.0,3.576953902921485,0
0.06337248,0.4417613921687007,1.7709908058327768,0.0,3.5770039054574965,0
0.06347823,0.4417613921687007,1.7709908058327768,0.0,3.5770539079935078,0
0.06354728,0.4417613921687007,1.7709908058327768,0.0,3.577103910529519,0
0.06366973,0.4417613921687007,1.7709908058327768,0.0,3.5771539130655308,0
0.06382133,0.4417613921687007,1.7709908058327768,0.0,3.577203915601542,0
0.06391015,0.4417613921687007,1.7709908058327768,0.0,3.5772539181375533,0
0.063929975,0.4417613921687007,1.7709908058327768,0.0,3.5773039206735646,0
0.06402502,0.4417613921687007,1.7709908058327768,0.0,3.577353923209576,0
0.06418155,0.4417613921687007,1.7709908058327768,0.0,3.577403925745587,0
0.0642216,0.4417613921687007,1.7709908058327768,0.0,3.577453928281599,0
0.06422412,0.4417613921687007,1.7709908058327768,0.0,3.57750393081761,0
0.06424962,0.4417613921687007,1.7709908058327768,0.0,3.5775539333536215,0
0.064279795,0.4417613921687007,1.7709908058327768,0.0,3.5776039358896328,0
0.06431157,0.4417613921687007,1.7709908058327768,0.0,3.577653938425644,0
0.06434523,0.4417613921687007,1.7709908058327768,0.0,3.5777039409616553,0
0.06445241,0.4417613921687007,1.7709908058327768,0.0,3.577753943497667,0
0.06457345,0.4417613921687007,1.7709908058327768,0.0,3.5778039460336784,0
0.06470029,0.4417613921687007,1.7709908058327768,0.0,3.5778539485696896,0
0.06488143,0.4417613921687007,1.7709908058327768,0.0,3.577903951105701,0
0.06501407,0.4417613921687007,1.7709908058327768,0.0,3.577953953641712,0
0.065113276,0.4417613921687007,1.7709908058327768,0.0,3.5780039561777235,0
0.06516316,0.4417613921687007,1.7709908058327768,0.0,3.578053958713735,0
0.065301776,0.4417613921687007,1.7709908058327768,0.0,3.5781039612497465,0
0.06534477,0.4417613921687007,1.7709908058327768,0.0,3.578153963785758,0
0.065315664,0.4417613921687007,1.7709908058327768,0.0,3.578203966321769,0
0.065383136,0.4417613921687007,1.7709908058327768,0.0,3.5782539688577804,0
0.06549723,0.4417613921687007,1.7709908058327768,0.0,3.5783039713937916,0
0.065634646,0.4417613921687007,1.7709908058327768,0.0,3.5783539739298034,0
0.06582677,0.4417613921687007,1.7709908058327768,0.0,3.5784039764658147,0
0.066048786,0.4417613921687007,1.7709908058327768,0.0,3.578453979001826,0
0.066303335,0.4417613921687007,1.7709908058327768,0.0,3.578503981537837,0
0.06645464,0.4417613921687007,1.7709908058327768,0.0,3.5785539840738485,0
0.06665149,0.4417613921687007,1.7709908058327768,0.0,3.57860398660986,0
0.066847175,0.4417613921687007,1.7709908058327768,0.0,3.5786539891458715,0
0.06703321,0.4417613921687007,1.7709908058327768,0.0,3.578703991681883,0
0.06720816,0.4417613921687007,1.7709908058327768,0.0,3.578753994217894,0
0.067400515,0.4417613921687007,1.7709908058327768,0.0,3.5788039967539054,0
0.06756353,0.4417613921687007,1.7709908058327768,0.0,3.5788539992899167,0
0.06778835,0.4417613921687007,1.7709908058327768,0.0,3.5789040018259284,0
0.06800891,0.4417613921687007,1.7709908058327768,0.0,3.5789540043619397,0
0.06819742,0.4417613921687007,1.7709908058327768,0.0,3.579004006897951,0
0.06839235,0.4417613921687007,1.7709908058327768,0.0,3.5790540094339622,0
0.068559945,0.4417613921687007,1.7709908058327768,0.0,3.5791040119699735,0
0.06870931,0.4417613921687007,1.7709908058327768,0.0,3.579154014505985,0
0.06887044,0.4417613921687007,1.7709908058327768,0.0,3.5792040170419965,0
0.069045365,0.4417613921687007,1.7709908058327768,0.0,3.579254019578008,0
0.06915618,0.4417613921687007,1.7709908058327768,0.0,3.579304022114019,0
0.06936762,0.4417613921687007,1.7709908058327768,0.0,3.5793540246500304,0
0.06948854,0.4417613921687007,1.7709908058327768,0.0,3.5794040271860417,0
0.06957859,0.4417613921687007,1.7709908058327768,0.0,3.579454029722053,0
0.069607645,0.4417613921687007,1.7709908058327768,0.0,3.5795040322580647,0
0.069705054,0.4417613921687007,1.7709908058327768,0.0,3.579554034794076,0
0.06975359,0.4417613921687007,1.7709908058327768,0.0,3.5796040373300873,0
0.06977035,0.4417613921687007,1.7709908058327768,0.0,3.5796540398660985,0
0.06978729,0.4417613921687007,1.7709908058327768,0.0,3.57970404240211,0
0.06978905,0.4417613921687007,1.7709908058327768,0.0,3.579754044938121,0
0.06979821,0.4417613921687007,1.7709908058327768,0.0,3.579804047474133,0
0.06981786,0.4417613921687007,1.7709908058327768,0.0,3.579854050010144,0
0.069869906,0.4417613921687007,1.7709908058327768,0.0,3.5799040525461554,0
0.069925696,0.4417613921687007,1.7709908058327768,0.0,3.5799540550821667,0
0.06999353,0.4417613921687007,1.7709908058327768,0.0,3.580004057618178,0
0.07004018,0.4417613921687007,1.7709908058327768,0.0,3.5800540601541897,0
0.07007259,0.4417613921687007,1.7709908058327768,0.0,3.580104062690201,0
0.07011167,0.4417613921687007,1.7709908058327768,0.0,3.5801540652262123,0
0.070121855,0.4417613921687007,1.7709908058327768,0.0,3.5802040677622236,0
0.07013421,0.4417613921687007,1.7709908058327768,0.0,3.580254070298235,0
0.070235975,0.4417613921687007,1.7709908058327768,0.0,3.580304072834246,0
0.07037187,0.4417613921687007,1.7709908058327768,0.0,3.580354075370258,0
0.07054295,0.4417613921687007,1.7709908058327768,0.0,3.580404077906269,0
0.0707498,0.4417613921687007,1.7709908058327768,0.0,3.5804540804422804,0
0.07099749,0.4417613921687007,1.7709908058327768,0.0,3.5805040829782917,0
0.07121127,0.4417613921687007,1.7709908058327768,0.0,3.580554085514303,0
0.07147246,0.4417613921687007,1.7709908058327768,0.0,3.5806040880503143,0
0.071757965,0.4417613921687007,1.7709908058327768,0.0,3.580654090586326,0
0.07197815,0.4417613921687007,1.7709908058327768,0.0,3.5807040931223373,0
0.0722471,0.4417613921687007,1.7709908058327768,0.0,3.5807540956583486,0
0.07247008,0.4417613921687007,1.7709908058327768,0.0,3.58080409819436,0
0.072666466,0.4417613921687007,1.7709908058327768,0.0,3.580854100730371,0
0.07298136,0.4417613921687007,1.7709908058327768,0.0,3.5809041032663824,0
0.07325104,0.4417613921687007,1.7709908058327768,0.0,3.580954105802394,0
0.07341678,0.4417613921687007,1.7709908058327768,0.0,3.5810041083384054,0
0.07355116,0.4417613921687007,1.7709908058327768,0.0,3.5810541108744167,0
0.07378537,0.4417613921687007,1.7709908058327768,0.0,3.581104113410428,0
0.07414403,0.4417613921687007,1.7709908058327768,0.0,3.5811541159464393,0
0.07425622,0.4417613921687007,1.7709908058327768,0.0,3.581204118482451,0
0.07426389,0.4417613921687007,1.7709908058327768,0.0,3.5812541210184623,0
0.074250646,0.4417613921687007,1.7709908058327768,0.0,3.5813041235544736,0
0.074325964,0.4417613921687007,1.7709908058327768,0.0,3.581354126090485,0
0.07426854,0.4417613921687007,1.7709908058327768,0.0,3.581404128626496,0
0.074274406,0.4417613921687007,1.7709908058327768,0.0,3.5814541311625074,0
0.074359626,0.4417613921687007,1.7709908058327768,0.0,3.581504133698519,0
0.07442621,0.4417613921687007,1.7709908058327768,0.0,3.5815541362345304,0
0.07461553,0.4417613921687007,1.7709908058327768,0.0,3.5816041387705417,0
0.07468162,0.4417613921687007,1.7709908058327768,0.0,3.581654141306553,0
0.07482169,0.4417613921687007,1.7709908058327768,0.0,3.5817041438425643,0
0.07500927,0.4417613921687007,1.7709908058327768,0.0,3.5817541463785756,0
0.075196125,0.4417613921687007,1.7709908058327768,0.0,3.5818041489145873,0
0.07522565,0.4417613921687007,1.7709908058327768,0.0,3.5818541514505986,0
0.07532024,0.4417613921687007,1.7709908058327768,0.0,3.58190415398661,0
0.075453795,0.4417613921687007,1.7709908058327768,0.0,3.581954156522621,0
0.07551499,0.4417613921687007,1.7709908058327768,0.0,3.5820041590586325,0
0.07566115,0.4417613921687007,1.7709908058327768,0.0,3.5820541615946437,0
0.07575678,0.4417613921687007,1.7709908058327768,0.0,3.5821041641306555,0
0.07581708,0.4417613921687007,1.7709908058327768,0.0,3.5821541666666668,0
0.07591152,0.4417613921687007,1.7709908058327768,0.0,3.582204169202678,0
0.07602451,0.4417613921687007,1.7709908058327768,0.0,3.5822541717386893,0
0.07615014,0.4417613921687007,1.7709908058327768,0.0,3.5823041742747006,0
0.0763057,0.4417613921687007,1.7709908058327768,0.0,3.5823541768107123,0
0.07642162,0.4417613921687007,1.7709908058327768,0.0,3.5824041793467236,0
0.07646304,0.4417613921687007,1.7709908058327768,0.0,3.582454181882735,0
0.07666005,0.4417613921687007,1.7709908058327768,0.0,3.582504184418746,0
0.07694604,0.4417613921687007,1.7709908058327768,0.0,3.5825541869547575,0
0.07734958,0.4417613921687007,1.7709908058327768,0.0,3.5826041894907688,0
0.07788807,0.4417613921687007,1.7709908058327768,0.0,3.5826541920267805,0
0.07836097,0.4417613921687007,1.7709908058327768,0.0,3.5827041945627918,0
0.07875805,0.4417613921687007,1.7709908058327768,0.0,3.582754197098803,0
0.07910832,0.4417613921687007,1.7709908058327768,0.0,3.5828041996348143,0
0.07942223,0.4417613921687007,1.7709908058327768,0.0,3.5828542021708256,0
0.07968297,0.4417613921687007,1.7709908058327768,0.0,3.582904204706837,0
0.07991221,0.4417613921687007,1.7709908058327768,0.0,3.5829542072428486,0
0.080072604,0.4417613921687007,1.7709908058327768,0.0,3.58300420977886,0
0.080381416,0.4417613921687007,1.7709908058327768,0.0,3.583054212314871,0
0.08061513,0.4417613921687007,1.7709908058327768,0.0,3.5831042148508825,0
0.08090796,0.4417613921687007,1.7709908058327768,0.0,3.5831542173868938,0
0.081186526,0.4417613921687007,1.7709908058327768,0.0,3.583204219922905,0
0.081405275,0.4417613921687007,1.7709908058327768,0.0,3.583254222458917,0
0.08159268,0.4417613921687007,1.7709908058327768,0.0,3.583304224994928,0
0.08178119,0.4417613921687007,1.7709908058327768,0.0,3.5833542275309394,0
0.08212917,0.4417613921687007,1.7709908058327768,0.0,3.5834042300669506,0
0.0826831,0.4417613921687007,1.7709908058327768,0.0,3.583454232602962,0
0.08317061,0.4417613921687007,1.7709908058327768,0.0,3.5835042351389736,0
0.0836043,0.4417613921687007,1.7709908058327768,0.0,3.583554237674985,0
0.0840882,0.4417613921687007,1.7709908058327768,0.0,3.583604240210996,0
0.08454932,0.4417613921687007,1.7709908058327768,0.0,3.5836542427470075,0
0.08495134,0.4417613921687007,1.7709908058327768,0.0,3.583704245283019,0
0.08530056,0.4417613921687007,1.7709908058327768,0.0,3.58375424781903,0
0.08560597,0.4417613921687007,1.7709908058327768,0.0,3.583804250355042,0
0.085928485,0.4417613921687007,1.7709908058327768,0.0,3.583854252891053,0
0.086260706,0.4417613921687007,1.7709908058327768,0.0,3.5839042554270644,0
0.08664808,0.4417613921687007,1.7709908058327768,0.0,3.5839542579630757,0
0.08712499,0.4417613921687007,1.7709908058327768,0.0,3.584004260499087,0
0.0876106,0.4417613921687007,1.7709908058327768,0.0,3.584054263035098,0
0.08806262,0.4417613921687007,1.7709908058327768,0.0,3.58410426557111,0
0.08854058,0.4417613921687007,1.7709908058327768,0.0,3.5841542681071212,0
0.08898775,0.4417613921687007,1.7709908058327768,0.0,3.5842042706431325,0
0.08934692,0.4417613921687007,1.7709908058327768,0.0,3.584254273179144,0
0.08979412,0.4417613921687007,1.7709908058327768,0.0,3.584304275715155,0
0.090172976,0.4417613921687007,1.7709908058327768,0.0,3.5843542782511664,0
0.09063145,0.4417613921687007,1.7709908058327768,0.0,3.584404280787178,0
0.091094755,0.4417613921687007,1.7709908058327768,0.0,3.5844542833231894,0
0.09164995,0.4417613921687007,1.7709908058327768,0.0,3.5845042858592007,0
0.09215504,0.4417613921687007,1.7709908058327768,0.0,3.584554288395212,0
0.092452995,0.4417613921687007,1.7709908058327768,0.0,3.5846042909312232,0
0.09275932,0.4417613921687007,1.7709908058327768,0.0,3.584654293467235,0
0.093117334,0.4417613921687007,1.7709908058327768,0.0,3.5847042960032462,0
0.0935389,0.4417613921687007,1.7709908058327768,0.0,3.5847542985392575,0
0.09402181,0.4417613921687007,1.7709908058327768,0.0,3.584804301075269,0
0.094475426,0.4417613921687007,1.7709908058327768,0.0,3.58485430361128,0
0.09489865,0.4417613921687007,1.7709908058327768,0.0,3.5849043061472914,0
0.09528193,0.4417613921687007,1.7709908058327768,0.0,3.584954308683303,0
0.09556575,0.4417613921687007,1.7709908058327768,0.0,3.5850043112193144,0
0.095978685,0.4417613921687007,1.7709908058327768,0.0,3.5850543137553257,0
0.09652308,0.4417613921687007,1.7709908058327768,0.0,3.585104316291337,0
0.09710639,0.4417613921687007,1.7709908058327768,0.0,3.5851543188273483,0
0.09772131,0.4417613921687007,1.7709908058327768,0.0,3.5852043213633595,0
0.09813538,0.4417613921687007,1.7709908058327768,0.0,3.5852543238993713,0
0.098378114,0.4417613921687007,1.7709908058327768,0.0,3.5853043264353825,0
0.09862555,0.4417613921687007,1.7709908058327768,0.0,3.585354328971394,0
0.09889276,0.4417613921687007,1.7709908058327768,0.0,3.585404331507405,0
0.09917374,0.4417613921687007,1.7709908058327768,0.0,3.5854543340434164,0
0.09946118,0.4417613921687007,1.7709908058327768,0.0,3.5855043365794277,0
0.09977232,0.4417613921687007,1.7709908058327768,0.0,3.5855543391154394,0
0.100083075,0.4417613921687007,1.7709908058327768,0.0,3.5856043416514507,0
0.100389265,0.4417613921687007,1.7709908058327768,0.0,3.585654344187462,0
0.10073131,0.4417613921687007,1.7709908058327768,0.0,3.5857043467234733,0
0.10102719,0.4417613921687007,1.7709908058327768,0.0,3.5857543492594846,0
0.1013848,0.4417613921687007,1.7709908058327768,0.0,3.585804351795496,0
0.10178662,0.4417613921687007,1.7709908058327768,0.0,3.5858543543315076,0
0.10209786,0.4417613921687007,1.7709908058327768,0.0,3.585904356867519,0
0.10247425,0.4417613921687007,1.7709908058327768,0.0,3.58595435940353,0
0.1029254,0.4417613921687007,1.7709908058327768,0.0,3.5860043619395414,0
0.10342092,0.4417613921687007,1.7709908058327768,0.0,3.5860543644755527,0
0.10386137,0.4417613921687007,1.7709908058327768,0.0,3.5861043670115644,0
0.104212426,0.4417613921687007,1.7709908058327768,0.0,3.5861543695475757,0
0.10480245,0.4417613921687007,1.7709908058327768,0.0,3.586204372083587,0
0.1054881,0.4417613921687007,1.7709908058327768,0.0,3.5862543746195983,0
0.10621067,0.4417613921687007,1.7709908058327768,0.0,3.5863043771556096,0
0.10638535,0.4417613921687007,1.7709908058327768,0.0,3.586354379691621,0
0.10667112,0.4417613921687007,1.7709908058327768,0.0,3.5864043822276326,0
0.10701379,0.4417613921687007,1.7709908058327768,0.0,3.586454384763644,0
0.10724767,0.4417613921687007,1.7709908058327768,0.0,3.586504387299655,0
0.10735877,0.4417613921687007,1.7709908058327768,0.0,3.5865543898356664,0
0.107335836,0.4417613921687007,1.7709908058327768,0.0,3.5866043923716777,0
0.1073494,0.4417613921687007,1.7709908058327768,0.0,3.586654394907689,0
0.10758901,0.4417613921687007,1.7709908058327768,0.0,3.5867043974437007,0
0.10780791,0.4417613921687007,1.7709908058327768,0.0,3.586754399979712,0
0.10803766,0.4417613921687007,1.7709908058327768,0.0,3.5868044025157233,0
0.10841707,0.4417613921687007,1.7709908058327768,0.0,3.5868544050517346,0
0.10881466,0.4417613921687007,1.7709908058327768,0.0,3.586904407587746,0
0.109197885,0.4417613921687007,1.7709908058327768,0.0,3.586954410123757,0
0.10965525,0.4417613921687007,1.7709908058327768,0.0,3.587004412659769,0
0.110038765,0.4417613921687007,1.7709908058327768,0.0,3.58705441519578,0
0.11035866,0.4417613921687007,1.7709908058327768,0.0,3.5871044177317915,0
0.1105648,0.4417613921687007,1.7709908058327768,0.0,3.5871544202678027,0
0.11064089,0.4417613921687007,1.7709908058327768,0.0,3.587204422803814,0
0.11062516,0.4417613921687007,1.7709908058327768,0.0,3.5872544253398253,0
0.11055096,0.4417613921687007,1.7709908058327768,0.0,3.587304427875837,0
0.11044356,0.4417613921687007,1.7709908058327768,0.0,3.5873544304118483,0
0.110388294,0.4417613921687007,1.7709908058327768,0.0,3.5874044329478596,0
0.11047519,0.4417613921687007,1.7709908058327768,0.0,3.587454435483871,0
0.11050352,0.4417613921687007,1.7709908058327768,0.0,3.587504438019882,0
0.11040204,0.4417613921687007,1.7709908058327768,0.0,3.587554440555894,0
0.11016274,0.4417613921687007,1.7709908058327768,0.0,3.587604443091905,0
0.1097713,0.4417613921687007,1.7709908058327768,0.0,3.5876544456279165,0
0.10943735,0.4417613921687007,1.7709908058327768,0.0,3.5877044481639278,0
0.10913205,0.4417613921687007,1.7709908058327768,0.0,3.587754450699939,0
0.108917214,0.4417613921687007,1.7709908058327768,0.0,3.5878044532359503,0
0.10870122,0.4417613921687007,1.7709908058327768,0.0,3.587854455771962,0
0.10850197,0.4417613921687007,1.7709908058327768,0.0,3.5879044583079733,0
0.108328,0.4417613921687007,1.7709908058327768,0.0,3.5879544608439846,0
0.108242154,0.4417613921687007,1.7709908058327768,0.0,3.588004463379996,0
0.10804033,0.4417613921687007,1.7709908058327768,0.0,3.588054465916007,0
0.10788947,0.4417613921687007,1.7709908058327768,0.0,3.5881044684520185,0
0.107695684,0.4417613921687007,1.7709908058327768,0.0,3.58815447098803,0
0.10756908,0.4417613921687007,1.7709908058327768,0.0,3.5882044735240415,0
0.107487954,0.4417613921687007,1.7709908058327768,0.0,3.5882544760600528,0
0.107420854,0.4417613921687007,1.7709908058327768,0.0,3.588304478596064,0
0.10747838,0.4417613921687007,1.7709908058327768,0.0,3.5883544811320753,0
0.1074354,0.4417613921687007,1.7709908058327768,0.0,3.5884044836680866,0
0.107183896,0.4417613921687007,1.7709908058327768,0.0,3.5884544862040983,0
0.10697835,0.4417613921687007,1.7709908058327768,0.0,3.5885044887401096,0
0.10680009,0.4417613921687007,1.7709908058327768,0.0,3.588554491276121,0
0.10652619,0.4417613921687007,1.7709908058327768,0.0,3.588604493812132,0
0.10629567,0.4417613921687007,1.7709908058327768,0.0,3.5886544963481435,0
0.106098995,0.4417613921687007,1.7709908058327768,0.0,3.588704498884155,0
0.105735555,0.4417613921687007,1.7709908058327768,0.0,3.5887545014201665,0
0.105319686,0.4417613921687007,1.7709908058327768,0.0,3.588804503956178,0
0.10497535,0.4417613921687007,1.7709908058327768,0.0,3.588854506492189,0
0.10472081,0.4417613921687007,1.7709908058327768,0.0,3.5889045090282004,0
0.10456351,0.4417613921687007,1.7709908058327768,0.0,3.5889545115642116,0
0.10450636,0.4417613921687007,1.7709908058327768,0.0,3.5890045141002234,0
0.104257226,0.4417613921687007,1.7709908058327768,0.0,3.5890545166362346,0
0.10401299,0.4417613921687007,1.7709908058327768,0.0,3.589104519172246,0
0.10379475,0.4417613921687007,1.7709908058327768,0.0,3.589154521708257,0
0.10361888,0.4417613921687007,1.7709908058327768,0.0,3.5892045242442685,0
0.103442766,0.4417613921687007,1.7709908058327768,0.0,3.58925452678028,0
0.10317088,0.4417613921687007,1.7709908058327768,0.0,3.5893045293162915,0
0.102831066,0.4417613921687007,1.7709908058327768,0.0,3.589354531852303,0
0.102517694,0.4417613921687007,1.7709908058327768,0.0,3.589404534388314,0
0.10226338,0.4417613921687007,1.7709908058327768,0.0,3.5894545369243254,0
0.10196784,0.4417613921687007,1.7709908058327768,0.0,3.5895045394603367,0
0.10163405,0.4417613921687007,1.7709908058327768,0.0,3.589554541996348,0
0.101496145,0.4417613921687007,1.7709908058327768,0.0,3.5896045445323597,0
0.101363644,0.4417613921687007,1.7709908058327768,0.0,3.589654547068371,0
0.10119707,0.4417613921687007,1.7709908058327768,0.0,3.5897045496043822,0
0.101001486,0.4417613921687007,1.7709908058327768,0.0,3.5897545521403935,0
0.10072558,0.4417613921687007,1.7709908058327768,0.0,3.589804554676405,0
0.100509204,0.4417613921687007,1.7709908058327768,0.0,3.5898545572124165,0
0.10027262,0.4417613921687007,1.7709908058327768,0.0,3.589904559748428,0
0.1000372,0.4417613921687007,1.7709908058327768,0.0,3.589954562284439,0
0.09993568,0.4417613921687007,1.7709908058327768,0.0,3.5900045648204504,0
0.09977395,0.4417613921687007,1.7709908058327768,0.0,3.5900545673564617,0
0.09945696,0.4417613921687007,1.7709908058327768,0.0,3.590104569892473,0
0.09900542,0.4417613921687007,1.7709908058327768,0.0,3.5901545724284847,0
0.09847815,0.4417613921687007,1.7709908058327768,0.0,3.590204574964496,0
0.09819179,0.4417613921687007,1.7709908058327768,0.0,3.5902545775005072,0
0.09804201,0.4417613921687007,1.7709908058327768,0.0,3.5903045800365185,0
0.097844094,0.4417613921687007,1.7709908058327768,0.0,3.59035458257253,0
0.09760309,0.4417613921687007,1.7709908058327768,0.0,3.590404585108541,0
0.09733237,0.4417613921687007,1.7709908058327768,0.0,3.590454587644553,0
0.09720346,0.4417613921687007,1.7709908058327768,0.0,3.590504590180564,0
0.09692722,0.4417613921687007,1.7709908058327768,0.0,3.5905545927165754,0
0.09653746,0.4417613921687007,1.7709908058327768,0.0,3.5906045952525867,0
0.096164376,0.4417613921687007,1.7709908058327768,0.0,3.590654597788598,0
0.095770374,0.4417613921687007,1.7709908058327768,0.0,3.5907046003246093,0
0.0953454,0.4417613921687007,1.7709908058327768,0.0,3.590754602860621,0
0.09492546,0.4417613921687007,1.7709908058327768,0.0,3.5908046053966323,0
0.09442148,0.4417613921687007,1.7709908058327768,0.0,3.5908546079326435,0
0.09387087,0.4417613921687007,1.7709908058327768,0.0,3.590904610468655,0
0.093282595,0.4417613921687007,1.7709908058327768,0.0,3.590954613004666,0
0.09267412,0.4417613921687007,1.7709908058327768,0.0,3.591004615540678,0
0.092056766,0.4417613921687007,1.7709908058327768,0.0,3.591054618076689,0
0.091462545,0.4417613921687007,1.7709908058327768,0.0,3.5911046206127004,0
0.090930425,0.4417613921687007,1.7709908058327768,0.0,3.5911546231487117,0
0.090460986,0.4417613921687007,1.7709908058327768,0.0,3.591204625684723,0
0.09000081,0.4417613921687007,1.7709908058327768,0.0,3.5912546282207343,0
0.08943513,0.4417613921687007,1.7709908058327768,0.0,3.591304630756746,0
0.089361936,0.4417613921687007,1.7709908058327768,0.0,3.5913546332927573,0
0.08937264,0.4417613921687007,1.7709908058327768,0.0,3.5914046358287686,0
0.089295626,0.4417613921687007,1.7709908058327768,0.0,3.59145463836478,0
0.08927441,0.4417613921687007,1.7709908058327768,0.0,3.591504640900791,0
0.08933584,0.4417613921687007,1.7709908058327768,0.0,3.5915546434368024,0
0.0893809,0.4417613921687007,1.7709908058327768,0.0,3.591604645972814,0
0.089418784,0.4417613921687007,1.7709908058327768,0.0,3.5916546485088254,0
0.08934695,0.4417613921687007,1.7709908058327768,0.0,3.5917046510448367,0
0.08928675,0.4417613921687007,1.7709908058327768,0.0,3.591754653580848,0
0.08917764,0.4417613921687007,1.7709908058327768,0.0,3.5918046561168593,0
0.088992745,0.4417613921687007,1.7709908058327768,0.0,3.5918546586528706,0
0.088920414,0.4417613921687007,1.7709908058327768,0.0,3.5919046611888823,0
0.08879877,0.4417613921687007,1.7709908058327768,0.0,3.5919546637248936,0
0.0886253,0.4417613921687007,1.7709908058327768,0.0,3.592004666260905,0
0.08864701,0.4417613921687007,1.7709908058327768,0.0,3.592054668796916,0
0.08882442,0.4417613921687007,1.7709908058327768,0.0,3.5921046713329274,0
0.08915611,0.4417613921687007,1.7709908058327768,0.0,3.592154673868939,0
0.08961699,0.4417613921687007,1.7709908058327768,0.0,3.5922046764049504,0
0.09013262,0.4417613921687007,1.7709908058327768,0.0,3.5922546789409617,0
0.090675145,0.4417613921687007,1.7709908058327768,0.0,3.592304681476973,0
0.09146993,0.4417613921687007,1.7709908058327768,0.0,3.5923546840129843,0
0.09194493,0.4417613921687007,1.7709908058327768,0.0,3.5924046865489956,0
0.09247878,0.4417613921687007,1.7709908058327768,0.0,3.5924546890850073,0
0.092936665,0.4417613921687007,1.7709908058327768,0.0,3.5925046916210186,0
0.093343474,0.4417613921687007,1.7709908058327768,0.0,3.59255469415703,0
0.093703784,0.4417613921687007,1.7709908058327768,0.0,3.592604696693041,0
0.094009675,0.4417613921687007,1.7709908058327768,0.0,3.5926546992290525,0
0.09425113,0.4417613921687007,1.7709908058327768,0.0,3.5927047017650637,0
0.09451636,0.4417613921687007,1.7709908058327768,0.0,3.5927547043010755,0
0.09485664,0.4417613921687007,1.7709908058327768,0.0,3.5928047068370867,0
0.0951111,0.4417613921687007,1.7709908058327768,0.0,3.592854709373098,0
0.09566306,0.4417613921687007,1.7709908058327768,0.0,3.5929047119091093,0
0.0960812,0.4417613921687007,1.7709908058327768,0.0,3.5929547144451206,0
0.096418746,0.4417613921687007,1.7709908058327768,0.0,3.593004716981132,0
0.09667357,0.4417613921687007,1.7709908058327768,0.0,3.5930547195171436,0
0.096930064,0.4417613921687007,1.7709908058327768,0.0,3.593104722053155,0
0.09725899,0.4417613921687007,1.7709908058327768,0.0,3.593154724589166,0
0.0975282,0.4417613921687007,1.7709908058327768,0.0,3.5932047271251775,0
0.097779185,0.4417613921687007,1.7709908058327768,0.0,3.5932547296611888,0
0.09808513,0.4417613921687007,1.7709908058327768,0.0,3.5933047321972,0
0.0983774,0.4417613921687007,1.7709908058327768,0.0,3.5933547347332118,0
0.09881161,0.4417613921687007,1.7709908058327768,0.0,3.593404737269223,0
0.09916212,0.4417613921687007,1.7709908058327768,0.0,3.5934547398052343,0
0.09947464,0.4417613921687007,1.7709908058327768,0.0,3.5935047423412456,0
0.099795505,0.4417613921687007,1.7709908058327768,0.0,3.593554744877257,0
0.10020261,0.4417613921687007,1.7709908058327768,0.0,3.5936047474132686,0
0.10058695,0.4417613921687007,1.7709908058327768,0.0,3.59365474994928,0
0.10084269,0.4417613921687007,1.7709908058327768,0.0,3.593704752485291,0
0.101085074,0.4417613921687007,1.7709908058327768,0.0,3.5937547550213025,0
0.10137205,0.4417613921687007,1.7709908058327768,0.0,3.5938047575573138,0
0.10170812,0.4417613921687007,1.7709908058327768,0.0,3.593854760093325,0
0.102048315,0.4417613921687007,1.7709908058327768,0.0,3.593904762629337,0
0.102237046,0.4417613921687007,1.7709908058327768,0.0,3.593954765165348,0
0.10243772,0.4417613921687007,1.7709908058327768,0.0,3.5940047677013593,0
0.10268827,0.4417613921687007,1.7709908058327768,0.0,3.5940547702373706,0
0.102921374,0.4417613921687007,1.7709908058327768,0.0,3.594104772773382,0
0.103237234,0.4417613921687007,1.7709908058327768,0.0,3.594154775309393,0
0.1035876,0.4417613921687007,1.7709908058327768,0.0,3.594204777845405,0
0.1040674,0.4417613921687007,1.7709908058327768,0.0,3.594254780381416,0
0.1046781,0.4417613921687007,1.7709908058327768,0.0,3.5943047829174275,0
0.10540885,0.4417613921687007,1.7709908058327768,0.0,3.594354785453439,0
0.10610338,0.4417613921687007,1.7709908058327768,0.0,3.59440478798945,0
