Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.0020969748,0.01218336698366329,0.02672590844992303,1.0,3.0915992524497424,0
0.0020980088,0.01218336698366329,0.02672590844992303,1.0,3.0916292554803517,0
0.002094787,0.01218336698366329,0.02672590844992303,1.0,3.0916592585109606,0
0.0020949838,0.01218336698366329,0.02672590844992303,1.0,3.09168926154157,0
0.002097036,0.01218336698366329,0.02672590844992303,1.0,3.091719264572179,0
0.0020974292,0.01218336698366329,0.02672590844992303,1.0,3.091749267602788,0
0.0021029285,0.01218336698366329,0.02672590844992303,1.0,3.0917792706333973,0
0.0021113236,0.01218336698366329,0.02672590844992303,1.0,3.0918092736640066,0
0.0021133828,0.01218336698366329,0.02672590844992303,1.0,3.091839276694616,0
0.0021236332,0.01218336698366329,0.02672590844992303,1.0,3.0918692797252247,0
0.0021358298,0.01218336698366329,0.02672590844992303,1.0,3.091899282755834,0
0.002140541,0.01218336698366329,0.02672590844992303,1.0,3.0919292857864433,0
0.002153247,0.01218336698366329,0.02672590844992303,1.0,3.091959288817052,0
0.0021542532,0.01218336698366329,0.02672590844992303,1.0,3.0919892918476615,0
0.0021636686,0.01218336698366329,0.02672590844992303,1.0,3.0920192948782708,0
0.0021760203,0.01218336698366329,0.02672590844992303,1.0,3.0920492979088796,0
0.0021872723,0.01218336698366329,0.02672590844992303,1.0,3.092079300939489,0
0.0021910528,0.01218336698366329,0.02672590844992303,1.0,3.092109303970098,0
0.0021939334,0.01218336698366329,0.02672590844992303,1.0,3.092139307000707,0
0.002188713,0.01218336698366329,0.02672590844992303,1.0,3.0921693100313163,0
0.0021903173,0.01218336698366329,0.02672590844992303,1.0,3.0921993130619256,0
0.002193633,0.01218336698366329,0.02672590844992303,1.0,3.0922293160925345,0
0.0021969944,0.01218336698366329,0.02672590844992303,1.0,3.092259319123144,0
0.002217021,0.01218336698366329,0.02672590844992303,1.0,3.092289322153753,0
0.0022022824,0.01218336698366329,0.02672590844992303,1.0,3.092319325184362,0
0.0021884546,0.01218336698366329,0.02672590844992303,1.0,3.092349328214971,0
0.0021800345,0.01218336698366329,0.02672590844992303,1.0,3.0923793312455805,0
0.0021683115,0.01218336698366329,0.02672590844992303,1.0,3.0924093342761894,0
0.0021549165,0.01218336698366329,0.02672590844992303,1.0,3.0924393373067987,0
0.0021408412,0.01218336698366329,0.02672590844992303,1.0,3.092469340337408,0
0.0021370538,0.01218336698366329,0.02672590844992303,1.0,3.092499343368017,0
0.0021202597,0.01218336698366329,0.02672590844992303,1.0,3.092529346398626,0
0.002102094,0.01218336698366329,0.02672590844992303,1.0,3.0925593494292354,0
0.0020904576,0.01218336698366329,0.02672590844992303,1.0,3.0925893524598447,0
0.0020862708,0.01218336698366329,0.02672590844992303,1.0,3.0926193554904535,0
0.002097946,0.01218336698366329,0.02672590844992303,1.0,3.092649358521063,0
0.0020325987,0.01218336698366329,0.02672590844992303,1.0,3.092679361551672,0
0.0019854382,0.01218336698366329,0.02672590844992303,1.0,3.092709364582281,0
0.0019894144,0.01218336698366329,0.02672590844992303,1.0,3.0927393676128903,0
0.0020285216,0.01218336698366329,0.02672590844992303,1.0,3.0927693706434995,0
0.002056867,0.01218336698366329,0.02672590844992303,1.0,3.0927993736741084,0
0.0020712223,0.01218336698366329,0.02672590844992303,1.0,3.0928293767047177,0
0.002066436,0.01218336698366329,0.02672590844992303,1.0,3.092859379735327,0
0.002062788,0.01218336698366329,0.02672590844992303,1.0,3.092889382765936,0
0.0020778808,0.01218336698366329,0.02672590844992303,1.0,3.092919385796545,0
0.00209046,0.01218336698366329,0.02672590844992303,1.0,3.0929493888271544,0
0.002101268,0.01218336698366329,0.02672590844992303,1.0,3.0929793918577633,0
0.0021149395,0.01218336698366329,0.02672590844992303,1.0,3.0930093948883726,0
0.0021107437,0.01218336698366329,0.02672590844992303,1.0,3.093039397918982,0
0.0021107856,0.01218336698366329,0.02672590844992303,1.0,3.0930694009495907,0
0.0021087378,0.01218336698366329,0.02672590844992303,1.0,3.0930994039802,0
0.0021148163,0.01218336698366329,0.02672590844992303,1.0,3.0931294070108093,0
0.0021290288,0.01218336698366329,0.02672590844992303,1.0,3.0931594100414186,0
0.0021342214,0.01218336698366329,0.02672590844992303,1.0,3.0931894130720274,0
0.0021315168,0.01218336698366329,0.02672590844992303,1.0,3.0932194161026367,0
0.0021218571,0.01218336698366329,0.02672590844992303,1.0,3.093249419133246,0
0.0021061227,0.01218336698366329,0.02672590844992303,1.0,3.093279422163855,0
0.0020671373,0.01218336698366329,0.02672590844992303,1.0,3.093309425194464,0
0.0020148763,0.01218336698366329,0.02672590844992303,1.0,3.0933394282250735,0
0.0019799746,0.01218336698366329,0.02672590844992303,1.0,3.0933694312556823,0
0.0019565588,0.01218336698366329,0.02672590844992303,1.0,3.0933994342862916,0
0.0019422972,0.01218336698366329,0.02672590844992303,1.0,3.093429437316901,0
0.0019333059,0.01218336698366329,0.02672590844992303,1.0,3.0934594403475097,0
0.001917776,0.01218336698366329,0.02672590844992303,1.0,3.093489443378119,0
0.0019118459,0.01218336698366329,0.02672590844992303,1.0,3.0935194464087283,0
0.001903494,0.01218336698366329,0.02672590844992303,1.0,3.093549449439337,0
0.001903321,0.01218336698366329,0.02672590844992303,1.0,3.0935794524699465,0
0.0019053882,0.01218336698366329,0.02672590844992303,1.0,3.0936094555005558,0
0.0019045948,0.01218336698366329,0.02672590844992303,1.0,3.0936394585311646,0
0.0019043111,0.01218336698366329,0.02672590844992303,1.0,3.093669461561774,0
0.0019096781,0.01218336698366329,0.02672590844992303,1.0,3.093699464592383,0
0.0019145082,0.01218336698366329,0.02672590844992303,1.0,3.093729467622992,0
0.0019285509,0.01218336698366329,0.02672590844992303,1.0,3.0937594706536014,0
0.0019304606,0.01218336698366329,0.02672590844992303,1.0,3.0937894736842106,0
0.0019440099,0.01218336698366329,0.02672590844992303,1.0,3.09381947671482,0
0.0019687847,0.01218336698366329,0.02672590844992303,1.0,3.093849479745429,0
0.001980726,0.01218336698366329,0.02672590844992303,1.0,3.093879482776038,0
0.0019991787,0.01218336698366329,0.02672590844992303,1.0,3.0939094858066474,0
0.0020110863,0.01218336698366329,0.02672590844992303,1.0,3.0939394888372562,0
0.0020229223,0.01218336698366329,0.02672590844992303,1.0,3.0939694918678655,0
0.0020343047,0.01218336698366329,0.02672590844992303,1.0,3.093999494898475,0
0.0020277088,0.01218336698366329,0.02672590844992303,1.0,3.0940294979290837,0
0.002010569,0.01218336698366329,0.02672590844992303,1.0,3.094059500959693,0
0.0020491974,0.01218336698366329,0.02672590844992303,1.0,3.0940895039903022,0
0.002084899,0.01218336698366329,0.02672590844992303,1.0,3.094119507020911,0
0.0020925393,0.01218336698366329,0.02672590844992303,1.0,3.0941495100515204,0
0.002225118,0.01218336698366329,0.02672590844992303,1.0,3.0941795130821297,0
0.0023404886,0.01218336698366329,0.02672590844992303,1.0,3.0942095161127385,0
0.0023086474,0.01218336698366329,0.02672590844992303,1.0,3.094239519143348,0
0.0022986229,0.01218336698366329,0.02672590844992303,1.0,3.094269522173957,0
0.002297107,0.01218336698366329,0.02672590844992303,1.0,3.094299525204566,0
0.0022913897,0.01218336698366329,0.02672590844992303,1.0,3.0943295282351753,0
0.0022953246,0.01218336698366329,0.02672590844992303,1.0,3.0943595312657846,0
0.0023062697,0.01218336698366329,0.02672590844992303,1.0,3.0943895342963934,0
0.0022947148,0.01218336698366329,0.02672590844992303,1.0,3.0944195373270027,0
0.0022879518,0.01218336698366329,0.02672590844992303,1.0,3.094449540357612,0
0.0022806565,0.01218336698366329,0.02672590844992303,1.0,3.0944795433882213,0
0.0022733808,0.01218336698366329,0.02672590844992303,1.0,3.09450954641883,0
0.0022397295,0.01218336698366329,0.02672590844992303,1.0,3.0945395494494394,0
0.0022365015,0.01218336698366329,0.02672590844992303,1.0,3.0945695524800487,0
0.0022333795,0.01218336698366329,0.02672590844992303,1.0,3.0945995555106576,0
0.0022480914,0.01218336698366329,0.02672590844992303,1.0,3.094629558541267,0
0.0022705174,0.01218336698366329,0.02672590844992303,1.0,3.094659561571876,0
0.0022794998,0.01218336698366329,0.02672590844992303,1.0,3.094689564602485,0
0.002285423,0.01218336698366329,0.02672590844992303,1.0,3.0947195676330943,0
0.002297686,0.01218336698366329,0.02672590844992303,1.0,3.0947495706637036,0
0.0023098805,0.01218336698366329,0.02672590844992303,1.0,3.0947795736943124,0
0.0022960347,0.01218336698366329,0.02672590844992303,1.0,3.0948095767249217,0
0.0022186986,0.01218336698366329,0.02672590844992303,1.0,3.094839579755531,0
0.0021071641,0.01218336698366329,0.02672590844992303,1.0,3.09486958278614,0
0.0020366248,0.01218336698366329,0.02672590844992303,1.0,3.094899585816749,0
0.0020129331,0.01218336698366329,0.02672590844992303,1.0,3.0949295888473585,0
0.0020145362,0.01218336698366329,0.02672590844992303,1.0,3.0949595918779673,0
0.0020374076,0.01218336698366329,0.02672590844992303,1.0,3.0949895949085766,0
0.00205668,0.01218336698366329,0.02672590844992303,1.0,3.095019597939186,0
0.0020764822,0.01218336698366329,0.02672590844992303,1.0,3.095049600969795,0
0.0021056558,0.01218336698366329,0.02672590844992303,1.0,3.095079604000404,0
0.0021300933,0.01218336698366329,0.02672590844992303,1.0,3.0951096070310133,0
0.0021496224,0.01218336698366329,0.02672590844992303,1.0,3.0951396100616226,0
0.0021644474,0.01218336698366329,0.02672590844992303,1.0,3.0951696130922315,0
0.0021672675,0.01218336698366329,0.02672590844992303,1.0,3.095199616122841,0
0.0021670552,0.01218336698366329,0.02672590844992303,1.0,3.09522961915345,0
0.0021651164,0.01218336698366329,0.02672590844992303,1.0,3.095259622184059,0
0.0022067237,0.01218336698366329,0.02672590844992303,1.0,3.095289625214668,0
0.0022918333,0.01218336698366329,0.02672590844992303,1.0,3.0953196282452775,0
0.0024925875,0.01218336698366329,0.02672590844992303,1.0,3.0953496312758864,0
0.0027662057,0.01218336698366329,0.02672590844992303,1.0,3.0953796343064957,0
0.0028972107,0.01218336698366329,0.02672590844992303,1.0,3.095409637337105,0
0.002940655,0.01218336698366329,0.02672590844992303,1.0,3.095439640367714,0
0.0029335278,0.01218336698366329,0.02672590844992303,1.0,3.095469643398323,0
0.0028996158,0.01218336698366329,0.02672590844992303,1.0,3.0954996464289324,0
0.0028586728,0.01218336698366329,0.02672590844992303,1.0,3.0955296494595412,0
0.0028443448,0.01218336698366329,0.02672590844992303,1.0,3.0955596524901505,0
0.0028512839,0.01218336698366329,0.02672590844992303,1.0,3.09558965552076,0
0.0028621787,0.01218336698366329,0.02672590844992303,1.0,3.0956196585513687,0
0.002874235,0.01218336698366329,0.02672590844992303,1.0,3.095649661581978,0
0.0028896858,0.01218336698366329,0.02672590844992303,1.0,3.0956796646125873,0
0.0029072782,0.01218336698366329,0.02672590844992303,1.0,3.095709667643196,0
0.0029202374,0.01218336698366329,0.02672590844992303,1.0,3.0957396706738054,0
0.0029120457,0.01218336698366329,0.02672590844992303,1.0,3.0957696737044147,0
0.0029101055,0.01218336698366329,0.02672590844992303,1.0,3.095799676735024,0
0.0028941326,0.01218336698366329,0.02672590844992303,1.0,3.095829679765633,0
0.0028789893,0.01218336698366329,0.02672590844992303,1.0,3.095859682796242,0
0.0028620511,0.01218336698366329,0.02672590844992303,1.0,3.0958896858268514,0
0.0028314802,0.01218336698366329,0.02672590844992303,1.0,3.0959196888574603,0
0.0027903449,0.01218336698366329,0.02672590844992303,1.0,3.0959496918880696,0
0.002731843,0.01218336698366329,0.02672590844992303,1.0,3.095979694918679,0
0.0026861834,0.01218336698366329,0.02672590844992303,1.0,3.0960096979492877,0
0.0026557564,0.01218336698366329,0.02672590844992303,1.0,3.096039700979897,0
0.0026491575,0.01218336698366329,0.02672590844992303,1.0,3.0960697040105063,0
0.0026661342,0.01218336698366329,0.02672590844992303,1.0,3.096099707041115,0
0.002654161,0.01218336698366329,0.02672590844992303,1.0,3.0961297100717244,0
0.002612627,0.01218336698366329,0.02672590844992303,1.0,3.0961597131023337,0
0.002590884,0.01218336698366329,0.02672590844992303,1.0,3.0961897161329426,0
0.002590865,0.01218336698366329,0.02672590844992303,1.0,3.096219719163552,0
0.0026058876,0.01218336698366329,0.02672590844992303,1.0,3.096249722194161,0
0.0025639609,0.01218336698366329,0.02672590844992303,1.0,3.09627972522477,0
0.0025665069,0.01218336698366329,0.02672590844992303,1.0,3.0963097282553793,0
0.002578755,0.01218336698366329,0.02672590844992303,1.0,3.0963397312859886,0
0.0026546537,0.01218336698366329,0.02672590844992303,1.0,3.096369734316598,0
0.0027081599,0.01218336698366329,0.02672590844992303,1.0,3.0963997373472067,0
0.0027382344,0.01218336698366329,0.02672590844992303,1.0,3.096429740377816,0
0.0027475667,0.01218336698366329,0.02672590844992303,1.0,3.0964597434084253,0
0.0027436595,0.01218336698366329,0.02672590844992303,1.0,3.096489746439034,0
0.0027370607,0.01218336698366329,0.02672590844992303,1.0,3.0965197494696435,0
0.0027284368,0.01218336698366329,0.02672590844992303,1.0,3.0965497525002528,0
0.0027009433,0.01218336698366329,0.02672590844992303,1.0,3.0965797555308616,0
0.0026613094,0.01218336698366329,0.02672590844992303,1.0,3.096609758561471,0
0.0026356135,0.01218336698366329,0.02672590844992303,1.0,3.09663976159208,0
0.0026286382,0.01218336698366329,0.02672590844992303,1.0,3.096669764622689,0
0.0026246137,0.01218336698366329,0.02672590844992303,1.0,3.0966997676532984,0
0.0026346066,0.01218336698366329,0.02672590844992303,1.0,3.0967297706839076,0
0.0026444392,0.01218336698366329,0.02672590844992303,1.0,3.0967597737145165,0
0.0026816898,0.01218336698366329,0.02672590844992303,1.0,3.096789776745126,0
0.0027100616,0.01218336698366329,0.02672590844992303,1.0,3.096819779775735,0
0.0027259039,0.01218336698366329,0.02672590844992303,1.0,3.096849782806344,0
0.0027371559,0.01218336698366329,0.02672590844992303,1.0,3.0968797858369532,0
0.0027343654,0.01218336698366329,0.02672590844992303,1.0,3.0969097888675625,0
0.002721557,0.01218336698366329,0.02672590844992303,1.0,3.0969397918981714,0
0.002706127,0.01218336698366329,0.02672590844992303,1.0,3.0969697949287807,0
0.0027009647,0.01218336698366329,0.02672590844992303,1.0,3.09699979795939,0
0.0026988122,0.01218336698366329,0.02672590844992303,1.0,3.0970298009899992,0
0.0026971565,0.01218336698366329,0.02672590844992303,1.0,3.097059804020608,0
0.0026915441,0.01218336698366329,0.02672590844992303,1.0,3.0970898070512174,0
0.00268626,0.01218336698366329,0.02672590844992303,1.0,3.0971198100818267,0
0.0026866796,0.01218336698366329,0.02672590844992303,1.0,3.0971498131124355,0
0.002692492,0.01218336698366329,0.02672590844992303,1.0,3.097179816143045,0
0.0026987584,0.01218336698366329,0.02672590844992303,1.0,3.097209819173654,0
0.002701295,0.01218336698366329,0.02672590844992303,1.0,3.097239822204263,0
0.0027092476,0.01218336698366329,0.02672590844992303,1.0,3.0972698252348723,0
0.0027164076,0.01218336698366329,0.02672590844992303,1.0,3.0972998282654816,0
0.0027223958,0.01218336698366329,0.02672590844992303,1.0,3.0973298312960904,0
0.0027289982,0.01218336698366329,0.02672590844992303,1.0,3.0973598343266997,0
0.0027206705,0.01218336698366329,0.02672590844992303,1.0,3.097389837357309,0
0.002701918,0.01218336698366329,0.02672590844992303,1.0,3.097419840387918,0
0.002680431,0.01218336698366329,0.02672590844992303,1.0,3.097449843418527,0
0.002663421,0.01218336698366329,0.02672590844992303,1.0,3.0974798464491364,0
0.0026499704,0.01218336698366329,0.02672590844992303,1.0,3.0975098494797453,0
0.0026388287,0.01218336698366329,0.02672590844992303,1.0,3.0975398525103546,0
0.0026296263,0.01218336698366329,0.02672590844992303,1.0,3.097569855540964,0
0.0026118737,0.01218336698366329,0.02672590844992303,1.0,3.0975998585715727,0
0.0026093556,0.01218336698366329,0.02672590844992303,1.0,3.097629861602182,0
0.0026154763,0.01218336698366329,0.02672590844992303,1.0,3.0976598646327913,0
0.002620566,0.01218336698366329,0.02672590844992303,1.0,3.0976898676634006,0
0.0026332175,0.01218336698366329,0.02672590844992303,1.0,3.0977198706940094,0
0.002664874,0.01218336698366329,0.02672590844992303,1.0,3.0977498737246187,0
0.0027063182,0.01218336698366329,0.02672590844992303,1.0,3.097779876755228,0
0.0027530335,0.01218336698366329,0.02672590844992303,1.0,3.097809879785837,0
0.0028225016,0.01218336698366329,0.02672590844992303,1.0,3.097839882816446,0
0.002894743,0.01218336698366329,0.02672590844992303,1.0,3.0978698858470555,0
0.0029589394,0.01218336698366329,0.02672590844992303,1.0,3.0978998888776643,0
0.002998374,0.01218336698366329,0.02672590844992303,1.0,3.0979298919082736,0
0.0030082213,0.01218336698366329,0.02672590844992303,1.0,3.097959894938883,0
0.002986908,0.01218336698366329,0.02672590844992303,1.0,3.0979898979694918,0
0.002962234,0.01218336698366329,0.02672590844992303,1.0,3.098019901000101,0
0.0029392445,0.01218336698366329,0.02672590844992303,1.0,3.0980499040307103,0
0.002915402,0.01218336698366329,0.02672590844992303,1.0,3.098079907061319,0
0.0028996652,0.01218336698366329,0.02672590844992303,1.0,3.0981099100919285,0
0.0028830003,0.01218336698366329,0.02672590844992303,1.0,3.098139913122538,0
0.0028534937,0.01218336698366329,0.02672590844992303,1.0,3.0981699161531466,0
0.002824769,0.01218336698366329,0.02672590844992303,1.0,3.098199919183756,0
0.0028009722,0.01218336698366329,0.02672590844992303,1.0,3.098229922214365,0
0.0027800533,0.01218336698366329,0.02672590844992303,1.0,3.0982599252449745,0
0.0027658683,0.01218336698366329,0.02672590844992303,1.0,3.0982899282755834,0
0.0027582585,0.01218336698366329,0.02672590844992303,1.0,3.0983199313061927,0
0.0027542955,0.01218336698366329,0.02672590844992303,1.0,3.098349934336802,0
0.002747438,0.01218336698366329,0.02672590844992303,1.0,3.098379937367411,0
0.0027469993,0.01218336698366329,0.02672590844992303,1.0,3.09840994039802,0
0.0027428216,0.01218336698366329,0.02672590844992303,1.0,3.0984399434286294,0
0.0027322879,0.01218336698366329,0.02672590844992303,1.0,3.0984699464592382,0
0.0027240897,0.01218336698366329,0.02672590844992303,1.0,3.0984999494898475,0
0.0027132449,0.01218336698366329,0.02672590844992303,1.0,3.098529952520457,0
0.0026941823,0.01218336698366329,0.02672590844992303,1.0,3.0985599555510657,0
0.0026765657,0.01218336698366329,0.02672590844992303,1.0,3.098589958581675,0
0.0026681947,0.01218336698366329,0.02672590844992303,1.0,3.0986199616122843,0
0.002654379,0.01218336698366329,0.02672590844992303,1.0,3.098649964642893,0
0.0026246558,0.01218336698366329,0.02672590844992303,1.0,3.0986799676735024,0
0.0026006657,0.01218336698366329,0.02672590844992303,1.0,3.0987099707041117,0
0.002577655,0.01218336698366329,0.02672590844992303,1.0,3.0987399737347205,0
0.0025582474,0.01218336698366329,0.02672590844992303,1.0,3.09876997676533,0
0.002536578,0.01218336698366329,0.02672590844992303,1.0,3.098799979795939,0
0.0025232674,0.01218336698366329,0.02672590844992303,1.0,3.098829982826548,0
0.0025107907,0.01218336698366329,0.02672590844992303,1.0,3.0988599858571573,0
0.0025006311,0.01218336698366329,0.02672590844992303,1.0,3.0988899888877666,0
0.0024979645,0.01218336698366329,0.02672590844992303,1.0,3.0989199919183754,0
0.0024879524,0.01218336698366329,0.02672590844992303,1.0,3.0989499949489847,0
0.0024707525,0.01218336698366329,0.02672590844992303,1.0,3.098979997979594,0
0.0024607398,0.01218336698366329,0.02672590844992303,1.0,3.0990100010102033,0
0.0024495597,0.01218336698366329,0.02672590844992303,1.0,3.099040004040812,0
0.0024320495,0.01218336698366329,0.02672590844992303,1.0,3.0990700070714214,0
0.0024024406,0.01218336698366329,0.02672590844992303,1.0,3.0991000101020307,0
0.0023745329,0.01218336698366329,0.02672590844992303,1.0,3.0991300131326396,0
0.002337143,0.01218336698366329,0.02672590844992303,1.0,3.099160016163249,0
0.002296245,0.01218336698366329,0.02672590844992303,1.0,3.099190019193858,0
0.0022484974,0.01218336698366329,0.02672590844992303,1.0,3.099220022224467,0
0.002195425,0.01218336698366329,0.02672590844992303,1.0,3.0992500252550763,0
0.0021413218,0.01218336698366329,0.02672590844992303,1.0,3.0992800282856856,0
0.0020901624,0.01218336698366329,0.02672590844992303,1.0,3.0993100313162945,0
0.0020447404,0.01218336698366329,0.02672590844992303,1.0,3.0993400343469037,0
0.0020010746,0.01218336698366329,0.02672590844992303,1.0,3.099370037377513,0
0.0019662757,0.01218336698366329,0.02672590844992303,1.0,3.099400040408122,0
0.0019479231,0.01218336698366329,0.02672590844992303,1.0,3.099430043438731,0
0.0019436294,0.01218336698366329,0.02672590844992303,1.0,3.0994600464693405,0
0.0019412079,0.01218336698366329,0.02672590844992303,1.0,3.0994900494999493,0
0.0019210451,0.01218336698366329,0.02672590844992303,1.0,3.0995200525305586,0
0.0019105362,0.01218336698366329,0.02672590844992303,1.0,3.099550055561168,0
0.0019293329,0.01218336698366329,0.02672590844992303,1.0,3.099580058591777,0
0.00197263,0.01218336698366329,0.02672590844992303,1.0,3.099610061622386,0
0.0019881567,0.01218336698366329,0.02672590844992303,1.0,3.0996400646529954,0
0.0019889758,0.01218336698366329,0.02672590844992303,1.0,3.0996700676836046,0
0.0019763825,0.01218336698366329,0.02672590844992303,1.0,3.0997000707142135,0
0.001965527,0.01218336698366329,0.02672590844992303,1.0,3.099730073744823,0
0.0019486728,0.01218336698366329,0.02672590844992303,1.0,3.099760076775432,0
0.0019369908,0.01218336698366329,0.02672590844992303,1.0,3.099790079806041,0
0.0019140258,0.01218336698366329,0.02672590844992303,1.0,3.0998200828366502,0
0.0019056692,0.01218336698366329,0.02672590844992303,1.0,3.0998500858672595,0
0.001894064,0.01218336698366329,0.02672590844992303,1.0,3.0998800888978684,0
0.001887021,0.01218336698366329,0.02672590844992303,1.0,3.0999100919284777,0
0.0018819576,0.01218336698366329,0.02672590844992303,1.0,3.099940094959087,0
0.0018712492,0.01218336698366329,0.02672590844992303,1.0,3.099970097989696,0
0.0018549873,0.01218336698366329,0.02672590844992303,1.0,3.100000101020305,0
0.0018476346,0.01218336698366329,0.02672590844992303,1.0,3.1000301040509144,0
0.0018400551,0.01218336698366329,0.02672590844992303,1.0,3.1000601070815232,0
0.0018343681,0.01218336698366329,0.02672590844992303,1.0,3.1000901101121325,0
0.0018338733,0.01218336698366329,0.02672590844992303,1.0,3.100120113142742,0
0.0018322979,0.01218336698366329,0.02672590844992303,1.0,3.1001501161733507,0
0.0018276441,0.01218336698366329,0.02672590844992303,1.0,3.10018011920396,0
0.0018277983,0.01218336698366329,0.02672590844992303,1.0,3.1002101222345693,0
0.0018287112,0.01218336698366329,0.02672590844992303,1.0,3.1002401252651786,0
0.001829832,0.01218336698366329,0.02672590844992303,1.0,3.1002701282957874,0
0.0018337776,0.01218336698366329,0.02672590844992303,1.0,3.1003001313263967,0
0.0018404927,0.01218336698366329,0.02672590844992303,1.0,3.100330134357006,0
0.0018434499,0.01218336698366329,0.02672590844992303,1.0,3.100360137387615,0
0.001849386,0.01218336698366329,0.02672590844992303,1.0,3.100390140418224,0
0.0018652001,0.01218336698366329,0.02672590844992303,1.0,3.1004201434488334,0
0.0018692991,0.01218336698366329,0.02672590844992303,1.0,3.1004501464794423,0
0.0018811359,0.01218336698366329,0.02672590844992303,1.0,3.1004801495100516,0
0.0018897542,0.01218336698366329,0.02672590844992303,1.0,3.100510152540661,0
0.0018895374,0.01218336698366329,0.02672590844992303,1.0,3.1005401555712697,0
0.0018943613,0.01218336698366329,0.02672590844992303,1.0,3.100570158601879,0
0.0019013967,0.01218336698366329,0.02672590844992303,1.0,3.1006001616324883,0
0.0019067123,0.01218336698366329,0.02672590844992303,1.0,3.100630164663097,0
0.0019154481,0.01218336698366329,0.02672590844992303,1.0,3.1006601676937064,0
0.0019334111,0.01218336698366329,0.02672590844992303,1.0,3.1006901707243157,0
0.0019681626,0.01218336698366329,0.02672590844992303,1.0,3.1007201737549246,0
0.0020011615,0.01218336698366329,0.02672590844992303,1.0,3.100750176785534,0
0.002018567,0.01218336698366329,0.02672590844992303,1.0,3.100780179816143,0
0.002084769,0.01218336698366329,0.02672590844992303,1.0,3.100810182846752,0
0.0020946427,0.01218336698366329,0.02672590844992303,1.0,3.1008401858773613,0
0.0021158764,0.01218336698366329,0.02672590844992303,1.0,3.1008701889079706,0
0.0021225666,0.01218336698366329,0.02672590844992303,1.0,3.10090019193858,0
0.002117932,0.01218336698366329,0.02672590844992303,1.0,3.1009301949691888,0
0.0021097024,0.01218336698366329,0.02672590844992303,1.0,3.100960197999798,0
0.0021030577,0.01218336698366329,0.02672590844992303,1.0,3.1009902010304073,0
0.0020758118,0.01218336698366329,0.02672590844992303,1.0,3.101020204061016,0
0.0020458042,0.01218336698366329,0.02672590844992303,1.0,3.1010502070916255,0
0.0020153946,0.01218336698366329,0.02672590844992303,1.0,3.101080210122235,0
0.0019981011,0.01218336698366329,0.02672590844992303,1.0,3.1011102131528436,0
0.002000796,0.01218336698366329,0.02672590844992303,1.0,3.101140216183453,0
0.0019945172,0.01218336698366329,0.02672590844992303,1.0,3.101170219214062,0
0.0019874834,0.01218336698366329,0.02672590844992303,1.0,3.101200222244671,0
0.001993169,0.01218336698366329,0.02672590844992303,1.0,3.1012302252752804,0
0.0019925283,0.01218336698366329,0.02672590844992303,1.0,3.1012602283058897,0
0.0020140782,0.01218336698366329,0.02672590844992303,1.0,3.1012902313364985,0
0.0020342022,0.01218336698366329,0.02672590844992303,1.0,3.101320234367108,0
0.002058386,0.01218336698366329,0.02672590844992303,1.0,3.101350237397717,0
0.0020779313,0.01218336698366329,0.02672590844992303,1.0,3.101380240428326,0
0.0020809562,0.01218336698366329,0.02672590844992303,1.0,3.1014102434589352,0
0.0020701047,0.01218336698366329,0.02672590844992303,1.0,3.1014402464895445,0
0.0020691592,0.01218336698366329,0.02672590844992303,1.0,3.101470249520154,0
0.002064437,0.01218336698366329,0.02672590844992303,1.0,3.1015002525507627,0
0.0020704658,0.01218336698366329,0.02672590844992303,1.0,3.101530255581372,0
0.0020745778,0.01218336698366329,0.02672590844992303,1.0,3.1015602586119813,0
0.0020691273,0.01218336698366329,0.02672590844992303,1.0,3.10159026164259,0
0.0020661277,0.01218336698366329,0.02672590844992303,1.0,3.1016202646731994,0
0.0020614383,0.01218336698366329,0.02672590844992303,1.0,3.1016502677038087,0
0.002059595,0.01218336698366329,0.02672590844992303,1.0,3.1016802707344175,0
0.0020463204,0.01218336698366329,0.02672590844992303,1.0,3.101710273765027,0
0.0020255847,0.01218336698366329,0.02672590844992303,1.0,3.101740276795636,0
0.0020110593,0.01218336698366329,0.02672590844992303,1.0,3.101770279826245,0
0.0020038048,0.01218336698366329,0.02672590844992303,1.0,3.1018002828568543,0
0.0020113327,0.01218336698366329,0.02672590844992303,1.0,3.1018302858874636,0
0.002028059,0.01218336698366329,0.02672590844992303,1.0,3.1018602889180724,0
0.0020584008,0.01218336698366329,0.02672590844992303,1.0,3.1018902919486817,0
0.002119681,0.01218336698366329,0.02672590844992303,1.0,3.101920294979291,0
0.0021721786,0.01218336698366329,0.02672590844992303,1.0,3.1019502980099,0
0.0021906998,0.01218336698366329,0.02672590844992303,1.0,3.101980301040509,0
0.0021915135,0.01218336698366329,0.02672590844992303,1.0,3.1020103040711184,0
0.0021870295,0.01218336698366329,0.02672590844992303,1.0,3.1020403071017273,0
0.0021841312,0.01218336698366329,0.02672590844992303,1.0,3.1020703101323366,0
0.0021770238,0.01218336698366329,0.02672590844992303,1.0,3.102100313162946,0
0.0021582355,0.01218336698366329,0.02672590844992303,1.0,3.1021303161935547,0
0.0021344828,0.01218336698366329,0.02672590844992303,1.0,3.102160319224164,0
0.0021273694,0.01218336698366329,0.02672590844992303,1.0,3.1021903222547733,0
