Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.010248652,0.04192942357622087,0.05234965802141553,0.0,5.269613575708747,0
0.010285983,0.04192942357622087,0.05234965802141553,0.0,5.269663578226497,0
0.010318715,0.04192942357622087,0.05234965802141553,0.0,5.269713580744247,0
0.0103411265,0.04192942357622087,0.05234965802141553,0.0,5.269763583261997,0
0.010351802,0.04192942357622087,0.05234965802141553,0.0,5.2698135857797475,0
0.010369324,0.04192942357622087,0.05234965802141553,0.0,5.269863588297498,0
0.01041842,0.04192942357622087,0.05234965802141553,0.0,5.269913590815247,0
0.010450713,0.04192942357622087,0.05234965802141553,0.0,5.269963593332998,0
0.010496137,0.04192942357622087,0.05234965802141553,0.0,5.270013595850748,0
0.010576725,0.04192942357622087,0.05234965802141553,0.0,5.270063598368498,0
0.010699042,0.04192942357622087,0.05234965802141553,0.0,5.270113600886248,0
0.010818921,0.04192942357622087,0.05234965802141553,0.0,5.270163603403998,0
0.010910258,0.04192942357622087,0.05234965802141553,0.0,5.270213605921748,0
0.01093222,0.04192942357622087,0.05234965802141553,0.0,5.270263608439499,0
0.010957698,0.04192942357622087,0.05234965802141553,0.0,5.270313610957249,0
0.01100877,0.04192942357622087,0.05234965802141553,0.0,5.2703636134749985,0
0.011098132,0.04192942357622087,0.05234965802141553,0.0,5.270413615992749,0
0.0112272175,0.04192942357622087,0.05234965802141553,0.0,5.270463618510499,0
0.011334943,0.04192942357622087,0.05234965802141553,0.0,5.2705136210282495,0
0.011434995,0.04192942357622087,0.05234965802141553,0.0,5.270563623546,0
0.011521546,0.04192942357622087,0.05234965802141553,0.0,5.270613626063749,0
0.011590862,0.04192942357622087,0.05234965802141553,0.0,5.2706636285815,0
0.011646032,0.04192942357622087,0.05234965802141553,0.0,5.27071363109925,0
0.011687239,0.04192942357622087,0.05234965802141553,0.0,5.270763633617,0
0.011715145,0.04192942357622087,0.05234965802141553,0.0,5.27081363613475,0
0.011741201,0.04192942357622087,0.05234965802141553,0.0,5.2708636386525,0
0.011764493,0.04192942357622087,0.05234965802141553,0.0,5.27091364117025,0
0.011785981,0.04192942357622087,0.05234965802141553,0.0,5.270963643688001,0
0.011816264,0.04192942357622087,0.05234965802141553,0.0,5.27101364620575,0
0.011858058,0.04192942357622087,0.05234965802141553,0.0,5.2710636487235005,0
0.011906722,0.04192942357622087,0.05234965802141553,0.0,5.271113651241251,0
0.011950753,0.04192942357622087,0.05234965802141553,0.0,5.271163653759001,0
0.011976349,0.04192942357622087,0.05234965802141553,0.0,5.2712136562767515,0
0.011973146,0.04192942357622087,0.05234965802141553,0.0,5.271263658794501,0
0.011944001,0.04192942357622087,0.05234965802141553,0.0,5.271313661312251,0
0.011910808,0.04192942357622087,0.05234965802141553,0.0,5.271363663830002,0
0.01188934,0.04192942357622087,0.05234965802141553,0.0,5.271413666347752,0
0.011877179,0.04192942357622087,0.05234965802141553,0.0,5.271463668865502,0
0.011877243,0.04192942357622087,0.05234965802141553,0.0,5.271513671383252,0
0.011907817,0.04192942357622087,0.05234965802141553,0.0,5.271563673901002,0
0.0119619705,0.04192942357622087,0.05234965802141553,0.0,5.2716136764187524,0
0.01202248,0.04192942357622087,0.05234965802141553,0.0,5.271663678936503,0
0.012076506,0.04192942357622087,0.05234965802141553,0.0,5.271713681454252,0
0.012105603,0.04192942357622087,0.05234965802141553,0.0,5.271763683972003,0
0.012212617,0.04192942357622087,0.05234965802141553,0.0,5.271813686489753,0
0.012357702,0.04192942357622087,0.05234965802141553,0.0,5.271863689007503,0
0.012479847,0.04192942357622087,0.05234965802141553,0.0,5.271913691525253,0
0.01262685,0.04192942357622087,0.05234965802141553,0.0,5.271963694043003,0
0.0127770305,0.04192942357622087,0.05234965802141553,0.0,5.272013696560753,0
0.012927261,0.04192942357622087,0.05234965802141553,0.0,5.272063699078504,0
0.013072896,0.04192942357622087,0.05234965802141553,0.0,5.272113701596254,0
0.0132202,0.04192942357622087,0.05234965802141553,0.0,5.2721637041140035,0
0.013370754,0.04192942357622087,0.05234965802141553,0.0,5.272213706631754,0
0.013521367,0.04192942357622087,0.05234965802141553,0.0,5.272263709149504,0
0.013663481,0.04192942357622087,0.05234965802141553,0.0,5.2723137116672545,0
0.013772218,0.04192942357622087,0.05234965802141553,0.0,5.272363714185005,0
0.013906488,0.04192942357622087,0.05234965802141553,0.0,5.272413716702754,0
0.014049611,0.04192942357622087,0.05234965802141553,0.0,5.272463719220505,0
0.014180266,0.04192942357622087,0.05234965802141553,0.0,5.272513721738255,0
0.014297597,0.04192942357622087,0.05234965802141553,0.0,5.272563724256005,0
0.014401051,0.04192942357622087,0.05234965802141553,0.0,5.272613726773755,0
0.0144871995,0.04192942357622087,0.05234965802141553,0.0,5.272663729291505,0
0.014570352,0.04192942357622087,0.05234965802141553,0.0,5.272713731809255,0
0.014660644,0.04192942357622087,0.05234965802141553,0.0,5.272763734327006,0
0.014736882,0.04192942357622087,0.05234965802141553,0.0,5.272813736844755,0
0.014796735,0.04192942357622087,0.05234965802141553,0.0,5.2728637393625055,0
0.01485616,0.04192942357622087,0.05234965802141553,0.0,5.272913741880256,0
0.014908791,0.04192942357622087,0.05234965802141553,0.0,5.272963744398006,0
0.014963798,0.04192942357622087,0.05234965802141553,0.0,5.2730137469157565,0
0.015027566,0.04192942357622087,0.05234965802141553,0.0,5.273063749433506,0
0.015092485,0.04192942357622087,0.05234965802141553,0.0,5.273113751951256,0
0.015141471,0.04192942357622087,0.05234965802141553,0.0,5.273163754469007,0
0.015184173,0.04192942357622087,0.05234965802141553,0.0,5.273213756986757,0
0.015241523,0.04192942357622087,0.05234965802141553,0.0,5.273263759504507,0
0.015296208,0.04192942357622087,0.05234965802141553,0.0,5.273313762022257,0
0.015347278,0.04192942357622087,0.05234965802141553,0.0,5.273363764540007,0
0.015395243,0.04192942357622087,0.05234965802141553,0.0,5.273413767057757,0
0.015439126,0.04192942357622087,0.05234965802141553,0.0,5.273463769575508,0
0.015478156,0.04192942357622087,0.05234965802141553,0.0,5.273513772093257,0
0.0155116385,0.04192942357622087,0.05234965802141553,0.0,5.273563774611008,0
0.015538129,0.04192942357622087,0.05234965802141553,0.0,5.273613777128758,0
0.015556674,0.04192942357622087,0.05234965802141553,0.0,5.273663779646508,0
0.015568104,0.04192942357622087,0.05234965802141553,0.0,5.273713782164258,0
0.015572052,0.04192942357622087,0.05234965802141553,0.0,5.273763784682008,0
0.01557113,0.04192942357622087,0.05234965802141553,0.0,5.273813787199758,0
0.015570611,0.04192942357622087,0.05234965802141553,0.0,5.273863789717509,0
0.01557685,0.04192942357622087,0.05234965802141553,0.0,5.273913792235259,0
0.015590704,0.04192942357622087,0.05234965802141553,0.0,5.2739637947530085,0
0.015605945,0.04192942357622087,0.05234965802141553,0.0,5.274013797270759,0
0.01561218,0.04192942357622087,0.05234965802141553,0.0,5.274063799788509,0
0.015587203,0.04192942357622087,0.05234965802141553,0.0,5.2741138023062595,0
0.015530866,0.04192942357622087,0.05234965802141553,0.0,5.27416380482401,0
0.015480065,0.04192942357622087,0.05234965802141553,0.0,5.274213807341759,0
0.015442709,0.04192942357622087,0.05234965802141553,0.0,5.27426380985951,0
0.015420217,0.04192942357622087,0.05234965802141553,0.0,5.27431381237726,0
0.015398836,0.04192942357622087,0.05234965802141553,0.0,5.27436381489501,0
0.015379016,0.04192942357622087,0.05234965802141553,0.0,5.27441381741276,0
0.015349239,0.04192942357622087,0.05234965802141553,0.0,5.27446381993051,0
0.015306771,0.04192942357622087,0.05234965802141553,0.0,5.27451382244826,0
0.015256958,0.04192942357622087,0.05234965802141553,0.0,5.274563824966011,0
0.01520266,0.04192942357622087,0.05234965802141553,0.0,5.27461382748376,0
0.015140666,0.04192942357622087,0.05234965802141553,0.0,5.2746638300015105,0
0.015072803,0.04192942357622087,0.05234965802141553,0.0,5.274713832519261,0
0.015022304,0.04192942357622087,0.05234965802141553,0.0,5.274763835037011,0
0.014999537,0.04192942357622087,0.05234965802141553,0.0,5.2748138375547615,0
0.014980569,0.04192942357622087,0.05234965802141553,0.0,5.274863840072511,0
0.014970574,0.04192942357622087,0.05234965802141553,0.0,5.274913842590261,0
0.014991655,0.04192942357622087,0.05234965802141553,0.0,5.274963845108012,0
0.015017852,0.04192942357622087,0.05234965802141553,0.0,5.275013847625762,0
0.015030144,0.04192942357622087,0.05234965802141553,0.0,5.275063850143512,0
0.015025315,0.04192942357622087,0.05234965802141553,0.0,5.275113852661262,0
0.015032947,0.04192942357622087,0.05234965802141553,0.0,5.275163855179012,0
0.015062507,0.04192942357622087,0.05234965802141553,0.0,5.275213857696762,0
0.015140583,0.04192942357622087,0.05234965802141553,0.0,5.275263860214513,0
0.015230086,0.04192942357622087,0.05234965802141553,0.0,5.275313862732262,0
0.015266394,0.04192942357622087,0.05234965802141553,0.0,5.2753638652500126,0
0.015167825,0.04192942357622087,0.05234965802141553,0.0,5.275413867767763,0
0.014955053,0.04192942357622087,0.05234965802141553,0.0,5.275463870285513,0
0.014719079,0.04192942357622087,0.05234965802141553,0.0,5.275513872803263,0
0.0144817205,0.04192942357622087,0.05234965802141553,0.0,5.275563875321013,0
0.014281854,0.04192942357622087,0.05234965802141553,0.0,5.275613877838763,0
0.014118097,0.04192942357622087,0.05234965802141553,0.0,5.275663880356514,0
0.013981092,0.04192942357622087,0.05234965802141553,0.0,5.275713882874264,0
0.013890581,0.04192942357622087,0.05234965802141553,0.0,5.2757638853920135,0
0.013859082,0.04192942357622087,0.05234965802141553,0.0,5.275813887909764,0
0.013795993,0.04192942357622087,0.05234965802141553,0.0,5.275863890427514,0
0.013679804,0.04192942357622087,0.05234965802141553,0.0,5.2759138929452645,0
0.013511317,0.04192942357622087,0.05234965802141553,0.0,5.275963895463014,0
0.013364124,0.04192942357622087,0.05234965802141553,0.0,5.276013897980764,0
0.013243096,0.04192942357622087,0.05234965802141553,0.0,5.276063900498515,0
0.01315145,0.04192942357622087,0.05234965802141553,0.0,5.276113903016265,0
0.013088061,0.04192942357622087,0.05234965802141553,0.0,5.276163905534015,0
0.013046552,0.04192942357622087,0.05234965802141553,0.0,5.276213908051765,0
0.013030084,0.04192942357622087,0.05234965802141553,0.0,5.276263910569515,0
0.01304373,0.04192942357622087,0.05234965802141553,0.0,5.276313913087265,0
0.013081445,0.04192942357622087,0.05234965802141553,0.0,5.276363915605016,0
0.013119293,0.04192942357622087,0.05234965802141553,0.0,5.276413918122765,0
0.013145001,0.04192942357622087,0.05234965802141553,0.0,5.2764639206405155,0
0.013145927,0.04192942357622087,0.05234965802141553,0.0,5.276513923158266,0
0.013112404,0.04192942357622087,0.05234965802141553,0.0,5.276563925676016,0
0.013060114,0.04192942357622087,0.05234965802141553,0.0,5.2766139281937665,0
0.01301688,0.04192942357622087,0.05234965802141553,0.0,5.276663930711516,0
0.013012237,0.04192942357622087,0.05234965802141553,0.0,5.276713933229266,0
0.013038695,0.04192942357622087,0.05234965802141553,0.0,5.276763935747017,0
0.013031687,0.04192942357622087,0.05234965802141553,0.0,5.276813938264767,0
0.013030195,0.04192942357622087,0.05234965802141553,0.0,5.276863940782516,0
0.013061085,0.04192942357622087,0.05234965802141553,0.0,5.276913943300267,0
0.013078277,0.04192942357622087,0.05234965802141553,0.0,5.276963945818017,0
0.013094227,0.04192942357622087,0.05234965802141553,0.0,5.277013948335767,0
0.01310919,0.04192942357622087,0.05234965802141553,0.0,5.277063950853518,0
0.013109915,0.04192942357622087,0.05234965802141553,0.0,5.277113953371267,0
0.0130909635,0.04192942357622087,0.05234965802141553,0.0,5.2771639558890175,0
0.013056934,0.04192942357622087,0.05234965802141553,0.0,5.277213958406768,0
0.012995206,0.04192942357622087,0.05234965802141553,0.0,5.277263960924518,0
0.012903377,0.04192942357622087,0.05234965802141553,0.0,5.277313963442268,0
0.012810571,0.04192942357622087,0.05234965802141553,0.0,5.277363965960018,0
0.01270184,0.04192942357622087,0.05234965802141553,0.0,5.277413968477768,0
0.012598643,0.04192942357622087,0.05234965802141553,0.0,5.277463970995519,0
0.012472341,0.04192942357622087,0.05234965802141553,0.0,5.277513973513269,0
0.012375633,0.04192942357622087,0.05234965802141553,0.0,5.2775639760310185,0
0.012325035,0.04192942357622087,0.05234965802141553,0.0,5.277613978548769,0
0.0123032015,0.04192942357622087,0.05234965802141553,0.0,5.277663981066519,0
0.012240411,0.04192942357622087,0.05234965802141553,0.0,5.2777139835842695,0
0.012171383,0.04192942357622087,0.05234965802141553,0.0,5.277763986102019,0
0.0121048065,0.04192942357622087,0.05234965802141553,0.0,5.277813988619769,0
0.01206161,0.04192942357622087,0.05234965802141553,0.0,5.27786399113752,0
0.01199674,0.04192942357622087,0.05234965802141553,0.0,5.27791399365527,0
0.011911121,0.04192942357622087,0.05234965802141553,0.0,5.27796399617302,0
0.011837983,0.04192942357622087,0.05234965802141553,0.0,5.27801399869077,0
0.011754165,0.04192942357622087,0.05234965802141553,0.0,5.27806400120852,0
0.011652249,0.04192942357622087,0.05234965802141553,0.0,5.27811400372627,0
0.011566553,0.04192942357622087,0.05234965802141553,0.0,5.278164006244021,0
0.011501529,0.04192942357622087,0.05234965802141553,0.0,5.27821400876177,0
0.011435727,0.04192942357622087,0.05234965802141553,0.0,5.2782640112795205,0
0.011352992,0.04192942357622087,0.05234965802141553,0.0,5.278314013797271,0
0.011278972,0.04192942357622087,0.05234965802141553,0.0,5.278364016315021,0
0.011199795,0.04192942357622087,0.05234965802141553,0.0,5.2784140188327715,0
0.0111431265,0.04192942357622087,0.05234965802141553,0.0,5.278464021350521,0
0.011108087,0.04192942357622087,0.05234965802141553,0.0,5.278514023868271,0
0.011087371,0.04192942357622087,0.05234965802141553,0.0,5.278564026386022,0
0.0110639995,0.04192942357622087,0.05234965802141553,0.0,5.278614028903772,0
0.011035416,0.04192942357622087,0.05234965802141553,0.0,5.278664031421521,0
0.011040177,0.04192942357622087,0.05234965802141553,0.0,5.278714033939272,0
0.011073361,0.04192942357622087,0.05234965802141553,0.0,5.278764036457022,0
0.011117267,0.04192942357622087,0.05234965802141553,0.0,5.278814038974772,0
0.011180682,0.04192942357622087,0.05234965802141553,0.0,5.278864041492523,0
0.011261541,0.04192942357622087,0.05234965802141553,0.0,5.278914044010272,0
0.011355937,0.04192942357622087,0.05234965802141553,0.0,5.2789640465280225,0
0.011439064,0.04192942357622087,0.05234965802141553,0.0,5.279014049045773,0
0.0114802215,0.04192942357622087,0.05234965802141553,0.0,5.279064051563523,0
0.011510336,0.04192942357622087,0.05234965802141553,0.0,5.279114054081273,0
0.0115283355,0.04192942357622087,0.05234965802141553,0.0,5.279164056599023,0
0.0115233,0.04192942357622087,0.05234965802141553,0.0,5.279214059116773,0
0.011489138,0.04192942357622087,0.05234965802141553,0.0,5.279264061634524,0
0.011479421,0.04192942357622087,0.05234965802141553,0.0,5.279314064152274,0
0.0114743905,0.04192942357622087,0.05234965802141553,0.0,5.2793640666700234,0
0.011451509,0.04192942357622087,0.05234965802141553,0.0,5.279414069187774,0
0.011416127,0.04192942357622087,0.05234965802141553,0.0,5.279464071705524,0
0.011387174,0.04192942357622087,0.05234965802141553,0.0,5.2795140742232745,0
0.011365215,0.04192942357622087,0.05234965802141553,0.0,5.279564076741024,0
0.011351364,0.04192942357622087,0.05234965802141553,0.0,5.279614079258774,0
0.011338379,0.04192942357622087,0.05234965802141553,0.0,5.279664081776525,0
0.011347584,0.04192942357622087,0.05234965802141553,0.0,5.279714084294275,0
0.011362818,0.04192942357622087,0.05234965802141553,0.0,5.279764086812025,0
0.011378686,0.04192942357622087,0.05234965802141553,0.0,5.279814089329775,0
0.011391904,0.04192942357622087,0.05234965802141553,0.0,5.279864091847525,0
0.011393611,0.04192942357622087,0.05234965802141553,0.0,5.279914094365275,0
0.011372619,0.04192942357622087,0.05234965802141553,0.0,5.279964096883026,0
0.011327967,0.04192942357622087,0.05234965802141553,0.0,5.280014099400775,0
0.011251556,0.04192942357622087,0.05234965802141553,0.0,5.2800641019185255,0
0.01116058,0.04192942357622087,0.05234965802141553,0.0,5.280114104436276,0
0.011082544,0.04192942357622087,0.05234965802141553,0.0,5.280164106954026,0
0.011050167,0.04192942357622087,0.05234965802141553,0.0,5.2802141094717765,0
0.011026936,0.04192942357622087,0.05234965802141553,0.0,5.280264111989526,0
0.0110316845,0.04192942357622087,0.05234965802141553,0.0,5.280314114507276,0
0.011073685,0.04192942357622087,0.05234965802141553,0.0,5.280364117025027,0
0.011130509,0.04192942357622087,0.05234965802141553,0.0,5.280414119542777,0
0.011205441,0.04192942357622087,0.05234965802141553,0.0,5.280464122060526,0
0.011301718,0.04192942357622087,0.05234965802141553,0.0,5.280514124578277,0
0.0113947345,0.04192942357622087,0.05234965802141553,0.0,5.280564127096027,0
0.011480793,0.04192942357622087,0.05234965802141553,0.0,5.280614129613777,0
0.011562412,0.04192942357622087,0.05234965802141553,0.0,5.280664132131528,0
0.011616001,0.04192942357622087,0.05234965802141553,0.0,5.280714134649277,0
0.011635575,0.04192942357622087,0.05234965802141553,0.0,5.2807641371670275,0
0.011624933,0.04192942357622087,0.05234965802141553,0.0,5.280814139684778,0
0.011629028,0.04192942357622087,0.05234965802141553,0.0,5.280864142202528,0
0.011657407,0.04192942357622087,0.05234965802141553,0.0,5.280914144720278,0
0.011705369,0.04192942357622087,0.05234965802141553,0.0,5.280964147238028,0
0.011747481,0.04192942357622087,0.05234965802141553,0.0,5.281014149755778,0
0.011773462,0.04192942357622087,0.05234965802141553,0.0,5.281064152273529,0
0.011776967,0.04192942357622087,0.05234965802141553,0.0,5.281114154791279,0
0.011756701,0.04192942357622087,0.05234965802141553,0.0,5.281164157309028,0
0.011716753,0.04192942357622087,0.05234965802141553,0.0,5.281214159826779,0
0.011679856,0.04192942357622087,0.05234965802141553,0.0,5.281264162344529,0
0.01164545,0.04192942357622087,0.05234965802141553,0.0,5.2813141648622794,0
0.011597582,0.04192942357622087,0.05234965802141553,0.0,5.281364167380029,0
0.011557009,0.04192942357622087,0.05234965802141553,0.0,5.281414169897779,0
0.011535923,0.04192942357622087,0.05234965802141553,0.0,5.28146417241553,0
0.011539455,0.04192942357622087,0.05234965802141553,0.0,5.28151417493328,0
0.011556308,0.04192942357622087,0.05234965802141553,0.0,5.28156417745103,0
0.011572711,0.04192942357622087,0.05234965802141553,0.0,5.28161417996878,0
0.011580899,0.04192942357622087,0.05234965802141553,0.0,5.28166418248653,0
0.011576421,0.04192942357622087,0.05234965802141553,0.0,5.28171418500428,0
0.011559833,0.04192942357622087,0.05234965802141553,0.0,5.281764187522031,0
0.011526991,0.04192942357622087,0.05234965802141553,0.0,5.28181419003978,0
0.011476304,0.04192942357622087,0.05234965802141553,0.0,5.2818641925575305,0
0.011428535,0.04192942357622087,0.05234965802141553,0.0,5.281914195075281,0
0.011380998,0.04192942357622087,0.05234965802141553,0.0,5.281964197593031,0
0.011325078,0.04192942357622087,0.05234965802141553,0.0,5.2820142001107815,0
0.011264981,0.04192942357622087,0.05234965802141553,0.0,5.282064202628531,0
0.011205333,0.04192942357622087,0.05234965802141553,0.0,5.282114205146281,0
0.01114576,0.04192942357622087,0.05234965802141553,0.0,5.282164207664032,0
0.011088166,0.04192942357622087,0.05234965802141553,0.0,5.282214210181782,0
0.011034189,0.04192942357622087,0.05234965802141553,0.0,5.282264212699531,0
0.010989655,0.04192942357622087,0.05234965802141553,0.0,5.282314215217282,0
0.010956385,0.04192942357622087,0.05234965802141553,0.0,5.282364217735032,0
0.010931755,0.04192942357622087,0.05234965802141553,0.0,5.282414220252782,0
0.010915421,0.04192942357622087,0.05234965802141553,0.0,5.282464222770533,0
0.010933933,0.04192942357622087,0.05234965802141553,0.0,5.282514225288282,0
0.010942809,0.04192942357622087,0.05234965802141553,0.0,5.2825642278060325,0
0.0109389685,0.04192942357622087,0.05234965802141553,0.0,5.282614230323783,0
0.010935385,0.04192942357622087,0.05234965802141553,0.0,5.282664232841533,0
0.010960801,0.04192942357622087,0.05234965802141553,0.0,5.282714235359283,0
0.010986914,0.04192942357622087,0.05234965802141553,0.0,5.282764237877033,0
0.010998711,0.04192942357622087,0.05234965802141553,0.0,5.282814240394783,0
0.010989315,0.04192942357622087,0.05234965802141553,0.0,5.282864242912534,0
0.010993249,0.04192942357622087,0.05234965802141553,0.0,5.282914245430284,0
0.011006487,0.04192942357622087,0.05234965802141553,0.0,5.282964247948033,0
0.011005048,0.04192942357622087,0.05234965802141553,0.0,5.283014250465784,0
0.011015849,0.04192942357622087,0.05234965802141553,0.0,5.283064252983534,0
0.011037423,0.04192942357622087,0.05234965802141553,0.0,5.283114255501284,0
0.011047629,0.04192942357622087,0.05234965802141553,0.0,5.283164258019034,0
0.011043146,0.04192942357622087,0.05234965802141553,0.0,5.283214260536784,0
0.011057339,0.04192942357622087,0.05234965802141553,0.0,5.283264263054535,0
0.011123491,0.04192942357622087,0.05234965802141553,0.0,5.283314265572285,0
0.011145079,0.04192942357622087,0.05234965802141553,0.0,5.283364268090035,0
0.011180378,0.04192942357622087,0.05234965802141553,0.0,5.283414270607785,0
0.011201148,0.04192942357622087,0.05234965802141553,0.0,5.283464273125535,0
0.011184876,0.04192942357622087,0.05234965802141553,0.0,5.283514275643285,0
0.011155772,0.04192942357622087,0.05234965802141553,0.0,5.283564278161036,0
0.011135508,0.04192942357622087,0.05234965802141553,0.0,5.283614280678785,0
0.011115304,0.04192942357622087,0.05234965802141553,0.0,5.2836642831965355,0
0.0110739255,0.04192942357622087,0.05234965802141553,0.0,5.283714285714286,0
0.011015357,0.04192942357622087,0.05234965802141553,0.0,5.283764288232036,0
0.010952193,0.04192942357622087,0.05234965802141553,0.0,5.2838142907497865,0
0.01088317,0.04192942357622087,0.05234965802141553,0.0,5.283864293267536,0
0.010805714,0.04192942357622087,0.05234965802141553,0.0,5.283914295785286,0
0.010720475,0.04192942357622087,0.05234965802141553,0.0,5.283964298303037,0
0.010645638,0.04192942357622087,0.05234965802141553,0.0,5.284014300820787,0
0.010600286,0.04192942357622087,0.05234965802141553,0.0,5.284064303338536,0
0.010546641,0.04192942357622087,0.05234965802141553,0.0,5.284114305856287,0
0.010481505,0.04192942357622087,0.05234965802141553,0.0,5.284164308374037,0
0.010408527,0.04192942357622087,0.05234965802141553,0.0,5.284214310891787,0
0.010345916,0.04192942357622087,0.05234965802141553,0.0,5.284264313409538,0
0.01023838,0.04192942357622087,0.05234965802141553,0.0,5.284314315927287,0
0.010116952,0.04192942357622087,0.05234965802141553,0.0,5.2843643184450375,0
0.010019562,0.04192942357622087,0.05234965802141553,0.0,5.284414320962788,0
0.0099385725,0.04192942357622087,0.05234965802141553,0.0,5.284464323480538,0
0.009886921,0.04192942357622087,0.05234965802141553,0.0,5.284514325998288,0
0.009871519,0.04192942357622087,0.05234965802141553,0.0,5.284564328516038,0
0.009858629,0.04192942357622087,0.05234965802141553,0.0,5.284614331033788,0
0.009864285,0.04192942357622087,0.05234965802141553,0.0,5.284664333551539,0
0.00985939,0.04192942357622087,0.05234965802141553,0.0,5.284714336069289,0
0.009866605,0.04192942357622087,0.05234965802141553,0.0,5.284764338587038,0
0.009857569,0.04192942357622087,0.05234965802141553,0.0,5.284814341104789,0
0.009829194,0.04192942357622087,0.05234965802141553,0.0,5.284864343622539,0
0.009819171,0.04192942357622087,0.05234965802141553,0.0,5.284914346140289,0
0.009834492,0.04192942357622087,0.05234965802141553,0.0,5.284964348658039,0
0.009869561,0.04192942357622087,0.05234965802141553,0.0,5.285014351175789,0
0.009912988,0.04192942357622087,0.05234965802141553,0.0,5.2850643536935396,0
0.009934252,0.04192942357622087,0.05234965802141553,0.0,5.28511435621129,0
0.009942802,0.04192942357622087,0.05234965802141553,0.0,5.28516435872904,0
0.009954669,0.04192942357622087,0.05234965802141553,0.0,5.28521436124679,0
0.009971657,0.04192942357622087,0.05234965802141553,0.0,5.28526436376454,0
0.009982771,0.04192942357622087,0.05234965802141553,0.0,5.28531436628229,0
0.010003934,0.04192942357622087,0.05234965802141553,0.0,5.285364368800041,0
0.010064964,0.04192942357622087,0.05234965802141553,0.0,5.28541437131779,0
0.010142139,0.04192942357622087,0.05234965802141553,0.0,5.2854643738355405,0
0.010225815,0.04192942357622087,0.05234965802141553,0.0,5.285514376353291,0
0.0103132175,0.04192942357622087,0.05234965802141553,0.0,5.285564378871041,0
0.010405426,0.04192942357622087,0.05234965802141553,0.0,5.2856143813887915,0
0.010498724,0.04192942357622087,0.05234965802141553,0.0,5.285664383906541,0
0.01059401,0.04192942357622087,0.05234965802141553,0.0,5.285714386424291,0
0.010689492,0.04192942357622087,0.05234965802141553,0.0,5.285764388942042,0
0.010784145,0.04192942357622087,0.05234965802141553,0.0,5.285814391459792,0
0.010873668,0.04192942357622087,0.05234965802141553,0.0,5.285864393977541,0
0.010967302,0.04192942357622087,0.05234965802141553,0.0,5.285914396495292,0
0.011043249,0.04192942357622087,0.05234965802141553,0.0,5.285964399013042,0
0.011102695,0.04192942357622087,0.05234965802141553,0.0,5.286014401530792,0
0.011146317,0.04192942357622087,0.05234965802141553,0.0,5.286064404048543,0
0.01120303,0.04192942357622087,0.05234965802141553,0.0,5.286114406566292,0
0.011273972,0.04192942357622087,0.05234965802141553,0.0,5.2861644090840425,0
0.01135515,0.04192942357622087,0.05234965802141553,0.0,5.286214411601793,0
0.01140188,0.04192942357622087,0.05234965802141553,0.0,5.286264414119543,0
0.011445255,0.04192942357622087,0.05234965802141553,0.0,5.286314416637293,0
0.0114866495,0.04192942357622087,0.05234965802141553,0.0,5.286364419155043,0
0.011521608,0.04192942357622087,0.05234965802141553,0.0,5.286414421672793,0
0.011550793,0.04192942357622087,0.05234965802141553,0.0,5.286464424190544,0
0.011582641,0.04192942357622087,0.05234965802141553,0.0,5.286514426708294,0
0.011620309,0.04192942357622087,0.05234965802141553,0.0,5.286564429226043,0
0.011670351,0.04192942357622087,0.05234965802141553,0.0,5.286614431743794,0
0.011713119,0.04192942357622087,0.05234965802141553,0.0,5.286664434261544,0
0.011742964,0.04192942357622087,0.05234965802141553,0.0,5.286714436779294,0
0.011764744,0.04192942357622087,0.05234965802141553,0.0,5.286764439297044,0
0.011781686,0.04192942357622087,0.05234965802141553,0.0,5.286814441814794,0
0.011794062,0.04192942357622087,0.05234965802141553,0.0,5.2868644443325445,0
0.011805505,0.04192942357622087,0.05234965802141553,0.0,5.286914446850295,0
0.0118029835,0.04192942357622087,0.05234965802141553,0.0,5.286964449368045,0
0.0117844725,0.04192942357622087,0.05234965802141553,0.0,5.287014451885795,0
0.011760052,0.04192942357622087,0.05234965802141553,0.0,5.287064454403545,0
0.011719732,0.04192942357622087,0.05234965802141553,0.0,5.287114456921295,0
0.011669632,0.04192942357622087,0.05234965802141553,0.0,5.287164459439046,0
0.011614525,0.04192942357622087,0.05234965802141553,0.0,5.287214461956795,0
0.0115583325,0.04192942357622087,0.05234965802141553,0.0,5.2872644644745455,0
0.011514575,0.04192942357622087,0.05234965802141553,0.0,5.287314466992296,0
0.01147473,0.04192942357622087,0.05234965802141553,0.0,5.287364469510046,0
0.0114506055,0.04192942357622087,0.05234965802141553,0.0,5.2874144720277965,0
0.01145104,0.04192942357622087,0.05234965802141553,0.0,5.287464474545546,0
0.01148589,0.04192942357622087,0.05234965802141553,0.0,5.287514477063296,0
0.011534151,0.04192942357622087,0.05234965802141553,0.0,5.287564479581047,0
0.011588097,0.04192942357622087,0.05234965802141553,0.0,5.287614482098797,0
0.011654296,0.04192942357622087,0.05234965802141553,0.0,5.287664484616546,0
0.0117456,0.04192942357622087,0.05234965802141553,0.0,5.287714487134297,0
0.011847794,0.04192942357622087,0.05234965802141553,0.0,5.287764489652047,0
0.011969647,0.04192942357622087,0.05234965802141553,0.0,5.287814492169797,0
