Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.2104185,0.5490678194910288,0.669634577949014,1.0,2.4332725141691225,0
0.21038304,0.5490678194910288,0.669634577949014,1.0,2.433302516436182,0
0.21037781,0.5490678194910288,0.669634577949014,1.0,2.4333325187032417,0
0.21040048,0.5490678194910288,0.669634577949014,1.0,2.4333625209703014,0
0.21039784,0.5490678194910288,0.669634577949014,1.0,2.433392523237361,0
0.21038437,0.5490678194910288,0.669634577949014,1.0,2.4334225255044206,0
0.21043377,0.5490678194910288,0.669634577949014,1.0,2.4334525277714802,0
0.21053018,0.5490678194910288,0.669634577949014,1.0,2.43348253003854,0
0.21068934,0.5490678194910288,0.669634577949014,1.0,2.4335125323055995,0
0.21098481,0.5490678194910288,0.669634577949014,3.0,2.433542534572659,0
0.21130854,0.5490678194910288,0.669634577949014,3.0,2.4335725368397187,0
0.21162152,0.5490678194910288,0.669634577949014,3.0,2.4336025391067784,0
0.21193983,0.5490678194910288,0.669634577949014,3.0,2.433632541373838,0
0.21213925,0.5490678194910288,0.669634577949014,3.0,2.4336625436408976,0
0.21226415,0.5490678194910288,0.669634577949014,3.0,2.4336925459079572,0
0.21246226,0.5490678194910288,0.669634577949014,3.0,2.433722548175017,0
0.21271937,0.5490678194910288,0.669634577949014,3.0,2.4337525504420765,0
0.21273714,0.5490678194910288,0.669634577949014,3.0,2.433782552709136,0
0.21292539,0.5490678194910288,0.669634577949014,3.0,2.4338125549761958,0
0.21323982,0.5490678194910288,0.669634577949014,3.0,2.4338425572432554,0
0.2134199,0.5490678194910288,0.669634577949014,3.0,2.433872559510315,0
0.21347691,0.5490678194910288,0.669634577949014,3.0,2.4339025617773746,0
0.21335581,0.5490678194910288,0.669634577949014,3.0,2.4339325640444343,0
0.21318671,0.5490678194910288,0.669634577949014,3.0,2.433962566311494,0
0.21303672,0.5490678194910288,0.669634577949014,3.0,2.4339925685785535,0
0.21284574,0.5490678194910288,0.669634577949014,3.0,2.434022570845613,0
0.21266328,0.5490678194910288,0.669634577949014,3.0,2.4340525731126728,0
0.21269703,0.5490678194910288,0.669634577949014,3.0,2.4340825753797324,0
0.21266149,0.5490678194910288,0.669634577949014,3.0,2.434112577646792,0
0.2126937,0.5490678194910288,0.669634577949014,3.0,2.4341425799138516,0
0.21288028,0.5490678194910288,0.669634577949014,3.0,2.4341725821809113,0
0.21311134,0.5490678194910288,0.669634577949014,3.0,2.434202584447971,0
0.21342261,0.5490678194910288,0.669634577949014,3.0,2.4342325867150305,0
0.21354668,0.5490678194910288,0.669634577949014,3.0,2.43426258898209,0
0.21345776,0.5490678194910288,0.669634577949014,3.0,2.4342925912491498,0
0.21351579,0.5490678194910288,0.669634577949014,3.0,2.4343225935162094,0
0.21352956,0.5490678194910288,0.669634577949014,3.0,2.434352595783269,0
0.21344684,0.5490678194910288,0.669634577949014,3.0,2.4343825980503286,0
0.21340123,0.5490678194910288,0.669634577949014,3.0,2.4344126003173883,0
0.21329206,0.5490678194910288,0.669634577949014,3.0,2.434442602584448,0
0.21323405,0.5490678194910288,0.669634577949014,3.0,2.4344726048515075,0
0.2132607,0.5490678194910288,0.669634577949014,3.0,2.434502607118567,0
0.21322107,0.5490678194910288,0.669634577949014,3.0,2.4345326093856268,0
0.21317244,0.5490678194910288,0.669634577949014,3.0,2.4345626116526864,0
0.21308295,0.5490678194910288,0.669634577949014,3.0,2.434592613919746,0
0.21296723,0.5490678194910288,0.669634577949014,3.0,2.4346226161868056,0
0.21289374,0.5490678194910288,0.669634577949014,3.0,2.4346526184538653,0
0.21287267,0.5490678194910288,0.669634577949014,3.0,2.434682620720925,0
0.21292815,0.5490678194910288,0.669634577949014,3.0,2.4347126229879845,0
0.21280329,0.5490678194910288,0.669634577949014,3.0,2.434742625255044,0
0.2126404,0.5490678194910288,0.669634577949014,3.0,2.4347726275221038,0
0.21260647,0.5490678194910288,0.669634577949014,3.0,2.4348026297891634,0
0.21260133,0.5490678194910288,0.669634577949014,3.0,2.434832632056223,0
0.21252048,0.5490678194910288,0.669634577949014,3.0,2.4348626343232826,0
0.21241397,0.5490678194910288,0.669634577949014,3.0,2.4348926365903423,0
0.21234283,0.5490678194910288,0.669634577949014,3.0,2.434922638857402,0
0.2123369,0.5490678194910288,0.669634577949014,3.0,2.4349526411244615,0
0.21235067,0.5490678194910288,0.669634577949014,3.0,2.434982643391521,0
0.21238023,0.5490678194910288,0.669634577949014,3.0,2.4350126456585808,0
0.21233734,0.5490678194910288,0.669634577949014,3.0,2.4350426479256404,0
0.21227115,0.5490678194910288,0.669634577949014,3.0,2.4350726501927,0
0.21221301,0.5490678194910288,0.669634577949014,3.0,2.4351026524597597,0
0.21218269,0.5490678194910288,0.669634577949014,3.0,2.4351326547268193,0
0.21212828,0.5490678194910288,0.669634577949014,3.0,2.435162656993879,0
0.21214975,0.5490678194910288,0.669634577949014,3.0,2.4351926592609385,0
0.21222742,0.5490678194910288,0.669634577949014,3.0,2.435222661527998,0
0.21245106,0.5490678194910288,0.669634577949014,3.0,2.435252663795058,0
0.21271639,0.5490678194910288,0.669634577949014,3.0,2.4352826660621174,0
0.21298577,0.5490678194910288,0.669634577949014,3.0,2.435312668329177,0
0.21325463,0.5490678194910288,0.669634577949014,3.0,2.4353426705962367,0
0.21359864,0.5490678194910288,0.669634577949014,3.0,2.4353726728632963,0
0.21392149,0.5490678194910288,0.669634577949014,3.0,2.435402675130356,0
0.21417633,0.5490678194910288,0.669634577949014,3.0,2.4354326773974155,0
0.21453306,0.5490678194910288,0.669634577949014,3.0,2.435462679664475,0
0.2150077,0.5490678194910288,0.669634577949014,3.0,2.435492681931535,0
0.21557052,0.5490678194910288,0.669634577949014,3.0,2.4355226841985944,0
0.21622792,0.5490678194910288,0.669634577949014,3.0,2.435552686465654,0
0.21698093,0.5490678194910288,0.669634577949014,3.0,2.4355826887327137,0
0.21783048,0.5490678194910288,0.669634577949014,3.0,2.4356126909997733,0
0.21877684,0.5490678194910288,0.669634577949014,3.0,2.435642693266833,0
0.2198198,0.5490678194910288,0.669634577949014,3.0,2.4356726955338925,0
0.22095685,0.5490678194910288,0.669634577949014,3.0,2.435702697800952,0
0.22218132,0.5490678194910288,0.669634577949014,3.0,2.435732700068012,0
0.22353649,0.5490678194910288,0.669634577949014,3.0,2.4357627023350714,0
0.22505094,0.5490678194910288,0.669634577949014,3.0,2.435792704602131,0
0.22660555,0.5490678194910288,0.669634577949014,3.0,2.4358227068691907,0
0.22809234,0.5490678194910288,0.669634577949014,3.0,2.4358527091362503,0
0.22937325,0.5490678194910288,0.669634577949014,3.0,2.43588271140331,0
0.23063917,0.5490678194910288,0.669634577949014,3.0,2.4359127136703695,0
0.23209824,0.5490678194910288,0.669634577949014,3.0,2.435942715937429,0
0.23378974,0.5490678194910288,0.669634577949014,3.0,2.435972718204489,0
0.23541352,0.5490678194910288,0.669634577949014,3.0,2.4360027204715484,0
0.23680422,0.5490678194910288,0.669634577949014,3.0,2.436032722738608,0
0.23814799,0.5490678194910288,0.669634577949014,3.0,2.4360627250056677,0
0.23944813,0.5490678194910288,0.669634577949014,3.0,2.4360927272727273,0
0.24068251,0.5490678194910288,0.669634577949014,3.0,2.436122729539787,0
0.24216042,0.5490678194910288,0.669634577949014,3.0,2.4361527318068465,0
0.24353074,0.5490678194910288,0.669634577949014,3.0,2.436182734073906,0
0.24472158,0.5490678194910288,0.669634577949014,3.0,2.436212736340966,0
0.24578455,0.5490678194910288,0.669634577949014,3.0,2.4362427386080254,0
0.246725,0.5490678194910288,0.669634577949014,3.0,2.436272740875085,0
0.24755116,0.5490678194910288,0.669634577949014,3.0,2.4363027431421447,0
0.24836196,0.5490678194910288,0.669634577949014,3.0,2.4363327454092043,0
0.24924046,0.5490678194910288,0.669634577949014,3.0,2.436362747676264,0
0.25015247,0.5490678194910288,0.669634577949014,3.0,2.4363927499433236,0
0.2510996,0.5490678194910288,0.669634577949014,3.0,2.436422752210383,0
0.25205725,0.5490678194910288,0.669634577949014,3.0,2.436452754477443,0
0.25298008,0.5490678194910288,0.669634577949014,3.0,2.4364827567445024,0
0.25400722,0.5490678194910288,0.669634577949014,3.0,2.436512759011562,0
0.25485572,0.5490678194910288,0.669634577949014,3.0,2.4365427612786217,0
0.25563884,0.5490678194910288,0.669634577949014,3.0,2.4365727635456813,0
0.25642875,0.5490678194910288,0.669634577949014,3.0,2.436602765812741,0
0.25731027,0.5490678194910288,0.669634577949014,3.0,2.4366327680798006,0
0.25817636,0.5490678194910288,0.669634577949014,3.0,2.43666277034686,0
0.2590288,0.5490678194910288,0.669634577949014,3.0,2.43669277261392,0
0.2598752,0.5490678194910288,0.669634577949014,3.0,2.4367227748809794,0
0.2606597,0.5490678194910288,0.669634577949014,3.0,2.436752777148039,0
0.26150152,0.5490678194910288,0.669634577949014,3.0,2.4367827794150987,0
0.2621641,0.5490678194910288,0.669634577949014,3.0,2.4368127816821583,0
0.26259407,0.5490678194910288,0.669634577949014,3.0,2.436842783949218,0
0.26315773,0.5490678194910288,0.669634577949014,3.0,2.4368727862162776,0
0.26386166,0.5490678194910288,0.669634577949014,3.0,2.436902788483337,0
0.26472974,0.5490678194910288,0.669634577949014,3.0,2.436932790750397,0
0.2657049,0.5490678194910288,0.669634577949014,3.0,2.4369627930174564,0
0.26666674,0.5490678194910288,0.669634577949014,3.0,2.436992795284516,0
0.2676821,0.5490678194910288,0.669634577949014,3.0,2.4370227975515757,0
0.26881647,0.5490678194910288,0.669634577949014,3.0,2.4370527998186353,0
0.26978442,0.5490678194910288,0.669634577949014,3.0,2.437082802085695,0
0.27085295,0.5490678194910288,0.669634577949014,3.0,2.4371128043527546,0
0.2720981,0.5490678194910288,0.669634577949014,3.0,2.437142806619814,0
0.27347022,0.5490678194910288,0.669634577949014,3.0,2.437172808886874,0
0.27493006,0.5490678194910288,0.669634577949014,3.0,2.4372028111539334,0
0.27641496,0.5490678194910288,0.669634577949014,3.0,2.437232813420993,0
0.27818254,0.5490678194910288,0.669634577949014,3.0,2.4372628156880527,0
0.28014228,0.5490678194910288,0.669634577949014,3.0,2.4372928179551123,0
0.28184444,0.5490678194910288,0.669634577949014,3.0,2.437322820222172,0
0.2833983,0.5490678194910288,0.669634577949014,3.0,2.4373528224892316,0
0.28519765,0.5490678194910288,0.669634577949014,3.0,2.437382824756291,0
0.2868639,0.5490678194910288,0.669634577949014,3.0,2.437412827023351,0
0.28836784,0.5490678194910288,0.669634577949014,3.0,2.4374428292904105,0
0.2907068,0.5490678194910288,0.669634577949014,3.0,2.43747283155747,0
0.29285178,0.5490678194910288,0.669634577949014,3.0,2.4375028338245297,0
0.29501486,0.5490678194910288,0.669634577949014,3.0,2.4375328360915893,0
0.29712653,0.5490678194910288,0.669634577949014,3.0,2.437562838358649,0
0.2991739,0.5490678194910288,0.669634577949014,3.0,2.4375928406257086,0
0.30113575,0.5490678194910288,0.669634577949014,3.0,2.437622842892768,0
0.30301732,0.5490678194910288,0.669634577949014,3.0,2.4376528451598274,0
0.3048219,0.5490678194910288,0.669634577949014,3.0,2.4376828474268875,0
0.3065523,0.5490678194910288,0.669634577949014,3.0,2.4377128496939466,0
0.30821013,0.5490678194910288,0.669634577949014,3.0,2.4377428519610063,0
0.30979696,0.5490678194910288,0.669634577949014,3.0,2.437772854228066,0
0.31131282,0.5490678194910288,0.669634577949014,3.0,2.4378028564951255,0
0.31277272,0.5490678194910288,0.669634577949014,3.0,2.437832858762185,0
0.31427315,0.5490678194910288,0.669634577949014,3.0,2.4378628610292448,0
0.3157601,0.5490678194910288,0.669634577949014,3.0,2.4378928632963044,0
0.317215,0.5490678194910288,0.669634577949014,3.0,2.437922865563364,0
0.318694,0.5490678194910288,0.669634577949014,3.0,2.4379528678304236,0
0.3201782,0.5490678194910288,0.669634577949014,3.0,2.4379828700974833,0
0.3216479,0.5490678194910288,0.669634577949014,3.0,2.438012872364543,0
0.32315937,0.5490678194910288,0.669634577949014,3.0,2.4380428746316025,0
0.32472664,0.5490678194910288,0.669634577949014,3.0,2.438072876898662,0
0.32635823,0.5490678194910288,0.669634577949014,3.0,2.4381028791657218,0
0.32806912,0.5490678194910288,0.669634577949014,3.0,2.4381328814327814,0
0.32989016,0.5490678194910288,0.669634577949014,3.0,2.438162883699841,0
0.33165127,0.5490678194910288,0.669634577949014,3.0,2.4381928859669006,0
0.33332306,0.5490678194910288,0.669634577949014,3.0,2.4382228882339603,0
0.3348623,0.5490678194910288,0.669634577949014,3.0,2.43825289050102,0
0.3364155,0.5490678194910288,0.669634577949014,3.0,2.4382828927680795,0
0.33798298,0.5490678194910288,0.669634577949014,3.0,2.438312895035139,0
0.33956558,0.5490678194910288,0.669634577949014,3.0,2.4383428973021988,0
0.34116495,0.5490678194910288,0.669634577949014,3.0,2.4383728995692584,0
0.34278384,0.5490678194910288,0.669634577949014,3.0,2.438402901836318,0
0.34442672,0.5490678194910288,0.669634577949014,3.0,2.4384329041033777,0
0.3460407,0.5490678194910288,0.669634577949014,3.0,2.4384629063704373,0
0.34747586,0.5490678194910288,0.669634577949014,3.0,2.438492908637497,0
0.34867823,0.5490678194910288,0.669634577949014,3.0,2.4385229109045565,0
0.34965664,0.5490678194910288,0.669634577949014,3.0,2.438552913171616,0
0.3506205,0.5490678194910288,0.669634577949014,3.0,2.438582915438676,0
0.35161823,0.5490678194910288,0.669634577949014,3.0,2.4386129177057354,0
0.3526172,0.5490678194910288,0.669634577949014,3.0,2.438642919972795,0
0.35355648,0.5490678194910288,0.669634577949014,3.0,2.4386729222398547,0
0.35426304,0.5490678194910288,0.669634577949014,3.0,2.4387029245069143,0
0.3546418,0.5490678194910288,0.669634577949014,3.0,2.438732926773974,0
0.35477406,0.5490678194910288,0.669634577949014,3.0,2.4387629290410335,0
0.35476968,0.5490678194910288,0.669634577949014,3.0,2.438792931308093,0
0.35466945,0.5490678194910288,0.669634577949014,3.0,2.438822933575153,0
0.35463893,0.5490678194910288,0.669634577949014,3.0,2.4388529358422124,0
0.3548656,0.5490678194910288,0.669634577949014,3.0,2.438882938109272,0
0.35504922,0.5490678194910288,0.669634577949014,3.0,2.4389129403763317,0
0.35505676,0.5490678194910288,0.669634577949014,3.0,2.4389429426433913,0
0.35477462,0.5490678194910288,0.669634577949014,3.0,2.438972944910451,0
0.35472128,0.5490678194910288,0.669634577949014,3.0,2.4390029471775105,0
0.3547361,0.5490678194910288,0.669634577949014,3.0,2.43903294944457,0
0.3550737,0.5490678194910288,0.669634577949014,3.0,2.43906295171163,0
0.35575655,0.5490678194910288,0.669634577949014,3.0,2.4390929539786894,0
0.3563941,0.5490678194910288,0.669634577949014,3.0,2.439122956245749,0
0.3567372,0.5490678194910288,0.669634577949014,3.0,2.4391529585128087,0
0.35685584,0.5490678194910288,0.669634577949014,3.0,2.4391829607798683,0
0.35696805,0.5490678194910288,0.669634577949014,3.0,2.439212963046928,0
0.35715455,0.5490678194910288,0.669634577949014,3.0,2.4392429653139875,0
0.3574291,0.5490678194910288,0.669634577949014,3.0,2.439272967581047,0
0.35781527,0.5490678194910288,0.669634577949014,3.0,2.439302969848107,0
0.35821578,0.5490678194910288,0.669634577949014,3.0,2.4393329721151664,0
0.3584834,0.5490678194910288,0.669634577949014,3.0,2.439362974382226,0
0.35874385,0.5490678194910288,0.669634577949014,3.0,2.4393929766492857,0
0.35896707,0.5490678194910288,0.669634577949014,3.0,2.4394229789163453,0
0.3590263,0.5490678194910288,0.669634577949014,3.0,2.439452981183405,0
0.35896346,0.5490678194910288,0.669634577949014,3.0,2.4394829834504645,0
0.35860196,0.5490678194910288,0.669634577949014,3.0,2.439512985717524,0
0.35839632,0.5490678194910288,0.669634577949014,3.0,2.439542987984584,0
0.35837337,0.5490678194910288,0.669634577949014,3.0,2.4395729902516434,0
0.35846406,0.5490678194910288,0.669634577949014,3.0,2.439602992518703,0
0.35844868,0.5490678194910288,0.669634577949014,3.0,2.4396329947857627,0
0.35845935,0.5490678194910288,0.669634577949014,3.0,2.4396629970528223,0
0.35849583,0.5490678194910288,0.669634577949014,3.0,2.439692999319882,0
0.35855836,0.5490678194910288,0.669634577949014,3.0,2.4397230015869416,0
0.3586477,0.5490678194910288,0.669634577949014,3.0,2.439753003854001,0
0.35886002,0.5490678194910288,0.669634577949014,3.0,2.439783006121061,0
0.35920152,0.5490678194910288,0.669634577949014,3.0,2.4398130083881204,0
0.35967943,0.5490678194910288,0.669634577949014,3.0,2.43984301065518,0
0.3603028,0.5490678194910288,0.669634577949014,3.0,2.4398730129222397,0
0.36108434,0.5490678194910288,0.669634577949014,3.0,2.4399030151892993,0
0.36204416,0.5490678194910288,0.669634577949014,3.0,2.439933017456359,0
0.36311,0.5490678194910288,0.669634577949014,3.0,2.4399630197234186,0
0.3643487,0.5490678194910288,0.669634577949014,3.0,2.439993021990478,0
0.36569214,0.5490678194910288,0.669634577949014,3.0,2.440023024257538,0
0.36692935,0.5490678194910288,0.669634577949014,3.0,2.4400530265245974,0
0.36798424,0.5490678194910288,0.669634577949014,3.0,2.440083028791657,0
0.3689708,0.5490678194910288,0.669634577949014,3.0,2.4401130310587167,0
0.36982444,0.5490678194910288,0.669634577949014,3.0,2.4401430333257763,0
0.3704772,0.5490678194910288,0.669634577949014,3.0,2.440173035592836,0
0.37098768,0.5490678194910288,0.669634577949014,3.0,2.4402030378598956,0
0.3713885,0.5490678194910288,0.669634577949014,3.0,2.440233040126955,0
0.3714769,0.5490678194910288,0.669634577949014,3.0,2.440263042394015,0
0.37134978,0.5490678194910288,0.669634577949014,3.0,2.4402930446610744,0
0.37141165,0.5490678194910288,0.669634577949014,3.0,2.440323046928134,0
0.37177265,0.5490678194910288,0.669634577949014,3.0,2.4403530491951937,0
0.37190953,0.5490678194910288,0.669634577949014,3.0,2.4403830514622533,0
0.37219098,0.5490678194910288,0.669634577949014,3.0,2.440413053729313,0
0.37277162,0.5490678194910288,0.669634577949014,3.0,2.4404430559963726,0
0.3722517,0.5490678194910288,0.669634577949014,3.0,2.440473058263432,0
0.37175816,0.5490678194910288,0.669634577949014,3.0,2.440503060530492,0
0.37128907,0.5490678194910288,0.669634577949014,3.0,2.4405330627975514,0
0.37083986,0.5490678194910288,0.669634577949014,3.0,2.440563065064611,0
0.37043947,0.5490678194910288,0.669634577949014,3.0,2.4405930673316707,0
0.37008706,0.5490678194910288,0.669634577949014,3.0,2.4406230695987303,0
0.36978203,0.5490678194910288,0.669634577949014,3.0,2.44065307186579,0
0.36952406,0.5490678194910288,0.669634577949014,3.0,2.4406830741328496,0
0.36931336,0.5490678194910288,0.669634577949014,3.0,2.440713076399909,0
0.36915115,0.5490678194910288,0.669634577949014,3.0,2.440743078666969,0
0.36903986,0.5490678194910288,0.669634577949014,3.0,2.4407730809340284,0
0.36898324,0.5490678194910288,0.669634577949014,3.0,2.440803083201088,0
0.36896336,0.5490678194910288,0.669634577949014,3.0,2.4408330854681477,0
0.3689734,0.5490678194910288,0.669634577949014,3.0,2.4408630877352073,0
0.3690196,0.5490678194910288,0.669634577949014,3.0,2.440893090002267,0
0.36907643,0.5490678194910288,0.669634577949014,3.0,2.4409230922693266,0
0.3690804,0.5490678194910288,0.669634577949014,3.0,2.440953094536386,0
0.36903158,0.5490678194910288,0.669634577949014,3.0,2.440983096803446,0
0.36893,0.5490678194910288,0.669634577949014,3.0,2.4410130990705055,0
0.36877578,0.5490678194910288,0.669634577949014,3.0,2.441043101337565,0
0.36856896,0.5490678194910288,0.669634577949014,3.0,2.4410731036046247,0
0.36830965,0.5490678194910288,0.669634577949014,3.0,2.4411031058716843,0
0.36799803,0.5490678194910288,0.669634577949014,3.0,2.441133108138744,0
0.36763442,0.5490678194910288,0.669634577949014,3.0,2.4411631104058036,0
0.36721933,0.5490678194910288,0.669634577949014,3.0,2.441193112672863,0
0.3667532,0.5490678194910288,0.669634577949014,3.0,2.441223114939923,0
0.36623597,0.5490678194910288,0.669634577949014,3.0,2.4412531172069825,0
0.36566678,0.5490678194910288,0.669634577949014,3.0,2.441283119474042,0
0.36504358,0.5490678194910288,0.669634577949014,3.0,2.4413131217411017,0
0.3643638,0.5490678194910288,0.669634577949014,3.0,2.4413431240081613,0
0.36347756,0.5490678194910288,0.669634577949014,3.0,2.441373126275221,0
0.362682,0.5490678194910288,0.669634577949014,3.0,2.4414031285422806,0
0.36180568,0.5490678194910288,0.669634577949014,3.0,2.44143313080934,0
0.36089247,0.5490678194910288,0.669634577949014,3.0,2.4414631330764,0
0.36016068,0.5490678194910288,0.669634577949014,3.0,2.4414931353434595,0
0.35943145,0.5490678194910288,0.669634577949014,3.0,2.441523137610519,0
0.35878858,0.5490678194910288,0.669634577949014,3.0,2.4415531398775787,0
0.35815802,0.5490678194910288,0.669634577949014,3.0,2.4415831421446383,0
0.35728174,0.5490678194910288,0.669634577949014,3.0,2.441613144411698,0
0.35631558,0.5490678194910288,0.669634577949014,3.0,2.4416431466787576,0
0.35535833,0.5490678194910288,0.669634577949014,3.0,2.441673148945817,0
0.3544487,0.5490678194910288,0.669634577949014,3.0,2.441703151212877,0
0.3537007,0.5490678194910288,0.669634577949014,3.0,2.4417331534799365,0
0.35304263,0.5490678194910288,0.669634577949014,3.0,2.441763155746996,0
0.35242313,0.5490678194910288,0.669634577949014,3.0,2.4417931580140557,0
0.35192683,0.5490678194910288,0.669634577949014,3.0,2.4418231602811153,0
0.35142025,0.5490678194910288,0.669634577949014,3.0,2.441853162548175,0
0.3509667,0.5490678194910288,0.669634577949014,3.0,2.4418831648152346,0
0.35092816,0.5490678194910288,0.669634577949014,3.0,2.4419131670822942,0
0.35138488,0.5490678194910288,0.669634577949014,3.0,2.441943169349354,0
0.35125872,0.5490678194910288,0.669634577949014,3.0,2.4419731716164135,0
0.35096702,0.5490678194910288,0.669634577949014,3.0,2.442003173883473,0
0.3510509,0.5490678194910288,0.669634577949014,3.0,2.4420331761505327,0
0.35103074,0.5490678194910288,0.669634577949014,3.0,2.4420631784175924,0
0.34981585,0.5490678194910288,0.669634577949014,3.0,2.442093180684652,0
0.34871483,0.5490678194910288,0.669634577949014,3.0,2.4421231829517116,0
0.34753603,0.5490678194910288,0.669634577949014,3.0,2.4421531852187712,0
0.34678656,0.5490678194910288,0.669634577949014,3.0,2.442183187485831,0
0.34632498,0.5490678194910288,0.669634577949014,3.0,2.4422131897528905,0
0.34589642,0.5490678194910288,0.669634577949014,3.0,2.44224319201995,0
0.34549797,0.5490678194910288,0.669634577949014,3.0,2.4422731942870097,0
0.34555495,0.5490678194910288,0.669634577949014,3.0,2.4423031965540694,0
0.34623924,0.5490678194910288,0.669634577949014,3.0,2.442333198821129,0
0.34717575,0.5490678194910288,0.669634577949014,3.0,2.4423632010881886,0
0.34807202,0.5490678194910288,0.669634577949014,3.0,2.4423932033552482,0
0.34892592,0.5490678194910288,0.669634577949014,3.0,2.442423205622308,0
0.3498934,0.5490678194910288,0.669634577949014,3.0,2.4424532078893675,0
0.3510197,0.5490678194910288,0.669634577949014,3.0,2.442483210156427,0
0.3522185,0.5490678194910288,0.669634577949014,3.0,2.4425132124234867,0
0.35336867,0.5490678194910288,0.669634577949014,3.0,2.4425432146905464,0
0.35434,0.5490678194910288,0.669634577949014,3.0,2.442573216957606,0
0.35524508,0.5490678194910288,0.669634577949014,3.0,2.4426032192246656,0
0.35619813,0.5490678194910288,0.669634577949014,3.0,2.4426332214917252,0
0.35700586,0.5490678194910288,0.669634577949014,3.0,2.442663223758785,0
0.35792258,0.5490678194910288,0.669634577949014,3.0,2.4426932260258445,0
0.35826728,0.5490678194910288,0.669634577949014,3.0,2.442723228292904,0
0.35867995,0.5490678194910288,0.669634577949014,3.0,2.4427532305599637,0
0.35865456,0.5490678194910288,0.669634577949014,3.0,2.4427832328270234,0
0.35889944,0.5490678194910288,0.669634577949014,3.0,2.442813235094083,0
0.35900015,0.5490678194910288,0.669634577949014,3.0,2.4428432373611426,0
0.3587532,0.5490678194910288,0.669634577949014,3.0,2.4428732396282022,0
0.35838264,0.5490678194910288,0.669634577949014,3.0,2.442903241895262,0
0.3579138,0.5490678194910288,0.669634577949014,3.0,2.4429332441623215,0
0.3573539,0.5490678194910288,0.669634577949014,3.0,2.442963246429381,0
0.35664466,0.5490678194910288,0.669634577949014,3.0,2.4429932486964407,0
0.3557505,0.5490678194910288,0.669634577949014,3.0,2.4430232509635004,0
0.35482848,0.5490678194910288,0.669634577949014,3.0,2.44305325323056,0
0.35396662,0.5490678194910288,0.669634577949014,3.0,2.4430832554976196,0
0.35301346,0.5490678194910288,0.669634577949014,3.0,2.4431132577646792,0
0.3520298,0.5490678194910288,0.669634577949014,3.0,2.443143260031739,0
0.35109597,0.5490678194910288,0.669634577949014,3.0,2.4431732622987985,0
0.35012257,0.5490678194910288,0.669634577949014,3.0,2.443203264565858,0
0.34902334,0.5490678194910288,0.669634577949014,3.0,2.4432332668329177,0
0.34802565,0.5490678194910288,0.669634577949014,3.0,2.4432632690999774,0
0.34707096,0.5490678194910288,0.669634577949014,3.0,2.443293271367037,0
0.34602723,0.5490678194910288,0.669634577949014,3.0,2.4433232736340966,0
0.34477705,0.5490678194910288,0.669634577949014,3.0,2.4433532759011563,0
0.3434988,0.5490678194910288,0.669634577949014,3.0,2.443383278168216,0
0.34220004,0.5490678194910288,0.669634577949014,3.0,2.4434132804352755,0
0.34128377,0.5490678194910288,0.669634577949014,3.0,2.443443282702335,0
0.34044763,0.5490678194910288,0.669634577949014,3.0,2.4434732849693948,0
0.3402933,0.5490678194910288,0.669634577949014,3.0,2.4435032872364544,0
0.34005922,0.5490678194910288,0.669634577949014,3.0,2.443533289503514,0
0.33991864,0.5490678194910288,0.669634577949014,1.0,2.4435632917705736,0
0.33987564,0.5490678194910288,0.669634577949014,1.0,2.4435932940376333,0
0.3397374,0.5490678194910288,0.669634577949014,1.0,2.443623296304693,0
0.3393301,0.5490678194910288,0.669634577949014,1.0,2.4436532985717525,0
0.33905765,0.5490678194910288,0.669634577949014,1.0,2.443683300838812,0
0.33884737,0.5490678194910288,0.669634577949014,1.0,2.4437133031058718,0
0.33856544,0.5490678194910288,0.669634577949014,1.0,2.4437433053729314,0
0.3382945,0.5490678194910288,0.669634577949014,1.0,2.443773307639991,0
0.3380804,0.5490678194910288,0.669634577949014,1.0,2.4438033099070506,0
0.33793545,0.5490678194910288,0.669634577949014,1.0,2.4438333121741103,0
0.33782357,0.5490678194910288,0.669634577949014,1.0,2.44386331444117,0
0.3375896,0.5490678194910288,0.669634577949014,1.0,2.4438933167082295,0
0.33730358,0.5490678194910288,0.669634577949014,1.0,2.443923318975289,0
0.3371482,0.5490678194910288,0.669634577949014,1.0,2.4439533212423488,0
0.33698487,0.5490678194910288,0.669634577949014,1.0,2.4439833235094084,0
0.33681569,0.5490678194910288,0.669634577949014,1.0,2.444013325776468,0
0.33664206,0.5490678194910288,0.669634577949014,1.0,2.4440433280435276,0
0.33646986,0.5490678194910288,0.669634577949014,1.0,2.4440733303105873,0
0.33626583,0.5490678194910288,0.669634577949014,1.0,2.444103332577647,0
0.33601972,0.5490678194910288,0.669634577949014,1.0,2.4441333348447065,0
0.33587837,0.5490678194910288,0.669634577949014,1.0,2.444163337111766,0
0.33590594,0.5490678194910288,0.669634577949014,1.0,2.4441933393788258,0
0.3358743,0.5490678194910288,0.669634577949014,1.0,2.4442233416458854,0
0.33579603,0.5490678194910288,0.669634577949014,1.0,2.444253343912945,0
0.33587393,0.5490678194910288,0.669634577949014,1.0,2.4442833461800046,0
0.33613002,0.5490678194910288,0.669634577949014,1.0,2.4443133484470643,0
0.33754024,0.5490678194910288,0.669634577949014,1.0,2.444343350714124,0
0.33891562,0.5490678194910288,0.669634577949014,1.0,2.4443733529811835,0
