Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.31623057,0.5490678194910288,0.669634577949014,3.0,5.958445903626629,0
0.31625625,0.5490678194910288,0.669634577949014,3.0,5.958475906657238,0
0.3162823,0.5490678194910288,0.669634577949014,3.0,5.958505909687847,0
0.31630877,0.5490678194910288,0.669634577949014,3.0,5.958535912718457,0
0.31633565,0.5490678194910288,0.669634577949014,3.0,5.958565915749066,0
0.3163629,0.5490678194910288,0.669634577949014,3.0,5.958595918779675,0
0.31639054,0.5490678194910288,0.669634577949014,3.0,5.958625921810285,0
0.31641856,0.5490678194910288,0.669634577949014,3.0,5.958655924840893,0
0.3164469,0.5490678194910288,0.669634577949014,3.0,5.958685927871502,0
0.31647575,0.5490678194910288,0.669634577949014,3.0,5.958715930902112,0
0.316505,0.5490678194910288,0.669634577949014,3.0,5.958745933932721,0
0.31653494,0.5490678194910288,0.669634577949014,3.0,5.95877593696333,0
0.31656563,0.5490678194910288,0.669634577949014,3.0,5.9588059399939395,0
0.31659728,0.5490678194910288,0.669634577949014,3.0,5.958835943024548,0
0.316557,0.5490678194910288,0.669634577949014,3.0,5.958865946055157,0
0.3164491,0.5490678194910288,0.669634577949014,3.0,5.9588959490857665,0
0.31627735,0.5490678194910288,0.669634577949014,3.0,5.958925952116376,0
0.31604433,0.5490678194910288,0.669634577949014,3.0,5.958955955146985,0
0.3157783,0.5490678194910288,0.669634577949014,3.0,5.958985958177594,0
0.31548885,0.5490678194910288,0.669634577949014,3.0,5.959015961208203,0
0.3153885,0.5490678194910288,0.669634577949014,3.0,5.959045964238812,0
0.31522146,0.5490678194910288,0.669634577949014,3.0,5.959075967269421,0
0.31482583,0.5490678194910288,0.669634577949014,3.0,5.959105970300031,0
0.31451118,0.5490678194910288,0.669634577949014,3.0,5.95913597333064,0
0.31442538,0.5490678194910288,0.669634577949014,3.0,5.959165976361249,0
0.31447524,0.5490678194910288,0.669634577949014,3.0,5.959195979391858,0
0.31457618,0.5490678194910288,0.669634577949014,3.0,5.959225982422467,0
0.31480274,0.5490678194910288,0.669634577949014,3.0,5.959255985453076,0
0.3148669,0.5490678194910288,0.669634577949014,3.0,5.9592859884836855,0
0.31472066,0.5490678194910288,0.669634577949014,3.0,5.959315991514295,0
0.31440812,0.5490678194910288,0.669634577949014,3.0,5.959345994544904,0
0.3139798,0.5490678194910288,0.669634577949014,3.0,5.959375997575513,0
0.31353086,0.5490678194910288,0.669634577949014,3.0,5.959406000606122,0
0.31304488,0.5490678194910288,0.669634577949014,3.0,5.959436003636731,0
0.31240526,0.5490678194910288,0.669634577949014,3.0,5.95946600666734,0
0.31181142,0.5490678194910288,0.669634577949014,3.0,5.95949600969795,0
0.3112633,0.5490678194910288,0.669634577949014,3.0,5.959526012728559,0
0.3108447,0.5490678194910288,0.669634577949014,3.0,5.959556015759168,0
0.31052664,0.5490678194910288,0.669634577949014,3.0,5.959586018789777,0
0.31046715,0.5490678194910288,0.669634577949014,3.0,5.959616021820386,0
0.3104362,0.5490678194910288,0.669634577949014,3.0,5.959646024850995,0
0.3104333,0.5490678194910288,0.669634577949014,3.0,5.9596760278816046,0
0.31045952,0.5490678194910288,0.669634577949014,3.0,5.959706030912214,0
0.31051537,0.5490678194910288,0.669634577949014,3.0,5.959736033942823,0
0.31060115,0.5490678194910288,0.669634577949014,3.0,5.9597660369734315,0
0.310717,0.5490678194910288,0.669634577949014,3.0,5.959796040004041,0
0.3108634,0.5490678194910288,0.669634577949014,3.0,5.95982604303465,0
0.31104046,0.5490678194910288,0.669634577949014,3.0,5.959856046065259,0
0.3112485,0.5490678194910288,0.669634577949014,3.0,5.959886049095869,0
0.31148973,0.5490678194910288,0.669634577949014,3.0,5.959916052126478,0
0.31177106,0.5490678194910288,0.669634577949014,3.0,5.959946055157087,0
0.31201357,0.5490678194910288,0.669634577949014,3.0,5.959976058187696,0
0.31216213,0.5490678194910288,0.669634577949014,3.0,5.960006061218305,0
0.3124613,0.5490678194910288,0.669634577949014,3.0,5.960036064248914,0
0.3128631,0.5490678194910288,0.669634577949014,3.0,5.960066067279524,0
0.31326818,0.5490678194910288,0.669634577949014,3.0,5.960096070310133,0
0.31367666,0.5490678194910288,0.669634577949014,3.0,5.960126073340742,0
0.3140883,0.5490678194910288,0.669634577949014,3.0,5.960156076371351,0
0.31450304,0.5490678194910288,0.669634577949014,3.0,5.96018607940196,0
0.3149431,0.5490678194910288,0.669634577949014,3.0,5.960216082432569,0
0.31529608,0.5490678194910288,0.669634577949014,3.0,5.9602460854631785,0
0.31554022,0.5490678194910288,0.669634577949014,3.0,5.960276088493788,0
0.3158821,0.5490678194910288,0.669634577949014,3.0,5.960306091524397,0
0.31631106,0.5490678194910288,0.669634577949014,3.0,5.9603360945550055,0
0.31684017,0.5490678194910288,0.669634577949014,3.0,5.960366097585615,0
0.3172238,0.5490678194910288,0.669634577949014,3.0,5.960396100616224,0
0.31762192,0.5490678194910288,0.669634577949014,3.0,5.960426103646833,0
0.31812972,0.5490678194910288,0.669634577949014,3.0,5.960456106677443,0
0.3186421,0.5490678194910288,0.669634577949014,3.0,5.960486109708052,0
0.3191069,0.5490678194910288,0.669634577949014,3.0,5.96051611273866,0
0.31953982,0.5490678194910288,0.669634577949014,3.0,5.96054611576927,0
0.31995723,0.5490678194910288,0.669634577949014,3.0,5.960576118799879,0
0.32037294,0.5490678194910288,0.669634577949014,3.0,5.960606121830488,0
0.32077372,0.5490678194910288,0.669634577949014,3.0,5.9606361248610975,0
0.3211498,0.5490678194910288,0.669634577949014,3.0,5.960666127891707,0
0.3215008,0.5490678194910288,0.669634577949014,3.0,5.960696130922316,0
0.3217923,0.5490678194910288,0.669634577949014,3.0,5.9607261339529245,0
0.3219458,0.5490678194910288,0.669634577949014,3.0,5.960756136983534,0
0.32193947,0.5490678194910288,0.669634577949014,3.0,5.960786140014143,0
0.32174098,0.5490678194910288,0.669634577949014,3.0,5.960816143044752,0
0.32143843,0.5490678194910288,0.669634577949014,3.0,5.960846146075362,0
0.32127005,0.5490678194910288,0.669634577949014,3.0,5.960876149105971,0
0.32124603,0.5490678194910288,0.669634577949014,3.0,5.960906152136579,0
0.3212357,0.5490678194910288,0.669634577949014,3.0,5.960936155167189,0
0.32123905,0.5490678194910288,0.669634577949014,3.0,5.960966158197798,0
0.3211197,0.5490678194910288,0.669634577949014,3.0,5.960996161228407,0
0.32088673,0.5490678194910288,0.669634577949014,3.0,5.9610261642590165,0
0.3205486,0.5490678194910288,0.669634577949014,3.0,5.961056167289626,0
0.3201133,0.5490678194910288,0.669634577949014,3.0,5.961086170320234,0
0.31958765,0.5490678194910288,0.669634577949014,3.0,5.9611161733508435,0
0.31911737,0.5490678194910288,0.669634577949014,3.0,5.961146176381453,0
0.31869864,0.5490678194910288,0.669634577949014,3.0,5.961176179412062,0
0.318304,0.5490678194910288,0.669634577949014,3.0,5.961206182442671,0
0.31780514,0.5490678194910288,0.669634577949014,3.0,5.961236185473281,0
0.31716266,0.5490678194910288,0.669634577949014,3.0,5.96126618850389,0
0.3166015,0.5490678194910288,0.669634577949014,3.0,5.961296191534498,0
0.3161388,0.5490678194910288,0.669634577949014,3.0,5.961326194565108,0
0.315725,0.5490678194910288,0.669634577949014,3.0,5.961356197595717,0
0.3153569,0.5490678194910288,0.669634577949014,3.0,5.961386200626326,0
0.3150323,0.5490678194910288,0.669634577949014,3.0,5.961416203656936,0
0.31475,0.5490678194910288,0.669634577949014,3.0,5.961446206687545,0
0.31447503,0.5490678194910288,0.669634577949014,3.0,5.961476209718153,0
0.31413898,0.5490678194910288,0.669634577949014,3.0,5.961506212748763,0
0.3137459,0.5490678194910288,0.669634577949014,3.0,5.961536215779372,0
0.3132997,0.5490678194910288,0.669634577949014,3.0,5.961566218809981,0
0.31280378,0.5490678194910288,0.669634577949014,3.0,5.9615962218405905,0
0.31226063,0.5490678194910288,0.669634577949014,3.0,5.9616262248712,0
0.31167167,0.5490678194910288,0.669634577949014,3.0,5.961656227901808,0
0.31103712,0.5490678194910288,0.669634577949014,3.0,5.9616862309324175,0
0.31035578,0.5490678194910288,0.669634577949014,3.0,5.961716233963027,0
0.30962583,0.5490678194910288,0.669634577949014,3.0,5.961746236993636,0
0.30884534,0.5490678194910288,0.669634577949014,3.0,5.961776240024245,0
0.3080101,0.5490678194910288,0.669634577949014,3.0,5.961806243054855,0
0.307112,0.5490678194910288,0.669634577949014,3.0,5.961836246085463,0
0.30623934,0.5490678194910288,0.669634577949014,3.0,5.961866249116072,0
0.3053942,0.5490678194910288,0.669634577949014,3.0,5.961896252146682,0
0.30457896,0.5490678194910288,0.669634577949014,3.0,5.961926255177291,0
0.30379984,0.5490678194910288,0.669634577949014,3.0,5.9619562582079,0
0.30302975,0.5490678194910288,0.669634577949014,3.0,5.9619862612385095,0
0.30226275,0.5490678194910288,0.669634577949014,3.0,5.962016264269119,0
0.3012267,0.5490678194910288,0.669634577949014,3.0,5.962046267299727,0
0.3002211,0.5490678194910288,0.669634577949014,3.0,5.9620762703303365,0
0.29948816,0.5490678194910288,0.669634577949014,3.0,5.962106273360946,0
0.2986992,0.5490678194910288,0.669634577949014,3.0,5.962136276391555,0
0.2976584,0.5490678194910288,0.669634577949014,3.0,5.962166279422164,0
0.29649162,0.5490678194910288,0.669634577949014,3.0,5.962196282452774,0
0.29541087,0.5490678194910288,0.669634577949014,3.0,5.962226285483382,0
0.2942007,0.5490678194910288,0.669634577949014,3.0,5.962256288513991,0
0.2929448,0.5490678194910288,0.669634577949014,3.0,5.962286291544601,0
0.29181355,0.5490678194910288,0.669634577949014,3.0,5.96231629457521,0
0.2907673,0.5490678194910288,0.669634577949014,3.0,5.962346297605819,0
0.28975135,0.5490678194910288,0.669634577949014,3.0,5.9623763006364285,0
0.28863087,0.5490678194910288,0.669634577949014,3.0,5.962406303667037,0
0.2873956,0.5490678194910288,0.669634577949014,3.0,5.962436306697646,0
0.28621224,0.5490678194910288,0.669634577949014,3.0,5.9624663097282555,0
0.28504452,0.5490678194910288,0.669634577949014,3.0,5.962496312758865,0
0.28399685,0.5490678194910288,0.669634577949014,3.0,5.962526315789474,0
0.28288418,0.5490678194910288,0.669634577949014,3.0,5.962556318820083,0
0.2816867,0.5490678194910288,0.669634577949014,3.0,5.962586321850693,0
0.28029388,0.5490678194910288,0.669634577949014,3.0,5.962616324881301,0
0.2789165,0.5490678194910288,0.669634577949014,3.0,5.96264632791191,0
0.27755573,0.5490678194910288,0.669634577949014,3.0,5.96267633094252,0
0.27621272,0.5490678194910288,0.669634577949014,3.0,5.962706333973129,0
0.27488795,0.5490678194910288,0.669634577949014,3.0,5.962736337003738,0
0.27358168,0.5490678194910288,0.669634577949014,3.0,5.962766340034348,0
0.27229378,0.5490678194910288,0.669634577949014,3.0,5.962796343064956,0
0.2710242,0.5490678194910288,0.669634577949014,3.0,5.962826346095565,0
0.26977277,0.5490678194910288,0.669634577949014,3.0,5.962856349126175,0
0.2685397,0.5490678194910288,0.669634577949014,3.0,5.962886352156784,0
0.2673249,0.5490678194910288,0.669634577949014,3.0,5.962916355187393,0
0.2661285,0.5490678194910288,0.669634577949014,3.0,5.9629463582180025,0
0.26495063,0.5490678194910288,0.669634577949014,3.0,5.962976361248611,0
0.26379144,0.5490678194910288,0.669634577949014,3.0,5.96300636427922,0
0.26265103,0.5490678194910288,0.669634577949014,3.0,5.9630363673098294,0
0.26152948,0.5490678194910288,0.669634577949014,3.0,5.963066370340439,0
0.2604042,0.5490678194910288,0.669634577949014,3.0,5.963096373371048,0
0.25928882,0.5490678194910288,0.669634577949014,3.0,5.963126376401657,0
0.25830215,0.5490678194910288,0.669634577949014,3.0,5.963156379432267,0
0.25718093,0.5490678194910288,0.669634577949014,3.0,5.963186382462875,0
0.25594077,0.5490678194910288,0.669634577949014,3.0,5.963216385493484,0
0.25490963,0.5490678194910288,0.669634577949014,3.0,5.963246388524094,0
0.25381702,0.5490678194910288,0.669634577949014,3.0,5.963276391554703,0
0.25266108,0.5490678194910288,0.669634577949014,3.0,5.963306394585312,0
0.25144577,0.5490678194910288,0.669634577949014,3.0,5.9633363976159215,0
0.25027755,0.5490678194910288,0.669634577949014,3.0,5.96336640064653,0
0.24915344,0.5490678194910288,0.669634577949014,3.0,5.963396403677139,0
0.24807003,0.5490678194910288,0.669634577949014,3.0,5.9634264067077485,0
0.24702483,0.5490678194910288,0.669634577949014,3.0,5.963456409738358,0
0.2460352,0.5490678194910288,0.669634577949014,3.0,5.963486412768967,0
0.24489409,0.5490678194910288,0.669634577949014,3.0,5.963516415799576,0
0.24386232,0.5490678194910288,0.669634577949014,3.0,5.963546418830185,0
0.24299926,0.5490678194910288,0.669634577949014,3.0,5.963576421860794,0
0.2422428,0.5490678194910288,0.669634577949014,3.0,5.963606424891403,0
0.24137694,0.5490678194910288,0.669634577949014,3.0,5.963636427922013,0
0.24037,0.5490678194910288,0.669634577949014,3.0,5.963666430952622,0
0.23934676,0.5490678194910288,0.669634577949014,3.0,5.963696433983231,0
0.23830873,0.5490678194910288,0.669634577949014,3.0,5.96372643701384,0
0.23725645,0.5490678194910288,0.669634577949014,3.0,5.963756440044449,0
0.23618886,0.5490678194910288,0.669634577949014,3.0,5.963786443075058,0
0.23510307,0.5490678194910288,0.669634577949014,3.0,5.9638164461056675,0
0.23399471,0.5490678194910288,0.669634577949014,3.0,5.963846449136277,0
0.23285834,0.5490678194910288,0.669634577949014,3.0,5.963876452166886,0
0.23168746,0.5490678194910288,0.669634577949014,3.0,5.963906455197495,0
0.23047279,0.5490678194910288,0.669634577949014,3.0,5.963936458228104,0
0.22919744,0.5490678194910288,0.669634577949014,3.0,5.963966461258713,0
0.2280258,0.5490678194910288,0.669634577949014,3.0,5.963996464289322,0
0.22695757,0.5490678194910288,0.669634577949014,3.0,5.964026467319932,0
0.22599378,0.5490678194910288,0.669634577949014,3.0,5.964056470350541,0
0.22513911,0.5490678194910288,0.669634577949014,3.0,5.96408647338115,0
0.22440864,0.5490678194910288,0.669634577949014,3.0,5.964116476411759,0
0.22362474,0.5490678194910288,0.669634577949014,3.0,5.964146479442368,0
0.2227813,0.5490678194910288,0.669634577949014,3.0,5.964176482472977,0
0.2218873,0.5490678194910288,0.669634577949014,3.0,5.964206485503587,0
0.22110905,0.5490678194910288,0.669634577949014,3.0,5.964236488534196,0
0.22054367,0.5490678194910288,0.669634577949014,3.0,5.964266491564805,0
0.21991313,0.5490678194910288,0.669634577949014,3.0,5.9642964945954136,0
0.21918038,0.5490678194910288,0.669634577949014,3.0,5.964326497626023,0
0.21839811,0.5490678194910288,0.669634577949014,3.0,5.964356500656632,0
0.21756144,0.5490678194910288,0.669634577949014,3.0,5.964386503687241,0
0.21666329,0.5490678194910288,0.669634577949014,3.0,5.964416506717851,0
0.21569219,0.5490678194910288,0.669634577949014,3.0,5.96444650974846,0
0.21467942,0.5490678194910288,0.669634577949014,3.0,5.964476512779069,0
0.21370867,0.5490678194910288,0.669634577949014,3.0,5.964506515809678,0
0.21277943,0.5490678194910288,0.669634577949014,3.0,5.964536518840287,0
0.21189111,0.5490678194910288,0.669634577949014,3.0,5.964566521870896,0
0.21104313,0.5490678194910288,0.669634577949014,3.0,5.964596524901506,0
0.210235,0.5490678194910288,0.669634577949014,3.0,5.964626527932115,0
0.20946607,0.5490678194910288,0.669634577949014,3.0,5.964656530962724,0
0.20873584,0.5490678194910288,0.669634577949014,3.0,5.964686533993333,0
0.20804371,0.5490678194910288,0.669634577949014,3.0,5.964716537023942,0
0.20738918,0.5490678194910288,0.669634577949014,3.0,5.964746540054551,0
0.2067716,0.5490678194910288,0.669634577949014,3.0,5.9647765430851605,0
0.20619047,0.5490678194910288,0.669634577949014,3.0,5.96480654611577,0
0.20564522,0.5490678194910288,0.669634577949014,3.0,5.964836549146379,0
0.2051353,0.5490678194910288,0.669634577949014,3.0,5.9648665521769875,0
0.2046601,0.5490678194910288,0.669634577949014,3.0,5.964896555207597,0
0.20421907,0.5490678194910288,0.669634577949014,3.0,5.964926558238206,0
0.20381169,0.5490678194910288,0.669634577949014,3.0,5.964956561268815,0
0.20343734,0.5490678194910288,0.669634577949014,3.0,5.964986564299425,0
0.20309547,0.5490678194910288,0.669634577949014,3.0,5.965016567330034,0
0.20278548,0.5490678194910288,0.669634577949014,3.0,5.965046570360643,0
0.20250678,0.5490678194910288,0.669634577949014,3.0,5.965076573391252,0
0.20225878,0.5490678194910288,0.669634577949014,3.0,5.965106576421861,0
0.2020407,0.5490678194910288,0.669634577949014,3.0,5.96513657945247,0
0.20185181,0.5490678194910288,0.669634577949014,3.0,5.9651665824830795,0
0.20169078,0.5490678194910288,0.669634577949014,3.0,5.965196585513689,0
0.20155653,0.5490678194910288,0.669634577949014,3.0,5.965226588544298,0
0.20144868,0.5490678194910288,0.669634577949014,3.0,5.9652565915749065,0
0.20136702,0.5490678194910288,0.669634577949014,3.0,5.965286594605516,0
0.2013124,0.5490678194910288,0.669634577949014,3.0,5.965316597636125,0
0.20128721,0.5490678194910288,0.669634577949014,3.0,5.965346600666734,0
0.20128259,0.5490678194910288,0.669634577949014,3.0,5.965376603697344,0
0.2012803,0.5490678194910288,0.669634577949014,3.0,5.965406606727953,0
0.20138778,0.5490678194910288,0.669634577949014,3.0,5.965436609758561,0
0.20154694,0.5490678194910288,0.669634577949014,3.0,5.965466612789171,0
0.20179266,0.5490678194910288,0.669634577949014,3.0,5.96549661581978,0
0.20212851,0.5490678194910288,0.669634577949014,3.0,5.965526618850389,0
0.20215647,0.5490678194910288,0.669634577949014,3.0,5.9655566218809986,0
0.20224074,0.5490678194910288,0.669634577949014,3.0,5.965586624911608,0
0.20238462,0.5490678194910288,0.669634577949014,3.0,5.965616627942216,0
0.20249608,0.5490678194910288,0.669634577949014,3.0,5.9656466309728255,0
0.20255719,0.5490678194910288,0.669634577949014,3.0,5.965676634003435,0
0.20260158,0.5490678194910288,0.669634577949014,3.0,5.965706637034044,0
0.20265047,0.5490678194910288,0.669634577949014,3.0,5.965736640064653,0
0.20267345,0.5490678194910288,0.669634577949014,3.0,5.965766643095263,0
0.20265631,0.5490678194910288,0.669634577949014,3.0,5.965796646125872,0
0.20260026,0.5490678194910288,0.669634577949014,3.0,5.96582664915648,0
0.20252107,0.5490678194910288,0.669634577949014,3.0,5.96585665218709,0
0.20242646,0.5490678194910288,0.669634577949014,3.0,5.965886655217699,0
0.20240474,0.5490678194910288,0.669634577949014,3.0,5.965916658248308,0
0.20255186,0.5490678194910288,0.669634577949014,3.0,5.965946661278918,0
0.20265424,0.5490678194910288,0.669634577949014,3.0,5.965976664309527,0
0.2027165,0.5490678194910288,0.669634577949014,3.0,5.966006667340135,0
0.20274659,0.5490678194910288,0.669634577949014,3.0,5.966036670370745,0
0.20273532,0.5490678194910288,0.669634577949014,3.0,5.966066673401354,0
0.20270154,0.5490678194910288,0.669634577949014,3.0,5.966096676431963,0
0.20263945,0.5490678194910288,0.669634577949014,3.0,5.9661266794625725,0
0.20236634,0.5490678194910288,0.669634577949014,3.0,5.966156682493182,0
0.20222309,0.5490678194910288,0.669634577949014,3.0,5.96618668552379,0
0.20223248,0.5490678194910288,0.669634577949014,3.0,5.9662166885543995,0
0.20197108,0.5490678194910288,0.669634577949014,3.0,5.966246691585009,0
0.20175497,0.5490678194910288,0.669634577949014,3.0,5.966276694615618,0
0.20144475,0.5490678194910288,0.669634577949014,3.0,5.966306697646227,0
0.20127477,0.5490678194910288,0.669634577949014,3.0,5.966336700676837,0
0.20111048,0.5490678194910288,0.669634577949014,3.0,5.966366703707445,0
0.20094639,0.5490678194910288,0.669634577949014,3.0,5.966396706738054,0
0.20077531,0.5490678194910288,0.669634577949014,3.0,5.966426709768664,0
0.2005895,0.5490678194910288,0.669634577949014,3.0,5.966456712799273,0
0.20037153,0.5490678194910288,0.669634577949014,3.0,5.966486715829882,0
0.20035411,0.5490678194910288,0.669634577949014,3.0,5.9665167188604915,0
0.20019822,0.5490678194910288,0.669634577949014,2.0,5.966546721891101,0
0.1998586,0.5490678194910288,0.669634577949014,2.0,5.966576724921709,0
0.1994037,0.5490678194910288,0.669634577949014,2.0,5.9666067279523185,0
0.19905892,0.5490678194910288,0.669634577949014,2.0,5.966636730982928,0
0.19889486,0.5490678194910288,0.669634577949014,2.0,5.966666734013537,0
0.198809,0.5490678194910288,0.669634577949014,2.0,5.966696737044146,0
0.19878864,0.5490678194910288,0.669634577949014,2.0,5.966726740074756,0
0.1988357,0.5490678194910288,0.669634577949014,2.0,5.966756743105364,0
0.19897377,0.5490678194910288,0.669634577949014,2.0,5.966786746135973,0
0.19914263,0.5490678194910288,0.669634577949014,2.0,5.966816749166583,0
0.19934364,0.5490678194910288,0.669634577949014,2.0,5.966846752197192,0
0.1995785,0.5490678194910288,0.669634577949014,2.0,5.966876755227801,0
0.19984898,0.5490678194910288,0.669634577949014,2.0,5.9669067582584105,0
0.20015661,0.5490678194910288,0.669634577949014,2.0,5.966936761289019,0
0.20050262,0.5490678194910288,0.669634577949014,2.0,5.966966764319628,0
0.20088789,0.5490678194910288,0.669634577949014,2.0,5.9669967673502375,0
0.20129348,0.5490678194910288,0.669634577949014,2.0,5.967026770380847,0
0.20172057,0.5490678194910288,0.669634577949014,2.0,5.967056773411456,0
0.20217018,0.5490678194910288,0.669634577949014,2.0,5.967086776442065,0
0.20264329,0.5490678194910288,0.669634577949014,2.0,5.967116779472675,0
0.20314066,0.5490678194910288,0.669634577949014,2.0,5.967146782503283,0
0.20366304,0.5490678194910288,0.669634577949014,2.0,5.967176785533892,0
0.20421098,0.5490678194910288,0.669634577949014,2.0,5.967206788564502,0
0.20478502,0.5490678194910288,0.669634577949014,2.0,5.967236791595111,0
0.20538555,0.5490678194910288,0.669634577949014,2.0,5.96726679462572,0
0.20601296,0.5490678194910288,0.669634577949014,2.0,5.96729679765633,0
0.2066428,0.5490678194910288,0.669634577949014,2.0,5.967326800686938,0
0.20726362,0.5490678194910288,0.669634577949014,2.0,5.967356803717547,0
0.20787655,0.5490678194910288,0.669634577949014,2.0,5.967386806748157,0
0.20848548,0.5490678194910288,0.669634577949014,2.0,5.967416809778766,0
0.20909695,0.5490678194910288,0.669634577949014,2.0,5.967446812809375,0
0.20971131,0.5490678194910288,0.669634577949014,2.0,5.9674768158399845,0
0.21032874,0.5490678194910288,0.669634577949014,2.0,5.967506818870593,0
0.2109492,0.5490678194910288,0.669634577949014,2.0,5.967536821901202,0
0.21157268,0.5490678194910288,0.669634577949014,2.0,5.9675668249318115,0
0.21219908,0.5490678194910288,0.669634577949014,2.0,5.967596827962421,0
0.21282843,0.5490678194910288,0.669634577949014,2.0,5.96762683099303,0
0.21346077,0.5490678194910288,0.669634577949014,2.0,5.967656834023639,0
0.21409619,0.5490678194910288,0.669634577949014,2.0,5.967686837054249,0
0.21473472,0.5490678194910288,0.669634577949014,2.0,5.967716840084857,0
0.21552695,0.5490678194910288,0.669634577949014,2.0,5.967746843115466,0
0.21627358,0.5490678194910288,0.669634577949014,2.0,5.967776846146076,0
0.21697748,0.5490678194910288,0.669634577949014,2.0,5.967806849176685,0
0.21771477,0.5490678194910288,0.669634577949014,2.0,5.967836852207294,0
0.21844538,0.5490678194910288,0.669634577949014,2.0,5.9678668552379035,0
0.21917072,0.5490678194910288,0.669634577949014,2.0,5.967896858268512,0
0.2198395,0.5490678194910288,0.669634577949014,2.0,5.967926861299121,0
0.22047889,0.5490678194910288,0.669634577949014,2.0,5.9679568643297305,0
0.22111513,0.5490678194910288,0.669634577949014,2.0,5.96798686736034,0
0.2217484,0.5490678194910288,0.669634577949014,2.0,5.968016870390949,0
0.22240254,0.5490678194910288,0.669634577949014,2.0,5.968046873421558,0
0.22308867,0.5490678194910288,0.669634577949014,2.0,5.968076876452167,0
0.22373155,0.5490678194910288,0.669634577949014,2.0,5.968106879482776,0
0.22429758,0.5490678194910288,0.669634577949014,2.0,5.968136882513385,0
0.22482637,0.5490678194910288,0.669634577949014,2.0,5.968166885543995,0
0.22538862,0.5490678194910288,0.669634577949014,2.0,5.968196888574604,0
0.22598277,0.5490678194910288,0.669634577949014,2.0,5.968226891605213,0
0.22664206,0.5490678194910288,0.669634577949014,2.0,5.968256894635822,0
0.22737099,0.5490678194910288,0.669634577949014,2.0,5.968286897666431,0
0.2280377,0.5490678194910288,0.669634577949014,2.0,5.96831690069704,0
0.22863147,0.5490678194910288,0.669634577949014,2.0,5.9683469037276495,0
0.22920069,0.5490678194910288,0.669634577949014,2.0,5.968376906758259,0
0.22990131,0.5490678194910288,0.669634577949014,2.0,5.968406909788868,0
0.23060402,0.5490678194910288,0.669634577949014,2.0,5.968436912819477,0
0.23171893,0.5490678194910288,0.669634577949014,2.0,5.968466915850086,0
0.23271473,0.5490678194910288,0.669634577949014,2.0,5.968496918880695,0
0.23331746,0.5490678194910288,0.669634577949014,2.0,5.968526921911304,0
0.23402943,0.5490678194910288,0.669634577949014,2.0,5.968556924941914,0
0.23468408,0.5490678194910288,0.669634577949014,2.0,5.968586927972523,0
0.23525767,0.5490678194910288,0.669634577949014,2.0,5.968616931003132,0
0.2358713,0.5490678194910288,0.669634577949014,2.0,5.968646934033741,0
0.23654628,0.5490678194910288,0.669634577949014,2.0,5.96867693706435,0
0.23724277,0.5490678194910288,0.669634577949014,2.0,5.968706940094959,0
0.2379308,0.5490678194910288,0.669634577949014,2.0,5.968736943125569,0
0.23864917,0.5490678194910288,0.669634577949014,2.0,5.968766946156178,0
0.23942138,0.5490678194910288,0.669634577949014,2.0,5.968796949186787,0
0.24025379,0.5490678194910288,0.669634577949014,2.0,5.968826952217396,0
0.24113584,0.5490678194910288,0.669634577949014,2.0,5.968856955248005,0
0.24207263,0.5490678194910288,0.669634577949014,2.0,5.968886958278614,0
0.2429501,0.5490678194910288,0.669634577949014,2.0,5.9689169613092234,0
0.24361008,0.5490678194910288,0.669634577949014,2.0,5.968946964339833,0
0.24430302,0.5490678194910288,0.669634577949014,2.0,5.968976967370442,0
0.2450241,0.5490678194910288,0.669634577949014,2.0,5.969006970401051,0
0.24576595,0.5490678194910288,0.669634577949014,2.0,5.96903697343166,0
0.24654177,0.5490678194910288,0.669634577949014,2.0,5.969066976462269,0
0.24737868,0.5490678194910288,0.669634577949014,2.0,5.969096979492878,0
0.2482717,0.5490678194910288,0.669634577949014,2.0,5.969126982523488,0
0.24921411,0.5490678194910288,0.669634577949014,2.0,5.969156985554097,0
0.25020543,0.5490678194910288,0.669634577949014,2.0,5.969186988584706,0
0.25124577,0.5490678194910288,0.669634577949014,2.0,5.969216991615315,0
0.2523335,0.5490678194910288,0.669634577949014,2.0,5.969246994645924,0
0.25346258,0.5490678194910288,0.669634577949014,2.0,5.969276997676533,0
0.25486207,0.5490678194910288,0.669634577949014,2.0,5.9693070007071425,0
0.25626758,0.5490678194910288,0.669634577949014,2.0,5.969337003737752,0
0.2576764,0.5490678194910288,0.669634577949014,2.0,5.969367006768361,0
0.25900823,0.5490678194910288,0.669634577949014,2.0,5.9693970097989695,0
0.26028687,0.5490678194910288,0.669634577949014,2.0,5.969427012829579,0
0.26152295,0.5490678194910288,0.669634577949014,2.0,5.969457015860188,0
0.2627631,0.5490678194910288,0.669634577949014,2.0,5.969487018890797,0
0.26410562,0.5490678194910288,0.669634577949014,2.0,5.969517021921407,0
0.26558882,0.5490678194910288,0.669634577949014,2.0,5.969547024952016,0
0.2670472,0.5490678194910288,0.669634577949014,2.0,5.969577027982625,0
0.26840454,0.5490678194910288,0.669634577949014,2.0,5.969607031013234,0
0.26969516,0.5490678194910288,0.669634577949014,2.0,5.969637034043843,0
0.27100846,0.5490678194910288,0.669634577949014,2.0,5.969667037074452,0
0.27237293,0.5490678194910288,0.669634577949014,2.0,5.9696970401050615,0
