Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.43015406,0.5490678194910288,0.669634577949014,2.0,4.9445538521400785,0
0.43053308,0.5490678194910288,0.669634577949014,2.0,4.944583854734112,0
0.43092665,0.5490678194910288,0.669634577949014,2.0,4.944613857328146,0
0.4314156,0.5490678194910288,0.669634577949014,2.0,4.94464385992218,0
0.4320052,0.5490678194910288,0.669634577949014,2.0,4.944673862516213,0
0.43265736,0.5490678194910288,0.669634577949014,2.0,4.944703865110247,0
0.433297,0.5490678194910288,0.669634577949014,2.0,4.94473386770428,0
0.4339357,0.5490678194910288,0.669634577949014,2.0,4.944763870298314,0
0.43428177,0.5490678194910288,0.669634577949014,2.0,4.944793872892348,0
0.43448395,0.5490678194910288,0.669634577949014,2.0,4.944823875486382,0
0.43454522,0.5490678194910288,0.669634577949014,2.0,4.944853878080416,0
0.43432757,0.5490678194910288,0.669634577949014,2.0,4.944883880674449,0
0.43394694,0.5490678194910288,0.669634577949014,2.0,4.944913883268483,0
0.43345782,0.5490678194910288,0.669634577949014,2.0,4.944943885862517,0
0.43300584,0.5490678194910288,0.669634577949014,2.0,4.94497388845655,0
0.43253803,0.5490678194910288,0.669634577949014,2.0,4.945003891050584,0
0.43218568,0.5490678194910288,0.669634577949014,2.0,4.945033893644617,0
0.432236,0.5490678194910288,0.669634577949014,2.0,4.9450638962386515,0
0.4325036,0.5490678194910288,0.669634577949014,2.0,4.945093898832686,0
0.43244216,0.5490678194910288,0.669634577949014,2.0,4.945123901426719,0
0.43187493,0.5490678194910288,0.669634577949014,2.0,4.945153904020753,0
0.43091634,0.5490678194910288,0.669634577949014,2.0,4.945183906614786,0
0.42992225,0.5490678194910288,0.669634577949014,2.0,4.94521390920882,0
0.42937043,0.5490678194910288,0.669634577949014,2.0,4.945243911802854,0
0.42860365,0.5490678194910288,0.669634577949014,2.0,4.945273914396887,0
0.42754626,0.5490678194910288,0.669634577949014,2.0,4.945303916990921,0
0.4263226,0.5490678194910288,0.669634577949014,2.0,4.945333919584955,0
0.4251523,0.5490678194910288,0.669634577949014,2.0,4.945363922178989,0
0.4242505,0.5490678194910288,0.669634577949014,2.0,4.945393924773023,0
0.42405933,0.5490678194910288,0.669634577949014,2.0,4.945423927367056,0
0.42460224,0.5490678194910288,0.669634577949014,2.0,4.94545392996109,0
0.4249947,0.5490678194910288,0.669634577949014,2.0,4.945483932555123,0
0.42524597,0.5490678194910288,0.669634577949014,2.0,4.945513935149157,0
0.42521185,0.5490678194910288,0.669634577949014,2.0,4.945543937743191,0
0.42511335,0.5490678194910288,0.669634577949014,2.0,4.9455739403372245,0
0.4249509,0.5490678194910288,0.669634577949014,2.0,4.945603942931259,0
0.4247728,0.5490678194910288,0.669634577949014,2.0,4.945633945525292,0
0.4245755,0.5490678194910288,0.669634577949014,2.0,4.945663948119326,0
0.42434677,0.5490678194910288,0.669634577949014,2.0,4.94569395071336,0
0.42408603,0.5490678194910288,0.669634577949014,2.0,4.945723953307393,0
0.42391536,0.5490678194910288,0.669634577949014,2.0,4.945753955901427,0
0.42370474,0.5490678194910288,0.669634577949014,2.0,4.945783958495461,0
0.42335573,0.5490678194910288,0.669634577949014,2.0,4.9458139610894944,0
0.42285457,0.5490678194910288,0.669634577949014,2.0,4.9458439636835285,0
0.42225483,0.5490678194910288,0.669634577949014,2.0,4.945873966277562,0
0.4215881,0.5490678194910288,0.669634577949014,2.0,4.945903968871596,0
0.4209217,0.5490678194910288,0.669634577949014,2.0,4.94593397146563,0
0.42038855,0.5490678194910288,0.669634577949014,2.0,4.945963974059663,0
0.41989052,0.5490678194910288,0.669634577949014,2.0,4.945993976653697,0
0.41926566,0.5490678194910288,0.669634577949014,2.0,4.94602397924773,0
0.41865122,0.5490678194910288,0.669634577949014,2.0,4.946053981841764,0
0.418165,0.5490678194910288,0.669634577949014,2.0,4.946083984435798,0
0.41780466,0.5490678194910288,0.669634577949014,2.0,4.946113987029832,0
0.41753,0.5490678194910288,0.669634577949014,2.0,4.946143989623866,0
0.4170708,0.5490678194910288,0.669634577949014,2.0,4.946173992217899,0
0.41637832,0.5490678194910288,0.669634577949014,2.0,4.946203994811933,0
0.41586196,0.5490678194910288,0.669634577949014,2.0,4.946233997405967,0
0.41577083,0.5490678194910288,0.669634577949014,2.0,4.946264,0
0.41607192,0.5490678194910288,0.669634577949014,2.0,4.946294002594034,0
0.4160934,0.5490678194910288,0.669634577949014,2.0,4.9463240051880675,0
0.41554165,0.5490678194910288,0.669634577949014,2.0,4.9463540077821015,0
0.41508335,0.5490678194910288,0.669634577949014,2.0,4.946384010376136,0
0.41474012,0.5490678194910288,0.669634577949014,2.0,4.946414012970169,0
0.41417322,0.5490678194910288,0.669634577949014,2.0,4.946444015564203,0
0.4133948,0.5490678194910288,0.669634577949014,2.0,4.946474018158236,0
0.41249374,0.5490678194910288,0.669634577949014,2.0,4.94650402075227,0
0.4116346,0.5490678194910288,0.669634577949014,2.0,4.946534023346304,0
0.41090858,0.5490678194910288,0.669634577949014,2.0,4.946564025940337,0
0.4100817,0.5490678194910288,0.669634577949014,2.0,4.9465940285343715,0
0.4092314,0.5490678194910288,0.669634577949014,2.0,4.946624031128405,0
0.40845785,0.5490678194910288,0.669634577949014,2.0,4.946654033722439,0
0.4077121,0.5490678194910288,0.669634577949014,2.0,4.946684036316473,0
0.40688196,0.5490678194910288,0.669634577949014,2.0,4.946714038910506,0
0.40608224,0.5490678194910288,0.669634577949014,2.0,4.94674404150454,0
0.4055793,0.5490678194910288,0.669634577949014,2.0,4.946774044098573,0
0.40542,0.5490678194910288,0.669634577949014,2.0,4.946804046692607,0
0.4053774,0.5490678194910288,0.669634577949014,2.0,4.946834049286641,0
0.40483338,0.5490678194910288,0.669634577949014,2.0,4.946864051880675,0
0.40366498,0.5490678194910288,0.669634577949014,2.0,4.946894054474709,0
0.40250036,0.5490678194910288,0.669634577949014,2.0,4.946924057068743,0
0.4013362,0.5490678194910288,0.669634577949014,2.0,4.946954059662776,0
0.40009898,0.5490678194910288,0.669634577949014,2.0,4.94698406225681,0
0.39878488,0.5490678194910288,0.669634577949014,2.0,4.947014064850843,0
0.39747214,0.5490678194910288,0.669634577949014,2.0,4.947044067444877,0
0.39613876,0.5490678194910288,0.669634577949014,2.0,4.947074070038911,0
0.39478037,0.5490678194910288,0.669634577949014,2.0,4.9471040726329445,0
0.39365456,0.5490678194910288,0.669634577949014,2.0,4.947134075226979,0
0.39277142,0.5490678194910288,0.669634577949014,2.0,4.947164077821012,0
0.39196017,0.5490678194910288,0.669634577949014,2.0,4.947194080415046,0
0.39113274,0.5490678194910288,0.669634577949014,2.0,4.94722408300908,0
0.3902262,0.5490678194910288,0.669634577949014,2.0,4.947254085603113,0
0.38920107,0.5490678194910288,0.669634577949014,2.0,4.947284088197147,0
0.3880421,0.5490678194910288,0.669634577949014,2.0,4.94731409079118,0
0.38672146,0.5490678194910288,0.669634577949014,2.0,4.947344093385214,0
0.3855357,0.5490678194910288,0.669634577949014,2.0,4.9473740959792485,0
0.3846287,0.5490678194910288,0.669634577949014,2.0,4.947404098573282,0
0.38400507,0.5490678194910288,0.669634577949014,2.0,4.947434101167316,0
0.38358188,0.5490678194910288,0.669634577949014,2.0,4.947464103761349,0
0.38312873,0.5490678194910288,0.669634577949014,2.0,4.947494106355383,0
0.3826046,0.5490678194910288,0.669634577949014,2.0,4.947524108949417,0
0.381826,0.5490678194910288,0.669634577949014,2.0,4.94755411154345,0
0.38088965,0.5490678194910288,0.669634577949014,2.0,4.947584114137484,0
0.38006118,0.5490678194910288,0.669634577949014,2.0,4.9476141167315175,0
0.3794292,0.5490678194910288,0.669634577949014,2.0,4.947644119325552,0
0.37899044,0.5490678194910288,0.669634577949014,2.0,4.947674121919586,0
0.3785658,0.5490678194910288,0.669634577949014,2.0,4.947704124513619,0
0.37814552,0.5490678194910288,0.669634577949014,2.0,4.947734127107653,0
0.3777135,0.5490678194910288,0.669634577949014,2.0,4.947764129701686,0
0.3772716,0.5490678194910288,0.669634577949014,2.0,4.94779413229572,0
0.37691844,0.5490678194910288,0.669634577949014,2.0,4.947824134889754,0
0.3766557,0.5490678194910288,0.669634577949014,2.0,4.947854137483787,0
0.37651303,0.5490678194910288,0.669634577949014,2.0,4.9478841400778215,0
0.3764943,0.5490678194910288,0.669634577949014,2.0,4.947914142671855,0
0.376605,0.5490678194910288,0.669634577949014,2.0,4.947944145265889,0
0.3768569,0.5490678194910288,0.669634577949014,2.0,4.947974147859923,0
0.377452,0.5490678194910288,0.669634577949014,2.0,4.948004150453956,0
0.37825495,0.5490678194910288,0.669634577949014,2.0,4.94803415304799,0
0.3789253,0.5490678194910288,0.669634577949014,2.0,4.948064155642024,0
0.3794801,0.5490678194910288,0.669634577949014,2.0,4.948094158236057,0
0.37999618,0.5490678194910288,0.669634577949014,2.0,4.948124160830091,0
0.38050088,0.5490678194910288,0.669634577949014,2.0,4.948154163424125,0
0.3810427,0.5490678194910288,0.669634577949014,2.0,4.948184166018159,0
0.38158107,0.5490678194910288,0.669634577949014,2.0,4.948214168612193,0
0.38202947,0.5490678194910288,0.669634577949014,2.0,4.948244171206226,0
0.38247478,0.5490678194910288,0.669634577949014,2.0,4.94827417380026,0
0.38296378,0.5490678194910288,0.669634577949014,2.0,4.948304176394293,0
0.38342568,0.5490678194910288,0.669634577949014,2.0,4.948334178988327,0
0.38389897,0.5490678194910288,0.669634577949014,2.0,4.948364181582361,0
0.384279,0.5490678194910288,0.669634577949014,2.0,4.9483941841763945,0
0.3846628,0.5490678194910288,0.669634577949014,2.0,4.948424186770429,0
0.3848123,0.5490678194910288,0.669634577949014,2.0,4.948454189364462,0
0.38510042,0.5490678194910288,0.669634577949014,2.0,4.948484191958496,0
0.38513052,0.5490678194910288,0.669634577949014,2.0,4.94851419455253,0
0.38532388,0.5490678194910288,0.669634577949014,2.0,4.948544197146563,0
0.3855484,0.5490678194910288,0.669634577949014,2.0,4.948574199740597,0
0.3858085,0.5490678194910288,0.669634577949014,2.0,4.94860420233463,0
0.38617274,0.5490678194910288,0.669634577949014,2.0,4.9486342049286645,0
0.38663575,0.5490678194910288,0.669634577949014,2.0,4.9486642075226985,0
0.38719937,0.5490678194910288,0.669634577949014,2.0,4.948694210116732,0
0.38771015,0.5490678194910288,0.669634577949014,2.0,4.948724212710766,0
0.38810828,0.5490678194910288,0.669634577949014,2.0,4.948754215304799,0
0.38858327,0.5490678194910288,0.669634577949014,2.0,4.948784217898833,0
0.38916728,0.5490678194910288,0.669634577949014,2.0,4.948814220492867,0
0.38984978,0.5490678194910288,0.669634577949014,2.0,4.9488442230869,0
0.3905927,0.5490678194910288,0.669634577949014,2.0,4.948874225680934,0
0.39138606,0.5490678194910288,0.669634577949014,2.0,4.948904228274968,0
0.39216623,0.5490678194910288,0.669634577949014,2.0,4.948934230869002,0
0.39276433,0.5490678194910288,0.669634577949014,2.0,4.948964233463036,0
0.3932714,0.5490678194910288,0.669634577949014,2.0,4.948994236057069,0
0.39383295,0.5490678194910288,0.669634577949014,2.0,4.949024238651103,0
0.39431593,0.5490678194910288,0.669634577949014,2.0,4.949054241245136,0
0.39470926,0.5490678194910288,0.669634577949014,2.0,4.94908424383917,0
0.39501637,0.5490678194910288,0.669634577949014,2.0,4.949114246433204,0
0.39529866,0.5490678194910288,0.669634577949014,2.0,4.9491442490272375,0
0.39555022,0.5490678194910288,0.669634577949014,2.0,4.949174251621272,0
0.39592317,0.5490678194910288,0.669634577949014,2.0,4.949204254215306,0
0.3959383,0.5490678194910288,0.669634577949014,2.0,4.949234256809339,0
0.3956086,0.5490678194910288,0.669634577949014,2.0,4.949264259403373,0
0.3952916,0.5490678194910288,0.669634577949014,2.0,4.949294261997406,0
0.39497495,0.5490678194910288,0.669634577949014,2.0,4.94932426459144,0
0.3947568,0.5490678194910288,0.669634577949014,2.0,4.949354267185474,0
0.3946347,0.5490678194910288,0.669634577949014,2.0,4.949384269779507,0
0.39460683,0.5490678194910288,0.669634577949014,2.0,4.9494142723735415,0
0.3945628,0.5490678194910288,0.669634577949014,2.0,4.949444274967575,0
0.39449576,0.5490678194910288,0.669634577949014,2.0,4.949474277561609,0
0.39453575,0.5490678194910288,0.669634577949014,2.0,4.949504280155643,0
0.39463624,0.5490678194910288,0.669634577949014,2.0,4.949534282749676,0
0.39474735,0.5490678194910288,0.669634577949014,2.0,4.94956428534371,0
0.3950638,0.5490678194910288,0.669634577949014,2.0,4.949594287937743,0
0.39551455,0.5490678194910288,0.669634577949014,2.0,4.949624290531777,0
0.39604333,0.5490678194910288,0.669634577949014,2.0,4.949654293125811,0
0.39670753,0.5490678194910288,0.669634577949014,2.0,4.949684295719845,0
0.39750814,0.5490678194910288,0.669634577949014,2.0,4.949714298313879,0
0.39839485,0.5490678194910288,0.669634577949014,2.0,4.949744300907912,0
0.39926738,0.5490678194910288,0.669634577949014,2.0,4.949774303501946,0
0.40013182,0.5490678194910288,0.669634577949014,2.0,4.94980430609598,0
0.4009502,0.5490678194910288,0.669634577949014,2.0,4.949834308690013,0
0.40170902,0.5490678194910288,0.669634577949014,2.0,4.949864311284047,0
0.40254974,0.5490678194910288,0.669634577949014,2.0,4.94989431387808,0
0.4034729,0.5490678194910288,0.669634577949014,2.0,4.9499243164721145,0
0.4040439,0.5490678194910288,0.669634577949014,2.0,4.949954319066149,0
0.40475437,0.5490678194910288,0.669634577949014,2.0,4.949984321660182,0
0.40561068,0.5490678194910288,0.669634577949014,2.0,4.950014324254216,0
0.4061727,0.5490678194910288,0.669634577949014,2.0,4.950044326848249,0
0.406786,0.5490678194910288,0.669634577949014,2.0,4.950074329442283,0
0.4076093,0.5490678194910288,0.669634577949014,2.0,4.950104332036317,0
0.40836513,0.5490678194910288,0.669634577949014,2.0,4.95013433463035,0
0.40914974,0.5490678194910288,0.669634577949014,2.0,4.950164337224384,0
0.40999234,0.5490678194910288,0.669634577949014,2.0,4.950194339818418,0
0.41088578,0.5490678194910288,0.669634577949014,2.0,4.950224342412452,0
0.41162148,0.5490678194910288,0.669634577949014,2.0,4.950254345006486,0
0.4123738,0.5490678194910288,0.669634577949014,2.0,4.950284347600519,0
0.4132762,0.5490678194910288,0.669634577949014,2.0,4.950314350194553,0
0.4143288,0.5490678194910288,0.669634577949014,2.0,4.950344352788587,0
0.41548964,0.5490678194910288,0.669634577949014,2.0,4.95037435538262,0
0.41669992,0.5490678194910288,0.669634577949014,2.0,4.950404357976654,0
0.41787356,0.5490678194910288,0.669634577949014,2.0,4.9504343605706875,0
0.419016,0.5490678194910288,0.669634577949014,2.0,4.950464363164722,0
0.42014655,0.5490678194910288,0.669634577949014,2.0,4.950494365758756,0
0.42126182,0.5490678194910288,0.669634577949014,2.0,4.950524368352789,0
0.42249122,0.5490678194910288,0.669634577949014,2.0,4.950554370946823,0
0.42380112,0.5490678194910288,0.669634577949014,2.0,4.950584373540856,0
0.4250524,0.5490678194910288,0.669634577949014,2.0,4.95061437613489,0
0.42613575,0.5490678194910288,0.669634577949014,2.0,4.950644378728924,0
0.42702687,0.5490678194910288,0.669634577949014,2.0,4.9506743813229575,0
0.42777115,0.5490678194910288,0.669634577949014,2.0,4.9507043839169915,0
0.42836878,0.5490678194910288,0.669634577949014,2.0,4.950734386511025,0
0.42881268,0.5490678194910288,0.669634577949014,2.0,4.950764389105059,0
0.42951393,0.5490678194910288,0.669634577949014,2.0,4.950794391699093,0
0.43042684,0.5490678194910288,0.669634577949014,2.0,4.950824394293126,0
0.43139783,0.5490678194910288,0.669634577949014,2.0,4.95085439688716,0
0.43240285,0.5490678194910288,0.669634577949014,2.0,4.950884399481193,0
0.4333525,0.5490678194910288,0.669634577949014,2.0,4.950914402075227,0
0.4343621,0.5490678194910288,0.669634577949014,2.0,4.9509444046692614,0
0.43552333,0.5490678194910288,0.669634577949014,2.0,4.950974407263295,0
0.43672445,0.5490678194910288,0.669634577949014,2.0,4.951004409857329,0
0.43769968,0.5490678194910288,0.669634577949014,2.0,4.951034412451362,0
0.43831933,0.5490678194910288,0.669634577949014,2.0,4.951064415045396,0
0.4388229,0.5490678194910288,0.669634577949014,2.0,4.95109441763943,0
0.43934238,0.5490678194910288,0.669634577949014,2.0,4.951124420233463,0
0.43986428,0.5490678194910288,0.669634577949014,2.0,4.951154422827497,0
0.44035378,0.5490678194910288,0.669634577949014,2.0,4.9511844254215305,0
0.44081795,0.5490678194910288,0.669634577949014,2.0,4.9512144280155646,0
0.44123662,0.5490678194910288,0.669634577949014,2.0,4.951244430609599,0
0.4415538,0.5490678194910288,0.669634577949014,2.0,4.951274433203632,0
0.4418747,0.5490678194910288,0.669634577949014,2.0,4.951304435797666,0
0.44237062,0.5490678194910288,0.669634577949014,2.0,4.951334438391699,0
0.44294173,0.5490678194910288,0.669634577949014,2.0,4.951364440985733,0
0.44358933,0.5490678194910288,0.669634577949014,2.0,4.951394443579767,0
0.44406238,0.5490678194910288,0.669634577949014,2.0,4.9514244461738,0
0.44457248,0.5490678194910288,0.669634577949014,2.0,4.9514544487678345,0
0.44509885,0.5490678194910288,0.669634577949014,2.0,4.951484451361868,0
0.4461005,0.5490678194910288,0.669634577949014,2.0,4.951514453955902,0
0.44737265,0.5490678194910288,0.669634577949014,2.0,4.951544456549936,0
0.4488919,0.5490678194910288,0.669634577949014,2.0,4.951574459143969,0
0.45038477,0.5490678194910288,0.669634577949014,2.0,4.951604461738003,0
0.45171213,0.5490678194910288,0.669634577949014,2.0,4.951634464332037,0
0.4528727,0.5490678194910288,0.669634577949014,2.0,4.95166446692607,0
0.45401663,0.5490678194910288,0.669634577949014,2.0,4.951694469520104,0
0.45539877,0.5490678194910288,0.669634577949014,2.0,4.951724472114138,0
0.45635214,0.5490678194910288,0.669634577949014,2.0,4.951754474708172,0
0.45707345,0.5490678194910288,0.669634577949014,2.0,4.951784477302206,0
0.4578888,0.5490678194910288,0.669634577949014,2.0,4.951814479896239,0
0.45885244,0.5490678194910288,0.669634577949014,2.0,4.951844482490273,0
0.4599739,0.5490678194910288,0.669634577949014,2.0,4.951874485084306,0
0.4612248,0.5490678194910288,0.669634577949014,2.0,4.95190448767834,0
0.46255115,0.5490678194910288,0.669634577949014,2.0,4.951934490272374,0
0.46391118,0.5490678194910288,0.669634577949014,2.0,4.9519644928664075,0
0.46522373,0.5490678194910288,0.669634577949014,2.0,4.951994495460442,0
0.4664918,0.5490678194910288,0.669634577949014,2.0,4.952024498054475,0
0.4677157,0.5490678194910288,0.669634577949014,2.0,4.952054500648509,0
0.4689269,0.5490678194910288,0.669634577949014,2.0,4.952084503242543,0
0.4702469,0.5490678194910288,0.669634577949014,2.0,4.952114505836576,0
0.47183,0.5490678194910288,0.669634577949014,2.0,4.95214450843061,0
0.47312108,0.5490678194910288,0.669634577949014,2.0,4.952174511024643,0
0.4739109,0.5490678194910288,0.669634577949014,2.0,4.952204513618677,0
0.47496298,0.5490678194910288,0.669634577949014,2.0,4.9522345162127115,0
0.47641963,0.5490678194910288,0.669634577949014,2.0,4.952264518806745,0
0.47795573,0.5490678194910288,0.669634577949014,2.0,4.952294521400779,0
0.47939742,0.5490678194910288,0.669634577949014,2.0,4.952324523994812,0
0.48103425,0.5490678194910288,0.669634577949014,2.0,4.952354526588846,0
0.48257753,0.5490678194910288,0.669634577949014,2.0,4.95238452918288,0
0.48402357,0.5490678194910288,0.669634577949014,2.0,4.952414531776913,0
0.4854952,0.5490678194910288,0.669634577949014,2.0,4.952444534370947,0
0.4870157,0.5490678194910288,0.669634577949014,2.0,4.9524745369649805,0
0.48843917,0.5490678194910288,0.669634577949014,2.0,4.952504539559015,0
0.48983058,0.5490678194910288,0.669634577949014,2.0,4.952534542153049,0
0.49127182,0.5490678194910288,0.669634577949014,2.0,4.952564544747082,0
0.49253097,0.5490678194910288,0.669634577949014,2.0,4.952594547341116,0
0.4936641,0.5490678194910288,0.669634577949014,2.0,4.95262454993515,0
0.49472925,0.5490678194910288,0.669634577949014,2.0,4.952654552529183,0
0.49566373,0.5490678194910288,0.669634577949014,2.0,4.952684555123217,0
0.49645475,0.5490678194910288,0.669634577949014,2.0,4.95271455771725,0
0.49714735,0.5490678194910288,0.669634577949014,2.0,4.9527445603112845,0
0.4979276,0.5490678194910288,0.669634577949014,2.0,4.952774562905319,0
0.49875343,0.5490678194910288,0.669634577949014,2.0,4.952804565499352,0
0.4993116,0.5490678194910288,0.669634577949014,2.0,4.952834568093386,0
0.49976602,0.5490678194910288,0.669634577949014,2.0,4.952864570687419,0
0.50022656,0.5490678194910288,0.669634577949014,2.0,4.952894573281453,0
0.5006697,0.5490678194910288,0.669634577949014,2.0,4.952924575875487,0
0.501629,0.5490678194910288,0.669634577949014,2.0,4.95295457846952,0
0.50239474,0.5490678194910288,0.669634577949014,2.0,4.952984581063554,0
0.5030591,0.5490678194910288,0.669634577949014,2.0,4.953014583657588,0
0.50394154,0.5490678194910288,0.669634577949014,2.0,4.953044586251622,0
0.5043645,0.5490678194910288,0.669634577949014,2.0,4.953074588845656,0
0.5046605,0.5490678194910288,0.669634577949014,2.0,4.953104591439689,0
0.50485694,0.5490678194910288,0.669634577949014,2.0,4.953134594033723,0
0.50483745,0.5490678194910288,0.669634577949014,2.0,4.953164596627756,0
0.50460994,0.5490678194910288,0.669634577949014,2.0,4.95319459922179,0
0.50420845,0.5490678194910288,0.669634577949014,2.0,4.953224601815824,0
0.5038994,0.5490678194910288,0.669634577949014,2.0,4.9532546044098575,0
0.50349563,0.5490678194910288,0.669634577949014,2.0,4.953284607003892,0
0.50283724,0.5490678194910288,0.669634577949014,2.0,4.953314609597925,0
0.50191206,0.5490678194910288,0.669634577949014,2.0,4.953344612191959,0
0.50106627,0.5490678194910288,0.669634577949014,2.0,4.953374614785993,0
0.5004638,0.5490678194910288,0.669634577949014,2.0,4.953404617380026,0
0.4999537,0.5490678194910288,0.669634577949014,2.0,4.95343461997406,0
0.49941385,0.5490678194910288,0.669634577949014,2.0,4.953464622568093,0
0.49902827,0.5490678194910288,0.669634577949014,2.0,4.9534946251621275,0
0.49858496,0.5490678194910288,0.669634577949014,2.0,4.9535246277561615,0
0.49793196,0.5490678194910288,0.669634577949014,2.0,4.953554630350195,0
0.49722365,0.5490678194910288,0.669634577949014,2.0,4.953584632944229,0
0.49647298,0.5490678194910288,0.669634577949014,2.0,4.953614635538262,0
0.49567798,0.5490678194910288,0.669634577949014,2.0,4.953644638132296,0
0.49498186,0.5490678194910288,0.669634577949014,2.0,4.95367464072633,0
0.49441987,0.5490678194910288,0.669634577949014,2.0,4.953704643320363,0
0.4939034,0.5490678194910288,0.669634577949014,2.0,4.953734645914397,0
0.4934779,0.5490678194910288,0.669634577949014,2.0,4.953764648508431,0
0.49281475,0.5490678194910288,0.669634577949014,2.0,4.953794651102465,0
0.4918372,0.5490678194910288,0.669634577949014,2.0,4.953824653696499,0
0.49073428,0.5490678194910288,0.669634577949014,2.0,4.953854656290532,0
0.49009818,0.5490678194910288,0.669634577949014,2.0,4.953884658884566,0
0.48966667,0.5490678194910288,0.669634577949014,2.0,4.9539146614786,0
0.4891805,0.5490678194910288,0.669634577949014,2.0,4.953944664072633,0
0.48858115,0.5490678194910288,0.669634577949014,2.0,4.953974666666667,0
0.48774073,0.5490678194910288,0.669634577949014,2.0,4.9540046692607005,0
0.48677236,0.5490678194910288,0.669634577949014,2.0,4.954034671854735,0
0.48577115,0.5490678194910288,0.669634577949014,2.0,4.954064674448769,0
0.48488167,0.5490678194910288,0.669634577949014,2.0,4.954094677042802,0
0.4841011,0.5490678194910288,0.669634577949014,2.0,4.954124679636836,0
0.48343623,0.5490678194910288,0.669634577949014,2.0,4.954154682230869,0
0.48279703,0.5490678194910288,0.669634577949014,2.0,4.954184684824903,0
0.48208788,0.5490678194910288,0.669634577949014,2.0,4.954214687418937,0
0.48165193,0.5490678194910288,0.669634577949014,2.0,4.95424469001297,0
0.48120257,0.5490678194910288,0.669634577949014,2.0,4.9542746926070045,0
0.48082796,0.5490678194910288,0.669634577949014,2.0,4.954304695201038,0
0.48062876,0.5490678194910288,0.669634577949014,2.0,4.954334697795072,0
0.48046944,0.5490678194910288,0.669634577949014,2.0,4.954364700389106,0
0.4800608,0.5490678194910288,0.669634577949014,2.0,4.954394702983139,0
0.47962543,0.5490678194910288,0.669634577949014,2.0,4.954424705577173,0
0.47916096,0.5490678194910288,0.669634577949014,2.0,4.954454708171206,0
0.47857362,0.5490678194910288,0.669634577949014,2.0,4.95448471076524,0
0.47785962,0.5490678194910288,0.669634577949014,2.0,4.954514713359274,0
0.47701156,0.5490678194910288,0.669634577949014,2.0,4.954544715953308,0
0.4761312,0.5490678194910288,0.669634577949014,2.0,4.954574718547342,0
0.47537357,0.5490678194910288,0.669634577949014,2.0,4.954604721141375,0
0.4747407,0.5490678194910288,0.669634577949014,2.0,4.954634723735409,0
0.47409108,0.5490678194910288,0.669634577949014,2.0,4.954664726329443,0
0.47317776,0.5490678194910288,0.669634577949014,2.0,4.954694728923476,0
0.47189054,0.5490678194910288,0.669634577949014,2.0,4.95472473151751,0
0.47101521,0.5490678194910288,0.669634577949014,2.0,4.954754734111543,0
0.47047153,0.5490678194910288,0.669634577949014,2.0,4.9547847367055775,0
0.46951553,0.5490678194910288,0.669634577949014,2.0,4.954814739299612,0
0.4682996,0.5490678194910288,0.669634577949014,2.0,4.954844741893645,0
0.4670099,0.5490678194910288,0.669634577949014,2.0,4.954874744487679,0
0.4656653,0.5490678194910288,0.669634577949014,2.0,4.954904747081712,0
0.46438742,0.5490678194910288,0.669634577949014,2.0,4.954934749675746,0
0.46329123,0.5490678194910288,0.669634577949014,2.0,4.95496475226978,0
0.4622455,0.5490678194910288,0.669634577949014,2.0,4.954994754863813,0
0.4611472,0.5490678194910288,0.669634577949014,2.0,4.955024757457847,0
0.46015003,0.5490678194910288,0.669634577949014,2.0,4.9550547600518815,0
0.45924476,0.5490678194910288,0.669634577949014,2.0,4.955084762645915,0
0.45813313,0.5490678194910288,0.669634577949014,2.0,4.955114765239949,0
0.4562929,0.5490678194910288,0.669634577949014,2.0,4.955144767833982,0
0.45466253,0.5490678194910288,0.669634577949014,2.0,4.955174770428016,0
0.4532558,0.5490678194910288,0.669634577949014,2.0,4.95520477302205,0
0.45184743,0.5490678194910288,0.669634577949014,2.0,4.955234775616083,0
0.45028976,0.5490678194910288,0.669634577949014,2.0,4.955264778210117,0
0.44857058,0.5490678194910288,0.669634577949014,2.0,4.9552947808041505,0
0.4468862,0.5490678194910288,0.669634577949014,2.0,4.955324783398185,0
0.44487748,0.5490678194910288,0.669634577949014,2.0,4.955354785992219,0
0.44285104,0.5490678194910288,0.669634577949014,2.0,4.955384788586252,0
0.44080698,0.5490678194910288,0.669634577949014,2.0,4.955414791180286,0
0.43874553,0.5490678194910288,0.669634577949014,2.0,4.955444793774319,0
0.43666703,0.5490678194910288,0.669634577949014,2.0,4.955474796368353,0
0.43457228,0.5490678194910288,0.669634577949014,2.0,4.955504798962387,0
0.4324623,0.5490678194910288,0.669634577949014,2.0,4.9555348015564205,0
0.43044987,0.5490678194910288,0.669634577949014,2.0,4.9555648041504545,0
0.42859334,0.5490678194910288,0.669634577949014,2.0,4.955594806744488,0
0.42689446,0.5490678194910288,0.669634577949014,2.0,4.955624809338522,0
0.42526463,0.5490678194910288,0.669634577949014,2.0,4.955654811932556,0
0.42352587,0.5490678194910288,0.669634577949014,2.0,4.955684814526589,0
0.42173243,0.5490678194910288,0.669634577949014,2.0,4.955714817120623,0
0.42000225,0.5490678194910288,0.669634577949014,2.0,4.955744819714656,0
0.4182855,0.5490678194910288,0.669634577949014,2.0,4.95577482230869,0
0.41660616,0.5490678194910288,0.669634577949014,2.0,4.9558048249027244,0
