Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.0058706165,0.01218336698366329,0.02672590844992303,1.0,4.92925252918288,0
0.0058223624,0.01218336698366329,0.02672590844992303,1.0,4.929282531776914,0
0.0057715583,0.01218336698366329,0.02672590844992303,1.0,4.929312534370947,0
0.0057185516,0.01218336698366329,0.02672590844992303,1.0,4.929342536964981,0
0.0056637865,0.01218336698366329,0.02672590844992303,1.0,4.929372539559014,0
0.0056083784,0.01218336698366329,0.02672590844992303,1.0,4.929402542153048,0
0.005561111,0.01218336698366329,0.02672590844992303,1.0,4.929432544747082,0
0.0055319183,0.01218336698366329,0.02672590844992303,1.0,4.9294625473411156,0
0.005522883,0.01218336698366329,0.02672590844992303,1.0,4.92949254993515,0
0.00552227,0.01218336698366329,0.02672590844992303,1.0,4.929522552529184,0
0.0055082687,0.01218336698366329,0.02672590844992303,1.0,4.929552555123217,0
0.0054772818,0.01218336698366329,0.02672590844992303,1.0,4.929582557717251,0
0.005439419,0.01218336698366329,0.02672590844992303,1.0,4.929612560311284,0
0.005411331,0.01218336698366329,0.02672590844992303,1.0,4.929642562905318,0
0.005391333,0.01218336698366329,0.02672590844992303,1.0,4.929672565499352,0
0.0053788787,0.01218336698366329,0.02672590844992303,1.0,4.9297025680933855,0
0.0053758267,0.01218336698366329,0.02672590844992303,1.0,4.9297325706874195,0
0.0053717843,0.01218336698366329,0.02672590844992303,1.0,4.929762573281453,0
0.005369826,0.01218336698366329,0.02672590844992303,1.0,4.929792575875487,0
0.005367378,0.01218336698366329,0.02672590844992303,1.0,4.929822578469521,0
0.0053626234,0.01218336698366329,0.02672590844992303,1.0,4.929852581063554,0
0.0053547234,0.01218336698366329,0.02672590844992303,1.0,4.929882583657588,0
0.005341717,0.01218336698366329,0.02672590844992303,1.0,4.929912586251621,0
0.0053234324,0.01218336698366329,0.02672590844992303,1.0,4.929942588845655,0
0.005297408,0.01218336698366329,0.02672590844992303,1.0,4.9299725914396895,0
0.005269194,0.01218336698366329,0.02672590844992303,1.0,4.930002594033723,0
0.005245645,0.01218336698366329,0.02672590844992303,1.0,4.930032596627757,0
0.0052280263,0.01218336698366329,0.02672590844992303,1.0,4.93006259922179,0
0.0052118814,0.01218336698366329,0.02672590844992303,1.0,4.930092601815824,0
0.005196131,0.01218336698366329,0.02672590844992303,1.0,4.930122604409858,0
0.005186098,0.01218336698366329,0.02672590844992303,1.0,4.930152607003891,0
0.0051835347,0.01218336698366329,0.02672590844992303,1.0,4.930182609597925,0
0.0051907706,0.01218336698366329,0.02672590844992303,1.0,4.9302126121919585,0
0.0052007614,0.01218336698366329,0.02672590844992303,1.0,4.930242614785993,0
0.005215201,0.01218336698366329,0.02672590844992303,1.0,4.930272617380027,0
0.005227851,0.01218336698366329,0.02672590844992303,1.0,4.93030261997406,0
0.0052420413,0.01218336698366329,0.02672590844992303,1.0,4.930332622568094,0
0.005258497,0.01218336698366329,0.02672590844992303,1.0,4.930362625162127,0
0.0052763512,0.01218336698366329,0.02672590844992303,1.0,4.930392627756161,0
0.0052947463,0.01218336698366329,0.02672590844992303,1.0,4.930422630350195,0
0.0053152493,0.01218336698366329,0.02672590844992303,1.0,4.930452632944228,0
0.005336489,0.01218336698366329,0.02672590844992303,1.0,4.9304826355382625,0
0.0053281533,0.01218336698366329,0.02672590844992303,1.0,4.930512638132296,0
0.0053661666,0.01218336698366329,0.02672590844992303,1.0,4.93054264072633,0
0.0053907917,0.01218336698366329,0.02672590844992303,1.0,4.930572643320364,0
0.0054043583,0.01218336698366329,0.02672590844992303,1.0,4.930602645914397,0
0.0054056547,0.01218336698366329,0.02672590844992303,1.0,4.930632648508431,0
0.0054289293,0.01218336698366329,0.02672590844992303,1.0,4.930662651102464,0
0.005463644,0.01218336698366329,0.02672590844992303,1.0,4.930692653696498,0
0.0054938802,0.01218336698366329,0.02672590844992303,1.0,4.930722656290532,0
0.0055214786,0.01218336698366329,0.02672590844992303,1.0,4.930752658884566,0
0.005547435,0.01218336698366329,0.02672590844992303,1.0,4.9307826614786,0
0.0055701444,0.01218336698366329,0.02672590844992303,1.0,4.930812664072634,0
0.0055893487,0.01218336698366329,0.02672590844992303,1.0,4.930842666666667,0
0.005607738,0.01218336698366329,0.02672590844992303,1.0,4.930872669260701,0
0.0056242584,0.01218336698366329,0.02672590844992303,1.0,4.930902671854734,0
0.005637534,0.01218336698366329,0.02672590844992303,1.0,4.930932674448768,0
0.0056520915,0.01218336698366329,0.02672590844992303,1.0,4.930962677042802,0
0.005668031,0.01218336698366329,0.02672590844992303,1.0,4.9309926796368355,0
0.0056812763,0.01218336698366329,0.02672590844992303,1.0,4.93102268223087,0
0.0056950985,0.01218336698366329,0.02672590844992303,1.0,4.931052684824903,0
0.005704009,0.01218336698366329,0.02672590844992303,1.0,4.931082687418937,0
0.005720808,0.01218336698366329,0.02672590844992303,1.0,4.931112690012971,0
0.0057324828,0.01218336698366329,0.02672590844992303,1.0,4.931142692607004,0
0.0057307016,0.01218336698366329,0.02672590844992303,1.0,4.931172695201038,0
0.005730941,0.01218336698366329,0.02672590844992303,1.0,4.931202697795071,0
0.0057522035,0.01218336698366329,0.02672590844992303,1.0,4.931232700389105,0
0.0057480405,0.01218336698366329,0.02672590844992303,1.0,4.9312627029831395,0
0.005719748,0.01218336698366329,0.02672590844992303,1.0,4.931292705577173,0
0.005693481,0.01218336698366329,0.02672590844992303,1.0,4.931322708171207,0
0.005672146,0.01218336698366329,0.02672590844992303,1.0,4.93135271076524,0
0.0056577814,0.01218336698366329,0.02672590844992303,1.0,4.931382713359274,0
0.0056506824,0.01218336698366329,0.02672590844992303,1.0,4.931412715953308,0
0.0056508337,0.01218336698366329,0.02672590844992303,1.0,4.931442718547341,0
0.0056580366,0.01218336698366329,0.02672590844992303,1.0,4.931472721141375,0
0.0056686853,0.01218336698366329,0.02672590844992303,1.0,4.9315027237354085,0
0.0056826053,0.01218336698366329,0.02672590844992303,1.0,4.931532726329443,0
0.0057123904,0.01218336698366329,0.02672590844992303,1.0,4.931562728923477,0
0.0057436745,0.01218336698366329,0.02672590844992303,1.0,4.93159273151751,0
0.0057671806,0.01218336698366329,0.02672590844992303,1.0,4.931622734111544,0
0.0057874727,0.01218336698366329,0.02672590844992303,1.0,4.931652736705577,0
0.0058190236,0.01218336698366329,0.02672590844992303,1.0,4.931682739299611,0
0.0058549163,0.01218336698366329,0.02672590844992303,1.0,4.931712741893645,0
0.0058833444,0.01218336698366329,0.02672590844992303,1.0,4.9317427444876785,0
0.005917429,0.01218336698366329,0.02672590844992303,1.0,4.9317727470817125,0
0.0059695453,0.01218336698366329,0.02672590844992303,1.0,4.931802749675747,0
0.0060255355,0.01218336698366329,0.02672590844992303,1.0,4.93183275226978,0
0.0060672034,0.01218336698366329,0.02672590844992303,1.0,4.931862754863814,0
0.006097366,0.01218336698366329,0.02672590844992303,1.0,4.931892757457847,0
0.0061160754,0.01218336698366329,0.02672590844992303,1.0,4.931922760051881,0
0.0061407685,0.01218336698366329,0.02672590844992303,1.0,4.931952762645915,0
0.0061569237,0.01218336698366329,0.02672590844992303,1.0,4.931982765239948,0
0.0061737075,0.01218336698366329,0.02672590844992303,1.0,4.9320127678339825,0
0.006171018,0.01218336698366329,0.02672590844992303,1.0,4.932042770428016,0
0.0061805355,0.01218336698366329,0.02672590844992303,1.0,4.93207277302205,0
0.0062034004,0.01218336698366329,0.02672590844992303,1.0,4.932102775616084,0
0.0062158094,0.01218336698366329,0.02672590844992303,1.0,4.932132778210117,0
0.0062188767,0.01218336698366329,0.02672590844992303,1.0,4.932162780804151,0
0.0062169954,0.01218336698366329,0.02672590844992303,1.0,4.932192783398184,0
0.006206928,0.01218336698366329,0.02672590844992303,1.0,4.932222785992218,0
0.0062051904,0.01218336698366329,0.02672590844992303,1.0,4.932252788586252,0
0.0062206867,0.01218336698366329,0.02672590844992303,1.0,4.932282791180286,0
0.006262944,0.01218336698366329,0.02672590844992303,1.0,4.93231279377432,0
0.0063146977,0.01218336698366329,0.02672590844992303,1.0,4.932342796368353,0
0.006366256,0.01218336698366329,0.02672590844992303,1.0,4.932372798962387,0
0.006418077,0.01218336698366329,0.02672590844992303,1.0,4.932402801556421,0
0.0064507914,0.01218336698366329,0.02672590844992303,1.0,4.932432804150454,0
0.0064315316,0.01218336698366329,0.02672590844992303,1.0,4.932462806744488,0
0.0064014997,0.01218336698366329,0.02672590844992303,1.0,4.932492809338521,0
0.0063725878,0.01218336698366329,0.02672590844992303,1.0,4.9325228119325555,0
0.0063390275,0.01218336698366329,0.02672590844992303,1.0,4.93255281452659,0
0.006313665,0.01218336698366329,0.02672590844992303,1.0,4.932582817120623,0
0.006288601,0.01218336698366329,0.02672590844992303,1.0,4.932612819714657,0
0.006265538,0.01218336698366329,0.02672590844992303,1.0,4.93264282230869,0
0.0062409304,0.01218336698366329,0.02672590844992303,1.0,4.932672824902724,0
0.00621242,0.01218336698366329,0.02672590844992303,1.0,4.932702827496758,0
0.0061781397,0.01218336698366329,0.02672590844992303,1.0,4.932732830090791,0
0.0061476617,0.01218336698366329,0.02672590844992303,1.0,4.932762832684825,0
0.006116091,0.01218336698366329,0.02672590844992303,1.0,4.932792835278859,0
0.0060832584,0.01218336698366329,0.02672590844992303,1.0,4.932822837872893,0
0.0060531506,0.01218336698366329,0.02672590844992303,1.0,4.932852840466927,0
0.006025575,0.01218336698366329,0.02672590844992303,1.0,4.93288284306096,0
0.0059989034,0.01218336698366329,0.02672590844992303,1.0,4.932912845654994,0
0.0059744203,0.01218336698366329,0.02672590844992303,1.0,4.932942848249027,0
0.0059480453,0.01218336698366329,0.02672590844992303,1.0,4.932972850843061,0
0.005918284,0.01218336698366329,0.02672590844992303,1.0,4.933002853437095,0
0.005889272,0.01218336698366329,0.02672590844992303,1.0,4.9330328560311285,0
0.0058608484,0.01218336698366329,0.02672590844992303,1.0,4.933062858625163,0
0.0058398447,0.01218336698366329,0.02672590844992303,1.0,4.933092861219197,0
0.005829412,0.01218336698366329,0.02672590844992303,1.0,4.93312286381323,0
0.0058257114,0.01218336698366329,0.02672590844992303,1.0,4.933152866407264,0
0.0058192443,0.01218336698366329,0.02672590844992303,1.0,4.933182869001297,0
0.005826536,0.01218336698366329,0.02672590844992303,1.0,4.933212871595331,0
0.005819762,0.01218336698366329,0.02672590844992303,1.0,4.933242874189365,0
0.0058096787,0.01218336698366329,0.02672590844992303,1.0,4.933272876783398,0
0.005790252,0.01218336698366329,0.02672590844992303,1.0,4.9333028793774325,0
0.005751408,0.01218336698366329,0.02672590844992303,1.0,4.933332881971466,0
0.0057101403,0.01218336698366329,0.02672590844992303,1.0,4.9333628845655,0
0.0056643547,0.01218336698366329,0.02672590844992303,1.0,4.933392887159534,0
0.0056137764,0.01218336698366329,0.02672590844992303,1.0,4.933422889753567,0
0.0055740783,0.01218336698366329,0.02672590844992303,1.0,4.933452892347601,0
0.0055526313,0.01218336698366329,0.02672590844992303,1.0,4.933482894941634,0
0.0055307914,0.01218336698366329,0.02672590844992303,1.0,4.933512897535668,0
0.005490503,0.01218336698366329,0.02672590844992303,1.0,4.933542900129702,0
0.0054787635,0.01218336698366329,0.02672590844992303,1.0,4.933572902723736,0
0.005464331,0.01218336698366329,0.02672590844992303,1.0,4.93360290531777,0
0.005460577,0.01218336698366329,0.02672590844992303,1.0,4.933632907911803,0
0.005442941,0.01218336698366329,0.02672590844992303,1.0,4.933662910505837,0
0.0054123206,0.01218336698366329,0.02672590844992303,1.0,4.933692913099871,0
0.005384197,0.01218336698366329,0.02672590844992303,1.0,4.933722915693904,0
0.0053771306,0.01218336698366329,0.02672590844992303,1.0,4.933752918287938,0
0.005378873,0.01218336698366329,0.02672590844992303,1.0,4.9337829208819715,0
0.005373715,0.01218336698366329,0.02672590844992303,1.0,4.9338129234760055,0
0.0053570764,0.01218336698366329,0.02672590844992303,1.0,4.93384292607004,0
0.0053391517,0.01218336698366329,0.02672590844992303,1.0,4.933872928664073,0
0.0053349673,0.01218336698366329,0.02672590844992303,1.0,4.933902931258107,0
0.005361008,0.01218336698366329,0.02672590844992303,1.0,4.93393293385214,0
0.0053814086,0.01218336698366329,0.02672590844992303,1.0,4.933962936446174,0
0.0053969813,0.01218336698366329,0.02672590844992303,1.0,4.933992939040208,0
0.0054106754,0.01218336698366329,0.02672590844992303,1.0,4.934022941634241,0
0.0054232245,0.01218336698366329,0.02672590844992303,1.0,4.9340529442282755,0
0.0054299254,0.01218336698366329,0.02672590844992303,1.0,4.934082946822309,0
0.005436345,0.01218336698366329,0.02672590844992303,1.0,4.934112949416343,0
0.005459816,0.01218336698366329,0.02672590844992303,1.0,4.934142952010377,0
0.005472188,0.01218336698366329,0.02672590844992303,1.0,4.93417295460441,0
0.00544904,0.01218336698366329,0.02672590844992303,1.0,4.934202957198444,0
0.005509939,0.01218336698366329,0.02672590844992303,1.0,4.934232959792478,0
0.0055297697,0.01218336698366329,0.02672590844992303,1.0,4.934262962386511,0
0.005503497,0.01218336698366329,0.02672590844992303,1.0,4.934292964980545,0
0.00549564,0.01218336698366329,0.02672590844992303,1.0,4.9343229675745786,0
0.0054960162,0.01218336698366329,0.02672590844992303,1.0,4.934352970168613,0
0.0055000447,0.01218336698366329,0.02672590844992303,1.0,4.934382972762647,0
0.005509756,0.01218336698366329,0.02672590844992303,1.0,4.93441297535668,0
0.0055153416,0.01218336698366329,0.02672590844992303,1.0,4.934442977950714,0
0.005519139,0.01218336698366329,0.02672590844992303,1.0,4.934472980544747,0
0.005517215,0.01218336698366329,0.02672590844992303,1.0,4.934502983138781,0
0.0055163777,0.01218336698366329,0.02672590844992303,1.0,4.934532985732815,0
0.00551775,0.01218336698366329,0.02672590844992303,1.0,4.9345629883268485,0
0.005524402,0.01218336698366329,0.02672590844992303,1.0,4.9345929909208825,0
0.0055391304,0.01218336698366329,0.02672590844992303,1.0,4.934622993514916,0
0.0055510686,0.01218336698366329,0.02672590844992303,1.0,4.93465299610895,0
0.0055639637,0.01218336698366329,0.02672590844992303,1.0,4.934682998702984,0
0.005590105,0.01218336698366329,0.02672590844992303,1.0,4.934713001297017,0
0.0056140274,0.01218336698366329,0.02672590844992303,1.0,4.934743003891051,0
0.0056308717,0.01218336698366329,0.02672590844992303,1.0,4.934773006485084,0
0.005624532,0.01218336698366329,0.02672590844992303,1.0,4.934803009079118,0
0.0056119324,0.01218336698366329,0.02672590844992303,1.0,4.9348330116731525,0
0.0056181997,0.01218336698366329,0.02672590844992303,1.0,4.934863014267186,0
0.0056275525,0.01218336698366329,0.02672590844992303,1.0,4.93489301686122,0
0.0056513725,0.01218336698366329,0.02672590844992303,1.0,4.934923019455253,0
0.0056758705,0.01218336698366329,0.02672590844992303,1.0,4.934953022049287,0
0.0056712674,0.01218336698366329,0.02672590844992303,1.0,4.934983024643321,0
0.0056372816,0.01218336698366329,0.02672590844992303,1.0,4.935013027237354,0
0.0056074113,0.01218336698366329,0.02672590844992303,1.0,4.935043029831388,0
0.005575757,0.01218336698366329,0.02672590844992303,1.0,4.9350730324254215,0
0.0055455277,0.01218336698366329,0.02672590844992303,1.0,4.935103035019456,0
0.005519953,0.01218336698366329,0.02672590844992303,1.0,4.93513303761349,0
0.005511273,0.01218336698366329,0.02672590844992303,1.0,4.935163040207523,0
0.005508157,0.01218336698366329,0.02672590844992303,1.0,4.935193042801557,0
0.0054979455,0.01218336698366329,0.02672590844992303,1.0,4.93522304539559,0
0.005473139,0.01218336698366329,0.02672590844992303,1.0,4.935253047989624,0
0.00543935,0.01218336698366329,0.02672590844992303,1.0,4.935283050583658,0
0.0054129637,0.01218336698366329,0.02672590844992303,1.0,4.935313053177691,0
0.005390822,0.01218336698366329,0.02672590844992303,1.0,4.9353430557717255,0
0.0053604445,0.01218336698366329,0.02672590844992303,1.0,4.93537305836576,0
0.0053177536,0.01218336698366329,0.02672590844992303,1.0,4.935403060959793,0
0.0052799317,0.01218336698366329,0.02672590844992303,1.0,4.935433063553827,0
0.0052609527,0.01218336698366329,0.02672590844992303,1.0,4.93546306614786,0
0.0052357134,0.01218336698366329,0.02672590844992303,1.0,4.935493068741894,0
0.005207124,0.01218336698366329,0.02672590844992303,1.0,4.935523071335928,0
0.0051838094,0.01218336698366329,0.02672590844992303,1.0,4.935553073929961,0
0.0051619075,0.01218336698366329,0.02672590844992303,1.0,4.935583076523995,0
0.005145242,0.01218336698366329,0.02672590844992303,1.0,4.935613079118029,0
0.005132792,0.01218336698366329,0.02672590844992303,1.0,4.935643081712063,0
0.0051242933,0.01218336698366329,0.02672590844992303,1.0,4.935673084306097,0
0.005119578,0.01218336698366329,0.02672590844992303,1.0,4.93570308690013,0
0.005118849,0.01218336698366329,0.02672590844992303,1.0,4.935733089494164,0
0.005122242,0.01218336698366329,0.02672590844992303,1.0,4.935763092088197,0
0.0051294756,0.01218336698366329,0.02672590844992303,1.0,4.935793094682231,0
0.0051429723,0.01218336698366329,0.02672590844992303,1.0,4.935823097276265,0
0.005162245,0.01218336698366329,0.02672590844992303,1.0,4.9358530998702985,0
0.0051854146,0.01218336698366329,0.02672590844992303,1.0,4.935883102464333,0
0.0052123223,0.01218336698366329,0.02672590844992303,1.0,4.935913105058366,0
0.005239986,0.01218336698366329,0.02672590844992303,1.0,4.9359431076524,0
0.005272789,0.01218336698366329,0.02672590844992303,1.0,4.935973110246434,0
0.0053147958,0.01218336698366329,0.02672590844992303,1.0,4.936003112840467,0
0.00536366,0.01218336698366329,0.02672590844992303,1.0,4.936033115434501,0
0.005403807,0.01218336698366329,0.02672590844992303,1.0,4.936063118028534,0
0.0054190224,0.01218336698366329,0.02672590844992303,1.0,4.936093120622568,0
0.0054250006,0.01218336698366329,0.02672590844992303,1.0,4.9361231232166025,0
0.005433217,0.01218336698366329,0.02672590844992303,1.0,4.936153125810636,0
0.0054466347,0.01218336698366329,0.02672590844992303,1.0,4.93618312840467,0
0.005455378,0.01218336698366329,0.02672590844992303,1.0,4.936213130998703,0
0.005464501,0.01218336698366329,0.02672590844992303,1.0,4.936243133592737,0
0.0054635415,0.01218336698366329,0.02672590844992303,1.0,4.936273136186771,0
0.0054554916,0.01218336698366329,0.02672590844992303,1.0,4.936303138780804,0
0.0054583102,0.01218336698366329,0.02672590844992303,1.0,4.936333141374838,0
0.0054641725,0.01218336698366329,0.02672590844992303,1.0,4.9363631439688715,0
0.0054614544,0.01218336698366329,0.02672590844992303,1.0,4.936393146562906,0
0.0054531232,0.01218336698366329,0.02672590844992303,1.0,4.93642314915694,0
0.0054378626,0.01218336698366329,0.02672590844992303,1.0,4.936453151750973,0
0.005420241,0.01218336698366329,0.02672590844992303,1.0,4.936483154345007,0
0.0054365764,0.01218336698366329,0.02672590844992303,1.0,4.936513156939041,0
0.005489975,0.01218336698366329,0.02672590844992303,1.0,4.936543159533074,0
0.005529547,0.01218336698366329,0.02672590844992303,1.0,4.936573162127108,0
0.005568332,0.01218336698366329,0.02672590844992303,1.0,4.9366031647211415,0
0.005597489,0.01218336698366329,0.02672590844992303,1.0,4.9366331673151755,0
0.005634321,0.01218336698366329,0.02672590844992303,1.0,4.93666316990921,0
0.0056743077,0.01218336698366329,0.02672590844992303,1.0,4.936693172503243,0
0.0057169273,0.01218336698366329,0.02672590844992303,1.0,4.936723175097277,0
0.005740543,0.01218336698366329,0.02672590844992303,1.0,4.93675317769131,0
0.005755863,0.01218336698366329,0.02672590844992303,1.0,4.936783180285344,0
0.0057818866,0.01218336698366329,0.02672590844992303,1.0,4.936813182879378,0
0.0058005177,0.01218336698366329,0.02672590844992303,1.0,4.936843185473411,0
0.005772113,0.01218336698366329,0.02672590844992303,1.0,4.9368731880674455,0
0.0057140947,0.01218336698366329,0.02672590844992303,1.0,4.936903190661479,0
0.005658065,0.01218336698366329,0.02672590844992303,1.0,4.936933193255513,0
0.005630017,0.01218336698366329,0.02672590844992303,1.0,4.936963195849547,0
0.0056268405,0.01218336698366329,0.02672590844992303,1.0,4.93699319844358,0
0.005630677,0.01218336698366329,0.02672590844992303,1.0,4.937023201037614,0
0.0056326287,0.01218336698366329,0.02672590844992303,1.0,4.937053203631647,0
0.0056080883,0.01218336698366329,0.02672590844992303,1.0,4.937083206225681,0
0.0055655898,0.01218336698366329,0.02672590844992303,1.0,4.937113208819715,0
0.0055132727,0.01218336698366329,0.02672590844992303,1.0,4.937143211413749,0
0.00544196,0.01218336698366329,0.02672590844992303,1.0,4.937173214007783,0
0.0053887046,0.01218336698366329,0.02672590844992303,1.0,4.937203216601816,0
0.0053018914,0.01218336698366329,0.02672590844992303,1.0,4.93723321919585,0
0.005247477,0.01218336698366329,0.02672590844992303,1.0,4.937263221789884,0
0.0052026315,0.01218336698366329,0.02672590844992303,1.0,4.937293224383917,0
0.005152961,0.01218336698366329,0.02672590844992303,1.0,4.937323226977951,0
0.0051067304,0.01218336698366329,0.02672590844992303,1.0,4.937353229571984,0
0.005053933,0.01218336698366329,0.02672590844992303,1.0,4.9373832321660185,0
0.0049920636,0.01218336698366329,0.02672590844992303,1.0,4.937413234760053,0
0.0049269754,0.01218336698366329,0.02672590844992303,1.0,4.937443237354086,0
0.004870692,0.01218336698366329,0.02672590844992303,1.0,4.93747323994812,0
0.00482115,0.01218336698366329,0.02672590844992303,1.0,4.937503242542153,0
0.0047737444,0.01218336698366329,0.02672590844992303,1.0,4.937533245136187,0
0.0047296723,0.01218336698366329,0.02672590844992303,1.0,4.937563247730221,0
0.0046937466,0.01218336698366329,0.02672590844992303,1.0,4.937593250324254,0
0.0046680514,0.01218336698366329,0.02672590844992303,1.0,4.937623252918288,0
0.0046538645,0.01218336698366329,0.02672590844992303,1.0,4.9376532555123225,0
0.004636863,0.01218336698366329,0.02672590844992303,1.0,4.937683258106356,0
0.0046196436,0.01218336698366329,0.02672590844992303,1.0,4.93771326070039,0
0.0046213767,0.01218336698366329,0.02672590844992303,1.0,4.937743263294423,0
0.0046413275,0.01218336698366329,0.02672590844992303,1.0,4.937773265888457,0
0.004685782,0.01218336698366329,0.02672590844992303,1.0,4.937803268482491,0
0.004751461,0.01218336698366329,0.02672590844992303,1.0,4.937833271076524,0
0.004830403,0.01218336698366329,0.02672590844992303,1.0,4.937863273670558,0
0.0049129413,0.01218336698366329,0.02672590844992303,1.0,4.9378932762645915,0
0.0049890596,0.01218336698366329,0.02672590844992303,1.0,4.937923278858626,0
0.0050599724,0.01218336698366329,0.02672590844992303,1.0,4.93795328145266,0
0.0051328633,0.01218336698366329,0.02672590844992303,1.0,4.937983284046693,0
0.0052118134,0.01218336698366329,0.02672590844992303,1.0,4.938013286640727,0
0.005307083,0.01218336698366329,0.02672590844992303,1.0,4.93804328923476,0
0.0054221344,0.01218336698366329,0.02672590844992303,1.0,4.938073291828794,0
0.0055213384,0.01218336698366329,0.02672590844992303,1.0,4.938103294422828,0
0.0056330105,0.01218336698366329,0.02672590844992303,1.0,4.938133297016861,0
0.005744651,0.01218336698366329,0.02672590844992303,1.0,4.9381632996108955,0
0.0058483277,0.01218336698366329,0.02672590844992303,1.0,4.938193302204929,0
0.0059502474,0.01218336698366329,0.02672590844992303,1.0,4.938223304798963,0
0.0060585383,0.01218336698366329,0.02672590844992303,1.0,4.938253307392997,0
0.0061594546,0.01218336698366329,0.02672590844992303,1.0,4.93828330998703,0
0.0062477062,0.01218336698366329,0.02672590844992303,1.0,4.938313312581064,0
0.0063049863,0.01218336698366329,0.02672590844992303,1.0,4.938343315175097,0
0.006366247,0.01218336698366329,0.02672590844992303,1.0,4.938373317769131,0
0.0064458065,0.01218336698366329,0.02672590844992303,1.0,4.938403320363165,0
0.0065276623,0.01218336698366329,0.02672590844992303,1.0,4.938433322957199,0
0.0066130217,0.01218336698366329,0.02672590844992303,1.0,4.938463325551233,0
0.006679319,0.01218336698366329,0.02672590844992303,1.0,4.938493328145266,0
0.006728009,0.01218336698366329,0.02672590844992303,1.0,4.9385233307393,0
0.0067924378,0.01218336698366329,0.02672590844992303,1.0,4.938553333333334,0
0.006891422,0.01218336698366329,0.02672590844992303,1.0,4.938583335927367,0
0.0070463554,0.01218336698366329,0.02672590844992303,1.0,4.938613338521401,0
0.0071958336,0.01218336698366329,0.02672590844992303,1.0,4.9386433411154345,0
0.0073369155,0.01218336698366329,0.02672590844992303,1.0,4.9386733437094685,0
0.007462887,0.01218336698366329,0.02672590844992303,1.0,4.938703346303503,0
0.0075803944,0.01218336698366329,0.02672590844992303,1.0,4.938733348897536,0
0.007730249,0.01218336698366329,0.02672590844992303,1.0,4.93876335149157,0
0.007843718,0.01218336698366329,0.02672590844992303,1.0,4.938793354085604,0
0.007977204,0.01218336698366329,0.02672590844992303,1.0,4.938823356679637,0
0.008126924,0.01218336698366329,0.02672590844992303,1.0,4.938853359273671,0
0.008248699,0.01218336698366329,0.02672590844992303,1.0,4.938883361867704,0
0.0083225025,0.01218336698366329,0.02672590844992303,1.0,4.9389133644617385,0
0.008376256,0.01218336698366329,0.02672590844992303,1.0,4.9389433670557725,0
0.008423905,0.01218336698366329,0.02672590844992303,1.0,4.938973369649806,0
0.008473192,0.01218336698366329,0.02672590844992303,1.0,4.93900337224384,0
0.008517703,0.01218336698366329,0.02672590844992303,1.0,4.939033374837873,0
0.008558578,0.01218336698366329,0.02672590844992303,1.0,4.939063377431907,0
0.008597091,0.01218336698366329,0.02672590844992303,1.0,4.939093380025941,0
0.008634751,0.01218336698366329,0.02672590844992303,1.0,4.939123382619974,0
0.008670136,0.01218336698366329,0.02672590844992303,1.0,4.939153385214008,0
0.008703687,0.01218336698366329,0.02672590844992303,1.0,4.939183387808042,0
0.0087365825,0.01218336698366329,0.02672590844992303,1.0,4.939213390402076,0
0.008771268,0.01218336698366329,0.02672590844992303,1.0,4.93924339299611,0
0.008808668,0.01218336698366329,0.02672590844992303,1.0,4.939273395590143,0
0.008857989,0.01218336698366329,0.02672590844992303,1.0,4.939303398184177,0
0.008918443,0.01218336698366329,0.02672590844992303,1.0,4.93933340077821,0
0.008963434,0.01218336698366329,0.02672590844992303,1.0,4.939363403372244,0
0.009000475,0.01218336698366329,0.02672590844992303,1.0,4.939393405966278,0
0.009026036,0.01218336698366329,0.02672590844992303,1.0,4.9394234085603115,0
0.009061373,0.01218336698366329,0.02672590844992303,1.0,4.9394534111543456,0
0.009129572,0.01218336698366329,0.02672590844992303,1.0,4.939483413748379,0
0.009184086,0.01218336698366329,0.02672590844992303,1.0,4.939513416342413,0
0.009188301,0.01218336698366329,0.02672590844992303,1.0,4.939543418936447,0
0.009194657,0.01218336698366329,0.02672590844992303,1.0,4.93957342153048,0
0.009199626,0.01218336698366329,0.02672590844992303,1.0,4.939603424124514,0
0.009204703,0.01218336698366329,0.02672590844992303,1.0,4.939633426718547,0
0.009201841,0.01218336698366329,0.02672590844992303,1.0,4.939663429312581,0
0.009188555,0.01218336698366329,0.02672590844992303,1.0,4.9396934319066155,0
0.009168218,0.01218336698366329,0.02672590844992303,1.0,4.939723434500649,0
0.009159877,0.01218336698366329,0.02672590844992303,1.0,4.939753437094683,0
0.009167784,0.01218336698366329,0.02672590844992303,1.0,4.939783439688716,0
0.009188224,0.01218336698366329,0.02672590844992303,1.0,4.93981344228275,0
0.009207961,0.01218336698366329,0.02672590844992303,1.0,4.939843444876784,0
0.009209328,0.01218336698366329,0.02672590844992303,1.0,4.939873447470817,0
0.009187493,0.01218336698366329,0.02672590844992303,1.0,4.939903450064851,0
0.00915337,0.01218336698366329,0.02672590844992303,1.0,4.9399334526588845,0
0.009116741,0.01218336698366329,0.02672590844992303,1.0,4.939963455252919,0
0.009110158,0.01218336698366329,0.02672590844992303,1.0,4.939993457846953,0
0.00911535,0.01218336698366329,0.02672590844992303,1.0,4.940023460440986,0
0.009135774,0.01218336698366329,0.02672590844992303,1.0,4.94005346303502,0
