Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.0070553776,0.018243480066303164,0.02371806134546013,2.0,5.000478687418937,0
0.007096629,0.018243480066303164,0.02371806134546013,2.0,5.00050869001297,0
0.007126627,0.018243480066303164,0.02371806134546013,2.0,5.000538692607004,0
0.007159125,0.018243480066303164,0.02371806134546013,2.0,5.000568695201038,0
0.0071875122,0.018243480066303164,0.02371806134546013,2.0,5.000598697795072,0
0.0072145006,0.018243480066303164,0.02371806134546013,2.0,5.000628700389106,0
0.0072399294,0.018243480066303164,0.02371806134546013,2.0,5.000658702983139,0
0.0072628176,0.018243480066303164,0.02371806134546013,2.0,5.000688705577173,0
0.007285148,0.018243480066303164,0.02371806134546013,2.0,5.000718708171207,0
0.0073140846,0.018243480066303164,0.02371806134546013,2.0,5.00074871076524,0
0.0073358235,0.018243480066303164,0.02371806134546013,2.0,5.000778713359274,0
0.007362629,0.018243480066303164,0.02371806134546013,2.0,5.0008087159533074,0
0.007389311,0.018243480066303164,0.02371806134546013,2.0,5.0008387185473415,0
0.00740343,0.018243480066303164,0.02371806134546013,2.0,5.000868721141376,0
0.0074116304,0.018243480066303164,0.02371806134546013,2.0,5.000898723735409,0
0.0074186954,0.018243480066303164,0.02371806134546013,2.0,5.000928726329443,0
0.007425929,0.018243480066303164,0.02371806134546013,2.0,5.000958728923476,0
0.007432172,0.018243480066303164,0.02371806134546013,2.0,5.00098873151751,0
0.007436422,0.018243480066303164,0.02371806134546013,2.0,5.001018734111544,0
0.007438565,0.018243480066303164,0.02371806134546013,2.0,5.001048736705577,0
0.0074385568,0.018243480066303164,0.02371806134546013,2.0,5.001078739299611,0
0.0074346624,0.018243480066303164,0.02371806134546013,2.0,5.001108741893645,0
0.0074256514,0.018243480066303164,0.02371806134546013,2.0,5.001138744487679,0
0.007413385,0.018243480066303164,0.02371806134546013,2.0,5.001168747081713,0
0.007393886,0.018243480066303164,0.02371806134546013,2.0,5.001198749675746,0
0.0073582004,0.018243480066303164,0.02371806134546013,2.0,5.00122875226978,0
0.0073116836,0.018243480066303164,0.02371806134546013,2.0,5.001258754863814,0
0.00725264,0.018243480066303164,0.02371806134546013,2.0,5.001288757457847,0
0.0071738493,0.018243480066303164,0.02371806134546013,2.0,5.001318760051881,0
0.007079146,0.018243480066303164,0.02371806134546013,2.0,5.0013487626459145,0
0.006965124,0.018243480066303164,0.02371806134546013,2.0,5.001378765239949,0
0.006845064,0.018243480066303164,0.02371806134546013,2.0,5.001408767833983,0
0.0067433547,0.018243480066303164,0.02371806134546013,2.0,5.001438770428016,0
0.0066517526,0.018243480066303164,0.02371806134546013,2.0,5.00146877302205,0
0.0065668747,0.018243480066303164,0.02371806134546013,2.0,5.001498775616083,0
0.0064879167,0.018243480066303164,0.02371806134546013,2.0,5.001528778210117,0
0.0064141923,0.018243480066303164,0.02371806134546013,2.0,5.001558780804151,0
0.00635663,0.018243480066303164,0.02371806134546013,2.0,5.0015887833981845,0
0.0063254177,0.018243480066303164,0.02371806134546013,2.0,5.0016187859922185,0
0.0063288263,0.018243480066303164,0.02371806134546013,2.0,5.001648788586252,0
0.0063718758,0.018243480066303164,0.02371806134546013,2.0,5.001678791180286,0
0.006455148,0.018243480066303164,0.02371806134546013,2.0,5.00170879377432,0
0.006567894,0.018243480066303164,0.02371806134546013,2.0,5.001738796368353,0
0.0066777254,0.018243480066303164,0.02371806134546013,2.0,5.001768798962387,0
0.006759448,0.018243480066303164,0.02371806134546013,2.0,5.00179880155642,0
0.0068065654,0.018243480066303164,0.02371806134546013,2.0,5.001828804150454,0
0.0068241702,0.018243480066303164,0.02371806134546013,2.0,5.0018588067444885,0
0.0068145897,0.018243480066303164,0.02371806134546013,2.0,5.001888809338522,0
0.006782319,0.018243480066303164,0.02371806134546013,2.0,5.001918811932556,0
0.0067284787,0.018243480066303164,0.02371806134546013,2.0,5.001948814526589,0
0.006665131,0.018243480066303164,0.02371806134546013,2.0,5.001978817120623,0
0.0066005536,0.018243480066303164,0.02371806134546013,2.0,5.002008819714657,0
0.006547698,0.018243480066303164,0.02371806134546013,2.0,5.00203882230869,0
0.006518186,0.018243480066303164,0.02371806134546013,2.0,5.002068824902724,0
0.006511495,0.018243480066303164,0.02371806134546013,2.0,5.0020988274967575,0
0.006520326,0.018243480066303164,0.02371806134546013,2.0,5.002128830090792,0
0.006538554,0.018243480066303164,0.02371806134546013,2.0,5.002158832684826,0
0.0065609263,0.018243480066303164,0.02371806134546013,2.0,5.002188835278859,0
0.0065879785,0.018243480066303164,0.02371806134546013,2.0,5.002218837872893,0
0.0066169747,0.018243480066303164,0.02371806134546013,2.0,5.002248840466926,0
0.006651933,0.018243480066303164,0.02371806134546013,2.0,5.00227884306096,0
0.006690042,0.018243480066303164,0.02371806134546013,2.0,5.002308845654994,0
0.0067302757,0.018243480066303164,0.02371806134546013,2.0,5.002338848249027,0
0.0067744735,0.018243480066303164,0.02371806134546013,2.0,5.0023688508430615,0
0.006819049,0.018243480066303164,0.02371806134546013,2.0,5.002398853437095,0
0.0068656704,0.018243480066303164,0.02371806134546013,2.0,5.002428856031129,0
0.006911942,0.018243480066303164,0.02371806134546013,2.0,5.002458858625163,0
0.006955892,0.018243480066303164,0.02371806134546013,2.0,5.002488861219196,0
0.0070012473,0.018243480066303164,0.02371806134546013,2.0,5.00251886381323,0
0.0070460653,0.018243480066303164,0.02371806134546013,2.0,5.002548866407264,0
0.0070885345,0.018243480066303164,0.02371806134546013,2.0,5.002578869001297,0
0.007135979,0.018243480066303164,0.02371806134546013,2.0,5.002608871595331,0
0.0071841227,0.018243480066303164,0.02371806134546013,2.0,5.002638874189365,0
0.0072288057,0.018243480066303164,0.02371806134546013,2.0,5.002668876783399,0
0.007277206,0.018243480066303164,0.02371806134546013,2.0,5.002698879377433,0
0.007322316,0.018243480066303164,0.02371806134546013,2.0,5.002728881971466,0
0.007367658,0.018243480066303164,0.02371806134546013,2.0,5.0027588845655,0
0.007415782,0.018243480066303164,0.02371806134546013,2.0,5.002788887159533,0
0.007460376,0.018243480066303164,0.02371806134546013,2.0,5.002818889753567,0
0.0075083748,0.018243480066303164,0.02371806134546013,2.0,5.002848892347601,0
0.007560692,0.018243480066303164,0.02371806134546013,2.0,5.0028788949416345,0
0.007612599,0.018243480066303164,0.02371806134546013,2.0,5.002908897535669,0
0.007659985,0.018243480066303164,0.02371806134546013,2.0,5.002938900129702,0
0.0077027446,0.018243480066303164,0.02371806134546013,2.0,5.002968902723736,0
0.0077407216,0.018243480066303164,0.02371806134546013,2.0,5.00299890531777,0
0.0077744517,0.018243480066303164,0.02371806134546013,2.0,5.003028907911803,0
0.0078041903,0.018243480066303164,0.02371806134546013,2.0,5.003058910505837,0
0.007830152,0.018243480066303164,0.02371806134546013,2.0,5.00308891309987,0
0.007852783,0.018243480066303164,0.02371806134546013,2.0,5.003118915693904,0
0.007871434,0.018243480066303164,0.02371806134546013,2.0,5.0031489182879385,0
0.0078873765,0.018243480066303164,0.02371806134546013,2.0,5.003178920881972,0
0.00790124,0.018243480066303164,0.02371806134546013,2.0,5.003208923476006,0
0.007913186,0.018243480066303164,0.02371806134546013,2.0,5.003238926070039,0
0.007923198,0.018243480066303164,0.02371806134546013,2.0,5.003268928664073,0
0.007932054,0.018243480066303164,0.02371806134546013,2.0,5.003298931258107,0
0.007939771,0.018243480066303164,0.02371806134546013,2.0,5.00332893385214,0
0.007946446,0.018243480066303164,0.02371806134546013,2.0,5.003358936446174,0
0.007952189,0.018243480066303164,0.02371806134546013,2.0,5.0033889390402075,0
0.007957057,0.018243480066303164,0.02371806134546013,2.0,5.003418941634242,0
0.007961085,0.018243480066303164,0.02371806134546013,2.0,5.003448944228276,0
0.007964472,0.018243480066303164,0.02371806134546013,2.0,5.003478946822309,0
0.007967091,0.018243480066303164,0.02371806134546013,2.0,5.003508949416343,0
0.007968894,0.018243480066303164,0.02371806134546013,2.0,5.003538952010377,0
0.007969862,0.018243480066303164,0.02371806134546013,2.0,5.00356895460441,0
0.007970023,0.018243480066303164,0.02371806134546013,2.0,5.003598957198444,0
0.00796933,0.018243480066303164,0.02371806134546013,2.0,5.0036289597924775,0
0.007967593,0.018243480066303164,0.02371806134546013,2.0,5.0036589623865115,0
0.007964689,0.018243480066303164,0.02371806134546013,2.0,5.003688964980546,0
0.007960343,0.018243480066303164,0.02371806134546013,2.0,5.003718967574579,0
0.007954327,0.018243480066303164,0.02371806134546013,2.0,5.003748970168613,0
0.00794623,0.018243480066303164,0.02371806134546013,2.0,5.003778972762646,0
0.007936265,0.018243480066303164,0.02371806134546013,2.0,5.00380897535668,0
0.007926534,0.018243480066303164,0.02371806134546013,2.0,5.003838977950714,0
0.007917022,0.018243480066303164,0.02371806134546013,2.0,5.003868980544747,0
0.007907724,0.018243480066303164,0.02371806134546013,2.0,5.0038989831387815,0
0.0078986315,0.018243480066303164,0.02371806134546013,2.0,5.003928985732815,0
0.00788974,0.018243480066303164,0.02371806134546013,2.0,5.003958988326849,0
0.007881051,0.018243480066303164,0.02371806134546013,2.0,5.003988990920883,0
0.007872552,0.018243480066303164,0.02371806134546013,2.0,5.004018993514916,0
0.007864236,0.018243480066303164,0.02371806134546013,2.0,5.00404899610895,0
0.0078560915,0.018243480066303164,0.02371806134546013,2.0,5.004078998702983,0
0.007848129,0.018243480066303164,0.02371806134546013,2.0,5.004109001297017,0
0.007840348,0.018243480066303164,0.02371806134546013,2.0,5.004139003891051,0
0.007832727,0.018243480066303164,0.02371806134546013,2.0,5.004169006485085,0
0.007825256,0.018243480066303164,0.02371806134546013,2.0,5.004199009079119,0
0.007817934,0.018243480066303164,0.02371806134546013,2.0,5.004229011673152,0
0.0078108,0.018243480066303164,0.02371806134546013,2.0,5.004259014267186,0
0.007803797,0.018243480066303164,0.02371806134546013,2.0,5.00428901686122,0
0.00779692,0.018243480066303164,0.02371806134546013,2.0,5.004319019455253,0
0.0077901646,0.018243480066303164,0.02371806134546013,2.0,5.004349022049287,0
0.0077836136,0.018243480066303164,0.02371806134546013,2.0,5.00437902464332,0
0.007777214,0.018243480066303164,0.02371806134546013,2.0,5.0044090272373545,0
0.0077709137,0.018243480066303164,0.02371806134546013,2.0,5.0044390298313886,0
0.0077647218,0.018243480066303164,0.02371806134546013,2.0,5.004469032425422,0
0.007758642,0.018243480066303164,0.02371806134546013,2.0,5.004499035019456,0
0.00775268,0.018243480066303164,0.02371806134546013,2.0,5.004529037613489,0
0.0077468166,0.018243480066303164,0.02371806134546013,2.0,5.004559040207523,0
0.007741129,0.018243480066303164,0.02371806134546013,2.0,5.004589042801557,0
0.0077356216,0.018243480066303164,0.02371806134546013,2.0,5.00461904539559,0
0.0077302246,0.018243480066303164,0.02371806134546013,2.0,5.004649047989624,0
0.0077249478,0.018243480066303164,0.02371806134546013,2.0,5.004679050583658,0
0.0077198073,0.018243480066303164,0.02371806134546013,2.0,5.004709053177692,0
0.0077148,0.018243480066303164,0.02371806134546013,2.0,5.004739055771726,0
0.0077099428,0.018243480066303164,0.02371806134546013,2.0,5.004769058365759,0
0.0077052447,0.018243480066303164,0.02371806134546013,2.0,5.004799060959793,0
0.0077008316,0.018243480066303164,0.02371806134546013,2.0,5.004829063553827,0
0.007696586,0.018243480066303164,0.02371806134546013,2.0,5.00485906614786,0
0.0076925075,0.018243480066303164,0.02371806134546013,2.0,5.004889068741894,0
0.0076886094,0.018243480066303164,0.02371806134546013,2.0,5.0049190713359275,0
0.007684896,0.018243480066303164,0.02371806134546013,2.0,5.004949073929962,0
0.007681372,0.018243480066303164,0.02371806134546013,2.0,5.004979076523996,0
0.007678365,0.018243480066303164,0.02371806134546013,2.0,5.005009079118029,0
0.007675671,0.018243480066303164,0.02371806134546013,2.0,5.005039081712063,0
0.007673341,0.018243480066303164,0.02371806134546013,2.0,5.005069084306096,0
0.007671297,0.018243480066303164,0.02371806134546013,2.0,5.00509908690013,0
0.007669526,0.018243480066303164,0.02371806134546013,2.0,5.005129089494164,0
0.007668189,0.018243480066303164,0.02371806134546013,2.0,5.005159092088197,0
0.0076671564,0.018243480066303164,0.02371806134546013,2.0,5.0051890946822315,0
0.0076663923,0.018243480066303164,0.02371806134546013,2.0,5.005219097276265,0
0.007665931,0.018243480066303164,0.02371806134546013,2.0,5.005249099870299,0
0.007665758,0.018243480066303164,0.02371806134546013,2.0,5.005279102464333,0
0.0076659666,0.018243480066303164,0.02371806134546013,2.0,5.005309105058366,0
0.0076665734,0.018243480066303164,0.02371806134546013,2.0,5.0053391076524,0
0.00766747,0.018243480066303164,0.02371806134546013,2.0,5.005369110246433,0
0.0076685147,0.018243480066303164,0.02371806134546013,2.0,5.005399112840467,0
0.0076697096,0.018243480066303164,0.02371806134546013,2.0,5.005429115434501,0
0.0076711243,0.018243480066303164,0.02371806134546013,2.0,5.005459118028535,0
0.00767279,0.018243480066303164,0.02371806134546013,2.0,5.005489120622569,0
0.0076748007,0.018243480066303164,0.02371806134546013,2.0,5.005519123216602,0
0.0076770377,0.018243480066303164,0.02371806134546013,2.0,5.005549125810636,0
0.0076794005,0.018243480066303164,0.02371806134546013,2.0,5.00557912840467,0
0.0076819495,0.018243480066303164,0.02371806134546013,2.0,5.005609130998703,0
0.00768471,0.018243480066303164,0.02371806134546013,2.0,5.005639133592737,0
0.00768771,0.018243480066303164,0.02371806134546013,2.0,5.0056691361867705,0
0.007690912,0.018243480066303164,0.02371806134546013,2.0,5.0056991387808045,0
0.007694279,0.018243480066303164,0.02371806134546013,2.0,5.005729141374839,0
0.007697862,0.018243480066303164,0.02371806134546013,2.0,5.005759143968872,0
0.0077015297,0.018243480066303164,0.02371806134546013,2.0,5.005789146562906,0
0.0077052866,0.018243480066303164,0.02371806134546013,2.0,5.00581914915694,0
0.007709223,0.018243480066303164,0.02371806134546013,2.0,5.005849151750973,0
0.0077133332,0.018243480066303164,0.02371806134546013,2.0,5.005879154345007,0
0.0077176993,0.018243480066303164,0.02371806134546013,2.0,5.00590915693904,0
0.0077222832,0.018243480066303164,0.02371806134546013,2.0,5.0059391595330744,0
0.007727141,0.018243480066303164,0.02371806134546013,2.0,5.0059691621271085,0
0.0077322023,0.018243480066303164,0.02371806134546013,2.0,5.005999164721142,0
0.0077374456,0.018243480066303164,0.02371806134546013,2.0,5.006029167315176,0
0.0077425977,0.018243480066303164,0.02371806134546013,2.0,5.006059169909209,0
0.0077534835,0.018243480066303164,0.02371806134546013,2.0,5.006089172503243,0
0.0077770017,0.018243480066303164,0.02371806134546013,2.0,5.006119175097277,0
0.007802335,0.018243480066303164,0.02371806134546013,2.0,5.00614917769131,0
0.007829799,0.018243480066303164,0.02371806134546013,2.0,5.006179180285344,0
0.007859494,0.018243480066303164,0.02371806134546013,2.0,5.0062091828793776,0
0.007891015,0.018243480066303164,0.02371806134546013,2.0,5.006239185473412,0
0.007923933,0.018243480066303164,0.02371806134546013,2.0,5.006269188067446,0
0.007957954,0.018243480066303164,0.02371806134546013,2.0,5.006299190661479,0
0.007992444,0.018243480066303164,0.02371806134546013,2.0,5.006329193255513,0
0.0080269575,0.018243480066303164,0.02371806134546013,2.0,5.006359195849546,0
0.008061444,0.018243480066303164,0.02371806134546013,2.0,5.00638919844358,0
0.008096564,0.018243480066303164,0.02371806134546013,2.0,5.006419201037614,0
0.008131794,0.018243480066303164,0.02371806134546013,2.0,5.0064492036316475,0
0.008166932,0.018243480066303164,0.02371806134546013,2.0,5.0064792062256815,0
0.008201948,0.018243480066303164,0.02371806134546013,2.0,5.006509208819715,0
0.008237609,0.018243480066303164,0.02371806134546013,2.0,5.006539211413749,0
0.008273685,0.018243480066303164,0.02371806134546013,2.0,5.006569214007783,0
0.0083095515,0.018243480066303164,0.02371806134546013,2.0,5.006599216601816,0
0.008340216,0.018243480066303164,0.02371806134546013,2.0,5.00662921919585,0
0.008363899,0.018243480066303164,0.02371806134546013,2.0,5.006659221789883,0
0.008380128,0.018243480066303164,0.02371806134546013,2.0,5.006689224383917,0
0.00838899,0.018243480066303164,0.02371806134546013,2.0,5.0067192269779515,0
0.008390995,0.018243480066303164,0.02371806134546013,2.0,5.006749229571985,0
0.008386604,0.018243480066303164,0.02371806134546013,2.0,5.006779232166019,0
0.008376309,0.018243480066303164,0.02371806134546013,2.0,5.006809234760052,0
0.008360722,0.018243480066303164,0.02371806134546013,2.0,5.006839237354086,0
0.008340283,0.018243480066303164,0.02371806134546013,2.0,5.00686923994812,0
0.0083152745,0.018243480066303164,0.02371806134546013,2.0,5.006899242542153,0
0.008297092,0.018243480066303164,0.02371806134546013,2.0,5.006929245136187,0
0.008287656,0.018243480066303164,0.02371806134546013,2.0,5.0069592477302205,0
0.00828635,0.018243480066303164,0.02371806134546013,2.0,5.006989250324255,0
0.008290494,0.018243480066303164,0.02371806134546013,2.0,5.007019252918289,0
0.008296367,0.018243480066303164,0.02371806134546013,2.0,5.007049255512322,0
0.008289666,0.018243480066303164,0.02371806134546013,2.0,5.007079258106356,0
0.008260072,0.018243480066303164,0.02371806134546013,2.0,5.00710926070039,0
0.008215061,0.018243480066303164,0.02371806134546013,2.0,5.007139263294423,0
0.008180653,0.018243480066303164,0.02371806134546013,2.0,5.007169265888457,0
0.008158426,0.018243480066303164,0.02371806134546013,2.0,5.00719926848249,0
0.008141009,0.018243480066303164,0.02371806134546013,2.0,5.0072292710765245,0
0.008125418,0.018243480066303164,0.02371806134546013,2.0,5.007259273670559,0
0.008104044,0.018243480066303164,0.02371806134546013,2.0,5.007289276264592,0
0.008073318,0.018243480066303164,0.02371806134546013,2.0,5.007319278858626,0
0.008037179,0.018243480066303164,0.02371806134546013,2.0,5.007349281452659,0
0.008003288,0.018243480066303164,0.02371806134546013,2.0,5.007379284046693,0
0.00797396,0.018243480066303164,0.02371806134546013,2.0,5.007409286640727,0
0.007947016,0.018243480066303164,0.02371806134546013,2.0,5.00743928923476,0
0.007918183,0.018243480066303164,0.02371806134546013,2.0,5.007469291828794,0
0.007888055,0.018243480066303164,0.02371806134546013,2.0,5.007499294422828,0
0.007857197,0.018243480066303164,0.02371806134546013,2.0,5.007529297016862,0
0.007825883,0.018243480066303164,0.02371806134546013,2.0,5.007559299610896,0
0.007794028,0.018243480066303164,0.02371806134546013,2.0,5.007589302204929,0
0.007761869,0.018243480066303164,0.02371806134546013,2.0,5.007619304798963,0
0.0077298456,0.018243480066303164,0.02371806134546013,2.0,5.007649307392996,0
0.0077095916,0.018243480066303164,0.02371806134546013,2.0,5.00767930998703,0
0.007687276,0.018243480066303164,0.02371806134546013,2.0,5.007709312581064,0
0.007661852,0.018243480066303164,0.02371806134546013,2.0,5.0077393151750975,0
0.00764112,0.018243480066303164,0.02371806134546013,2.0,5.007769317769132,0
0.0076423953,0.018243480066303164,0.02371806134546013,2.0,5.007799320363165,0
0.007625204,0.018243480066303164,0.02371806134546013,2.0,5.007829322957199,0
0.0075984537,0.018243480066303164,0.02371806134546013,2.0,5.007859325551233,0
0.0075490098,0.018243480066303164,0.02371806134546013,2.0,5.007889328145266,0
0.007496283,0.018243480066303164,0.02371806134546013,2.0,5.0079193307393,0
0.0074631586,0.018243480066303164,0.02371806134546013,2.0,5.007949333333333,0
0.0074365484,0.018243480066303164,0.02371806134546013,2.0,5.007979335927367,0
0.0073981634,0.018243480066303164,0.02371806134546013,2.0,5.0080093385214015,0
0.007352035,0.018243480066303164,0.02371806134546013,2.0,5.008039341115435,0
0.00730471,0.018243480066303164,0.02371806134546013,2.0,5.008069343709469,0
0.007258995,0.018243480066303164,0.02371806134546013,2.0,5.008099346303502,0
0.007216227,0.018243480066303164,0.02371806134546013,2.0,5.008129348897536,0
0.007181881,0.018243480066303164,0.02371806134546013,2.0,5.00815935149157,0
0.0071680937,0.018243480066303164,0.02371806134546013,2.0,5.008189354085603,0
0.0071664453,0.018243480066303164,0.02371806134546013,2.0,5.008219356679637,0
0.007149905,0.018243480066303164,0.02371806134546013,2.0,5.008249359273671,0
0.007119873,0.018243480066303164,0.02371806134546013,2.0,5.008279361867705,0
0.007085537,0.018243480066303164,0.02371806134546013,2.0,5.008309364461739,0
0.0070682215,0.018243480066303164,0.02371806134546013,2.0,5.008339367055772,0
0.007057259,0.018243480066303164,0.02371806134546013,2.0,5.008369369649806,0
0.0070272363,0.018243480066303164,0.02371806134546013,2.0,5.00839937224384,0
0.006996207,0.018243480066303164,0.02371806134546013,2.0,5.008429374837873,0
0.006964288,0.018243480066303164,0.02371806134546013,2.0,5.008459377431907,0
0.006962614,0.018243480066303164,0.02371806134546013,2.0,5.0084893800259405,0
0.006956348,0.018243480066303164,0.02371806134546013,2.0,5.0085193826199745,0
0.006947342,0.018243480066303164,0.02371806134546013,2.0,5.008549385214009,0
0.0069384133,0.018243480066303164,0.02371806134546013,2.0,5.008579387808042,0
0.00692596,0.018243480066303164,0.02371806134546013,2.0,5.008609390402076,0
0.0069303247,0.018243480066303164,0.02371806134546013,2.0,5.008639392996109,0
0.0069537107,0.018243480066303164,0.02371806134546013,2.0,5.008669395590143,0
0.0069634593,0.018243480066303164,0.02371806134546013,2.0,5.008699398184177,0
0.006979919,0.018243480066303164,0.02371806134546013,2.0,5.00872940077821,0
0.0070138834,0.018243480066303164,0.02371806134546013,2.0,5.0087594033722445,0
0.0070458935,0.018243480066303164,0.02371806134546013,2.0,5.008789405966278,0
0.0070699644,0.018243480066303164,0.02371806134546013,2.0,5.008819408560312,0
0.0070866584,0.018243480066303164,0.02371806134546013,2.0,5.008849411154346,0
0.0070970254,0.018243480066303164,0.02371806134546013,2.0,5.008879413748379,0
0.007101864,0.018243480066303164,0.02371806134546013,2.0,5.008909416342413,0
0.0071024494,0.018243480066303164,0.02371806134546013,2.0,5.008939418936446,0
0.007100279,0.018243480066303164,0.02371806134546013,2.0,5.00896942153048,0
0.00710327,0.018243480066303164,0.02371806134546013,2.0,5.008999424124514,0
0.0071175634,0.018243480066303164,0.02371806134546013,2.0,5.009029426718548,0
0.007142118,0.018243480066303164,0.02371806134546013,2.0,5.009059429312582,0
0.0071620187,0.018243480066303164,0.02371806134546013,2.0,5.009089431906615,0
0.0071594897,0.018243480066303164,0.02371806134546013,2.0,5.009119434500649,0
0.0071478793,0.018243480066303164,0.02371806134546013,2.0,5.009149437094683,0
0.007139122,0.018243480066303164,0.02371806134546013,2.0,5.009179439688716,0
0.0071328613,0.018243480066303164,0.02371806134546013,2.0,5.00920944228275,0
0.0071290373,0.018243480066303164,0.02371806134546013,2.0,5.009239444876783,0
0.0071278675,0.018243480066303164,0.02371806134546013,2.0,5.0092694474708175,0
0.0071332133,0.018243480066303164,0.02371806134546013,2.0,5.0092994500648516,0
0.0071465084,0.018243480066303164,0.02371806134546013,2.0,5.009329452658885,0
0.007168534,0.018243480066303164,0.02371806134546013,2.0,5.009359455252919,0
0.0072003054,0.018243480066303164,0.02371806134546013,2.0,5.009389457846953,0
0.0072338935,0.018243480066303164,0.02371806134546013,2.0,5.009419460440986,0
0.0072646984,0.018243480066303164,0.02371806134546013,2.0,5.00944946303502,0
0.007276063,0.018243480066303164,0.02371806134546013,2.0,5.009479465629053,0
0.007285964,0.018243480066303164,0.02371806134546013,2.0,5.009509468223087,0
0.007301608,0.018243480066303164,0.02371806134546013,2.0,5.0095394708171215,0
0.0073212497,0.018243480066303164,0.02371806134546013,2.0,5.009569473411155,0
0.007338437,0.018243480066303164,0.02371806134546013,2.0,5.009599476005189,0
0.0073591648,0.018243480066303164,0.02371806134546013,2.0,5.009629478599222,0
0.007390355,0.018243480066303164,0.02371806134546013,2.0,5.009659481193256,0
0.00742368,0.018243480066303164,0.02371806134546013,2.0,5.00968948378729,0
0.007465189,0.018243480066303164,0.02371806134546013,2.0,5.009719486381323,0
0.0075168787,0.018243480066303164,0.02371806134546013,2.0,5.009749488975357,0
0.0075843963,0.018243480066303164,0.02371806134546013,2.0,5.0097794915693905,0
0.00766245,0.018243480066303164,0.02371806134546013,2.0,5.009809494163425,0
0.0077462685,0.018243480066303164,0.02371806134546013,2.0,5.009839496757459,0
0.007831481,0.018243480066303164,0.02371806134546013,2.0,5.009869499351492,0
0.007915805,0.018243480066303164,0.02371806134546013,2.0,5.009899501945526,0
0.007993953,0.018243480066303164,0.02371806134546013,2.0,5.009929504539559,0
0.008063643,0.018243480066303164,0.02371806134546013,2.0,5.009959507133593,0
0.008124259,0.018243480066303164,0.02371806134546013,2.0,5.009989509727627,0
0.008175932,0.018243480066303164,0.02371806134546013,2.0,5.01001951232166,0
0.008219584,0.018243480066303164,0.02371806134546013,2.0,5.0100495149156945,0
0.008258216,0.018243480066303164,0.02371806134546013,2.0,5.010079517509728,0
0.008297321,0.018243480066303164,0.02371806134546013,2.0,5.010109520103762,0
0.008341812,0.018243480066303164,0.02371806134546013,2.0,5.010139522697796,0
0.008377134,0.018243480066303164,0.02371806134546013,2.0,5.010169525291829,0
0.008397689,0.018243480066303164,0.02371806134546013,2.0,5.010199527885863,0
0.008399841,0.018243480066303164,0.02371806134546013,2.0,5.010229530479896,0
0.00839585,0.018243480066303164,0.02371806134546013,2.0,5.01025953307393,0
0.008408757,0.018243480066303164,0.02371806134546013,2.0,5.010289535667964,0
0.008430168,0.018243480066303164,0.02371806134546013,2.0,5.010319538261998,0
0.0084642805,0.018243480066303164,0.02371806134546013,2.0,5.010349540856032,0
0.0085132,0.018243480066303164,0.02371806134546013,2.0,5.010379543450065,0
0.008552768,0.018243480066303164,0.02371806134546013,2.0,5.010409546044099,0
0.008562217,0.018243480066303164,0.02371806134546013,2.0,5.010439548638133,0
0.008553779,0.018243480066303164,0.02371806134546013,2.0,5.010469551232166,0
0.008536058,0.018243480066303164,0.02371806134546013,2.0,5.0104995538262,0
0.008515318,0.018243480066303164,0.02371806134546013,2.0,5.010529556420234,0
0.008493528,0.018243480066303164,0.02371806134546013,2.0,5.0105595590142675,0
0.008472741,0.018243480066303164,0.02371806134546013,2.0,5.010589561608302,0
0.008458785,0.018243480066303164,0.02371806134546013,2.0,5.010619564202335,0
0.008434638,0.018243480066303164,0.02371806134546013,2.0,5.010649566796369,0
0.008422629,0.018243480066303164,0.02371806134546013,2.0,5.010679569390403,0
0.008414809,0.018243480066303164,0.02371806134546013,2.0,5.010709571984436,0
0.008409043,0.018243480066303164,0.02371806134546013,2.0,5.01073957457847,0
0.008393275,0.018243480066303164,0.02371806134546013,2.0,5.010769577172503,0
0.008368134,0.018243480066303164,0.02371806134546013,2.0,5.0107995797665374,0
0.008359762,0.018243480066303164,0.02371806134546013,2.0,5.0108295823605715,0
0.008366999,0.018243480066303164,0.02371806134546013,2.0,5.010859584954605,0
0.008376329,0.018243480066303164,0.02371806134546013,2.0,5.010889587548639,0
0.008380678,0.018243480066303164,0.02371806134546013,2.0,5.010919590142672,0
0.008376049,0.018243480066303164,0.02371806134546013,2.0,5.010949592736706,0
0.008377519,0.018243480066303164,0.02371806134546013,2.0,5.01097959533074,0
0.008407096,0.018243480066303164,0.02371806134546013,2.0,5.011009597924773,0
0.008458548,0.018243480066303164,0.02371806134546013,2.0,5.011039600518807,0
0.008488097,0.018243480066303164,0.02371806134546013,2.0,5.0110696031128406,0
0.008488233,0.018243480066303164,0.02371806134546013,2.0,5.011099605706875,0
0.008461843,0.018243480066303164,0.02371806134546013,2.0,5.011129608300909,0
0.008405587,0.018243480066303164,0.02371806134546013,2.0,5.011159610894942,0
0.00833549,0.018243480066303164,0.02371806134546013,2.0,5.011189613488976,0
0.008284834,0.018243480066303164,0.02371806134546013,2.0,5.011219616083009,0
0.008261889,0.018243480066303164,0.02371806134546013,2.0,5.011249618677043,0
0.00824998,0.018243480066303164,0.02371806134546013,2.0,5.011279621271077,0
0.008230458,0.018243480066303164,0.02371806134546013,2.0,5.0113096238651105,0
