Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.0023607365,0.011990037164650857,0.03408138868449319,1.0,2.5181789299478576,0
0.0023765198,0.011990037164650857,0.03408138868449319,1.0,2.5182089322149173,0
0.0023796353,0.011990037164650857,0.03408138868449319,1.0,2.518238934481977,0
0.0023791515,0.011990037164650857,0.03408138868449319,1.0,2.5182689367490365,0
0.0023753347,0.011990037164650857,0.03408138868449319,1.0,2.518298939016096,0
0.0023834694,0.011990037164650857,0.03408138868449319,1.0,2.5183289412831558,0
0.0023848596,0.011990037164650857,0.03408138868449319,1.0,2.5183589435502154,0
0.0023749617,0.011990037164650857,0.03408138868449319,1.0,2.518388945817275,0
0.002353782,0.011990037164650857,0.03408138868449319,1.0,2.5184189480843346,0
0.0023348215,0.011990037164650857,0.03408138868449319,1.0,2.5184489503513943,0
0.00231639,0.011990037164650857,0.03408138868449319,1.0,2.518478952618454,0
0.0022991952,0.011990037164650857,0.03408138868449319,1.0,2.5185089548855135,0
0.0022834344,0.011990037164650857,0.03408138868449319,1.0,2.518538957152573,0
0.002269347,0.011990037164650857,0.03408138868449319,1.0,2.5185689594196328,0
0.0022577064,0.011990037164650857,0.03408138868449319,1.0,2.5185989616866924,0
0.002248952,0.011990037164650857,0.03408138868449319,1.0,2.518628963953752,0
0.0022424927,0.011990037164650857,0.03408138868449319,1.0,2.5186589662208116,0
0.0022390394,0.011990037164650857,0.03408138868449319,1.0,2.5186889684878713,0
0.0022388273,0.011990037164650857,0.03408138868449319,1.0,2.518718970754931,0
0.0022417437,0.011990037164650857,0.03408138868449319,1.0,2.5187489730219905,0
0.0022474749,0.011990037164650857,0.03408138868449319,1.0,2.51877897528905,0
0.0022560875,0.011990037164650857,0.03408138868449319,1.0,2.5188089775561098,0
0.0022674687,0.011990037164650857,0.03408138868449319,1.0,2.5188389798231694,0
0.002286382,0.011990037164650857,0.03408138868449319,1.0,2.518868982090229,0
0.0023149117,0.011990037164650857,0.03408138868449319,1.0,2.5188989843572887,0
0.0023552254,0.011990037164650857,0.03408138868449319,1.0,2.5189289866243483,0
0.0024073627,0.011990037164650857,0.03408138868449319,1.0,2.518958988891408,0
0.0024525565,0.011990037164650857,0.03408138868449319,1.0,2.5189889911584675,0
0.0024822818,0.011990037164650857,0.03408138868449319,1.0,2.519018993425527,0
0.002501858,0.011990037164650857,0.03408138868449319,1.0,2.519048995692587,0
0.002515977,0.011990037164650857,0.03408138868449319,1.0,2.5190789979596464,0
0.0025186175,0.011990037164650857,0.03408138868449319,1.0,2.519109000226706,0
0.0025234125,0.011990037164650857,0.03408138868449319,1.0,2.5191390024937657,0
0.0025318451,0.011990037164650857,0.03408138868449319,1.0,2.5191690047608253,0
0.0025391364,0.011990037164650857,0.03408138868449319,1.0,2.519199007027885,0
0.0025545596,0.011990037164650857,0.03408138868449319,1.0,2.5192290092949445,0
0.0025810446,0.011990037164650857,0.03408138868449319,1.0,2.519259011562004,0
0.0025817389,0.011990037164650857,0.03408138868449319,1.0,2.519289013829064,0
0.0025894295,0.011990037164650857,0.03408138868449319,1.0,2.5193190160961234,0
0.0025914677,0.011990037164650857,0.03408138868449319,1.0,2.519349018363183,0
0.0025872695,0.011990037164650857,0.03408138868449319,1.0,2.5193790206302427,0
0.0025911755,0.011990037164650857,0.03408138868449319,1.0,2.5194090228973023,0
0.0025956267,0.011990037164650857,0.03408138868449319,1.0,2.519439025164362,0
0.0025995725,0.011990037164650857,0.03408138868449319,1.0,2.5194690274314215,0
0.0026035926,0.011990037164650857,0.03408138868449319,1.0,2.519499029698481,0
0.0026101302,0.011990037164650857,0.03408138868449319,1.0,2.519529031965541,0
0.0026170753,0.011990037164650857,0.03408138868449319,1.0,2.5195590342326004,0
0.0026217753,0.011990037164650857,0.03408138868449319,1.0,2.51958903649966,0
0.0026232337,0.011990037164650857,0.03408138868449319,1.0,2.5196190387667197,0
0.002622612,0.011990037164650857,0.03408138868449319,1.0,2.5196490410337793,0
0.0026210272,0.011990037164650857,0.03408138868449319,1.0,2.519679043300839,0
0.002618857,0.011990037164650857,0.03408138868449319,1.0,2.5197090455678985,0
0.002615803,0.011990037164650857,0.03408138868449319,1.0,2.519739047834958,0
0.0026121032,0.011990037164650857,0.03408138868449319,1.0,2.519769050102018,0
0.0026077693,0.011990037164650857,0.03408138868449319,1.0,2.519799052369077,0
0.0026030843,0.011990037164650857,0.03408138868449319,1.0,2.519829054636137,0
0.0025982435,0.011990037164650857,0.03408138868449319,1.0,2.5198590569031962,0
0.0025931906,0.011990037164650857,0.03408138868449319,1.0,2.5198890591702563,0
0.002588238,0.011990037164650857,0.03408138868449319,1.0,2.5199190614373155,0
0.0025832527,0.011990037164650857,0.03408138868449319,1.0,2.5199490637043755,0
0.002578228,0.011990037164650857,0.03408138868449319,1.0,2.5199790659714347,0
0.0025730745,0.011990037164650857,0.03408138868449319,1.0,2.5200090682384944,0
0.0025678237,0.011990037164650857,0.03408138868449319,1.0,2.520039070505554,0
0.0025629338,0.011990037164650857,0.03408138868449319,1.0,2.5200690727726136,0
0.002567913,0.011990037164650857,0.03408138868449319,1.0,2.5200990750396732,0
0.002568511,0.011990037164650857,0.03408138868449319,1.0,2.520129077306733,0
0.0025526169,0.011990037164650857,0.03408138868449319,1.0,2.5201590795737925,0
0.002554931,0.011990037164650857,0.03408138868449319,1.0,2.520189081840852,0
0.0025670594,0.011990037164650857,0.03408138868449319,1.0,2.5202190841079117,0
0.0025785887,0.011990037164650857,0.03408138868449319,1.0,2.5202490863749714,0
0.0025731581,0.011990037164650857,0.03408138868449319,1.0,2.520279088642031,0
0.002577331,0.011990037164650857,0.03408138868449319,1.0,2.5203090909090906,0
0.0025654295,0.011990037164650857,0.03408138868449319,1.0,2.5203390931761502,0
0.002567803,0.011990037164650857,0.03408138868449319,1.0,2.52036909544321,0
0.002585876,0.011990037164650857,0.03408138868449319,1.0,2.5203990977102695,0
0.0026028524,0.011990037164650857,0.03408138868449319,1.0,2.520429099977329,0
0.002626236,0.011990037164650857,0.03408138868449319,1.0,2.5204591022443887,0
0.002640885,0.011990037164650857,0.03408138868449319,1.0,2.5204891045114484,0
0.002660787,0.011990037164650857,0.03408138868449319,1.0,2.520519106778508,0
0.0026795357,0.011990037164650857,0.03408138868449319,1.0,2.5205491090455676,0
0.0026969009,0.011990037164650857,0.03408138868449319,1.0,2.5205791113126272,0
0.002716093,0.011990037164650857,0.03408138868449319,1.0,2.520609113579687,0
0.0027360069,0.011990037164650857,0.03408138868449319,1.0,2.5206391158467465,0
0.0027550121,0.011990037164650857,0.03408138868449319,1.0,2.520669118113806,0
0.00276525,0.011990037164650857,0.03408138868449319,1.0,2.5206991203808657,0
0.0027883032,0.011990037164650857,0.03408138868449319,1.0,2.5207291226479254,0
0.0028003412,0.011990037164650857,0.03408138868449319,1.0,2.520759124914985,0
0.0028228234,0.011990037164650857,0.03408138868449319,1.0,2.5207891271820446,0
0.002856389,0.011990037164650857,0.03408138868449319,1.0,2.5208191294491042,0
0.002879678,0.011990037164650857,0.03408138868449319,1.0,2.520849131716164,0
0.00291071,0.011990037164650857,0.03408138868449319,1.0,2.5208791339832235,0
0.0029326691,0.011990037164650857,0.03408138868449319,1.0,2.520909136250283,0
0.0029468094,0.011990037164650857,0.03408138868449319,1.0,2.5209391385173427,0
0.0029575157,0.011990037164650857,0.03408138868449319,1.0,2.5209691407844024,0
0.0029800565,0.011990037164650857,0.03408138868449319,1.0,2.520999143051462,0
0.0030178898,0.011990037164650857,0.03408138868449319,1.0,2.5210291453185216,0
0.003050132,0.011990037164650857,0.03408138868449319,1.0,2.5210591475855813,0
0.0030788437,0.011990037164650857,0.03408138868449319,1.0,2.521089149852641,0
0.0031064057,0.011990037164650857,0.03408138868449319,1.0,2.5211191521197005,0
0.0031284373,0.011990037164650857,0.03408138868449319,1.0,2.52114915438676,0
0.0031461108,0.011990037164650857,0.03408138868449319,1.0,2.5211791566538198,0
0.0031760528,0.011990037164650857,0.03408138868449319,1.0,2.5212091589208794,0
0.0032153528,0.011990037164650857,0.03408138868449319,1.0,2.521239161187939,0
0.0032601277,0.011990037164650857,0.03408138868449319,1.0,2.5212691634549986,0
0.0033009814,0.011990037164650857,0.03408138868449319,1.0,2.5212991657220583,0
0.003327821,0.011990037164650857,0.03408138868449319,1.0,2.521329167989118,0
0.0033469456,0.011990037164650857,0.03408138868449319,1.0,2.5213591702561775,0
0.0033602219,0.011990037164650857,0.03408138868449319,1.0,2.521389172523237,0
0.0033781556,0.011990037164650857,0.03408138868449319,1.0,2.5214191747902968,0
0.0033799135,0.011990037164650857,0.03408138868449319,1.0,2.5214491770573564,0
0.0033828216,0.011990037164650857,0.03408138868449319,1.0,2.521479179324416,0
0.0033765477,0.011990037164650857,0.03408138868449319,1.0,2.5215091815914756,0
0.0033697581,0.011990037164650857,0.03408138868449319,1.0,2.5215391838585353,0
0.003351287,0.011990037164650857,0.03408138868449319,1.0,2.521569186125595,0
0.0033243948,0.011990037164650857,0.03408138868449319,1.0,2.5215991883926545,0
0.0033212614,0.011990037164650857,0.03408138868449319,1.0,2.521629190659714,0
0.0033092094,0.011990037164650857,0.03408138868449319,1.0,2.5216591929267738,0
0.0032955112,0.011990037164650857,0.03408138868449319,1.0,2.5216891951938334,0
0.0032814054,0.011990037164650857,0.03408138868449319,1.0,2.521719197460893,0
0.0032700002,0.011990037164650857,0.03408138868449319,1.0,2.5217491997279526,0
0.0032637094,0.011990037164650857,0.03408138868449319,1.0,2.5217792019950123,0
0.0032570995,0.011990037164650857,0.03408138868449319,1.0,2.521809204262072,0
0.0032712945,0.011990037164650857,0.03408138868449319,1.0,2.5218392065291315,0
0.0032871752,0.011990037164650857,0.03408138868449319,1.0,2.521869208796191,0
0.0032859566,0.011990037164650857,0.03408138868449319,1.0,2.5218992110632508,0
0.0032811519,0.011990037164650857,0.03408138868449319,1.0,2.5219292133303104,0
0.0032856117,0.011990037164650857,0.03408138868449319,1.0,2.52195921559737,0
0.003278817,0.011990037164650857,0.03408138868449319,1.0,2.5219892178644296,0
0.0032834052,0.011990037164650857,0.03408138868449319,1.0,2.5220192201314893,0
0.0032766652,0.011990037164650857,0.03408138868449319,1.0,2.522049222398549,0
0.0032777393,0.011990037164650857,0.03408138868449319,1.0,2.5220792246656085,0
0.003271187,0.011990037164650857,0.03408138868449319,1.0,2.522109226932668,0
0.00325338,0.011990037164650857,0.03408138868449319,1.0,2.5221392291997278,0
0.0032546597,0.011990037164650857,0.03408138868449319,1.0,2.5221692314667874,0
0.003256781,0.011990037164650857,0.03408138868449319,1.0,2.522199233733847,0
0.003255441,0.011990037164650857,0.03408138868449319,1.0,2.5222292360009066,0
0.0032438491,0.011990037164650857,0.03408138868449319,1.0,2.5222592382679663,0
0.003240329,0.011990037164650857,0.03408138868449319,1.0,2.522289240535026,0
0.0032249806,0.011990037164650857,0.03408138868449319,1.0,2.5223192428020855,0
0.003207616,0.011990037164650857,0.03408138868449319,1.0,2.522349245069145,0
0.0032185982,0.011990037164650857,0.03408138868449319,1.0,2.5223792473362048,0
0.0032257135,0.011990037164650857,0.03408138868449319,1.0,2.5224092496032644,0
0.0032337385,0.011990037164650857,0.03408138868449319,1.0,2.522439251870324,0
0.003240742,0.011990037164650857,0.03408138868449319,1.0,2.5224692541373837,0
0.0032393332,0.011990037164650857,0.03408138868449319,1.0,2.5224992564044433,0
0.0032395043,0.011990037164650857,0.03408138868449319,1.0,2.522529258671503,0
0.003246134,0.011990037164650857,0.03408138868449319,1.0,2.5225592609385625,0
0.0032577845,0.011990037164650857,0.03408138868449319,1.0,2.522589263205622,0
0.0032695704,0.011990037164650857,0.03408138868449319,1.0,2.522619265472682,0
0.0032802767,0.011990037164650857,0.03408138868449319,1.0,2.5226492677397414,0
0.0032910204,0.011990037164650857,0.03408138868449319,1.0,2.522679270006801,0
0.0033002645,0.011990037164650857,0.03408138868449319,1.0,2.5227092722738607,0
0.003307852,0.011990037164650857,0.03408138868449319,1.0,2.5227392745409203,0
0.0033153787,0.011990037164650857,0.03408138868449319,1.0,2.52276927680798,0
0.0033230686,0.011990037164650857,0.03408138868449319,1.0,2.5227992790750395,0
0.0033302098,0.011990037164650857,0.03408138868449319,1.0,2.522829281342099,0
0.0033369022,0.011990037164650857,0.03408138868449319,1.0,2.522859283609159,0
0.0033428553,0.011990037164650857,0.03408138868449319,1.0,2.5228892858762184,0
0.0033484346,0.011990037164650857,0.03408138868449319,1.0,2.522919288143278,0
0.0033532728,0.011990037164650857,0.03408138868449319,1.0,2.5229492904103377,0
0.003351791,0.011990037164650857,0.03408138868449319,1.0,2.5229792926773973,0
0.003344224,0.011990037164650857,0.03408138868449319,1.0,2.523009294944457,0
0.0033305448,0.011990037164650857,0.03408138868449319,1.0,2.5230392972115165,0
0.0033336985,0.011990037164650857,0.03408138868449319,1.0,2.523069299478576,0
0.0033410906,0.011990037164650857,0.03408138868449319,1.0,2.523099301745636,0
0.0033610472,0.011990037164650857,0.03408138868449319,1.0,2.5231293040126954,0
0.0033774439,0.011990037164650857,0.03408138868449319,1.0,2.523159306279755,0
0.0033888188,0.011990037164650857,0.03408138868449319,1.0,2.5231893085468147,0
0.0033940645,0.011990037164650857,0.03408138868449319,1.0,2.5232193108138743,0
0.0033939863,0.011990037164650857,0.03408138868449319,1.0,2.523249313080934,0
0.003380702,0.011990037164650857,0.03408138868449319,1.0,2.5232793153479935,0
0.0033773286,0.011990037164650857,0.03408138868449319,1.0,2.523309317615053,0
0.0033761894,0.011990037164650857,0.03408138868449319,1.0,2.523339319882113,0
0.003373856,0.011990037164650857,0.03408138868449319,1.0,2.5233693221491724,0
0.0033749102,0.011990037164650857,0.03408138868449319,1.0,2.523399324416232,0
0.003376671,0.011990037164650857,0.03408138868449319,1.0,2.5234293266832917,0
0.0033788078,0.011990037164650857,0.03408138868449319,1.0,2.5234593289503513,0
0.0033809335,0.011990037164650857,0.03408138868449319,1.0,2.523489331217411,0
0.0033818262,0.011990037164650857,0.03408138868449319,1.0,2.5235193334844706,0
0.003380884,0.011990037164650857,0.03408138868449319,1.0,2.52354933575153,0
0.0033761607,0.011990037164650857,0.03408138868449319,1.0,2.52357933801859,0
0.0033648645,0.011990037164650857,0.03408138868449319,1.0,2.5236093402856494,0
0.0033478993,0.011990037164650857,0.03408138868449319,1.0,2.523639342552709,0
0.0033265655,0.011990037164650857,0.03408138868449319,1.0,2.5236693448197687,0
0.0033048587,0.011990037164650857,0.03408138868449319,1.0,2.5236993470868283,0
0.003285452,0.011990037164650857,0.03408138868449319,1.0,2.523729349353888,0
0.0032726573,0.011990037164650857,0.03408138868449319,1.0,2.5237593516209476,0
0.0032681464,0.011990037164650857,0.03408138868449319,1.0,2.523789353888007,0
0.00324458,0.011990037164650857,0.03408138868449319,1.0,2.523819356155067,0
0.0032239843,0.011990037164650857,0.03408138868449319,1.0,2.5238493584221264,0
0.0032019098,0.011990037164650857,0.03408138868449319,1.0,2.523879360689186,0
0.0031910243,0.011990037164650857,0.03408138868449319,1.0,2.5239093629562457,0
0.0031816976,0.011990037164650857,0.03408138868449319,1.0,2.5239393652233053,0
0.0031672993,0.011990037164650857,0.03408138868449319,1.0,2.523969367490365,0
0.0031418689,0.011990037164650857,0.03408138868449319,1.0,2.5239993697574246,0
0.0031110526,0.011990037164650857,0.03408138868449319,1.0,2.524029372024484,0
0.0030900857,0.011990037164650857,0.03408138868449319,1.0,2.524059374291544,0
0.003074256,0.011990037164650857,0.03408138868449319,1.0,2.5240893765586034,0
0.0030533143,0.011990037164650857,0.03408138868449319,1.0,2.524119378825663,0
0.0030239564,0.011990037164650857,0.03408138868449319,1.0,2.5241493810927227,0
0.002990241,0.011990037164650857,0.03408138868449319,1.0,2.5241793833597823,0
0.0029635385,0.011990037164650857,0.03408138868449319,1.0,2.524209385626842,0
0.0029407595,0.011990037164650857,0.03408138868449319,1.0,2.5242393878939016,0
0.0029110843,0.011990037164650857,0.03408138868449319,1.0,2.524269390160961,0
0.0028760817,0.011990037164650857,0.03408138868449319,1.0,2.524299392428021,0
0.0028542106,0.011990037164650857,0.03408138868449319,1.0,2.5243293946950804,0
0.0028547256,0.011990037164650857,0.03408138868449319,1.0,2.52435939696214,0
0.002844985,0.011990037164650857,0.03408138868449319,1.0,2.5243893992291997,0
0.0028287768,0.011990037164650857,0.03408138868449319,1.0,2.5244194014962593,0
0.0028236138,0.011990037164650857,0.03408138868449319,1.0,2.524449403763319,0
0.002805908,0.011990037164650857,0.03408138868449319,1.0,2.5244794060303786,0
0.0028035943,0.011990037164650857,0.03408138868449319,1.0,2.524509408297438,0
0.00280923,0.011990037164650857,0.03408138868449319,1.0,2.524539410564498,0
0.0028276425,0.011990037164650857,0.03408138868449319,1.0,2.5245694128315574,0
0.0028177665,0.011990037164650857,0.03408138868449319,1.0,2.524599415098617,0
0.0028132137,0.011990037164650857,0.03408138868449319,1.0,2.5246294173656767,0
0.0028101604,0.011990037164650857,0.03408138868449319,1.0,2.5246594196327363,0
0.0028057236,0.011990037164650857,0.03408138868449319,1.0,2.524689421899796,0
0.0027996069,0.011990037164650857,0.03408138868449319,1.0,2.5247194241668556,0
0.0027974849,0.011990037164650857,0.03408138868449319,1.0,2.524749426433915,0
0.0028075795,0.011990037164650857,0.03408138868449319,1.0,2.524779428700975,0
0.0028126796,0.011990037164650857,0.03408138868449319,1.0,2.5248094309680345,0
0.0028094088,0.011990037164650857,0.03408138868449319,1.0,2.524839433235094,0
0.002810177,0.011990037164650857,0.03408138868449319,1.0,2.5248694355021537,0
0.002815351,0.011990037164650857,0.03408138868449319,1.0,2.5248994377692133,0
0.0028148964,0.011990037164650857,0.03408138868449319,1.0,2.524929440036273,0
0.002802954,0.011990037164650857,0.03408138868449319,1.0,2.5249594423033326,0
0.0027969992,0.011990037164650857,0.03408138868449319,1.0,2.524989444570392,0
0.0027933088,0.011990037164650857,0.03408138868449319,1.0,2.525019446837452,0
0.002776736,0.011990037164650857,0.03408138868449319,1.0,2.5250494491045115,0
0.0027627924,0.011990037164650857,0.03408138868449319,1.0,2.525079451371571,0
0.0027589996,0.011990037164650857,0.03408138868449319,1.0,2.5251094536386307,0
0.00274616,0.011990037164650857,0.03408138868449319,1.0,2.5251394559056903,0
0.0027291235,0.011990037164650857,0.03408138868449319,1.0,2.52516945817275,0
0.0027127424,0.011990037164650857,0.03408138868449319,1.0,2.5251994604398096,0
0.0027006315,0.011990037164650857,0.03408138868449319,1.0,2.525229462706869,0
0.0027073126,0.011990037164650857,0.03408138868449319,1.0,2.525259464973929,0
0.002709984,0.011990037164650857,0.03408138868449319,1.0,2.5252894672409885,0
0.0027122353,0.011990037164650857,0.03408138868449319,1.0,2.525319469508048,0
0.0027089384,0.011990037164650857,0.03408138868449319,1.0,2.5253494717751077,0
0.0026921565,0.011990037164650857,0.03408138868449319,1.0,2.5253794740421673,0
0.00267897,0.011990037164650857,0.03408138868449319,1.0,2.525409476309227,0
0.002668826,0.011990037164650857,0.03408138868449319,1.0,2.5254394785762866,0
0.0026577592,0.011990037164650857,0.03408138868449319,1.0,2.525469480843346,0
0.0026413493,0.011990037164650857,0.03408138868449319,1.0,2.525499483110406,0
0.0026221406,0.011990037164650857,0.03408138868449319,1.0,2.5255294853774655,0
0.002605198,0.011990037164650857,0.03408138868449319,1.0,2.525559487644525,0
0.0025904179,0.011990037164650857,0.03408138868449319,1.0,2.5255894899115847,0
0.002575574,0.011990037164650857,0.03408138868449319,1.0,2.5256194921786443,0
0.002561117,0.011990037164650857,0.03408138868449319,1.0,2.525649494445704,0
0.0025475048,0.011990037164650857,0.03408138868449319,1.0,2.5256794967127636,0
0.0025349439,0.011990037164650857,0.03408138868449319,1.0,2.525709498979823,0
0.0025235862,0.011990037164650857,0.03408138868449319,1.0,2.525739501246883,0
0.0025139968,0.011990037164650857,0.03408138868449319,1.0,2.5257695035139425,0
0.0025074503,0.011990037164650857,0.03408138868449319,1.0,2.525799505781002,0
0.0025055625,0.011990037164650857,0.03408138868449319,1.0,2.5258295080480617,0
0.0025110792,0.011990037164650857,0.03408138868449319,1.0,2.5258595103151213,0
0.0025215829,0.011990037164650857,0.03408138868449319,1.0,2.525889512582181,0
0.002525846,0.011990037164650857,0.03408138868449319,1.0,2.5259195148492406,0
0.00252622,0.011990037164650857,0.03408138868449319,1.0,2.5259495171163002,0
0.002524734,0.011990037164650857,0.03408138868449319,1.0,2.52597951938336,0
0.0025247505,0.011990037164650857,0.03408138868449319,1.0,2.5260095216504195,0
0.0025166147,0.011990037164650857,0.03408138868449319,1.0,2.526039523917479,0
0.0025025916,0.011990037164650857,0.03408138868449319,1.0,2.5260695261845387,0
0.002504645,0.011990037164650857,0.03408138868449319,1.0,2.5260995284515984,0
0.0025160227,0.011990037164650857,0.03408138868449319,1.0,2.526129530718658,0
0.002525489,0.011990037164650857,0.03408138868449319,1.0,2.5261595329857176,0
0.0025399725,0.011990037164650857,0.03408138868449319,1.0,2.5261895352527772,0
0.0025651075,0.011990037164650857,0.03408138868449319,1.0,2.526219537519837,0
0.0025788045,0.011990037164650857,0.03408138868449319,1.0,2.5262495397868965,0
0.002584252,0.011990037164650857,0.03408138868449319,1.0,2.526279542053956,0
0.0026021886,0.011990037164650857,0.03408138868449319,1.0,2.5263095443210157,0
0.0026406872,0.011990037164650857,0.03408138868449319,1.0,2.5263395465880754,0
0.0026857124,0.011990037164650857,0.03408138868449319,1.0,2.526369548855135,0
0.0027310448,0.011990037164650857,0.03408138868449319,1.0,2.5263995511221946,0
0.0027737815,0.011990037164650857,0.03408138868449319,1.0,2.5264295533892542,0
0.0027985529,0.011990037164650857,0.03408138868449319,1.0,2.526459555656314,0
0.0028088659,0.011990037164650857,0.03408138868449319,1.0,2.5264895579233735,0
0.0028113585,0.011990037164650857,0.03408138868449319,1.0,2.526519560190433,0
0.0028105746,0.011990037164650857,0.03408138868449319,1.0,2.5265495624574923,0
0.00281173,0.011990037164650857,0.03408138868449319,1.0,2.5265795647245524,0
0.0028133153,0.011990037164650857,0.03408138868449319,1.0,2.5266095669916115,0
0.002816095,0.011990037164650857,0.03408138868449319,1.0,2.5266395692586716,0
0.0028265798,0.011990037164650857,0.03408138868449319,1.0,2.526669571525731,0
0.0028267526,0.011990037164650857,0.03408138868449319,1.0,2.526699573792791,0
0.0028198527,0.011990037164650857,0.03408138868449319,1.0,2.52672957605985,0
0.0028049948,0.011990037164650857,0.03408138868449319,1.0,2.52675957832691,0
0.0028067857,0.011990037164650857,0.03408138868449319,1.0,2.5267895805939693,0
0.0028126037,0.011990037164650857,0.03408138868449319,1.0,2.5268195828610294,0
0.00280682,0.011990037164650857,0.03408138868449319,1.0,2.5268495851280885,0
0.0027987193,0.011990037164650857,0.03408138868449319,1.0,2.5268795873951486,0
0.0027850016,0.011990037164650857,0.03408138868449319,1.0,2.526909589662208,0
0.002772869,0.011990037164650857,0.03408138868449319,1.0,2.526939591929268,0
0.002768361,0.011990037164650857,0.03408138868449319,1.0,2.526969594196327,0
0.0027624073,0.011990037164650857,0.03408138868449319,1.0,2.5269995964633867,0
0.0027559255,0.011990037164650857,0.03408138868449319,1.0,2.5270295987304463,0
0.0027477467,0.011990037164650857,0.03408138868449319,1.0,2.527059600997506,0
0.0027398497,0.011990037164650857,0.03408138868449319,1.0,2.5270896032645656,0
0.0027360255,0.011990037164650857,0.03408138868449319,1.0,2.527119605531625,0
0.0027359438,0.011990037164650857,0.03408138868449319,1.0,2.527149607798685,0
0.002735397,0.011990037164650857,0.03408138868449319,1.0,2.5271796100657444,0
0.0027292396,0.011990037164650857,0.03408138868449319,1.0,2.527209612332804,0
0.0027262303,0.011990037164650857,0.03408138868449319,1.0,2.5272396145998637,0
0.0027323656,0.011990037164650857,0.03408138868449319,1.0,2.5272696168669233,0
0.0027374276,0.011990037164650857,0.03408138868449319,1.0,2.527299619133983,0
0.002743438,0.011990037164650857,0.03408138868449319,1.0,2.5273296214010426,0
0.0027488973,0.011990037164650857,0.03408138868449319,1.0,2.527359623668102,0
0.0027637717,0.011990037164650857,0.03408138868449319,1.0,2.527389625935162,0
0.0027853954,0.011990037164650857,0.03408138868449319,1.0,2.5274196282022214,0
0.002799124,0.011990037164650857,0.03408138868449319,1.0,2.527449630469281,0
0.0028008854,0.011990037164650857,0.03408138868449319,1.0,2.5274796327363407,0
0.0028093206,0.011990037164650857,0.03408138868449319,1.0,2.5275096350034003,0
0.0028189425,0.011990037164650857,0.03408138868449319,1.0,2.52753963727046,0
0.0028237086,0.011990037164650857,0.03408138868449319,1.0,2.5275696395375196,0
0.0028398025,0.011990037164650857,0.03408138868449319,1.0,2.527599641804579,0
0.0028493868,0.011990037164650857,0.03408138868449319,1.0,2.527629644071639,0
0.0028516473,0.011990037164650857,0.03408138868449319,1.0,2.5276596463386984,0
0.0028452063,0.011990037164650857,0.03408138868449319,1.0,2.527689648605758,0
0.002845953,0.011990037164650857,0.03408138868449319,1.0,2.5277196508728177,0
0.0028509053,0.011990037164650857,0.03408138868449319,1.0,2.5277496531398773,0
0.0028449993,0.011990037164650857,0.03408138868449319,1.0,2.527779655406937,0
0.0028318947,0.011990037164650857,0.03408138868449319,1.0,2.5278096576739966,0
0.0028169644,0.011990037164650857,0.03408138868449319,1.0,2.527839659941056,0
0.0028082042,0.011990037164650857,0.03408138868449319,1.0,2.527869662208116,0
0.002801441,0.011990037164650857,0.03408138868449319,1.0,2.5278996644751754,0
0.0027903037,0.011990037164650857,0.03408138868449319,1.0,2.527929666742235,0
0.0027735266,0.011990037164650857,0.03408138868449319,1.0,2.5279596690092947,0
0.0027532487,0.011990037164650857,0.03408138868449319,1.0,2.5279896712763543,0
0.0027323526,0.011990037164650857,0.03408138868449319,1.0,2.528019673543414,0
0.0027126865,0.011990037164650857,0.03408138868449319,1.0,2.5280496758104736,0
0.002694127,0.011990037164650857,0.03408138868449319,1.0,2.528079678077533,0
0.0026802314,0.011990037164650857,0.03408138868449319,1.0,2.528109680344593,0
0.002671058,0.011990037164650857,0.03408138868449319,1.0,2.5281396826116525,0
0.0026617842,0.011990037164650857,0.03408138868449319,1.0,2.528169684878712,0
0.0026560314,0.011990037164650857,0.03408138868449319,1.0,2.5281996871457717,0
0.0026534342,0.011990037164650857,0.03408138868449319,1.0,2.5282296894128313,0
0.002652824,0.011990037164650857,0.03408138868449319,1.0,2.528259691679891,0
0.0026486525,0.011990037164650857,0.03408138868449319,1.0,2.5282896939469506,0
0.0026454201,0.011990037164650857,0.03408138868449319,1.0,2.52831969621401,0
0.0026437002,0.011990037164650857,0.03408138868449319,1.0,2.52834969848107,0
0.0026271683,0.011990037164650857,0.03408138868449319,1.0,2.5283797007481295,0
0.0026173943,0.011990037164650857,0.03408138868449319,1.0,2.528409703015189,0
0.0026171734,0.011990037164650857,0.03408138868449319,1.0,2.5284397052822487,0
0.002620194,0.011990037164650857,0.03408138868449319,1.0,2.5284697075493083,0
0.0026095903,0.011990037164650857,0.03408138868449319,1.0,2.528499709816368,0
0.0026033015,0.011990037164650857,0.03408138868449319,1.0,2.5285297120834276,0
0.002598706,0.011990037164650857,0.03408138868449319,1.0,2.528559714350487,0
0.0025900668,0.011990037164650857,0.03408138868449319,1.0,2.528589716617547,0
0.0025826949,0.011990037164650857,0.03408138868449319,1.0,2.5286197188846065,0
0.0025774771,0.011990037164650857,0.03408138868449319,1.0,2.528649721151666,0
0.0025746147,0.011990037164650857,0.03408138868449319,1.0,2.5286797234187257,0
0.0025740098,0.011990037164650857,0.03408138868449319,1.0,2.5287097256857853,0
0.002572988,0.011990037164650857,0.03408138868449319,1.0,2.528739727952845,0
0.0025713304,0.011990037164650857,0.03408138868449319,1.0,2.5287697302199046,0
0.0025674975,0.011990037164650857,0.03408138868449319,1.0,2.528799732486964,0
