Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.5599441,1.0091540440917015,0.6821523299708003,0.0,5.182959212447757,0
0.5598766,1.0091540440917015,0.6821523299708003,0.0,5.183009214965507,0
0.55982107,1.0091540440917015,0.6821523299708003,0.0,5.183059217483257,0
0.5597804,1.0091540440917015,0.6821523299708003,0.0,5.183109220001008,0
0.5597787,1.0091540440917015,0.6821523299708003,0.0,5.183159222518757,0
0.55983865,1.0091540440917015,0.6821523299708003,0.0,5.183209225036507,0
0.5599633,1.0091540440917015,0.6821523299708003,0.0,5.183259227554258,0
0.56020653,1.0091540440917015,0.6821523299708003,0.0,5.183309230072008,0
0.56058997,1.0091540440917015,0.6821523299708003,0.0,5.1833592325897575,0
0.56112057,1.0091540440917015,0.6821523299708003,0.0,5.183409235107508,0
0.5618047,1.0091540440917015,0.6821523299708003,0.0,5.183459237625258,0
0.5626432,1.0091540440917015,0.6821523299708003,0.0,5.1835092401430085,0
0.56364167,1.0091540440917015,0.6821523299708003,0.0,5.183559242660758,0
0.564567,1.0091540440917015,0.6821523299708003,0.0,5.183609245178508,0
0.56569093,1.0091540440917015,0.6821523299708003,0.0,5.183659247696259,0
0.56699425,1.0091540440917015,0.6821523299708003,0.0,5.183709250214009,0
0.56834966,1.0091540440917015,0.6821523299708003,0.0,5.183759252731759,0
0.5695118,1.0091540440917015,0.6821523299708003,0.0,5.183809255249509,0
0.5705297,1.0091540440917015,0.6821523299708003,0.0,5.183859257767259,0
0.571577,1.0091540440917015,0.6821523299708003,0.0,5.183909260285009,0
0.5722394,1.0091540440917015,0.6821523299708003,0.0,5.18395926280276,0
0.57278764,1.0091540440917015,0.6821523299708003,0.0,5.18400926532051,0
0.5733811,1.0091540440917015,0.6821523299708003,0.0,5.1840592678382595,0
0.5742892,1.0091540440917015,0.6821523299708003,0.0,5.18410927035601,0
0.5754204,1.0091540440917015,0.6821523299708003,0.0,5.18415927287376,0
0.5764245,1.0091540440917015,0.6821523299708003,0.0,5.1842092753915106,0
0.57734746,1.0091540440917015,0.6821523299708003,0.0,5.18425927790926,0
0.57830215,1.0091540440917015,0.6821523299708003,0.0,5.18430928042701,0
0.5792152,1.0091540440917015,0.6821523299708003,0.0,5.184359282944761,0
0.57994634,1.0091540440917015,0.6821523299708003,0.0,5.184409285462511,0
0.580486,1.0091540440917015,0.6821523299708003,0.0,5.1844592879802605,0
0.5809407,1.0091540440917015,0.6821523299708003,0.0,5.184509290498011,0
0.5813013,1.0091540440917015,0.6821523299708003,0.0,5.184559293015761,0
0.58136696,1.0091540440917015,0.6821523299708003,0.0,5.1846092955335115,0
0.5811565,1.0091540440917015,0.6821523299708003,0.0,5.184659298051262,0
0.5811464,1.0091540440917015,0.6821523299708003,0.0,5.184709300569011,0
0.58125955,1.0091540440917015,0.6821523299708003,0.0,5.184759303086762,0
0.58137035,1.0091540440917015,0.6821523299708003,0.0,5.184809305604512,0
0.5814562,1.0091540440917015,0.6821523299708003,0.0,5.184859308122262,0
0.58154404,1.0091540440917015,0.6821523299708003,0.0,5.184909310640013,0
0.581617,1.0091540440917015,0.6821523299708003,0.0,5.184959313157762,0
0.5816462,1.0091540440917015,0.6821523299708003,0.0,5.185009315675512,0
0.5816842,1.0091540440917015,0.6821523299708003,0.0,5.185059318193263,0
0.58175135,1.0091540440917015,0.6821523299708003,0.0,5.185109320711013,0
0.58198756,1.0091540440917015,0.6821523299708003,0.0,5.1851593232287625,0
0.5823659,1.0091540440917015,0.6821523299708003,0.0,5.185209325746513,0
0.5825575,1.0091540440917015,0.6821523299708003,0.0,5.185259328264263,0
0.5827996,1.0091540440917015,0.6821523299708003,0.0,5.1853093307820135,0
0.5831802,1.0091540440917015,0.6821523299708003,0.0,5.185359333299763,0
0.58367807,1.0091540440917015,0.6821523299708003,0.0,5.185409335817513,0
0.5843337,1.0091540440917015,0.6821523299708003,0.0,5.185459338335264,0
0.58481574,1.0091540440917015,0.6821523299708003,0.0,5.185509340853014,0
0.58544743,1.0091540440917015,0.6821523299708003,0.0,5.185559343370764,0
0.5861203,1.0091540440917015,0.6821523299708003,0.0,5.185609345888514,0
0.58687186,1.0091540440917015,0.6821523299708003,0.0,5.185659348406264,0
0.5873927,1.0091540440917015,0.6821523299708003,0.0,5.185709350924014,0
0.587886,1.0091540440917015,0.6821523299708003,0.0,5.185759353441765,0
0.58840287,1.0091540440917015,0.6821523299708003,0.0,5.185809355959515,0
0.5888179,1.0091540440917015,0.6821523299708003,0.0,5.1858593584772645,0
0.58912504,1.0091540440917015,0.6821523299708003,0.0,5.185909360995015,0
0.5893239,1.0091540440917015,0.6821523299708003,0.0,5.185959363512765,0
0.58958757,1.0091540440917015,0.6821523299708003,0.0,5.1860093660305155,0
0.59000564,1.0091540440917015,0.6821523299708003,0.0,5.186059368548265,0
0.59048986,1.0091540440917015,0.6821523299708003,0.0,5.186109371066015,0
0.59103763,1.0091540440917015,0.6821523299708003,0.0,5.186159373583766,0
0.5916142,1.0091540440917015,0.6821523299708003,0.0,5.186209376101516,0
0.59224606,1.0091540440917015,0.6821523299708003,0.0,5.1862593786192654,0
0.5928941,1.0091540440917015,0.6821523299708003,0.0,5.186309381137016,0
0.59362936,1.0091540440917015,0.6821523299708003,0.0,5.186359383654766,0
0.5943741,1.0091540440917015,0.6821523299708003,0.0,5.1864093861725165,0
0.5951146,1.0091540440917015,0.6821523299708003,0.0,5.186459388690267,0
0.5958657,1.0091540440917015,0.6821523299708003,0.0,5.186509391208016,0
0.5965534,1.0091540440917015,0.6821523299708003,0.0,5.186559393725767,0
0.5971481,1.0091540440917015,0.6821523299708003,0.0,5.186609396243517,0
0.5975356,1.0091540440917015,0.6821523299708003,0.0,5.186659398761267,0
0.59756714,1.0091540440917015,0.6821523299708003,0.0,5.186709401279018,0
0.59752756,1.0091540440917015,0.6821523299708003,0.0,5.186759403796767,0
0.59820247,1.0091540440917015,0.6821523299708003,0.0,5.186809406314517,0
0.59927016,1.0091540440917015,0.6821523299708003,0.0,5.186859408832268,0
0.6004733,1.0091540440917015,0.6821523299708003,0.0,5.186909411350018,0
0.6017774,1.0091540440917015,0.6821523299708003,0.0,5.1869594138677675,0
0.6031692,1.0091540440917015,0.6821523299708003,0.0,5.187009416385518,0
0.60464346,1.0091540440917015,0.6821523299708003,0.0,5.187059418903268,0
0.6061958,1.0091540440917015,0.6821523299708003,0.0,5.1871094214210185,0
0.6079966,1.0091540440917015,0.6821523299708003,0.0,5.187159423938768,0
0.6095864,1.0091540440917015,0.6821523299708003,0.0,5.187209426456518,0
0.6110514,1.0091540440917015,0.6821523299708003,0.0,5.187259428974269,0
0.6124765,1.0091540440917015,0.6821523299708003,0.0,5.187309431492019,0
0.61389214,1.0091540440917015,0.6821523299708003,0.0,5.187359434009769,0
0.6152829,1.0091540440917015,0.6821523299708003,0.0,5.187409436527519,0
0.6166518,1.0091540440917015,0.6821523299708003,0.0,5.187459439045269,0
0.6180455,1.0091540440917015,0.6821523299708003,0.0,5.187509441563019,0
0.61946046,1.0091540440917015,0.6821523299708003,0.0,5.18755944408077,0
0.6208992,1.0091540440917015,0.6821523299708003,0.0,5.187609446598519,0
0.6222554,1.0091540440917015,0.6821523299708003,0.0,5.1876594491162695,0
0.6237934,1.0091540440917015,0.6821523299708003,0.0,5.18770945163402,0
0.6259657,1.0091540440917015,0.6821523299708003,0.0,5.18775945415177,0
0.6280722,1.0091540440917015,0.6821523299708003,0.0,5.1878094566695205,0
0.6301175,1.0091540440917015,0.6821523299708003,0.0,5.18785945918727,0
0.63214463,1.0091540440917015,0.6821523299708003,0.0,5.18790946170502,0
0.63420963,1.0091540440917015,0.6821523299708003,0.0,5.187959464222771,0
0.63632107,1.0091540440917015,0.6821523299708003,0.0,5.188009466740521,0
0.6384705,1.0091540440917015,0.6821523299708003,0.0,5.18805946925827,0
0.6406412,1.0091540440917015,0.6821523299708003,0.0,5.188109471776021,0
0.64280754,1.0091540440917015,0.6821523299708003,0.0,5.188159474293771,0
0.64488065,1.0091540440917015,0.6821523299708003,0.0,5.1882094768115214,0
0.64675146,1.0091540440917015,0.6821523299708003,0.0,5.188259479329272,0
0.6484715,1.0091540440917015,0.6821523299708003,0.0,5.188309481847021,0
0.65024704,1.0091540440917015,0.6821523299708003,0.0,5.188359484364772,0
0.6525148,1.0091540440917015,0.6821523299708003,0.0,5.188409486882522,0
0.65507555,1.0091540440917015,0.6821523299708003,0.0,5.188459489400272,0
0.65772086,1.0091540440917015,0.6821523299708003,0.0,5.188509491918022,0
0.660294,1.0091540440917015,0.6821523299708003,0.0,5.188559494435772,0
0.66287374,1.0091540440917015,0.6821523299708003,0.0,5.188609496953522,0
0.6652515,1.0091540440917015,0.6821523299708003,0.0,5.188659499471273,0
0.66743594,1.0091540440917015,0.6821523299708003,0.0,5.188709501989023,0
0.6695238,1.0091540440917015,0.6821523299708003,0.0,5.1887595045067725,0
0.6716926,1.0091540440917015,0.6821523299708003,0.0,5.188809507024523,0
0.67390853,1.0091540440917015,0.6821523299708003,0.0,5.188859509542273,0
0.6760783,1.0091540440917015,0.6821523299708003,0.0,5.1889095120600235,0
0.6785688,1.0091540440917015,0.6821523299708003,0.0,5.188959514577773,0
0.68114346,1.0091540440917015,0.6821523299708003,0.0,5.189009517095523,0
0.68364584,1.0091540440917015,0.6821523299708003,0.0,5.189059519613274,1
0.6863079,1.0091540440917015,0.6821523299708003,0.0,5.189109522131024,1
0.68936366,1.0091540440917015,0.6821523299708003,0.0,5.189159524648774,1
0.6926685,1.0091540440917015,0.6821523299708003,0.0,5.189209527166524,1
0.69584876,1.0091540440917015,0.6821523299708003,0.0,5.189259529684274,1
0.69869924,1.0091540440917015,0.6821523299708003,0.0,5.189309532202024,1
0.7013616,1.0091540440917015,0.6821523299708003,0.0,5.189359534719775,1
0.70408845,1.0091540440917015,0.6821523299708003,0.0,5.189409537237524,1
0.7070543,1.0091540440917015,0.6821523299708003,0.0,5.1894595397552745,1
0.70993704,1.0091540440917015,0.6821523299708003,0.0,5.189509542273025,1
0.71259487,1.0091540440917015,0.6821523299708003,0.0,5.189559544790775,1
0.7151031,1.0091540440917015,0.6821523299708003,0.0,5.1896095473085255,1
0.7175833,1.0091540440917015,0.6821523299708003,0.0,5.189659549826275,1
0.7200824,1.0091540440917015,0.6821523299708003,0.0,5.189709552344025,1
0.7225822,1.0091540440917015,0.6821523299708003,0.0,5.189759554861776,1
0.72511,1.0091540440917015,0.6821523299708003,0.0,5.189809557379526,1
0.72764707,1.0091540440917015,0.6821523299708003,0.0,5.189859559897275,1
0.73016566,1.0091540440917015,0.6821523299708003,0.0,5.189909562415026,1
0.7326132,1.0091540440917015,0.6821523299708003,0.0,5.189959564932776,1
0.73514026,1.0091540440917015,0.6821523299708003,0.0,5.190009567450526,1
0.73766214,1.0091540440917015,0.6821523299708003,0.0,5.190059569968277,1
0.7402755,1.0091540440917015,0.6821523299708003,0.0,5.190109572486026,1
0.7428619,1.0091540440917015,0.6821523299708003,0.0,5.190159575003777,1
0.7453056,1.0091540440917015,0.6821523299708003,0.0,5.190209577521527,1
0.74768245,1.0091540440917015,0.6821523299708003,0.0,5.190259580039277,1
0.7500032,1.0091540440917015,0.6821523299708003,0.0,5.190309582557027,1
0.7522567,1.0091540440917015,0.6821523299708003,0.0,5.190359585074777,1
0.75445616,1.0091540440917015,0.6821523299708003,0.0,5.190409587592527,1
0.75654006,1.0091540440917015,0.6821523299708003,0.0,5.190459590110278,1
0.7586044,1.0091540440917015,0.6821523299708003,0.0,5.190509592628028,1
0.76064014,1.0091540440917015,0.6821523299708003,0.0,5.1905595951457775,1
0.7626121,1.0091540440917015,0.6821523299708003,0.0,5.190609597663528,1
0.7645219,1.0091540440917015,0.6821523299708003,0.0,5.190659600181278,1
0.7664494,1.0091540440917015,0.6821523299708003,0.0,5.1907096026990285,1
0.76845735,1.0091540440917015,0.6821523299708003,0.0,5.190759605216778,1
0.7704525,1.0091540440917015,0.6821523299708003,0.0,5.190809607734528,1
0.7723973,1.0091540440917015,0.6821523299708003,0.0,5.190859610252279,1
0.7743123,1.0091540440917015,0.6821523299708003,0.0,5.190909612770029,1
0.7760688,1.0091540440917015,0.6821523299708003,0.0,5.190959615287779,1
0.77709335,1.0091540440917015,0.6821523299708003,0.0,5.191009617805529,1
0.7774259,1.0091540440917015,0.6821523299708003,0.0,5.191059620323279,1
0.77710587,1.0091540440917015,0.6821523299708003,0.0,5.191109622841029,1
0.776158,1.0091540440917015,0.6821523299708003,0.0,5.19115962535878,1
0.7746095,1.0091540440917015,0.6821523299708003,0.0,5.191209627876529,1
0.77250165,1.0091540440917015,0.6821523299708003,0.0,5.1912596303942795,1
0.7698583,1.0091540440917015,0.6821523299708003,0.0,5.19130963291203,1
0.76671225,1.0091540440917015,0.6821523299708003,0.0,5.19135963542978,1
0.76310223,1.0091540440917015,0.6821523299708003,0.0,5.1914096379475305,1
0.7590526,1.0091540440917015,0.6821523299708003,0.0,5.19145964046528,1
0.7546165,1.0091540440917015,0.6821523299708003,0.0,5.19150964298303,1
0.74981654,1.0091540440917015,0.6821523299708003,0.0,5.191559645500781,1
0.74469036,1.0091540440917015,0.6821523299708003,0.0,5.191609648018531,1
0.7392764,1.0091540440917015,0.6821523299708003,0.0,5.19165965053628,1
0.7335969,1.0091540440917015,0.6821523299708003,0.0,5.191709653054031,1
0.72770333,1.0091540440917015,0.6821523299708003,0.0,5.191759655571781,1
0.72160673,1.0091540440917015,0.6821523299708003,0.0,5.191809658089531,1
0.71536976,1.0091540440917015,0.6821523299708003,0.0,5.191859660607282,1
0.70900047,1.0091540440917015,0.6821523299708003,0.0,5.191909663125031,1
0.7026343,1.0091540440917015,0.6821523299708003,0.0,5.1919596656427816,1
0.6962626,1.0091540440917015,0.6821523299708003,0.0,5.192009668160532,1
0.6898857,1.0091540440917015,0.6821523299708003,0.0,5.192059670678282,1
0.6834955,1.0091540440917015,0.6821523299708003,0.0,5.192109673196032,1
0.67708963,1.0091540440917015,0.6821523299708003,0.0,5.192159675713782,0
0.670928,1.0091540440917015,0.6821523299708003,0.0,5.192209678231532,0
0.6648844,1.0091540440917015,0.6821523299708003,0.0,5.192259680749283,0
0.6588228,1.0091540440917015,0.6821523299708003,0.0,5.192309683267033,0
0.6527103,1.0091540440917015,0.6821523299708003,0.0,5.1923596857847825,0
0.6466517,1.0091540440917015,0.6821523299708003,0.0,5.192409688302533,0
0.640645,1.0091540440917015,0.6821523299708003,0.0,5.192459690820283,0
0.634622,1.0091540440917015,0.6821523299708003,0.0,5.1925096933380335,0
0.6285734,1.0091540440917015,0.6821523299708003,0.0,5.192559695855783,0
0.6224081,1.0091540440917015,0.6821523299708003,0.0,5.192609698373533,0
0.6162794,1.0091540440917015,0.6821523299708003,0.0,5.192659700891284,0
0.6099853,1.0091540440917015,0.6821523299708003,0.0,5.192709703409034,0
0.6030966,1.0091540440917015,0.6821523299708003,0.0,5.192759705926784,0
0.5962628,1.0091540440917015,0.6821523299708003,0.0,5.192809708444534,0
0.5894949,1.0091540440917015,0.6821523299708003,0.0,5.192859710962284,0
0.58271986,1.0091540440917015,0.6821523299708003,0.0,5.192909713480034,0
0.57587075,1.0091540440917015,0.6821523299708003,0.0,5.192959715997785,0
0.56896573,1.0091540440917015,0.6821523299708003,0.0,5.193009718515534,0
0.56200826,1.0091540440917015,0.6821523299708003,0.0,5.1930597210332845,0
0.55497426,1.0091540440917015,0.6821523299708003,0.0,5.193109723551035,0
0.5478666,1.0091540440917015,0.6821523299708003,0.0,5.193159726068785,0
0.5406831,1.0091540440917015,0.6821523299708003,0.0,5.1932097285865355,0
0.5334254,1.0091540440917015,0.6821523299708003,0.0,5.193259731104285,0
0.526091,1.0091540440917015,0.6821523299708003,0.0,5.193309733622035,0
0.51866823,1.0091540440917015,0.6821523299708003,0.0,5.193359736139786,0
0.5111441,1.0091540440917015,0.6821523299708003,0.0,5.193409738657536,0
0.5035123,1.0091540440917015,0.6821523299708003,0.0,5.193459741175285,0
0.49575093,1.0091540440917015,0.6821523299708003,0.0,5.193509743693036,0
0.48795292,1.0091540440917015,0.6821523299708003,0.0,5.193559746210786,0
0.4801686,1.0091540440917015,0.6821523299708003,0.0,5.193609748728536,0
0.47242722,1.0091540440917015,0.6821523299708003,0.0,5.193659751246287,0
0.46473986,1.0091540440917015,0.6821523299708003,0.0,5.193709753764036,0
0.45713168,1.0091540440917015,0.6821523299708003,0.0,5.1937597562817865,0
0.44957092,1.0091540440917015,0.6821523299708003,0.0,5.193809758799537,0
0.44209713,1.0091540440917015,0.6821523299708003,0.0,5.193859761317287,0
0.43464124,1.0091540440917015,0.6821523299708003,0.0,5.193909763835037,0
0.42713898,1.0091540440917015,0.6821523299708003,0.0,5.193959766352787,0
0.4195973,1.0091540440917015,0.6821523299708003,0.0,5.194009768870537,0
0.41206813,1.0091540440917015,0.6821523299708003,0.0,5.194059771388288,0
0.40455574,1.0091540440917015,0.6821523299708003,0.0,5.194109773906038,0
0.3970777,1.0091540440917015,0.6821523299708003,0.0,5.1941597764237875,0
0.3898143,1.0091540440917015,0.6821523299708003,0.0,5.194209778941538,0
0.3822493,1.0091540440917015,0.6821523299708003,0.0,5.194259781459288,0
0.37433237,1.0091540440917015,0.6821523299708003,0.0,5.1943097839770385,0
0.366266,1.0091540440917015,0.6821523299708003,0.0,5.194359786494788,0
0.35818172,1.0091540440917015,0.6821523299708003,0.0,5.194409789012538,0
0.3499871,1.0091540440917015,0.6821523299708003,0.0,5.194459791530289,0
0.34175098,1.0091540440917015,0.6821523299708003,0.0,5.194509794048039,0
0.33357814,1.0091540440917015,0.6821523299708003,0.0,5.194559796565789,0
0.32549107,1.0091540440917015,0.6821523299708003,0.0,5.194609799083539,0
0.31749922,1.0091540440917015,0.6821523299708003,0.0,5.194659801601289,0
0.30957365,1.0091540440917015,0.6821523299708003,0.0,5.194709804119039,0
0.3017517,1.0091540440917015,0.6821523299708003,0.0,5.19475980663679,0
0.29401332,1.0091540440917015,0.6821523299708003,0.0,5.194809809154539,0
0.28632206,1.0091540440917015,0.6821523299708003,0.0,5.1948598116722895,0
0.27866915,1.0091540440917015,0.6821523299708003,0.0,5.19490981419004,0
0.27112293,1.0091540440917015,0.6821523299708003,0.0,5.19495981670779,0
0.26358366,1.0091540440917015,0.6821523299708003,0.0,5.1950098192255405,0
0.256074,1.0091540440917015,0.6821523299708003,0.0,5.19505982174329,0
0.24855794,1.0091540440917015,0.6821523299708003,0.0,5.19510982426104,0
0.24096203,1.0091540440917015,0.6821523299708003,0.0,5.195159826778791,0
0.23342314,1.0091540440917015,0.6821523299708003,0.0,5.195209829296541,0
0.22594117,1.0091540440917015,0.6821523299708003,0.0,5.19525983181429,0
0.21852165,1.0091540440917015,0.6821523299708003,0.0,5.195309834332041,0
0.21115927,1.0091540440917015,0.6821523299708003,0.0,5.195359836849791,0
0.20386744,1.0091540440917015,0.6821523299708003,0.0,5.195409839367541,0
0.19664,1.0091540440917015,0.6821523299708003,0.0,5.195459841885292,0
0.18946171,1.0091540440917015,0.6821523299708003,0.0,5.195509844403041,0
0.18218803,1.0091540440917015,0.6821523299708003,0.0,5.1955598469207915,0
0.17497855,1.0091540440917015,0.6821523299708003,0.0,5.195609849438542,0
0.16785723,1.0091540440917015,0.6821523299708003,0.0,5.195659851956292,0
0.1608061,1.0091540440917015,0.6821523299708003,0.0,5.195709854474042,0
0.15358415,1.0091540440917015,0.6821523299708003,0.0,5.195759856991792,0
0.14634074,1.0091540440917015,0.6821523299708003,0.0,5.195809859509542,0
0.13913356,1.0091540440917015,0.6821523299708003,0.0,5.195859862027293,0
0.13195479,1.0091540440917015,0.6821523299708003,0.0,5.195909864545043,0
0.124856934,1.0091540440917015,0.6821523299708003,0.0,5.1959598670627924,0
0.118445516,1.0091540440917015,0.6821523299708003,0.0,5.196009869580543,0
0.11269092,1.0091540440917015,0.6821523299708003,0.0,5.196059872098293,0
0.10757498,1.0091540440917015,0.6821523299708003,0.0,5.1961098746160435,0
0.10306463,1.0091540440917015,0.6821523299708003,0.0,5.196159877133793,0
0.09914394,1.0091540440917015,0.6821523299708003,0.0,5.196209879651543,0
0.09576734,1.0091540440917015,0.6821523299708003,0.0,5.196259882169294,0
0.09291823,1.0091540440917015,0.6821523299708003,0.0,5.196309884687044,0
0.09053946,1.0091540440917015,0.6821523299708003,0.0,5.196359887204794,0
0.088599645,1.0091540440917015,0.6821523299708003,0.0,5.196409889722544,0
0.08706116,1.0091540440917015,0.6821523299708003,0.0,5.196459892240294,0
0.085894205,1.0091540440917015,0.6821523299708003,0.0,5.196509894758044,0
0.08504171,1.0091540440917015,0.6821523299708003,0.0,5.196559897275795,0
0.0844957,1.0091540440917015,0.6821523299708003,0.0,5.196609899793544,0
0.08416171,1.0091540440917015,0.6821523299708003,0.0,5.1966599023112945,0
0.08402714,1.0091540440917015,0.6821523299708003,0.0,5.196709904829045,0
0.08408198,1.0091540440917015,0.6821523299708003,0.0,5.196759907346795,0
0.084322296,1.0091540440917015,0.6821523299708003,0.0,5.1968099098645455,0
0.08465121,1.0091540440917015,0.6821523299708003,0.0,5.196859912382295,0
0.08500116,1.0091540440917015,0.6821523299708003,0.0,5.196909914900045,0
0.08529692,1.0091540440917015,0.6821523299708003,0.0,5.196959917417796,0
0.085564405,1.0091540440917015,0.6821523299708003,0.0,5.197009919935546,0
0.085817546,1.0091540440917015,0.6821523299708003,0.0,5.197059922453295,0
0.086061575,1.0091540440917015,0.6821523299708003,0.0,5.197109924971046,0
0.08626978,1.0091540440917015,0.6821523299708003,0.0,5.197159927488796,0
0.08637327,1.0091540440917015,0.6821523299708003,0.0,5.197209930006546,0
0.086369835,1.0091540440917015,0.6821523299708003,0.0,5.197259932524297,0
0.08631173,1.0091540440917015,0.6821523299708003,0.0,5.197309935042046,0
0.086258456,1.0091540440917015,0.6821523299708003,0.0,5.1973599375597965,0
0.08614859,1.0091540440917015,0.6821523299708003,0.0,5.197409940077547,0
0.08611501,1.0091540440917015,0.6821523299708003,0.0,5.197459942595297,0
0.086095065,1.0091540440917015,0.6821523299708003,0.0,5.197509945113047,0
0.08603725,1.0091540440917015,0.6821523299708003,0.0,5.197559947630797,0
0.08596567,1.0091540440917015,0.6821523299708003,0.0,5.197609950148547,0
0.085854046,1.0091540440917015,0.6821523299708003,0.0,5.197659952666298,0
0.08573798,1.0091540440917015,0.6821523299708003,0.0,5.197709955184048,0
0.0856337,1.0091540440917015,0.6821523299708003,0.0,5.197759957701797,0
0.0855424,1.0091540440917015,0.6821523299708003,0.0,5.197809960219548,0
0.08540449,1.0091540440917015,0.6821523299708003,0.0,5.197859962737298,0
0.08526824,1.0091540440917015,0.6821523299708003,0.0,5.1979099652550484,0
0.08505324,1.0091540440917015,0.6821523299708003,0.0,5.197959967772798,0
0.08481153,1.0091540440917015,0.6821523299708003,0.0,5.198009970290548,0
0.08453338,1.0091540440917015,0.6821523299708003,0.0,5.198059972808299,0
0.084205456,1.0091540440917015,0.6821523299708003,0.0,5.198109975326049,0
0.08384081,1.0091540440917015,0.6821523299708003,0.0,5.198159977843799,0
0.08344949,1.0091540440917015,0.6821523299708003,0.0,5.198209980361549,0
0.08303703,1.0091540440917015,0.6821523299708003,0.0,5.198259982879299,0
0.08261071,1.0091540440917015,0.6821523299708003,0.0,5.198309985397049,0
0.08218316,1.0091540440917015,0.6821523299708003,0.0,5.1983599879148,0
0.081764646,1.0091540440917015,0.6821523299708003,0.0,5.198409990432549,0
0.08136388,1.0091540440917015,0.6821523299708003,0.0,5.1984599929502995,0
0.08097645,1.0091540440917015,0.6821523299708003,0.0,5.19850999546805,0
0.08059506,1.0091540440917015,0.6821523299708003,0.0,5.1985599979858,0
0.080209434,1.0091540440917015,0.6821523299708003,0.0,5.1986100005035505,0
0.079846956,1.0091540440917015,0.6821523299708003,0.0,5.1986600030213,0
0.07956203,1.0091540440917015,0.6821523299708003,0.0,5.19871000553905,0
0.07930215,1.0091540440917015,0.6821523299708003,0.0,5.198760008056801,0
0.07907015,1.0091540440917015,0.6821523299708003,0.0,5.198810010574551,0
0.07885686,1.0091540440917015,0.6821523299708003,0.0,5.1988600130923,0
0.07866337,1.0091540440917015,0.6821523299708003,0.0,5.198910015610051,0
0.07840301,1.0091540440917015,0.6821523299708003,0.0,5.198960018127801,0
0.07807691,1.0091540440917015,0.6821523299708003,0.0,5.199010020645551,0
0.077734195,1.0091540440917015,0.6821523299708003,0.0,5.199060023163302,0
0.07741035,1.0091540440917015,0.6821523299708003,0.0,5.199110025681051,0
0.07709941,1.0091540440917015,0.6821523299708003,0.0,5.1991600281988015,0
0.07680342,1.0091540440917015,0.6821523299708003,0.0,5.199210030716552,0
0.07661279,1.0091540440917015,0.6821523299708003,0.0,5.199260033234302,0
0.076371975,1.0091540440917015,0.6821523299708003,0.0,5.199310035752052,0
0.07618628,1.0091540440917015,0.6821523299708003,0.0,5.199360038269802,0
0.076093994,1.0091540440917015,0.6821523299708003,0.0,5.199410040787552,0
0.07596465,1.0091540440917015,0.6821523299708003,0.0,5.199460043305303,0
0.075894676,1.0091540440917015,0.6821523299708003,0.0,5.199510045823053,0
0.075805046,1.0091540440917015,0.6821523299708003,0.0,5.199560048340802,0
0.07563272,1.0091540440917015,0.6821523299708003,0.0,5.199610050858553,0
0.07546672,1.0091540440917015,0.6821523299708003,0.0,5.199660053376303,0
0.07530869,1.0091540440917015,0.6821523299708003,0.0,5.199710055894053,0
0.07516041,1.0091540440917015,0.6821523299708003,0.0,5.199760058411803,0
0.07502154,1.0091540440917015,0.6821523299708003,0.0,5.199810060929553,0
0.07489255,1.0091540440917015,0.6821523299708003,0.0,5.199860063447304,0
0.07477386,1.0091540440917015,0.6821523299708003,0.0,5.199910065965054,0
0.07466511,1.0091540440917015,0.6821523299708003,0.0,5.199960068482804,0
0.07456587,1.0091540440917015,0.6821523299708003,0.0,5.200010071000554,0
0.07447986,1.0091540440917015,0.6821523299708003,0.0,5.200060073518304,0
0.074425645,1.0091540440917015,0.6821523299708003,0.0,5.200110076036054,0
0.07438626,1.0091540440917015,0.6821523299708003,0.0,5.200160078553805,0
0.07434151,1.0091540440917015,0.6821523299708003,0.0,5.200210081071554,0
0.074289896,1.0091540440917015,0.6821523299708003,0.0,5.2002600835893045,0
0.07425628,1.0091540440917015,0.6821523299708003,0.0,5.200310086107055,0
0.07421294,1.0091540440917015,0.6821523299708003,0.0,5.200360088624805,0
0.07419293,1.0091540440917015,0.6821523299708003,0.0,5.2004100911425555,0
0.07422339,1.0091540440917015,0.6821523299708003,0.0,5.200460093660305,0
0.074278995,1.0091540440917015,0.6821523299708003,0.0,5.200510096178055,0
0.074322954,1.0091540440917015,0.6821523299708003,0.0,5.200560098695806,0
0.0742969,1.0091540440917015,0.6821523299708003,0.0,5.200610101213556,0
0.074277006,1.0091540440917015,0.6821523299708003,0.0,5.200660103731305,0
0.07428626,1.0091540440917015,0.6821523299708003,0.0,5.200710106249056,0
0.07431736,1.0091540440917015,0.6821523299708003,0.0,5.200760108766806,0
0.07432988,1.0091540440917015,0.6821523299708003,0.0,5.200810111284556,0
0.074319266,1.0091540440917015,0.6821523299708003,0.0,5.200860113802307,0
0.074298374,1.0091540440917015,0.6821523299708003,0.0,5.200910116320056,0
0.07427918,1.0091540440917015,0.6821523299708003,0.0,5.2009601188378065,0
0.07426981,1.0091540440917015,0.6821523299708003,0.0,5.201010121355557,0
0.074290395,1.0091540440917015,0.6821523299708003,0.0,5.201060123873307,0
0.07436046,1.0091540440917015,0.6821523299708003,0.0,5.201110126391057,0
0.07449881,1.0091540440917015,0.6821523299708003,0.0,5.201160128908807,0
0.07466216,1.0091540440917015,0.6821523299708003,0.0,5.201210131426557,0
