Error,Threshold,Adjusted Threshold,Label,Tunnel Distance [km],Anomaly
0.39273372,1.0091540440917015,0.6821523299708003,0.0,3.720811199026172,0
0.3919087,1.0091540440917015,0.6821523299708003,0.0,3.720861201562183,0
0.39087608,1.0091540440917015,0.6821523299708003,0.0,3.7209112040981944,0
0.3894969,1.0091540440917015,0.6821523299708003,0.0,3.7209612066342057,0
0.3878675,1.0091540440917015,0.6821523299708003,0.0,3.721011209170217,0
0.38628,1.0091540440917015,0.6821523299708003,0.0,3.7210612117062283,0
0.38473707,1.0091540440917015,0.6821523299708003,0.0,3.72111121424224,0
0.38344672,1.0091540440917015,0.6821523299708003,0.0,3.7211612167782513,0
0.3819364,1.0091540440917015,0.6821523299708003,0.0,3.7212112193142626,0
0.38042483,1.0091540440917015,0.6821523299708003,0.0,3.721261221850274,0
0.37900186,1.0091540440917015,0.6821523299708003,0.0,3.721311224386285,0
0.3776642,1.0091540440917015,0.6821523299708003,0.0,3.7213612269222964,0
0.37641266,1.0091540440917015,0.6821523299708003,0.0,3.721411229458308,0
0.37524512,1.0091540440917015,0.6821523299708003,0.0,3.7214612319943194,0
0.3741605,1.0091540440917015,0.6821523299708003,0.0,3.7215112345303307,0
0.3731577,1.0091540440917015,0.6821523299708003,0.0,3.721561237066342,0
0.37218484,1.0091540440917015,0.6821523299708003,0.0,3.7216112396023533,0
0.37116522,1.0091540440917015,0.6821523299708003,0.0,3.7216612421383646,0
0.37009493,1.0091540440917015,0.6821523299708003,0.0,3.7217112446743763,0
0.36897177,1.0091540440917015,0.6821523299708003,0.0,3.7217612472103876,0
0.36802742,1.0091540440917015,0.6821523299708003,0.0,3.721811249746399,0
0.3669635,1.0091540440917015,0.6821523299708003,0.0,3.72186125228241,0
0.36569178,1.0091540440917015,0.6821523299708003,0.0,3.7219112548184214,0
0.36425093,1.0091540440917015,0.6821523299708003,0.0,3.721961257354433,0
0.36271665,1.0091540440917015,0.6821523299708003,0.0,3.7220112598904445,0
0.36116683,1.0091540440917015,0.6821523299708003,0.0,3.7220612624264557,0
0.3600637,1.0091540440917015,0.6821523299708003,0.0,3.722111264962467,0
0.35929397,1.0091540440917015,0.6821523299708003,0.0,3.7221612674984783,0
0.35851312,1.0091540440917015,0.6821523299708003,0.0,3.7222112700344896,0
0.3577092,1.0091540440917015,0.6821523299708003,0.0,3.7222612725705013,0
0.35702613,1.0091540440917015,0.6821523299708003,0.0,3.7223112751065126,0
0.35631672,1.0091540440917015,0.6821523299708003,0.0,3.722361277642524,0
0.35542765,1.0091540440917015,0.6821523299708003,0.0,3.722411280178535,0
0.3543159,1.0091540440917015,0.6821523299708003,0.0,3.7224612827145465,0
0.35326156,1.0091540440917015,0.6821523299708003,0.0,3.7225112852505577,0
0.3518896,1.0091540440917015,0.6821523299708003,0.0,3.7225612877865695,0
0.35041508,1.0091540440917015,0.6821523299708003,0.0,3.7226112903225808,0
0.34887177,1.0091540440917015,0.6821523299708003,0.0,3.722661292858592,0
0.34739023,1.0091540440917015,0.6821523299708003,0.0,3.7227112953946033,0
0.34596848,1.0091540440917015,0.6821523299708003,0.0,3.7227612979306146,0
0.34457642,1.0091540440917015,0.6821523299708003,0.0,3.722811300466626,0
0.34323853,1.0091540440917015,0.6821523299708003,0.0,3.7228613030026376,0
0.34200206,1.0091540440917015,0.6821523299708003,0.0,3.722911305538649,0
0.3408654,1.0091540440917015,0.6821523299708003,0.0,3.72296130807466,0
0.33982703,1.0091540440917015,0.6821523299708003,0.0,3.7230113106106715,0
0.33888552,1.0091540440917015,0.6821523299708003,0.0,3.7230613131466828,0
0.33803964,1.0091540440917015,0.6821523299708003,0.0,3.7231113156826945,0
0.33728832,1.0091540440917015,0.6821523299708003,0.0,3.7231613182187058,0
0.33663043,1.0091540440917015,0.6821523299708003,0.0,3.723211320754717,0
0.33606496,1.0091540440917015,0.6821523299708003,0.0,3.7232613232907283,0
0.33553657,1.0091540440917015,0.6821523299708003,0.0,3.7233113258267396,0
0.33499637,1.0091540440917015,0.6821523299708003,0.0,3.723361328362751,0
0.33457148,1.0091540440917015,0.6821523299708003,0.0,3.7234113308987626,0
0.33399,1.0091540440917015,0.6821523299708003,0.0,3.723461333434774,0
0.33390415,1.0091540440917015,0.6821523299708003,0.0,3.723511335970785,0
0.33381432,1.0091540440917015,0.6821523299708003,0.0,3.7235613385067965,0
0.33354157,1.0091540440917015,0.6821523299708003,0.0,3.7236113410428078,0
0.33334407,1.0091540440917015,0.6821523299708003,0.0,3.723661343578819,0
0.33388397,1.0091540440917015,0.6821523299708003,0.0,3.723711346114831,0
0.3340378,1.0091540440917015,0.6821523299708003,0.0,3.723761348650842,0
0.3342381,1.0091540440917015,0.6821523299708003,0.0,3.7238113511868534,0
0.3345342,1.0091540440917015,0.6821523299708003,0.0,3.7238613537228646,0
0.33489972,1.0091540440917015,0.6821523299708003,0.0,3.723911356258876,0
0.33514315,1.0091540440917015,0.6821523299708003,0.0,3.723961358794887,0
0.33528188,1.0091540440917015,0.6821523299708003,0.0,3.724011361330899,0
0.33572102,1.0091540440917015,0.6821523299708003,0.0,3.7240613638669102,0
0.33644843,1.0091540440917015,0.6821523299708003,0.0,3.7241113664029215,0
0.3372833,1.0091540440917015,0.6821523299708003,0.0,3.724161368938933,0
0.33833188,1.0091540440917015,0.6821523299708003,0.0,3.724211371474944,0
0.3392282,1.0091540440917015,0.6821523299708003,0.0,3.724261374010956,0
0.34008834,1.0091540440917015,0.6821523299708003,0.0,3.724311376546967,0
0.3400157,1.0091540440917015,0.6821523299708003,0.0,3.7243613790829784,0
0.34041402,1.0091540440917015,0.6821523299708003,0.0,3.7244113816189897,0
0.34100807,1.0091540440917015,0.6821523299708003,0.0,3.724461384155001,0
0.34130806,1.0091540440917015,0.6821523299708003,0.0,3.7245113866910122,0
0.34143835,1.0091540440917015,0.6821523299708003,0.0,3.724561389227024,0
0.34169972,1.0091540440917015,0.6821523299708003,0.0,3.7246113917630352,0
0.34210378,1.0091540440917015,0.6821523299708003,0.0,3.7246613942990465,0
0.3424279,1.0091540440917015,0.6821523299708003,0.0,3.724711396835058,0
0.34268904,1.0091540440917015,0.6821523299708003,0.0,3.724761399371069,0
0.34333423,1.0091540440917015,0.6821523299708003,0.0,3.7248114019070804,0
0.3440181,1.0091540440917015,0.6821523299708003,0.0,3.724861404443092,0
0.3447414,1.0091540440917015,0.6821523299708003,0.0,3.7249114069791034,0
0.34569272,1.0091540440917015,0.6821523299708003,0.0,3.7249614095151147,0
0.34655276,1.0091540440917015,0.6821523299708003,0.0,3.725011412051126,0
0.34751382,1.0091540440917015,0.6821523299708003,0.0,3.7250614145871372,0
0.3485049,1.0091540440917015,0.6821523299708003,0.0,3.7251114171231485,0
0.34899533,1.0091540440917015,0.6821523299708003,0.0,3.7251614196591603,0
0.3490007,1.0091540440917015,0.6821523299708003,0.0,3.7252114221951715,0
0.34924442,1.0091540440917015,0.6821523299708003,0.0,3.725261424731183,0
0.34976968,1.0091540440917015,0.6821523299708003,0.0,3.725311427267194,0
0.34988558,1.0091540440917015,0.6821523299708003,0.0,3.7253614298032054,0
0.34983835,1.0091540440917015,0.6821523299708003,0.0,3.725411432339217,0
0.34963948,1.0091540440917015,0.6821523299708003,0.0,3.7254614348752284,0
0.34930086,1.0091540440917015,0.6821523299708003,0.0,3.7255114374112397,0
0.34883568,1.0091540440917015,0.6821523299708003,0.0,3.725561439947251,0
0.34825402,1.0091540440917015,0.6821523299708003,0.0,3.7256114424832623,0
0.3477734,1.0091540440917015,0.6821523299708003,0.0,3.7256614450192735,0
0.34741524,1.0091540440917015,0.6821523299708003,0.0,3.725711447555285,0
0.34719545,1.0091540440917015,0.6821523299708003,0.0,3.7257614500912966,0
0.3468316,1.0091540440917015,0.6821523299708003,0.0,3.725811452627308,0
0.34681898,1.0091540440917015,0.6821523299708003,0.0,3.725861455163319,0
0.34652284,1.0091540440917015,0.6821523299708003,0.0,3.7259114576993304,0
0.34630862,1.0091540440917015,0.6821523299708003,0.0,3.7259614602353417,0
0.34626845,1.0091540440917015,0.6821523299708003,0.0,3.7260114627713534,0
0.34616867,1.0091540440917015,0.6821523299708003,0.0,3.7260614653073647,0
0.34595552,1.0091540440917015,0.6821523299708003,0.0,3.726111467843376,0
0.3456873,1.0091540440917015,0.6821523299708003,0.0,3.7261614703793873,0
0.3454945,1.0091540440917015,0.6821523299708003,0.0,3.7262114729153986,0
0.34519032,1.0091540440917015,0.6821523299708003,0.0,3.72626147545141,0
0.34513175,1.0091540440917015,0.6821523299708003,0.0,3.7263114779874216,0
0.34500816,1.0091540440917015,0.6821523299708003,0.0,3.726361480523433,0
0.34488833,1.0091540440917015,0.6821523299708003,0.0,3.726411483059444,0
0.34481338,1.0091540440917015,0.6821523299708003,0.0,3.7264614855954554,0
0.3447226,1.0091540440917015,0.6821523299708003,0.0,3.7265114881314667,0
0.3447604,1.0091540440917015,0.6821523299708003,0.0,3.7265614906674784,0
0.3450702,1.0091540440917015,0.6821523299708003,0.0,3.7266114932034897,0
0.3456797,1.0091540440917015,0.6821523299708003,0.0,3.726661495739501,0
0.34623685,1.0091540440917015,0.6821523299708003,0.0,3.7267114982755123,0
0.346514,1.0091540440917015,0.6821523299708003,0.0,3.7267615008115236,0
0.34680972,1.0091540440917015,0.6821523299708003,0.0,3.726811503347535,0
0.3473071,1.0091540440917015,0.6821523299708003,0.0,3.726861505883546,0
0.34772658,1.0091540440917015,0.6821523299708003,0.0,3.726911508419558,0
0.34805927,1.0091540440917015,0.6821523299708003,0.0,3.726961510955569,0
0.3483575,1.0091540440917015,0.6821523299708003,0.0,3.7270115134915804,0
0.34841177,1.0091540440917015,0.6821523299708003,0.0,3.7270615160275917,0
0.34889036,1.0091540440917015,0.6821523299708003,0.0,3.727111518563603,0
0.34900096,1.0091540440917015,0.6821523299708003,0.0,3.7271615210996147,0
0.34896907,1.0091540440917015,0.6821523299708003,0.0,3.727211523635626,0
0.3491822,1.0091540440917015,0.6821523299708003,0.0,3.7272615261716373,0
0.3493867,1.0091540440917015,0.6821523299708003,0.0,3.7273115287076486,0
0.34930846,1.0091540440917015,0.6821523299708003,0.0,3.72736153124366,0
0.34928295,1.0091540440917015,0.6821523299708003,0.0,3.727411533779671,0
0.3495082,1.0091540440917015,0.6821523299708003,0.0,3.727461536315683,0
0.34965438,1.0091540440917015,0.6821523299708003,0.0,3.727511538851694,0
0.34963807,1.0091540440917015,0.6821523299708003,0.0,3.7275615413877055,0
0.34989563,1.0091540440917015,0.6821523299708003,0.0,3.7276115439237167,0
0.35001355,1.0091540440917015,0.6821523299708003,0.0,3.727661546459728,0
0.35035756,1.0091540440917015,0.6821523299708003,0.0,3.7277115489957393,0
0.35114926,1.0091540440917015,0.6821523299708003,0.0,3.727761551531751,0
0.35199356,1.0091540440917015,0.6821523299708003,0.0,3.7278115540677623,0
0.35285628,1.0091540440917015,0.6821523299708003,0.0,3.7278615566037736,0
0.35368612,1.0091540440917015,0.6821523299708003,0.0,3.727911559139785,0
0.35448763,1.0091540440917015,0.6821523299708003,0.0,3.727961561675796,0
0.35525936,1.0091540440917015,0.6821523299708003,0.0,3.7280115642118075,0
0.3559994,1.0091540440917015,0.6821523299708003,0.0,3.728061566747819,0
0.35670757,1.0091540440917015,0.6821523299708003,0.0,3.7281115692838305,0
0.3573848,1.0091540440917015,0.6821523299708003,0.0,3.7281615718198418,0
0.3579486,1.0091540440917015,0.6821523299708003,0.0,3.728211574355853,0
0.35813192,1.0091540440917015,0.6821523299708003,0.0,3.7282615768918643,0
0.35823298,1.0091540440917015,0.6821523299708003,0.0,3.728311579427876,0
0.35830733,1.0091540440917015,0.6821523299708003,0.0,3.7283615819638873,0
0.35823396,1.0091540440917015,0.6821523299708003,0.0,3.7284115844998986,0
0.35834387,1.0091540440917015,0.6821523299708003,0.0,3.72846158703591,0
0.35774943,1.0091540440917015,0.6821523299708003,0.0,3.728511589571921,0
0.35731143,1.0091540440917015,0.6821523299708003,0.0,3.7285615921079325,0
0.3571846,1.0091540440917015,0.6821523299708003,0.0,3.728611594643944,0
0.35708532,1.0091540440917015,0.6821523299708003,0.0,3.7286615971799555,0
0.35634407,1.0091540440917015,0.6821523299708003,0.0,3.7287115997159668,0
0.3558075,1.0091540440917015,0.6821523299708003,0.0,3.728761602251978,0
0.35542205,1.0091540440917015,0.6821523299708003,0.0,3.7288116047879893,0
0.35490608,1.0091540440917015,0.6821523299708003,0.0,3.7288616073240006,0
0.3544361,1.0091540440917015,0.6821523299708003,0.0,3.7289116098600124,0
0.35363045,1.0091540440917015,0.6821523299708003,0.0,3.7289616123960236,0
0.3527212,1.0091540440917015,0.6821523299708003,0.0,3.729011614932035,0
0.35204607,1.0091540440917015,0.6821523299708003,0.0,3.729061617468046,0
0.351444,1.0091540440917015,0.6821523299708003,0.0,3.7291116200040575,0
0.3507631,1.0091540440917015,0.6821523299708003,0.0,3.7291616225400688,0
0.34999734,1.0091540440917015,0.6821523299708003,0.0,3.7292116250760805,0
0.34914067,1.0091540440917015,0.6821523299708003,0.0,3.729261627612092,0
0.34837556,1.0091540440917015,0.6821523299708003,0.0,3.729311630148103,0
0.34881505,1.0091540440917015,0.6821523299708003,0.0,3.7293616326841144,0
0.34829304,1.0091540440917015,0.6821523299708003,0.0,3.7294116352201256,0
0.3477593,1.0091540440917015,0.6821523299708003,0.0,3.7294616377561374,0
0.34771773,1.0091540440917015,0.6821523299708003,0.0,3.7295116402921487,0
0.34781763,1.0091540440917015,0.6821523299708003,0.0,3.72956164282816,0
0.34765053,1.0091540440917015,0.6821523299708003,0.0,3.7296116453641712,0
0.347347,1.0091540440917015,0.6821523299708003,0.0,3.7296616479001825,0
0.34724432,1.0091540440917015,0.6821523299708003,0.0,3.729711650436194,0
0.34738857,1.0091540440917015,0.6821523299708003,0.0,3.7297616529722055,0
0.34742847,1.0091540440917015,0.6821523299708003,0.0,3.729811655508217,0
0.34743434,1.0091540440917015,0.6821523299708003,0.0,3.729861658044228,0
0.34740803,1.0091540440917015,0.6821523299708003,0.0,3.7299116605802394,0
0.34716272,1.0091540440917015,0.6821523299708003,0.0,3.7299616631162507,0
0.3470362,1.0091540440917015,0.6821523299708003,0.0,3.730011665652262,0
0.3468262,1.0091540440917015,0.6821523299708003,0.0,3.7300616681882737,0
0.34662682,1.0091540440917015,0.6821523299708003,0.0,3.730111670724285,0
0.34676248,1.0091540440917015,0.6821523299708003,0.0,3.7301616732602962,0
0.34705648,1.0091540440917015,0.6821523299708003,0.0,3.7302116757963075,0
0.34712893,1.0091540440917015,0.6821523299708003,0.0,3.730261678332319,0
0.346933,1.0091540440917015,0.6821523299708003,0.0,3.73031168086833,0
0.34718797,1.0091540440917015,0.6821523299708003,0.0,3.730361683404342,0
0.3476533,1.0091540440917015,0.6821523299708003,0.0,3.730411685940353,0
0.34832403,1.0091540440917015,0.6821523299708003,0.0,3.7304616884763644,0
0.34922838,1.0091540440917015,0.6821523299708003,0.0,3.7305116910123757,0
0.35045663,1.0091540440917015,0.6821523299708003,0.0,3.730561693548387,0
0.3520657,1.0091540440917015,0.6821523299708003,0.0,3.7306116960843987,0
0.3535968,1.0091540440917015,0.6821523299708003,0.0,3.73066169862041,0
0.35487002,1.0091540440917015,0.6821523299708003,0.0,3.7307117011564213,0
0.3559702,1.0091540440917015,0.6821523299708003,0.0,3.7307617036924325,0
0.35721764,1.0091540440917015,0.6821523299708003,0.0,3.730811706228444,0
0.35810152,1.0091540440917015,0.6821523299708003,0.0,3.730861708764455,0
0.35933638,1.0091540440917015,0.6821523299708003,0.0,3.730911711300467,0
0.36067706,1.0091540440917015,0.6821523299708003,0.0,3.730961713836478,0
0.36197922,1.0091540440917015,0.6821523299708003,0.0,3.7310117163724894,0
0.36340615,1.0091540440917015,0.6821523299708003,0.0,3.7310617189085007,0
0.36502156,1.0091540440917015,0.6821523299708003,0.0,3.731111721444512,0
0.3667375,1.0091540440917015,0.6821523299708003,0.0,3.7311617239805233,0
0.3683949,1.0091540440917015,0.6821523299708003,0.0,3.731211726516535,0
0.3701857,1.0091540440917015,0.6821523299708003,0.0,3.7312617290525463,0
0.371742,1.0091540440917015,0.6821523299708003,0.0,3.7313117315885576,0
0.37342438,1.0091540440917015,0.6821523299708003,0.0,3.731361734124569,0
0.37517336,1.0091540440917015,0.6821523299708003,0.0,3.73141173666058,0
0.37699234,1.0091540440917015,0.6821523299708003,0.0,3.7314617391965914,0
0.37895522,1.0091540440917015,0.6821523299708003,0.0,3.731511741732603,0
0.38092113,1.0091540440917015,0.6821523299708003,0.0,3.7315617442686144,0
0.38274232,1.0091540440917015,0.6821523299708003,0.0,3.7316117468046257,0
0.38438714,1.0091540440917015,0.6821523299708003,0.0,3.731661749340637,0
0.38622504,1.0091540440917015,0.6821523299708003,0.0,3.7317117518766483,0
0.38850373,1.0091540440917015,0.6821523299708003,0.0,3.73176175441266,0
0.39091524,1.0091540440917015,0.6821523299708003,0.0,3.7318117569486713,0
0.39327633,1.0091540440917015,0.6821523299708003,0.0,3.7318617594846826,0
0.3958789,1.0091540440917015,0.6821523299708003,0.0,3.731911762020694,0
0.39874232,1.0091540440917015,0.6821523299708003,0.0,3.731961764556705,0
0.40182957,1.0091540440917015,0.6821523299708003,0.0,3.7320117670927164,0
0.40529358,1.0091540440917015,0.6821523299708003,0.0,3.732061769628728,0
0.40828425,1.0091540440917015,0.6821523299708003,0.0,3.7321117721647394,0
0.41160923,1.0091540440917015,0.6821523299708003,0.0,3.7321617747007507,0
0.415272,1.0091540440917015,0.6821523299708003,0.0,3.732211777236762,0
0.41893092,1.0091540440917015,0.6821523299708003,0.0,3.7322617797727733,0
0.42285824,1.0091540440917015,0.6821523299708003,0.0,3.7323117823087846,0
0.42734206,1.0091540440917015,0.6821523299708003,0.0,3.7323617848447963,0
0.43204084,1.0091540440917015,0.6821523299708003,0.0,3.7324117873808076,0
0.43675685,1.0091540440917015,0.6821523299708003,0.0,3.732461789916819,0
0.4418333,1.0091540440917015,0.6821523299708003,0.0,3.73251179245283,0
0.44735768,1.0091540440917015,0.6821523299708003,0.0,3.7325617949888414,0
0.45288184,1.0091540440917015,0.6821523299708003,0.0,3.7326117975248527,0
0.45886135,1.0091540440917015,0.6821523299708003,0.0,3.7326618000608645,0
0.46472803,1.0091540440917015,0.6821523299708003,0.0,3.7327118025968757,0
0.47019264,1.0091540440917015,0.6821523299708003,0.0,3.732761805132887,0
0.47567183,1.0091540440917015,0.6821523299708003,0.0,3.7328118076688983,0
0.4810748,1.0091540440917015,0.6821523299708003,0.0,3.7328618102049096,0
0.48637447,1.0091540440917015,0.6821523299708003,0.0,3.7329118127409213,0
0.49159652,1.0091540440917015,0.6821523299708003,0.0,3.7329618152769326,0
0.49680611,1.0091540440917015,0.6821523299708003,0.0,3.733011817812944,0
0.50196594,1.0091540440917015,0.6821523299708003,0.0,3.733061820348955,0
0.5071018,1.0091540440917015,0.6821523299708003,0.0,3.7331118228849665,0
0.512214,1.0091540440917015,0.6821523299708003,0.0,3.7331618254209777,0
0.51746756,1.0091540440917015,0.6821523299708003,0.0,3.733211827956989,0
0.52325684,1.0091540440917015,0.6821523299708003,0.0,3.7332618304930008,0
0.5291049,1.0091540440917015,0.6821523299708003,0.0,3.733311833029012,0
0.5349966,1.0091540440917015,0.6821523299708003,0.0,3.7333618355650233,0
0.54097646,1.0091540440917015,0.6821523299708003,0.0,3.7334118381010346,0
0.546975,1.0091540440917015,0.6821523299708003,0.0,3.733461840637046,0
0.55311805,1.0091540440917015,0.6821523299708003,0.0,3.7335118431730576,0
0.5591797,1.0091540440917015,0.6821523299708003,0.0,3.733561845709069,0
0.56524783,1.0091540440917015,0.6821523299708003,0.0,3.73361184824508,0
0.5712543,1.0091540440917015,0.6821523299708003,0.0,3.7336618507810915,0
0.5771962,1.0091540440917015,0.6821523299708003,0.0,3.7337118533171028,0
0.5834408,1.0091540440917015,0.6821523299708003,0.0,3.733761855853114,0
0.58983636,1.0091540440917015,0.6821523299708003,0.0,3.7338118583891258,0
0.59619176,1.0091540440917015,0.6821523299708003,0.0,3.733861860925137,0
0.6022185,1.0091540440917015,0.6821523299708003,0.0,3.7339118634611483,0
0.60832304,1.0091540440917015,0.6821523299708003,0.0,3.7339618659971596,0
0.61466163,1.0091540440917015,0.6821523299708003,0.0,3.734011868533171,0
0.62099063,1.0091540440917015,0.6821523299708003,0.0,3.7340618710691826,0
0.62714726,1.0091540440917015,0.6821523299708003,0.0,3.734111873605194,0
0.6332658,1.0091540440917015,0.6821523299708003,0.0,3.734161876141205,0
0.6391008,1.0091540440917015,0.6821523299708003,0.0,3.7342118786772165,0
0.6450803,1.0091540440917015,0.6821523299708003,0.0,3.7342618812132278,0
0.65092325,1.0091540440917015,0.6821523299708003,0.0,3.734311883749239,0
0.65636027,1.0091540440917015,0.6821523299708003,0.0,3.7343618862852503,0
0.6619663,1.0091540440917015,0.6821523299708003,0.0,3.734411888821262,0
0.6676586,1.0091540440917015,0.6821523299708003,0.0,3.7344618913572734,0
0.6731136,1.0091540440917015,0.6821523299708003,0.0,3.7345118938932846,0
0.67855334,1.0091540440917015,0.6821523299708003,0.0,3.734561896429296,0
0.68421024,1.0091540440917015,0.6821523299708003,0.0,3.734611898965307,1
0.6900269,1.0091540440917015,0.6821523299708003,0.0,3.734661901501319,1
0.6961448,1.0091540440917015,0.6821523299708003,0.0,3.73471190403733,1
0.7021927,1.0091540440917015,0.6821523299708003,0.0,3.7347619065733415,1
0.7079273,1.0091540440917015,0.6821523299708003,0.0,3.734811909109353,1
0.713664,1.0091540440917015,0.6821523299708003,0.0,3.734861911645364,1
0.7192897,1.0091540440917015,0.6821523299708003,0.0,3.7349119141813754,1
0.72507954,1.0091540440917015,0.6821523299708003,0.0,3.734961916717387,1
0.7310116,1.0091540440917015,0.6821523299708003,0.0,3.7350119192533984,1
0.73676616,1.0091540440917015,0.6821523299708003,0.0,3.7350619217894097,1
0.74223953,1.0091540440917015,0.6821523299708003,0.0,3.735111924325421,1
0.74749845,1.0091540440917015,0.6821523299708003,0.0,3.7351619268614322,1
0.7527597,1.0091540440917015,0.6821523299708003,0.0,3.7352119293974435,1
0.75804263,1.0091540440917015,0.6821523299708003,0.0,3.7352619319334552,1
0.7632339,1.0091540440917015,0.6821523299708003,0.0,3.7353119344694665,1
0.76834685,1.0091540440917015,0.6821523299708003,0.0,3.735361937005478,1
0.7737209,1.0091540440917015,0.6821523299708003,0.0,3.735411939541489,1
0.77918744,1.0091540440917015,0.6821523299708003,0.0,3.7354619420775004,1
0.7846069,1.0091540440917015,0.6821523299708003,0.0,3.7355119446135117,1
0.7900141,1.0091540440917015,0.6821523299708003,0.0,3.7355619471495234,1
0.79528594,1.0091540440917015,0.6821523299708003,0.0,3.7356119496855347,1
0.80063075,1.0091540440917015,0.6821523299708003,0.0,3.735661952221546,1
0.8062078,1.0091540440917015,0.6821523299708003,0.0,3.7357119547575572,1
0.8118809,1.0091540440917015,0.6821523299708003,0.0,3.7357619572935685,1
0.8175931,1.0091540440917015,0.6821523299708003,0.0,3.7358119598295803,1
0.8233407,1.0091540440917015,0.6821523299708003,0.0,3.7358619623655915,1
0.82905596,1.0091540440917015,0.6821523299708003,0.0,3.735911964901603,1
0.83459705,1.0091540440917015,0.6821523299708003,0.0,3.735961967437614,1
0.8399717,1.0091540440917015,0.6821523299708003,0.0,3.7360119699736254,1
0.8452477,1.0091540440917015,0.6821523299708003,0.0,3.7360619725096367,1
0.8504205,1.0091540440917015,0.6821523299708003,0.0,3.7361119750456484,1
0.85550445,1.0091540440917015,0.6821523299708003,0.0,3.7361619775816597,1
0.8605586,1.0091540440917015,0.6821523299708003,0.0,3.736211980117671,1
0.86559266,1.0091540440917015,0.6821523299708003,0.0,3.7362619826536823,1
0.87060773,1.0091540440917015,0.6821523299708003,0.0,3.7363119851896935,1
0.8756317,1.0091540440917015,0.6821523299708003,0.0,3.736361987725705,1
0.88053405,1.0091540440917015,0.6821523299708003,0.0,3.7364119902617166,1
0.8852909,1.0091540440917015,0.6821523299708003,0.0,3.736461992797728,1
0.88967645,1.0091540440917015,0.6821523299708003,0.0,3.736511995333739,1
0.8937995,1.0091540440917015,0.6821523299708003,0.0,3.7365619978697504,1
0.89770013,1.0091540440917015,0.6821523299708003,0.0,3.7366120004057617,1
0.9014424,1.0091540440917015,0.6821523299708003,0.0,3.736662002941773,1
0.90509427,1.0091540440917015,0.6821523299708003,0.0,3.7367120054777847,1
0.90867484,1.0091540440917015,0.6821523299708003,0.0,3.736762008013796,1
0.91216147,1.0091540440917015,0.6821523299708003,0.0,3.7368120105498073,1
0.915422,1.0091540440917015,0.6821523299708003,0.0,3.7368620130858186,1
0.91836137,1.0091540440917015,0.6821523299708003,0.0,3.73691201562183,1
0.921181,1.0091540440917015,0.6821523299708003,0.0,3.7369620181578416,1
0.9238635,1.0091540440917015,0.6821523299708003,0.0,3.737012020693853,1
0.9264943,1.0091540440917015,0.6821523299708003,0.0,3.737062023229864,1
0.929485,1.0091540440917015,0.6821523299708003,0.0,3.7371120257658754,1
0.9330762,1.0091540440917015,0.6821523299708003,0.0,3.7371620283018867,1
0.93560785,1.0091540440917015,0.6821523299708003,0.0,3.737212030837898,1
0.9374955,1.0091540440917015,0.6821523299708003,0.0,3.7372620333739097,1
0.9390538,1.0091540440917015,0.6821523299708003,0.0,3.737312035909921,1
0.93995804,1.0091540440917015,0.6821523299708003,0.0,3.7373620384459323,1
0.94066846,1.0091540440917015,0.6821523299708003,0.0,3.7374120409819436,1
0.94083714,1.0091540440917015,0.6821523299708003,0.0,3.737462043517955,1
0.9403969,1.0091540440917015,0.6821523299708003,0.0,3.737512046053966,1
0.9396794,1.0091540440917015,0.6821523299708003,0.0,3.737562048589978,1
0.9386819,1.0091540440917015,0.6821523299708003,0.0,3.737612051125989,1
0.9373162,1.0091540440917015,0.6821523299708003,0.0,3.7376620536620004,1
0.93569964,1.0091540440917015,0.6821523299708003,0.0,3.7377120561980117,1
0.93386626,1.0091540440917015,0.6821523299708003,0.0,3.737762058734023,1
0.931993,1.0091540440917015,0.6821523299708003,0.0,3.7378120612700343,1
0.929915,1.0091540440917015,0.6821523299708003,0.0,3.737862063806046,1
0.9231149,1.0091540440917015,0.6821523299708003,0.0,3.7379120663420573,1
0.92321086,1.0091540440917015,0.6821523299708003,0.0,3.7379620688780686,1
0.9200789,1.0091540440917015,0.6821523299708003,0.0,3.73801207141408,1
0.9194257,1.0091540440917015,0.6821523299708003,0.0,3.738062073950091,1
0.9186901,1.0091540440917015,0.6821523299708003,0.0,3.738112076486103,1
0.9180494,1.0091540440917015,0.6821523299708003,0.0,3.738162079022114,1
0.9174028,1.0091540440917015,0.6821523299708003,0.0,3.7382120815581255,1
0.91662323,1.0091540440917015,0.6821523299708003,0.0,3.7382620840941367,1
0.91597426,1.0091540440917015,0.6821523299708003,0.0,3.738312086630148,1
0.91547924,1.0091540440917015,0.6821523299708003,0.0,3.7383620891661593,1
0.91501033,1.0091540440917015,0.6821523299708003,0.0,3.738412091702171,1
0.91453445,1.0091540440917015,0.6821523299708003,0.0,3.7384620942381823,1
0.9141489,1.0091540440917015,0.6821523299708003,0.0,3.7385120967741936,1
0.913734,1.0091540440917015,0.6821523299708003,0.0,3.738562099310205,1
0.91322535,1.0091540440917015,0.6821523299708003,0.0,3.738612101846216,1
0.91275066,1.0091540440917015,0.6821523299708003,0.0,3.7386621043822275,1
0.9123139,1.0091540440917015,0.6821523299708003,0.0,3.738712106918239,1
0.91187215,1.0091540440917015,0.6821523299708003,0.0,3.7387621094542505,1
0.9113863,1.0091540440917015,0.6821523299708003,0.0,3.7388121119902618,1
0.9109123,1.0091540440917015,0.6821523299708003,0.0,3.738862114526273,1
